# Test Metadata
# Primary Material,Please
# Counter Material,NA
# Test Type,z-calibration
# Target Force (N),20
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-15_00-41-36

time_s,force_N,voltage_V
0.01600000000325963,0.01,-0.17435112408
0.125,0.01,-0.20105912595
0.26600000000325963,0.01,-0.19976841178
0.35899999999674037,0.01,-0.17969864177
0.46900000001187436,0.01,-0.16129069334
0.5780000000086147,0.01,-0.20836433094
0.6719999999913853,0.01,-0.20136481134
0.7969999999913853,0.01,-0.16179226224
0.9219999999913853,0.01,-0.17929526968
1.0160000000032596,0.01,-0.1773206211
1.125,0.01,-0.19742597152
1.2190000000118744,0.01,-0.15453258486
1.3440000000118744,0.01,-0.18027570743
1.437000000005355,0.01,-0.18114621577
1.5310000000172295,0.01,-0.17775817078
1.6410000000032596,0.01,-0.18219475365
1.7339999999967404,0.01,-0.19751779192
1.8589999999967404,0.01,-0.20680160933
1.9530000000086147,0.01,-0.1637505968
2.0469999999913853,0.01,-0.13867164125
2.187000000005355,0.01,-0.19834724644
2.2810000000172295,0.01,-0.17961014704
2.4060000000172295,0.01,-0.17929221892
2.5310000000172295,0.01,-0.20040848679
2.6410000000032596,0.01,-0.17356453919
2.7339999999967404,0.01,-0.17578595511
2.8280000000086147,0.01,-0.18952636714
2.9690000000118744,0.01,-0.19452407474
3.0780000000086147,0.01,-0.17896791439
3.1719999999913853,0.01,-0.16335105056
3.2810000000172295,0.01,-0.1906183922
3.3910000000032596,0.01,-0.14813730377
3.5160000000032596,0.01,-0.18978805527
3.625,0.01,-0.19020392514
3.7190000000118744,0.01,-0.19135142502
3.8280000000086147,0.01,-0.198973283
3.9219999999913853,0.01,-0.19764073951
4.062000000005355,0.01,-0.18670416527
4.171999999991385,0.01,-0.20373238509
4.2810000000172295,0.01,-0.18299398366
4.375,0.01,-0.17224742663
4.5,0.01,-0.16664842297
4.625,0.01,-0.18925792001
4.73399999999674,0.01,-0.18125487987
4.844000000011874,0.01,-0.19918829576
4.953000000008615,0.01,-0.17334735845
5.078000000008615,0.01,-0.19668440459
5.23399999999674,0.01,-0.17786798257
5.344000000011874,0.01,-0.16733478043
5.453000000008615,0.01,-0.16559223337
5.546999999991385,0.01,-0.17383795992
5.6560000000172295,0.01,-0.18965338535
5.7810000000172295,0.01,-0.19803339923
5.875,0.01,-0.18346634858
5.969000000011874,0.01,-0.16703789448
6.078000000008615,0.01,-0.20047875489
6.171999999991385,0.01,-0.1799525606
6.296999999991385,0.01,-0.15901615051
6.4060000000172295,0.01,-0.1900451961
6.51600000000326,0.01,-0.19109194864
6.625,0.01,-0.17159159164
6.719000000011874,0.01,-0.15441684128
6.85899999999674,0.01,-0.18617675173
6.953000000008615,0.01,-0.17753938544
7.078000000008615,0.01,-0.19204802853
7.187000000005355,0.01,-0.32251091331
7.312000000005355,0.01,-0.17014427262
7.469000000011874,0.01,-0.20194027359
7.562000000005355,0.01,-0.2479318356
7.671999999991385,0.01,-0.18780375817
7.812000000005355,0.01,-0.21986871639
7.9060000000172295,0.01,-0.20418387951
8.046999999991385,0.01,-0.16872041881
8.15600000001723,0.01,-0.17069838322
8.25,0.01,-0.20564930755
8.344000000011874,0.01,-0.25675054717
8.469000000011874,0.01,-0.20286013544
8.594000000011874,0.01,-0.17660447525
8.703000000008615,0.01,-0.16429301777
8.796999999991385,0.01,-0.16206025176
8.89100000000326,0.01,-0.17576584895
8.98399999999674,0.01,-0.20365297907
9.125,0.01,-0.21210173096
9.219000000011874,0.01,-0.19624039487
9.312000000005355,0.01,-0.19554727839
9.421999999991385,0.01,-0.1930080618
9.51600000000326,0.01,-0.11099841839
9.65600000001723,0.01,-0.12563956342
9.75,0.01,-0.17316975473
9.85899999999674,0.01,-0.20760074606
9.98399999999674,0.01,-0.17619842505
10.078000000008615,0.01,-0.30256548244
10.23399999999674,0.01,-0.19472472066
10.328000000008615,0.01,-0.18013956057
10.437000000005355,0.01,-0.19605496867
10.578000000008615,0.01,-0.1844696575
10.687000000005355,0.01,-0.36271600486
10.812000000005355,0.01,-0.15995149008
10.90600000001723,0.01,-0.1607032696
11.03100000001723,0.01,-0.15610689346
11.14100000000326,0.01,-0.17979885194
11.25,0.01,-0.17954660089
11.421999999991385,0.01,-0.25333092305
11.51600000000326,0.01,-0.20531790883
11.625,0.01,-0.17675997931
11.719000000011874,0.01,-0.20932548666
11.828000000008615,0.01,-0.18429422564
11.953000000008615,0.01,-0.18596573949
12.062000000005355,0.01,-0.23310339924
12.15600000001723,0.01,-0.14729506829
12.28100000001723,0.01,-0.164470329
12.375,0.01,-0.18940556119
12.5,0.01,-0.18226754539
12.625,0.01,-0.22354145243
12.719000000011874,0.01,-0.18502266747
12.812000000005355,0.01,-0.19685806186
12.921999999991385,0.01,-0.18915292757
13.046999999991385,0.01,-0.082419365306
13.15600000001723,0.01,-0.15101889559
13.25,0.01,-0.21905232761
13.35899999999674,0.01,-0.17935428817
13.453000000008615,0.01,-0.1974681574
13.578000000008615,0.01,-0.17889199797
13.687000000005355,0.01,-0.15706055032
13.796999999991385,0.01,-0.19626951861
13.90600000001723,0.01,-0.1713288027
14.01600000000326,0.01,-0.1983472102
14.14100000000326,0.01,-0.14185305178
14.25,0.01,-0.18435824486
14.35899999999674,0.01,-0.12904130048
14.469000000011874,0.01,-0.17694668079
14.625,0.01,-0.17710736649
14.75,0.01,-0.1624218414
14.844000000011874,0.01,-0.16875604613
14.953000000008615,0.01,-0.1533510062
15.046999999991385,0.01,-0.19219626368
15.187000000005355,0.01,-0.18873527228
15.312000000005355,0.01,-0.42095177538
15.421999999991385,0.01,-0.1926509358
15.53100000001723,0.01,-0.1746230205
