# Test Metadata
# Primary Material,Please
# Counter Material,NA
# Test Type,z-calibration
# Target Force (N),10
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-15_00-28-36

time_s,force_N,voltage_V
0.0470000000204891,0.01,-0.20386089048
0.15600000001722947,0.01,-0.18210341276
0.25,0.01,-0.20358963776
0.375,0.01,-0.15754397437
0.4840000000258442,0.0,-0.17826796293
0.5780000000086147,0.0,-0.27505124041
0.6560000000172295,0.0,-0.1678402278
0.7650000000139698,0.0,-0.16406640995
0.8900000000139698,0.0,-0.16671772359
0.9840000000258442,0.0,-0.18864404909
1.1090000000258442,0.0,-0.13410886139
1.2030000000086147,0.01,-0.1864041418
1.312000000005355,0.01,-0.18061907492
1.437000000005355,0.0,-0.25128136561
1.547000000020489,0.0,-0.16607867921
1.672000000020489,0.0,-0.16640005056
1.7650000000139698,0.01,-0.16109283227
1.875,0.01,-0.20873014104
2.0,0.0,-0.24489245216
2.0940000000118744,0.0,-0.26558557888
2.2190000000118744,0.01,-0.1881265392
2.3280000000086147,0.01,-0.16760506559
2.437000000005355,0.0,-0.18697725404
2.562000000005355,0.0,-0.2301892028
2.6560000000172295,0.0,-0.2147079032
2.76500000001397,0.0,-0.18665218437
2.875,0.01,-0.18586418692
2.9690000000118744,0.01,-0.17756757743
3.0940000000118744,0.01,-0.21348630948
3.2190000000118744,0.01,-0.21447401627
3.312000000005355,0.01,-0.16647490968
3.422000000020489,0.01,-0.20364112369
3.51500000001397,0.01,-0.22585744858
3.64000000001397,0.01,-0.21540854375
3.75,0.0,-0.17505896798
3.859000000025844,0.01,-0.17021659039
3.9530000000086147,0.01,-0.21271782387
4.078000000008615,0.01,-0.2067503915
4.203000000008615,0.01,-0.22074534861
4.312000000005355,0.01,-0.17586545704
4.422000000020489,0.01,-0.21397078955
4.51500000001397,0.01,-0.24964466723
4.625,0.01,-0.16442259653
4.75,0.01,-0.1784503042
4.859000000025844,0.01,-0.24361510483
4.953000000008615,0.0,-0.22588930678
5.062000000005355,0.0,-0.17752814696
5.1560000000172295,0.0,-0.16824370309
5.297000000020489,0.0,-0.22526339781
5.39000000001397,0.0,-0.16451962126
5.5,0.0,-0.19078139949
5.609000000025844,0.0,-0.19438547718
5.703000000008615,0.01,-0.21661736069
5.828000000008615,0.0,-0.22517680609
5.937000000005355,0.0,-0.16206776189
6.062000000005355,0.01,-0.16624074339
6.1560000000172295,0.01,-0.1593199093
6.25,0.0,-0.23641689665
6.39000000001397,0.0,-0.22942107592
6.484000000025844,0.0,-0.25763097668
6.578000000008615,0.0,-0.16264546515
6.687000000005355,0.0,-0.20706230174
6.812000000005355,0.0,-0.18339228144
6.937000000005355,0.0,-0.17691932679
7.0310000000172295,0.0,-0.1814824174
7.14000000001397,0.01,-0.17884946782
7.25,0.01,-0.21187815347
7.344000000011874,0.01,-0.30153285393
7.469000000011874,0.01,-0.16628958673
7.609000000025844,0.01,-0.20420018378
7.703000000008615,0.01,-0.24257689682
7.812000000005355,0.0,-0.18987390801
7.9060000000172295,0.0,-0.27288119509
8.03100000001723,0.01,-0.16689623892
8.125,0.01,-0.25026124292
8.234000000025844,0.01,-0.16528491867
8.359000000025844,0.01,-0.21528864318
8.453000000008615,0.01,-0.18499250672
8.578000000008615,0.01,-0.1972113771
8.687000000005355,0.0,-0.21110826504
8.797000000020489,0.0,-0.16966666402
8.89000000001397,0.0,-0.14784236101
9.01500000001397,0.0,-0.2771470172
9.15600000001723,0.0,-0.13793440646
9.25,0.0,-0.16726132789
9.359000000025844,0.0,-0.24213460443
9.469000000011874,0.01,-0.16835858151
9.578000000008615,0.01,-0.21408487907
9.703000000008615,0.01,-0.21607049494
9.797000000020489,0.0,-0.25509262898
9.89000000001397,0.0,-0.17058688376
10.0,0.0,-0.21902290296
10.094000000011874,0.0,-0.17878338362
10.219000000011874,0.0,-0.23927516455
10.312000000005355,0.0,-0.22112661004
10.40600000001723,0.0,-0.17209987968
10.51500000001397,0.01,-0.22303188307
10.64000000001397,0.0,-0.21249740661
10.78100000001723,0.0,-0.2048695555
10.875,0.0,-0.21303085755
11.0,0.01,-0.19236527669
11.094000000011874,0.01,-0.24588087621
11.187000000005355,0.01,-0.17482630753
11.312000000005355,0.01,-0.28814273957
11.422000000020489,0.01,-0.14810223901
11.53100000001723,0.01,-0.16657395027
11.625,0.01,-0.17157050965
11.719000000011874,0.01,-0.15020403317
11.859000000025844,0.01,-0.22521095939
11.953000000008615,0.01,-0.18662854297
12.062000000005355,0.01,-0.19388146083
12.15600000001723,0.01,-0.22458288243
12.26500000001397,0.0,-0.15685425221
12.39000000001397,0.0,-0.18056559182
12.5,0.01,-0.23717923669
12.594000000011874,0.01,-0.1782865333
12.719000000011874,0.01,-0.16761445379
12.844000000011874,0.0,-0.22653699881
13.01500000001397,0.0,-0.32212929057
13.109000000025844,0.0,-0.18338154454
13.219000000011874,0.01,-0.23711929838
13.312000000005355,0.01,-0.18510100881
13.40600000001723,0.01,-0.15041190432
13.51500000001397,0.01,-0.18160643378
13.64000000001397,0.01,-0.27208433024
13.734000000025844,0.01,-0.20684964357
13.859000000025844,0.01,-0.14548097778
13.953000000008615,0.01,-0.16434292573
14.078000000008615,0.01,-0.18669761919
14.203000000008615,0.01,-0.26175951031
14.297000000020489,0.01,-0.19818103387
14.422000000020489,0.01,-0.19729203398
14.51500000001397,0.01,-0.17410139242
14.64000000001397,0.0,-0.18513960576
14.75,0.0,-0.18354537429
14.844000000011874,0.0,-0.23841927803
14.953000000008615,0.0,-0.19767053802
15.047000000020489,0.0,-0.22985881234
15.187000000005355,0.0,-0.18525297843
15.28100000001723,0.0,-0.32662755307
15.40600000001723,0.0,-0.16927457322
15.51500000001397,0.0,-0.17673612742
15.625,0.01,-0.19037808637
15.76500000001397,0.01,-0.19077253144
15.859000000025844,0.01,-0.47128368632
15.969000000011874,0.01,-0.10388544976
16.078000000008615,0.01,-0.17341184682
16.17200000002049,0.05,-0.20211107396
16.328000000008615,0.07,-0.25761216196
16.42200000002049,0.07,-0.27442498494
16.53100000001723,0.07,-0.10799785534
16.64000000001397,0.07,-0.14326797893
16.75,0.12,-0.19512469026
16.89000000001397,0.19,-0.21964111619
17.0,0.19,-0.28327277193
17.14000000001397,0.19,-0.21311498218
17.234000000025844,0.22,-0.20146055202
17.328000000008615,0.22,-0.15316991497
17.453000000008615,0.32,-0.22255450055
17.562000000005355,0.32,-0.18069651925
17.65600000001723,0.32,-0.19388014143
17.75,0.32,-0.22067626352
17.844000000011874,0.32,-0.17239327817
17.969000000011874,0.32,-0.18814425091
18.062000000005355,0.32,-0.15638039056
18.187000000005355,0.31,-0.1707532144
18.29700000002049,0.31,-0.22939353989
18.39000000001397,0.31,-0.22340264217
18.51500000001397,0.31,-0.26177961089
18.609000000025844,0.31,-0.25514507776
18.703000000008615,0.31,-0.1520538649
18.828000000008615,0.31,-0.16609702805
18.92200000002049,0.63,-0.19497683551
19.04700000002049,1.88,-0.16328770676
19.15600000001723,1.88,-0.21719201317
19.26500000001397,1.89,-0.18090905941
19.359000000025844,1.87,-0.17820622427
19.469000000011874,1.87,-0.21363537595
19.594000000011874,1.84,-0.2031739731
19.703000000008615,1.83,-0.18182024923
19.828000000008615,1.83,-0.18452627257
19.92200000002049,2.48,-0.15806095872
20.03100000001723,2.48,-0.26037756458
20.187000000005355,3.91,-0.16861686005
20.28100000001723,3.86,-0.22597463326
20.40600000001723,3.86,-0.16038796791
20.5,3.82,-0.17191078893
20.594000000011874,3.79,-0.23184641953
20.75,3.79,-0.24297058704
20.859000000025844,3.77,-0.17449055924
20.953000000008615,3.77,-0.17735535534
21.04700000002049,4.41,-0.18425157658
21.15600000001723,5.97,-0.22570656874
21.29700000002049,5.97,-0.18253606567
21.39000000001397,5.92,-0.20746925433
21.5,5.87,-0.17204176051
21.609000000025844,5.87,-0.19688198103
21.703000000008615,5.84,-0.23536479825
21.828000000008615,5.84,-0.21683748445
21.937000000005355,5.82,-0.16955100497
22.04700000002049,7.17,-0.22885026926
22.17200000002049,7.17,-0.19647070221
22.26500000001397,8.43,-0.23342891841
22.39000000001397,8.34,-0.17345126067
22.5,8.34,-0.16430990377
22.609000000025844,8.29,-0.22114340593
22.719000000011874,8.29,-0.18012685767
22.812000000005355,8.25,-0.21358416526
22.953000000008615,8.23,-0.18187042474
23.04700000002049,8.23,-0.21114059528
23.15600000001723,8.44,-0.17084534715
23.25,8.44,-0.2189644572
23.375,8.48,-0.17345891237
23.5,8.45,-0.20893142234
23.609000000025844,8.45,-0.2090154635
23.719000000011874,8.42,-0.18064130688
23.812000000005355,8.4,-0.19961382131
23.92200000002049,8.4,-0.18676865966
24.078000000008615,8.41,-0.15637024615
24.17200000002049,8.64,-0.21601051891
24.26500000001397,8.64,-0.25480412117
24.359000000025844,8.66,-0.15618418235
24.469000000011874,8.66,-0.23649717699
24.578000000008615,8.63,-0.21053164759
24.67200000002049,8.62,-0.23435087551
24.78100000001723,8.62,-0.16934064061
24.90600000001723,8.6,-0.14438819611
25.0,8.6,-0.1924543819
25.125,8.66,-0.16719102339
25.25,8.86,-0.20321891915
25.344000000011874,8.86,-0.18204934697
25.437000000005355,8.85,-0.20910282039
25.54700000002049,8.85,-0.16383728385
25.67200000002049,8.83,-0.23590761361
25.76500000001397,8.82,-0.16881394868
25.875,8.82,-0.20643492811
25.969000000011874,8.8,-0.21078759692
26.062000000005355,8.8,-0.18547998607
26.203000000008615,8.93,-0.2323449827
26.29700000002049,9.09,-0.17111494201
26.39000000001397,9.09,-0.19004167378
26.484000000025844,9.07,-0.14924115848
26.594000000011874,9.07,-0.20490573613
26.719000000011874,9.05,-0.1695550322
26.828000000008615,9.04,-0.22253373327
26.92200000002049,9.04,-0.19776607861
27.04700000002049,9.03,-0.18239636732
27.15600000001723,9.03,-0.19393334294
27.28100000001723,9.16,-0.25259725583
27.39000000001397,9.32,-0.17717586864
27.484000000025844,9.32,-0.2470652055
27.625,9.3,-0.18990446874
27.734000000025844,9.29,-0.17674584319
27.859000000025844,9.29,-0.24365790426
27.953000000008615,9.27,-0.17932510316
28.04700000002049,9.27,-0.23786799169
28.17200000002049,9.27,-0.21721478273
28.26500000001397,9.47,-0.23689329286
28.39000000001397,9.47,-0.2219715885
28.5,9.54,-0.17359576654
28.609000000025844,9.52,-0.22549353769
28.703000000008615,9.52,-0.17968549815
28.812000000005355,9.51,-0.22900604979
28.937000000005355,9.51,-0.16721743837
29.03100000001723,9.49,-0.22135001554
29.15600000001723,9.51,-0.15440211903
