# Test Metadata
# Primary Material,Please
# Counter Material,NA
# Test Type,z-calibration
# Target Force (N),5
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-15_00-23-30

time_s,force_N,voltage_V
0.03200000000651926,0.01,-0.16695877892
0.125,0.01,-0.20179950909
0.23499999998603016,0.01,-0.19791971577
0.3289999999979045,0.0,-0.17702433218
0.4379999999946449,0.0,-0.20745041536
0.5629999999946449,0.0,-0.19877224242
0.6719999999913853,0.01,-0.19723807704
0.7660000000032596,0.01,-0.17026711795
0.875,0.01,-0.15065390383
0.9849999999860302,0.01,-0.15865222343
1.1099999999860302,0.0,-0.18895827146
1.25,0.0,-0.22487585071
1.3599999999860302,0.0,-0.20874645448
1.4849999999860302,0.0,-0.18004748687
1.6099999999860302,0.01,-0.16225410144
1.75,0.01,-0.1604375884
1.8440000000118744,0.01,-0.17397854281
1.9690000000118744,0.0,-0.16948954681
2.0940000000118744,0.0,-0.25267663654
2.2039999999979045,0.01,-0.17759243965
2.3440000000118744,0.01,-0.16674143957
2.4690000000118744,0.0,-0.17835493133
2.5940000000118744,0.0,-0.21841424703
2.7039999999979045,0.0,-0.16875370855
2.8289999999979045,0.0,-0.20839205335
2.937999999994645,0.0,-0.17601695509
3.0469999999913853,0.0,-0.21622101541
3.1570000000065193,0.0,-0.19383890685
3.25,0.0,-0.2166919774
3.3440000000118744,0.0,-0.16474689703
3.4690000000118744,0.0,-0.17481793405
3.562999999994645,0.01,-0.17648179573
3.6719999999913853,0.01,-0.22868308044
3.812999999994645,0.01,-0.18990057803
3.9219999999913853,0.01,-0.19230410382
4.046999999991385,0.01,-0.2276083995
4.157000000006519,0.01,-0.16644659415
4.25,0.0,-0.19046438063
4.35999999998603,0.0,-0.17053706423
4.469000000011874,0.01,-0.21775275776
4.594000000011874,0.0,-0.17794480033
4.719000000011874,0.0,-0.17404485753
4.8289999999979045,0.0,-0.22691145736
4.937999999994645,0.0,-0.17603455399
5.062999999994645,0.0,-0.17234758344
5.187999999994645,0.0,-0.16557723376
5.296999999991385,0.0,-0.15673442176
5.421999999991385,0.0,-0.17613020022
5.532000000006519,0.0,-0.1956644744
5.625,0.0,-0.14960099902
5.75,0.01,-0.23291688053
5.89100000000326,0.01,-0.18080562915
6.01600000000326,0.01,-0.15872410409
6.10999999998603,0.0,-0.22042930944
6.23499999998603,0.0,-0.16941620425
6.35999999998603,0.0,-0.18616602616
6.469000000011874,0.0,-0.2200672566
6.5789999999979045,0.0,-0.15779353009
6.687999999994645,0.0,-0.21775988708
6.782000000006519,0.01,-0.22758122401
6.907000000006519,0.01,-0.21817639451
7.032000000006519,0.01,-0.17225511173
7.157000000006519,0.0,-0.18456873421
7.26600000000326,0.01,-0.17482659236
7.407000000006519,0.01,-0.17381848115
7.546999999991385,0.0,-0.17777389889
7.671999999991385,0.01,-0.17116933578
7.796999999991385,0.01,-0.24712059994
7.907000000006519,0.01,-0.16369974823
8.03200000000652,0.01,-0.17194929886
8.15700000000652,0.0,-0.19343985778
8.28200000000652,0.0,-0.18471781479
8.375,0.0,-0.20806352788
8.469000000011874,0.0,-0.17032994452
8.625,0.0,-0.1749588392
8.75,0.01,-0.16794286981
8.85999999998603,0.01,-0.21141267609
8.969000000011874,0.0,-0.18741108495
9.094000000011874,0.0,-0.26332064736
9.187999999994645,0.0,-0.17849213827
9.312999999994645,0.0,-0.14604115965
9.421999999991385,0.0,-0.17123883871
9.53200000000652,0.0,-0.19658916914
9.625,0.01,-0.1915224698
9.73499999998603,0.0,-0.2041227759
9.89100000000326,0.0,-0.21704203028
10.03200000000652,0.0,-0.2277875648
10.15700000000652,0.0,-0.19714047398
10.26600000000326,0.0,-0.16502387456
10.35999999998603,0.0,-0.21100700856
10.53200000000652,0.0,-0.1657328514
10.65700000000652,0.0,-0.23572573936
10.75,0.0,-0.19340253941
10.921999999991385,0.0,-0.17685778276
11.03200000000652,-0.0,-0.23895539359
11.15700000000652,-0.0,-0.20725657642
11.296999999991385,0.0,-0.18637509236
11.40700000000652,0.0,-0.19952236753
11.578999999997905,0.01,-0.22137281163
11.703999999997905,0.01,-0.17246736593
11.796999999991385,0.0,-0.16823189599
11.937999999994645,0.0,-0.21380413447
12.03200000000652,0.0,-0.2487958599
12.15700000000652,0.01,-0.16235475422
