# Test Metadata
# Primary Material,Please
# Counter Material,NA
# Test Type,z-calibration
# Target Force (N),30
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-15_01-00-03

time_s,force_N,voltage_V
0.031000000017229468,0.01,-0.1980130406
0.14100000000325963,0.01,-0.18646089189
0.26600000000325963,0.02,-0.22423604197
0.375,0.02,-0.20818622609
0.48399999999674037,0.02,-0.17200454179
0.625,0.01,-0.15747677586
0.7190000000118744,0.01,-0.17367222903
0.8120000000053551,0.02,-0.17648601287
0.9219999999913853,0.02,-0.1722530944
1.0469999999913853,0.02,-0.1879705716
1.1560000000172295,0.02,-0.18953036992
1.2660000000032596,0.02,-0.19284164156
1.375,0.02,-0.17862759518
1.4839999999967404,0.02,-0.20532895511
1.5780000000086147,0.02,-0.18552559953
1.7190000000118744,0.02,-0.11132760919
1.812000000005355,0.02,-0.19496600755
1.9060000000172295,0.02,-0.2125577678
2.0469999999913853,0.01,-0.20303484898
2.1560000000172295,0.01,-0.21442631207
2.2810000000172295,0.01,-0.17016711442
2.375,0.01,-0.19002568974
2.4690000000118744,0.01,-0.17504124506
2.562000000005355,0.02,-0.2272820548
2.6719999999913853,0.02,-0.21099567397
2.8280000000086147,0.02,-0.14817176079
2.9219999999913853,0.01,-0.18102253607
3.0310000000172295,0.01,-0.16573597599
3.1410000000032596,0.01,-0.20686206148
3.2339999999967404,0.01,-0.20610645641
3.3589999999967404,0.02,-0.23705068388
3.4530000000086147,0.02,-0.19443953155
3.562000000005355,0.02,-0.19541996898
3.6560000000172295,0.01,-0.1529655489
3.7810000000172295,0.01,-0.17633791217
3.9219999999913853,0.01,-0.14850741523
4.0310000000172295,0.02,-0.206458562
4.125,0.01,-0.17577181413
4.23399999999674,0.01,-0.20857604159
4.344000000011874,0.01,-0.1655750353
4.48399999999674,0.01,-0.15181970729
4.578000000008615,0.01,-0.17856799923
4.687000000005355,0.01,-0.23493766778
4.796999999991385,0.01,-0.20630450783
4.9060000000172295,0.01,-0.18712438177
5.0310000000172295,0.01,-0.21511747727
5.125,0.01,-0.24328362865
5.23399999999674,0.02,-0.16861939044
5.344000000011874,0.02,-0.19927310848
5.437000000005355,0.01,-0.18815468276
5.578000000008615,0.01,-0.21441900487
5.671999999991385,0.01,-0.13993279614
5.7810000000172295,0.01,-0.22067592497
5.89100000000326,0.01,-0.14426034086
5.98399999999674,0.02,-0.17535964272
6.10899999999674,0.02,-0.27440741594
6.219000000011874,0.02,-0.18509936019
6.312000000005355,0.01,-0.17013799722
6.421999999991385,0.01,-0.19422949247
6.5310000000172295,0.01,-0.19342721205
