# Test Metadata
# Primary Material,Please
# Counter Material,NA
# Test Type,z-calibration
# Target Force (N),25
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-15_00-50-06

time_s,force_N,voltage_V
509.90600000001723,0.01,-0.18563711415
0.09399999998277053,0.01,-0.23896180613
0.1879999999946449,0.02,-0.19494311076
0.28099999998812564,0.01,-0.1972708852
0.40599999998812564,0.01,-0.19074551609
0.5,0.01,-0.18606063571
0.625,0.01,-0.21859400299
0.7189999999827705,0.01,-0.19220112434
0.8129999999946449,0.01,-0.18336851286
0.9059999999881256,0.02,-0.17512291423
1.0160000000032596,0.02,-0.18481277109
1.1410000000032596,0.02,-0.28420821665
1.2660000000032596,0.01,-0.17532581179
1.3589999999967404,0.01,-0.19346288955
1.4839999999967404,0.01,-0.12187805498
1.6089999999967404,0.01,-0.19195320929
1.7809999999881256,0.01,-0.19787192618
1.8910000000032596,0.01,-0.1472855223
2.0160000000032596,0.01,-0.17249098475
2.125,0.01,-0.19113358477
2.2339999999967404,0.01,-0.20111892475
2.3589999999967404,0.01,-0.16807492207
2.4689999999827705,0.01,-0.18246355996
2.562999999994645,0.01,-0.19473127435
2.6719999999913853,0.01,-0.18954087168
2.7660000000032596,0.01,-0.18804572964
2.9219999999913853,0.01,-0.1715107901
3.0160000000032596,0.01,-0.19112808916
3.125,0.01,-0.16610027354
3.2339999999967404,0.01,-0.2123312029
3.3280000000086147,0.01,-0.15703925879
3.4530000000086147,0.01,-0.18433631336
3.5780000000086147,0.01,-0.21482935518
3.6719999999913853,0.01,-0.18387121757
3.7809999999881256,0.01,-0.18892682281
3.875,0.01,-0.1171023622
4.01600000000326,0.01,-0.16716794065
4.125,0.01,-0.17879979882
4.23399999999674,0.01,-0.17481020282
4.328000000008615,0.01,-0.20385630831
4.421999999991385,0.01,-0.18343825892
4.546999999991385,0.01,-0.19035679787
4.64100000000326,0.01,-0.18115142107
4.75,0.01,-0.171852566
4.89100000000326,0.02,-0.17167377129
4.98399999999674,0.01,-0.17707701873
5.10899999999674,0.01,-0.18500647469
5.23399999999674,0.01,-0.20629834814
5.328000000008615,0.01,-0.18304636439
5.437999999994645,0.01,-0.19621417367
5.546999999991385,0.01,-0.23534215812
5.687999999994645,0.01,-0.24455709955
5.780999999988126,0.01,-0.19383755587
5.905999999988126,0.01,-0.19256074232
6.01600000000326,0.01,-0.17254925322
6.125,0.01,-0.14619973408
6.25,0.01,-0.20098028961
6.375,0.01,-0.19861553195
6.4689999999827705,0.01,-0.18169698722
6.562999999994645,0.01,-0.1807535327
6.687999999994645,0.01,-0.18555178579
6.812999999994645,0.01,-0.1517902917
6.921999999991385,0.01,-0.18856040419
7.01600000000326,0.01,-0.15136842802
7.10899999999674,0.01,-0.18256848616
7.2189999999827705,0.01,-0.14583854509
7.3439999999827705,0.01,-0.15688849128
7.4689999999827705,0.01,-0.20050598177
7.562999999994645,0.01,-0.17278247312
7.687999999994645,0.01,-0.19239122735
7.780999999988126,0.01,-0.11251067696
7.905999999988126,0.01,-0.13413310333
8.01600000000326,0.01,-0.19934764206
8.125,0.01,-0.15961479167
8.21899999998277,0.01,-0.18522834429
8.34399999998277,0.01,-0.19041160526
8.46899999998277,0.01,-0.19808702463
8.578000000008615,0.01,-0.16208884105
8.671999999991385,0.01,-0.17767165379
8.796999999991385,0.01,-0.16966338551
8.905999999988126,0.01,-0.13187342906
9.030999999988126,0.01,-0.20308575212
9.125,0.01,-0.17655833157
9.25,0.01,-0.20122167069
9.35899999999674,0.01,-0.14525803618
9.46899999998277,0.01,-0.18487968187
9.60899999999674,0.01,-0.18307643145
9.703000000008615,0.01,-0.1832964178
9.796999999991385,0.01,-0.18094186246
9.921999999991385,0.01,-0.11609473282
10.030999999988126,0.01,-0.18535829565
10.171999999991385,0.01,-0.20518537835
10.26600000000326,0.01,-0.18688633996
10.39100000000326,0.01,-0.20133402314
10.48399999999674,0.01,-0.34418257339
10.578000000008615,0.01,-0.15648537427
10.703000000008615,0.01,-0.13960763898
10.812999999994645,0.01,-0.20518499577
10.905999999988126,0.01,-0.1879830835
11.01600000000326,0.01,-0.18846922145
11.14100000000326,0.01,-0.2489048915
11.280999999988126,0.01,-0.20800413675
11.375,0.01,-0.18040165079
11.5,0.01,-0.19824490407
11.60899999999674,0.01,-0.17758799333
11.71899999998277,0.01,-0.18066346644
11.85899999999674,0.01,-0.19887119568
11.96899999998277,0.01,-0.16991257349
12.062999999994645,0.01,-0.17898927458
12.171999999991385,0.01,-0.19667528543
12.26600000000326,0.01,-0.12548425524
12.405999999988126,0.01,-0.1635434263
12.51600000000326,0.01,-0.20796689848
12.625,0.01,-0.18850071972
12.73399999999674,0.01,-0.75008012067
12.828000000008615,0.01,-0.20935440667
12.953000000008615,0.01,-0.17717492908
13.09399999998277,0.01,-0.17362760116
13.23399999999674,0.01,-0.20105205758
13.328000000008615,0.01,-0.18459758778
13.453000000008615,0.01,-0.27316473498
13.59399999998277,0.01,-0.16914893388
13.687999999994645,0.01,-0.16504685774
13.780999999988126,0.01,-0.17733204398
13.921999999991385,0.01,-0.12979726323
14.01600000000326,0.01,-0.19433016704
14.125,0.01,-0.15545009614
14.23399999999674,0.01,-0.17729174503
14.35899999999674,0.01,-0.16537460554
14.46899999998277,0.01,-0.18650668682
14.578000000008615,0.02,-0.18679209521
14.73399999999674,0.01,-0.2372336291
14.84399999998277,0.01,-0.12832125038
14.98399999999674,0.01,-0.19762486135
