# Test Metadata
# Primary Material,7
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-21_14-44-14

time_s,force_N,voltage_V
133.31200000003446,2.14,-0.20774922165
0.06299999996554106,-0.01,-0.48776646036
0.1720000000204891,-0.01,-1.0547616915
0.2970000000204891,-0.0,-2.0089692838
0.375,-0.0,-0.54492952361
0.48499999998603016,-0.0,-0.20243434914
0.5940000000409782,1.86,-0.22654741407
0.6879999999655411,1.86,-0.18320638609
0.8129999999655411,9.17,-0.20771670191
0.9220000000204891,9.17,-0.20053047804
1.0160000000614673,10.6,-0.20297736495
1.125,10.79,-0.18336630668
1.2349999999860302,10.79,-0.17720426318
1.3599999999860302,10.85,0.054136542987
1.5,10.39,1.3748529025
1.5940000000409782,10.39,1.0579233412
1.702999999979511,6.3,0.085935360426
1.812999999965541,6.3,-0.07716118703
1.937999999965541,0.42,-0.15532843419
2.0320000000065193,-0.0,-0.46276159381
2.1410000000614673,-0.0,-0.80315662948
2.23499999998603,0.0,-2.0891297907
2.312999999965541,0.0,-1.2459816894
2.437999999965541,-0.01,-0.3599821418
2.547000000020489,0.74,-0.22059031405
2.6410000000614673,0.74,-0.17942747089
2.7660000000614673,7.47,-0.25497961519
2.85999999998603,7.47,-0.18822514325
2.98499999998603,10.69,-0.21904658309
3.077999999979511,10.87,-0.20623992879
3.187999999965541,10.87,-0.18648935456
3.297000000020489,10.71,-0.22165708889
3.4070000000065193,10.15,0.074407936472
3.5320000000065193,10.15,0.81103732631
3.625,9.18,1.7501593279
3.702999999979511,9.18,0.35678470389
3.827999999979511,2.84,-0.14574238142
3.922000000020489,2.84,-0.31394937265
4.047000000020489,0.02,-0.50771394258
4.187999999965541,0.0,-1.048048217
4.282000000006519,0.0,-3.5033939449
4.375,-0.01,-0.94968392478
4.469000000040978,-0.01,-0.33801614467
4.60999999998603,0.11,-0.19832079939
4.719000000040978,4.54,-0.21701939207
4.827999999979511,4.54,-0.19624667793
4.922000000020489,10.49,-0.13991573758
5.032000000006519,10.9,-0.21840639066
5.172000000020489,10.9,-0.21069653532
5.266000000061467,10.69,-0.16577517594
5.375,10.27,-0.10301553029
5.469000000040978,10.27,0.5573316153
5.562999999965541,9.63,2.4577516549
5.672000000020489,9.63,0.36880973679
5.782000000006519,4.04,0.10793489076
5.907000000006519,4.04,-0.31788222015
6.0,0.08,-0.17439826196
6.125,0.0,-0.63238810335
6.266000000061467,-0.01,-2.1917876107
6.344000000040978,-0.01,-1.2790915186
6.422000000020489,-0.01,-0.54384223287
6.532000000006519,-0.01,-0.20855087907
6.625,-0.01,-0.17983710034
6.75,2.25,-0.20787230059
6.85999999998603,9.53,-0.20065636256
6.969000000040978,10.83,-0.19493684249
7.062999999965541,10.83,-0.17083563754
7.187999999965541,10.97,-0.20854233467
7.327999999979511,10.97,-0.23819280931
7.452999999979511,10.66,-0.071597774924
7.562999999965541,10.15,0.54899470251
7.672000000020489,10.15,4.6909891661
7.75,8.86,1.1025845371
7.85999999998603,2.1,0.12392286282
7.969000000040978,2.1,-0.152725078
8.062999999965541,0.0,-0.37533962906
8.187999999965541,0.0,-0.90455585805
8.28200000000652,0.0,-2.290610496
8.391000000061467,-0.01,-1.1863055715
8.469000000040978,-0.01,-0.38714633351
8.577999999979511,0.77,-0.18997331062
8.672000000020489,0.77,-0.18183776548
8.766000000061467,7.54,-0.2048903046
8.891000000061467,7.54,-0.17354778349
8.98499999998603,10.7,-0.21446921588
9.094000000040978,10.7,-0.21485486169
9.219000000040978,10.84,-0.14124204056
9.312999999965541,10.64,-0.18137815322
9.437999999965541,10.64,0.24784983619
9.53200000000652,10.16,1.2506532694
9.641000000061467,8.09,1.3905399087
9.719000000040978,8.09,0.40494528195
9.827999999979511,1.31,-0.087398030432
9.952999999979511,1.31,-0.22689124475
10.047000000020489,-0.0,-0.18813078066
10.15700000000652,-0.0,-0.63803086455
10.25,0.01,-1.2069867205
10.327999999979511,0.01,-4.8995530827
10.452999999979511,-0.01,-0.62379621242
10.547000000020489,0.15,-0.19550286883
10.65700000000652,0.15,-0.2088916906
10.75,4.89,-0.2020028627
10.891000000061467,4.89,-0.23478364956
11.0,10.51,-0.22177626517
11.094000000040978,10.71,-0.19733800218
11.202999999979511,10.71,-0.20223572952
11.297000000020489,10.64,-0.21265250245
11.422000000020489,10.18,0.056399344313
11.53200000000652,10.18,1.1526183569
11.641000000061467,9.21,1.302053304
11.73499999998603,9.21,0.50814439137
11.827999999979511,2.96,-0.13828126841
11.937999999965541,0.02,-0.26447263844
12.062999999965541,0.02,-0.23818444881
12.172000000020489,0.01,-0.73858118931
12.28200000000652,0.01,-1.6332052556
12.35999999998603,-0.01,-3.0366873151
12.437999999965541,-0.01,-0.67764978839
12.562999999965541,0.0,-0.21151596955
12.672000000020489,2.7,-0.21714813282
12.78200000000652,2.7,-0.15853315735
12.891000000061467,9.82,-0.1847769671
13.0,9.82,-0.11467755112
13.125,10.73,-0.21934327878
13.23499999998603,11.0,-0.19793738555
13.344000000040978,11.0,-0.17527010914
13.437999999965541,10.9,-0.13656346116
13.562999999965541,10.9,0.56276058703
13.687999999965541,10.42,5.8088921383
13.766000000061467,8.56,1.2134858661
13.844000000040978,8.56,0.36385177095
13.937999999965541,1.63,-0.20818301541
14.047000000020489,1.63,-0.21481755172
14.187999999965541,-0.01,-0.64684951723
14.28200000000652,-0.01,-1.3357403413
14.35999999998603,0.0,-4.8435698166
14.437999999965541,-0.01,-1.2886911695
14.516000000061467,-0.01,-0.42571224989
14.641000000061467,0.76,-0.20237471231
14.766000000061467,0.76,-0.14153117773
14.85999999998603,7.53,-0.22890495112
14.969000000040978,7.53,-0.20880979432
15.077999999979511,10.74,-0.1996473904
15.202999999979511,10.94,-0.22746132987
15.312999999965541,10.94,-0.15544656434
15.40700000000652,10.73,-0.1577341684
15.516000000061467,10.73,0.22077350384
15.60999999998603,10.18,1.4250669641
15.73499999998603,8.84,1.3594042596
15.812999999965541,8.84,0.30274326216
15.937999999965541,2.13,-0.037759932898
16.04700000002049,0.0,-0.2119625509
16.15700000000652,0.0,-0.5240195208
16.29700000002049,0.01,-1.6042366677
16.391000000061467,0.01,-6.213835627
16.469000000040978,-0.01,-0.74418145368
16.57799999997951,0.18,-0.18046457162
16.67200000002049,0.18,-0.21518748855
16.79700000002049,5.18,-0.13037116928
16.92200000002049,5.18,-0.16966903928
17.016000000061467,10.58,-0.19591565497
17.125,10.87,-0.16308627941
17.23499999998603,10.87,-0.19582842556
17.35999999998603,10.75,-0.15206859263
17.48499999998603,10.23,0.052704873338
17.57799999997951,10.23,0.63421221933
17.68799999996554,9.49,2.045042608
17.79700000002049,9.49,0.43448696424
17.93799999996554,3.62,-0.035444145063
18.03200000000652,0.05,-0.22356100192
18.141000000061467,0.05,-0.46734514398
18.25,0.0,-1.0090798318
18.344000000040978,-0.01,-3.1084210181
18.43799999996554,-0.01,-1.4026827832
18.53200000000652,-0.01,-0.45458554708
18.625,0.02,-0.21202478475
18.73499999998603,3.11,-0.27630826983
18.82799999997951,3.11,-0.19624824898
18.95299999997951,10.04,-0.21199465056
19.07799999997951,10.78,-0.21331342153
19.18799999996554,10.78,-0.16020907397
19.29700000002049,10.74,-0.19345533992
19.391000000061467,10.74,-0.18845393193
19.516000000061467,10.42,0.44982624508
19.625,9.77,2.1924942817
19.73499999998603,9.77,1.1808662294
19.81299999996554,4.85,0.19988350163
19.93799999996554,4.85,-0.073514899006
20.06299999996554,0.16,-0.20783339954
20.15700000000652,0.0,-0.53152108629
20.25,0.0,-0.96689149633
20.391000000061467,-0.01,-8.0930605265
20.469000000040978,-0.01,-1.0178148535
20.594000000040978,-0.01,-0.24492133039
20.70299999997951,1.33,-0.20273711044
20.82799999997951,1.33,-0.17410571396
20.95299999997951,8.58,-0.15065311744
21.04700000002049,10.78,-0.21868517193
21.17200000002049,10.78,-0.18238536647
21.266000000061467,10.95,-0.18153334936
21.35999999998603,10.95,-0.16383113501
21.45299999997951,10.74,-0.027967118043
21.54700000002049,10.74,0.63123715031
21.67200000002049,10.31,9.0633989367
21.75,7.46,1.3458023809
21.82799999997951,7.46,0.20381634933
21.93799999996554,0.85,-0.022365561502
22.04700000002049,0.85,-0.22462302081
22.15700000000652,-0.0,-0.5625005353
22.266000000061467,0.0,-1.192762748
