# Test Metadata
# Primary Material,7
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),30
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-21_14-54-18

time_s,force_N,voltage_V
156.2970000000205,1.46,-0.11947064644
0.06299999996554106,1.46,-0.85082710533
0.18799999996554106,0.0,-1.9876718358
0.26599999994505197,0.0,-5.1971765752
0.3440000000409782,0.01,-2.3792444594
0.4220000000204891,0.01,-2.3225649556
0.515999999945052,0.02,-1.1001689206
0.6099999999860302,0.02,-0.47279290065
0.7029999999795109,2.42,-0.34440976772
0.8129999999655411,12.57,-0.20898476953
0.9220000000204891,12.57,-0.21032828162
1.062999999965541,26.21,-0.20549036282
1.187999999965541,31.22,-0.23142543854
1.2809999999590218,31.22,-0.20048754975
1.375,31.15,-0.18930228557
1.4849999999860302,31.15,-0.02822137142
1.5940000000409782,31.01,0.31832351152
1.75,28.48,1.942819515
1.8440000000409782,28.48,2.6211826795
1.922000000020489,15.09,5.091750032
2.030999999959022,15.09,1.2359708336
2.140999999945052,4.08,0.19197917571
2.265999999945052,0.11,-0.31793996526
2.390999999945052,0.02,-1.0545120822
2.5,0.02,-2.1758714171
2.562999999965541,0.01,-5.4744448227
2.655999999959022,0.01,-4.1880930214
2.75,0.04,-2.1594713876
2.85999999998603,0.04,-0.55561981507
2.952999999979511,3.22,-0.36434973159
3.062999999965541,3.22,-0.21041895434
3.172000000020489,13.96,-0.17961203726
3.327999999979511,27.43,-0.16228882939
3.437999999965541,27.43,0.061544237756
3.577999999979511,31.36,0.8106619647
3.687999999965541,26.81,2.1270775749
3.797000000020489,26.81,4.7733616427
3.905999999959022,12.4,2.5480986047
3.98499999998603,2.66,0.57117336159
4.10999999998603,2.66,0.032593241027
4.219000000040978,0.03,-0.25898113771
4.312999999965541,0.03,-1.1055540301
4.437999999965541,0.02,-3.2875284155
4.547000000020489,0.02,-2.6254997511
4.625,0.01,-2.6923315368
4.702999999979511,0.01,-1.5317619614
4.780999999959022,0.2,-0.53789602392
4.922000000020489,5.33,-0.27374905783
5.015999999945052,5.33,-0.18121366136
5.10999999998603,17.22,-0.19987247398
5.219000000040978,17.22,-0.18864321283
5.327999999979511,29.62,-0.20693372334
5.48499999998603,31.38,0.042162847144
5.577999999979511,31.38,0.40275127809
5.687999999965541,30.68,1.1070333007
5.780999999959022,30.68,2.4374490695
5.875,19.48,10.591458586
6.0,6.7,1.2607417911
6.077999999979511,6.7,0.58309829034
