# Test Metadata
# Primary Material,7
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),5
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-21_14-42-01

time_s,force_N,voltage_V
0.030999999959021807,0.21,-0.1899102504
0.125,0.21,-0.18371071344
0.21799999999348074,-0.01,-0.25214881663
0.3279999999795109,-0.01,-0.33915466884
0.42099999997299165,-0.02,-0.83387384152
0.5620000000344589,-0.02,-0.27373062111
0.6559999999590218,-0.01,-0.20288529094
0.75,-0.01,-0.21192577772
0.859000000054948,1.16,-0.18861881873
0.9679999999934807,5.02,-0.17397690298
1.109000000054948,5.43,-0.19741674653
1.2179999999934807,5.43,-0.2275811615
1.327999999979511,5.5,-0.25046485379
1.437000000034459,5.5,-0.19753483781
1.5459999999729916,5.25,-0.16813648581
1.6709999999729916,4.93,1.5037605603
1.7650000000139698,4.93,0.15639581965
1.859000000054948,3.74,-0.14031094131
1.9679999999934807,3.74,-0.14761627696
2.077999999979511,0.25,-0.19857687219
2.202999999979511,-0.01,-0.17963316916
2.2959999999729916,-0.01,-0.30063604835
2.39000000001397,-0.01,-0.49953912762
2.484000000054948,-0.01,-1.7874056307
2.5929999999934807,-0.02,-0.29714840225
2.7179999999934807,0.33,-0.18925620557
2.812000000034459,0.33,-0.18253252685
2.9209999999729916,4.25,-0.18210250116
3.030999999959022,4.25,-0.14262660162
3.125,5.3,-0.20271759112
3.26500000001397,5.39,-0.18078117963
3.39000000001397,5.39,-0.2172611825
3.5,5.21,-0.18760331025
3.5929999999934807,4.92,-0.096119297376
3.687000000034459,4.92,3.113735437
3.827999999979511,4.45,-0.019633769602
3.937000000034459,1.2,-0.13263258515
4.030999999959022,1.2,-0.20990190234
4.14000000001397,-0.01,-0.1897394106
4.234000000054948,-0.01,-0.23426428619
4.359000000054948,-0.0,-0.3999543846
4.452999999979511,-0.0,-1.3686779315
4.577999999979511,-0.02,-0.27707211969
4.670999999972992,0.03,-0.1848668063
