# Test Metadata
# Primary Material,7
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),20
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-21_14-49-10

time_s,force_N,voltage_V
0.030999999959021807,0.18,-0.7511314267
0.14099999994505197,0.18,-1.1245936747
0.21899999992456287,0.01,-2.2390819745
0.2970000000204891,0.01,-8.6828850967
0.39099999994505197,0.01,-1.9903634321
0.46899999992456287,0.01,-0.80062061397
0.5779999999795109,0.83,-0.36067920544
0.6879999999655411,0.83,-0.21651432487
0.7970000000204891,8.61,-0.21767113513
0.9220000000204891,19.19,-0.20789186159
1.047000000020489,19.19,-0.18776519936
1.140999999945052,20.76,-0.18489274931
1.2339999999385327,20.76,-0.15100704621
1.3589999999385327,20.79,-0.16236472699
1.4839999999385327,20.4,0.54431601191
1.6089999999385327,20.4,1.5075500024
1.687999999965541,17.19,9.9831958189
1.7809999999590218,17.19,1.8785545241
1.8589999999385327,6.23,0.48164000361
1.9839999999385327,0.38,0.033170513221
2.077999999979511,0.38,-0.31084210902
2.202999999979511,0.01,-1.432439867
2.312999999965541,0.01,-3.3366654893
2.390999999945052,0.01,-2.7408559153
2.515999999945052,0.01,-1.1842070794
2.593999999924563,0.01,-0.46860611035
2.687999999965541,2.56,-0.20462318075
2.780999999959022,2.56,-0.16854386136
2.890999999945052,12.73,-0.19115388445
3.047000000020489,20.7,-0.21230459986
3.155999999959022,20.7,-0.21881441542
3.25,21.04,-0.18273152523
3.343999999924563,21.04,-0.16764210793
3.452999999979511,20.62,0.29517496696
3.577999999979511,19.36,1.6687465586
3.672000000020489,19.36,1.9414415919
3.780999999959022,10.23,2.2300405666
3.890999999945052,10.23,0.41944579766
3.9839999999385327,1.53,-2.7429123255e-05
4.108999999938533,0.0,-0.39390787068
4.25,0.0,-1.329873225
4.327999999979511,0.01,-3.4325639254
4.405999999959022,0.01,-2.4051995925
4.5,-0.01,-1.9830871652
4.593999999924563,-0.01,-0.57299883169
4.702999999979511,0.86,-0.2261775236
4.812999999965541,8.62,-0.18266546551
4.922000000020489,8.62,-0.20264393972
5.015999999945052,19.24,-0.17231449405
5.140999999945052,19.24,-0.19810197744
5.233999999938533,20.9,-0.14871953115
5.343999999924563,20.87,-0.21967468445
5.452999999979511,20.87,-0.12168707756
5.547000000020489,20.87,0.34134386374
5.672000000020489,20.33,1.4275626913
5.765999999945052,18.15,1.7921263913
5.843999999924563,18.15,3.0003844301
