# Test Metadata
# Primary Material,7
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),25
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-21_14-51-42

time_s,force_N,voltage_V
0.015999999945051968,1.34,-0.24757290664
0.10899999993853271,0.0,-0.76346949351
0.2339999999385327,0.0,-1.3899130444
0.31299999996554106,0.01,-3.534598903
0.4059999999590218,0.01,-2.1498985857
0.4839999999385327,0.01,-2.0999593612
0.5939999999245629,0.01,-0.7054984035
0.7189999999245629,1.03,-0.26107191417
0.8129999999655411,9.21,-0.19255575671
0.9220000000204891,9.21,-0.20791616861
1.047000000020489,21.69,-0.17341961179
1.140999999945052,21.69,-0.21093463805
1.265999999945052,26.15,-0.19571591019
1.3589999999385327,26.05,-0.19819659242
1.4839999999385327,26.05,-0.14760671805
1.6089999999385327,25.53,0.24006900042
1.702999999979511,24.68,0.89153451395
1.827999999979511,24.68,1.6636658591
1.9059999999590218,16.04,7.4849170049
1.9839999999385327,16.04,2.4538984562
2.062999999965541,16.04,0.74099630495
2.172000000020489,4.57,-0.077551037868
2.297000000020489,0.15,-0.25506697647
2.422000000020489,0.01,-1.1218905666
2.515999999945052,0.01,-2.2023233143
2.593999999924563,0.01,-6.9030362827
2.672000000020489,0.01,-2.6245096143
2.765999999945052,0.04,-1.3937038081
2.843999999924563,0.04,-0.56239610889
2.952999999979511,3.38,-0.2306056288
3.062999999965541,3.38,-0.21141018333
3.155999999959022,14.27,-0.20042220987
3.280999999959022,14.27,-0.20334656334
3.390999999945052,25.08,-0.22774121367
3.4839999999385327,25.08,0.06198606803
3.6089999999385327,26.31,0.74739376692
3.702999999979511,24.73,1.9600256301
3.827999999979511,12.83,7.7795905484
3.922000000020489,12.83,2.0941729967
4.0,2.78,0.51793053519
4.093999999924563,2.78,-0.1869193766
4.202999999979511,0.03,-0.28013229859
4.327999999979511,0.03,-1.0838318871
4.422000000020489,0.01,-2.0963947918
4.5,0.01,-6.5305331298
4.577999999979511,0.0,-2.1013293752
4.672000000020489,0.0,-1.593723158
4.780999999959022,0.25,-0.46910871033
4.890999999945052,0.25,-0.23892723871
5.0,5.78,-0.16521468257
5.108999999938533,17.81,-0.21865889692
5.202999999979511,17.81,-0.20811867563
5.343999999924563,26.14,-0.20335000661
5.452999999979511,26.5,-0.13926189039
5.562999999965541,26.5,0.25776854232
5.655999999959022,25.82,0.69261700845
5.75,25.82,1.8912143725
5.875,17.91,7.9188497629
5.983999999938533,17.91,1.0771746547
6.077999999979511,5.8,0.39008485634
6.202999999979511,0.33,-0.46540362806
6.297000000020489,0.33,-0.9297809099
6.422000000020489,0.01,-1.7377572962
6.515999999945052,0.01,-6.858904555
6.608999999938533,0.01,-2.2500444277
6.702999999979511,0.01,-1.4330467133
6.780999999959022,0.01,-0.63782791368
6.922000000020489,2.68,-0.21742511069
7.015999999945052,12.96,-0.1975045394
7.125,12.96,-0.18083160595
7.218999999924563,24.5,-0.20985744883
7.312999999965541,24.5,-0.1997954593
