# Test Metadata
# Primary Material,7
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),15
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-21_14-46-38

time_s,force_N,voltage_V
0.062000000034458935,0.88,-0.52340139826
0.18700000003445894,-0.0,-1.2801947375
0.28100000007543713,-0.0,-3.293372664
0.35900000005494803,0.0,-1.4368077796
0.43700000003445894,0.0,-0.78692864321
0.5620000000344589,0.09,-0.23091793645
0.6870000000344589,4.21,-0.18516839674
0.7970000000204891,4.21,-0.23373937486
0.9060000000754371,13.55,-0.21891292259
1.0150000000139698,13.55,-0.21687042767
1.109000000054948,15.4,-0.15832009686
1.234000000054948,15.65,-0.24855562486
1.327999999979511,15.65,-0.14001734782
1.437000000034459,15.56,0.099184746728
1.5310000000754371,15.56,0.75755842261
1.625,14.53,4.4267551662
1.7179999999934807,14.53,1.777882195
1.8429999999934807,6.92,0.30079210537
1.952999999979511,0.5,-0.16338412226
2.077999999979511,0.5,-0.54438504941
2.172000000020489,-0.0,-1.0625597365
2.297000000020489,0.0,-3.2728403358
2.375,0.0,-1.8146854086
2.452999999979511,-0.01,-1.1425278252
2.531000000075437,-0.01,-0.39907280928
2.64000000001397,1.79,-0.16772557173
2.76500000001397,1.79,-0.18879772759
2.875,10.78,-0.22752682865
2.9679999999934807,10.78,-0.22974620547
3.109000000054948,15.77,-0.20563441009
3.2179999999934807,15.79,-0.13934438043
3.3429999999934807,15.63,-0.20977755289
3.452999999979511,15.63,-0.068552598108
3.547000000020489,15.09,0.47085658853
3.656000000075437,15.09,1.188228475
3.734000000054948,12.98,6.6911021976
3.859000000054948,12.98,0.72207184994
3.952999999979511,4.07,0.17828616457
4.062000000034459,0.09,-0.40593635315
4.156000000075437,0.09,-0.65780060568
4.25,0.01,-1.2399829241
4.375,0.01,-4.8956185383
4.452999999979511,-0.0,-1.961536439
4.531000000075437,-0.0,-0.97546109534
4.64000000001397,0.16,-0.28903553307
4.734000000054948,0.16,-0.21465535938
4.875,5.19,-0.165975984
4.984000000054948,14.39,-0.21459491092
5.092999999993481,14.39,-0.13859104566
5.202999999979511,15.78,-0.2064193203
5.297000000020489,15.83,-0.19331042109
5.422000000020489,15.83,-0.013779128854
5.51500000001397,15.56,0.52431521911
5.609000000054948,15.56,1.3106878485
5.702999999979511,13.16,4.020148312
5.812000000034459,13.16,0.75949289071
5.952999999979511,3.98,-0.10069904251
6.047000000020489,0.08,-0.28955189556
6.156000000075437,0.08,-0.78768521962
6.26500000001397,0.0,-1.3839337929
6.359000000054948,0.0,-6.228749285
6.452999999979511,-0.0,-1.6620921059
6.547000000020489,0.07,-0.41187841139
6.656000000075437,0.07,-0.22733703846
6.75,4.14,-0.18717069384
6.89000000001397,13.64,-0.14978599866
7.031000000075437,13.64,-0.1838425852
7.125,15.71,-0.16865612083
7.25,15.82,-0.16513659207
7.342999999993481,15.82,-0.2042638353
7.467999999993481,15.59,-0.056877989018
7.592999999993481,14.99,0.83912532152
7.702999999979511,14.99,1.3227516525
7.781000000075437,10.2,2.4879820796
7.859000000054948,10.2,0.73752331832
7.984000000054948,1.66,-0.041779009134
8.125,1.66,-0.30726857826
8.234000000054948,0.0,-0.90773157771
8.34299999999348,0.01,-2.1015894427
8.422000000020489,0.01,-7.8533520482
8.5,-0.01,-1.4470109152
8.64000000001397,-0.01,-0.25245687271
8.76500000001397,0.99,-0.18368348566
8.859000000054948,8.94,-0.17591165002
8.96799999999348,8.94,-0.21564745844
9.077999999979511,15.66,-0.17452987982
9.234000000054948,15.83,-0.21859897569
9.327999999979511,15.83,-0.19546710965
9.422000000020489,15.56,-0.18110639179
9.531000000075437,15.56,0.037068426688
9.656000000075437,14.9,1.0961964923
9.797000000020489,13.34,10.187946338
9.89000000001397,13.34,1.2118966316
9.96799999999348,4.82,0.33872945599
10.077999999979511,4.82,-0.044180170864
10.187000000034459,0.15,-0.59091902694
10.312000000034459,0.01,-1.1795805484
10.406000000075437,0.01,-3.4156031616
10.484000000054948,0.0,-1.8625650064
10.562000000034459,0.0,-1.580519375
10.64000000001397,0.1,-0.50487370375
10.76500000001397,0.1,-0.18578324074
10.859000000054948,4.5,-0.22227255873
10.952999999979511,4.5,-0.17291906862
11.047000000020489,13.98,-0.21940202201
11.14000000001397,13.98,-0.21800188773
11.281000000075437,15.83,-0.21898041313
11.375,15.94,-0.14384565451
11.46799999999348,15.94,-0.02162218262
11.577999999979511,15.73,0.54743771394
11.672000000020489,15.73,1.4785344094
11.76500000001397,13.49,4.1118906213
11.84299999999348,13.49,0.72352612055
