# Test Metadata
# Primary Material,10
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),20
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-21_18-31-45

time_s,force_N,voltage_V
0.0470000000204891,2.92,-0.5713140224
0.1559999999590218,0.06,-1.1757619366
0.25,0.05,-4.3983003841
0.3279999999795109,0.05,-1.9984806754
0.4220000000204891,0.06,-1.1090783254
0.5,0.06,-0.46274866235
0.6099999999860302,2.13,-0.073430929306
0.7029999999795109,2.13,-0.0015588227537
0.7970000000204891,11.93,-0.0057755512631
0.9220000000204891,11.93,-0.023090090193
1.015999999945052,20.34,-0.01676034264
1.125,20.51,-0.01121183443
1.2190000000409782,20.51,-0.036042263113
1.312999999965541,20.51,-0.056538892162
1.437999999965541,20.26,0.20428881691
1.5309999999590218,19.98,0.53227977171
1.640999999945052,19.98,1.8579435907
1.702999999979511,16.6,8.6396484328
1.812999999965541,16.6,2.4879596857
1.890999999945052,5.55,0.53519456218
2.0,0.3,0.25085532374
2.10999999998603,0.3,-0.1194044288
2.202999999979511,0.3,-0.67416011364
2.312999999965541,0.05,-1.9777732418
2.422000000020489,0.05,-3.0272088874
2.515999999945052,0.05,-1.8669104565
2.577999999979511,0.07,-0.73462110117
2.672000000020489,0.07,-0.23693019347
2.797000000020489,2.91,0.0090767957017
2.922000000020489,13.27,0.0087028822588
3.030999999959022,13.27,-0.068925348836
3.140999999945052,20.57,-0.064184733415
3.25,20.57,-0.029460646853
3.344000000040978,20.45,0.066730244204
3.469000000040978,20.2,0.42012372035
3.562999999965541,20.2,1.6266898589
3.640999999945052,17.69,2.0585853911
3.719000000040978,17.69,6.9390098791
3.797000000020489,6.88,1.9383057769
3.905999999959022,6.88,0.60874711996
4.0,0.54,0.21136372877
4.125,0.54,-0.55896413771
4.219000000040978,0.06,-1.3319259769
4.344000000040978,0.05,-5.2390948979
4.437999999965541,0.05,-2.7693105681
4.530999999959022,0.06,-0.82372724298
4.655999999959022,0.06,-0.16150282663
4.75,2.18,0.016928741785
4.85999999998603,11.91,0.0049780500613
4.98499999998603,11.91,-0.010696600142
5.10999999998603,20.37,-0.0070870346889
5.202999999979511,20.37,-0.015373068667
5.312999999965541,20.55,-0.020099655876
5.422000000020489,20.28,0.033778566721
5.547000000020489,20.28,0.33896691765
5.655999999959022,19.97,1.5618020959
5.73499999998603,19.97,2.0639456512
5.812999999965541,15.42,7.3762424979
5.890999999945052,15.42,1.8810748171
6.0,4.51,0.63835756985
6.10999999998603,0.18,-0.089990096503
6.219000000040978,0.18,-0.59700829953
6.327999999979511,0.06,-1.2242003936
6.405999999959022,0.06,-3.9105814782
6.515999999945052,0.05,-2.6002074512
6.640999999945052,0.12,-0.72422303673
6.73499999998603,0.12,-0.19658769061
6.844000000040978,4.01,0.0064821206855
6.952999999979511,4.01,-0.017864592135
7.077999999979511,14.92,-0.021571206744
7.172000000020489,14.92,0.0055001515651
7.280999999959022,20.82,-0.014491591971
7.390999999945052,20.53,-0.044036492236
7.48499999998603,20.53,-0.036025027026
7.60999999998603,20.27,0.23871424687
7.687999999965541,19.81,0.44724597446
7.780999999959022,19.81,2.0233519404
7.85999999998603,19.81,6.546459972
7.937999999965541,12.81,2.6953992362
8.030999999959022,12.81,1.1454471742
8.140999999945052,2.75,-0.015047112199
8.265999999945052,2.75,-0.09136154325
8.35999999998603,0.07,-0.91080953969
8.469000000040978,0.06,-2.1116164638
8.562999999965541,0.06,-10.102715321
8.640999999945052,0.05,-2.1375585574
8.719000000040978,0.05,-1.2352194875
8.797000000020489,0.36,-0.26852063145
8.890999999945052,0.36,0.021476655095
9.015999999945052,6.22,0.0071397785115
9.10999999998603,17.38,0.025827926023
9.219000000040978,17.38,0.0022213885381
9.312999999965541,17.38,0.021010538587
9.405999999959022,20.82,0.096665137406
9.530999999959022,20.46,0.55329429314
9.640999999945052,18.08,1.7580538342
9.75,18.08,10.357364466
9.827999999979511,7.3,2.6234194716
9.905999999959022,7.3,0.64119009342
10.062999999965541,0.64,0.09943645829
10.155999999959022,0.64,-0.49576664838
10.265999999945052,0.05,-1.2134937396
10.35999999998603,0.05,-3.4649350514
10.437999999965541,0.06,-7.5599264518
10.530999999959022,0.06,-1.5705586239
10.60999999998603,0.06,-0.62465213496
10.719000000040978,2.1,-0.15377996359
10.812999999965541,2.1,0.0080493114617
10.922000000020489,11.73,0.076897461512
11.047000000020489,11.73,-0.013538578089
11.140999999945052,20.43,-0.080677081655
11.23499999998603,20.43,-0.0060901510716
11.344000000040978,20.68,-0.010729508783
11.452999999979511,20.4,-0.064132432436
