# Test Metadata
# Primary Material,10
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),5
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-21_18-24-30

time_s,force_N,voltage_V
0.046999999904073775,1.44,-0.049469336938
0.1559999999590218,0.05,-0.043394008164
0.26599999994505197,0.05,-0.13449193013
0.4059999999590218,0.04,-1.3387723111
0.5,0.04,-0.0085447497414
0.6089999999385327,0.04,-0.029877840144
0.7029999999795109,0.46,-0.031340464195
0.8279999999795109,0.46,-0.03835708075
0.9529999999795109,4.34,-0.044764876377
1.0469999999040738,5.13,-0.029538486879
1.140999999945052,5.13,-0.038669015393
1.25,5.03,-0.041225706209
1.3589999999385327,5.03,-0.048339244403
1.4839999999385327,4.93,-0.14076282672
1.5939999999245629,4.85,2.5530343601
1.6869999999180436,4.85,0.25939091304
1.7969999999040738,4.02,0.015048527779
1.9059999999590218,0.43,-0.010072158256
2.030999999959022,0.43,-0.035446753479
2.140999999945052,0.04,-0.043012890222
2.2339999999385327,0.04,-0.13350709428
2.343999999924563,0.04,-0.3431047298
2.4369999999180436,0.04,-1.9796162758
2.5469999999040738,0.04,-0.0094759626473
2.640999999945052,0.1,-0.038124341287
2.7339999999385327,0.1,-0.03588251827
2.8589999999385327,3.05,-0.032952296558
2.952999999979511,3.05,-0.035787254501
3.077999999979511,5.18,-0.032227042135
3.1719999999040738,5.08,-0.046942169987
3.265999999945052,5.08,-0.042998479505
3.375,5.01,-0.049279256774
3.4839999999385327,5.01,-0.064130202449
3.625,4.93,3.444202433
3.718999999924563,4.74,0.1994589074
3.827999999979511,4.74,0.039886738247
3.9369999999180436,1.57,-0.031018327273
4.046999999904074,0.04,-0.038475682229
4.171999999904074,0.04,-0.066962737351
4.280999999959022,0.04,-0.19919356718
4.390999999945052,0.04,-0.91426343875
4.5,0.04,-0.1332522924
4.593999999924563,0.05,-0.078460066786
4.718999999924563,0.05,-0.046050592392
4.811999999918044,1.86,-0.042815960254
4.921999999904074,5.13,-0.031460187556
5.030999999959022,5.13,-0.046945587201
5.125,5.1,-0.059626380712
5.265999999945052,5.1,-0.040639176783
5.375,5.03,-0.045549277973
5.468999999924563,4.93,-0.042839297964
5.561999999918044,4.93,0.072101730338
5.671999999904074,4.85,0.421933751
5.796999999904074,4.85,0.082949557136
5.890999999945052,2.68,-0.037275358304
5.983999999938533,0.08,-0.11535504724
6.077999999979511,0.08,-0.03821906899
6.186999999918044,0.05,-0.09442061109
6.311999999918044,0.05,-0.27152539257
6.421999999904074,0.04,-1.3875260218
6.5,0.04,-0.16074804131
6.608999999938533,0.04,-0.048199957242
6.702999999979511,0.87,-0.029435290494
6.827999999979511,0.87,-0.030435878878
6.921999999904074,4.8,-0.040052035703
7.030999999959022,4.8,-0.037982248619
7.155999999959022,5.15,-0.059175440039
7.25,5.04,-0.04107647191
7.375,5.04,-0.025140769234
7.515999999945052,4.95,-0.048977625858
7.640999999945052,4.86,0.040362572011
7.75,4.86,1.6217634353
7.843999999924563,4.68,0.16540500297
7.968999999924563,1.58,-0.053395084564
8.077999999979511,1.58,-0.099778209684
8.186999999918044,0.05,-0.056175715345
8.280999999959022,0.04,-0.23442225922
8.390999999945052,0.04,-0.82138939075
8.515999999945052,0.04,-0.12405223391
8.640999999945052,0.04,-0.058930457846
8.75,0.24,-0.031539637794
8.858999999938533,3.85,-0.042302148045
8.952999999979511,3.85,-0.032114408613
9.077999999979511,5.2,-0.045558791679
9.171999999904074,5.2,-0.04001806219
9.265999999945052,5.08,-0.042300821825
9.358999999938533,4.96,-0.047969079784
