# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),25
# Load Resistance (Ohm),inf
# Measurement Mode,VOLTAGE
# Start Time,2026-06-01_01-38-56

time_s,force_N,voltage_V,current_A
0.030999999999039574,0.1,2.1478426844,
0.125,0.1,0.7503217006,
0.23399999999674037,0.02,-0.45858895629,
0.3129999999982829,0.02,-4.7108599409,
0.4059999999990396,0.03,-4.5577419248,
0.48399999999674037,0.03,-3.9053813277,
0.5779999999977008,1.61,-2.6020744259,
0.6719999999986612,1.61,-1.6580441169,
0.7659999999996217,11.52,-1.158835586,
0.875,11.52,-0.71626096632,
0.9839999999967404,23.37,-0.51136047034,
1.0779999999977008,23.37,-0.3867587433,
1.1559999999990396,25.08,-0.29991532402,
1.2339999999967404,25.08,-0.23755665713,
1.3589999999967404,24.89,-0.16677881674,
1.4529999999977008,24.89,-0.047155721869,
1.5629999999982829,24.81,0.22157443078,
1.6559999999990396,23.08,1.8388879969,
1.7809999999990396,23.08,5.359420049,
1.875,11.17,5.7677143115,
1.9689999999973224,11.17,4.1491786962,
2.062999999998283,1.65,2.95332066,
2.1409999999996217,1.65,2.1300481044,
2.2189999999973224,0.03,1.361765767,
2.327999999997701,0.03,-0.32011863308,
2.4689999999973224,0.03,-3.7560784581,
2.562999999998283,0.03,-5.0209483579,
2.6409999999996217,0.03,-4.7779726482,
2.7339999999967404,0.68,-3.2114437187,
2.827999999997701,0.68,-2.1448545693,
2.9059999999990396,8.5,-1.5635095657,
2.9839999999967404,8.5,-1.1562621858,
3.062999999998283,21.23,-0.80754486913,
3.1719999999986612,21.23,-0.60075614791,
3.2809999999990396,25.3,-0.4236521418,
3.3589999999967404,25.3,-0.33102093493,
3.437999999998283,25.05,-0.23624190748,
3.5159999999996217,25.05,0.13035885921,
3.6409999999996217,24.12,1.7659987527,
3.7339999999967404,24.12,3.2306099435,
3.812999999998283,13.62,6.7621862139,
3.9219999999986612,13.62,4.9459142106,
4.0,2.74,3.6521033051,
4.0939999999973224,2.74,2.5774850467,
4.187999999998283,0.04,1.6317955604,
4.265999999999622,0.04,0.62788611418,
4.35899999999674,0.03,-0.30281303897,
4.452999999997701,0.03,-3.5714847221,
4.53099999999904,0.03,-5.4282934874,
4.625,0.03,-4.8276947023,
4.702999999997701,0.34,-3.522428027,
4.78099999999904,0.34,-2.5384219246,
4.85899999999674,6.7,-1.8457187709,
4.952999999997701,6.7,-1.2892079103,
5.062999999998283,19.44,-0.80775182674,
5.15599999999904,19.44,-0.63071311027,
5.23399999999674,25.38,-0.48968986917,
5.327999999997701,25.38,-0.36537840653,
5.40599999999904,25.11,-0.28888951079,
5.5,25.11,-0.11742024415,
5.577999999997701,24.94,0.22627953101,
5.65599999999904,24.94,2.0386684016,
5.73399999999674,18.41,3.2273565605,
5.827999999997701,18.41,7.0924809153,
5.921999999998661,5.72,5.3917805899,
6.015999999999622,5.72,3.8865255494,
6.10899999999674,0.25,2.7166777059,
6.187999999998283,0.25,1.8345345907,
6.28099999999904,0.03,0.76611930102,
6.40599999999904,0.03,-0.86596171862,
6.48399999999674,0.03,-5.2336720374,
6.577999999997701,0.03,-5.0322534386,
6.65599999999904,0.05,-4.4101988533,
6.73399999999674,0.05,-3.2704016023,
6.827999999997701,3.41,-2.2877434776,
6.90599999999904,3.41,-1.6869639844,
7.0,14.96,-1.2217460275,
7.0939999999973224,14.96,-0.79978253502,
7.202999999997701,24.8,-0.59865073849,
7.296999999998661,24.8,-0.44161645197,
7.375,25.2,-0.35339197746,
7.452999999997701,25.2,-0.25173034944,
7.53099999999904,25.07,0.14398217412,
7.65599999999904,25.07,2.0339351773,
7.765999999999622,21.12,3.953819497,
7.8439999999973224,21.12,6.8442258161,
7.937999999998283,8.23,5.2721594008,
8.015999999999622,8.23,3.8857083653,
8.093999999997322,0.73,2.8258667119,
8.218999999997322,0.73,1.5573675497,
8.296999999998661,0.03,0.40818981055,
8.390999999999622,0.03,-0.715267404,
8.468999999997322,0.03,-5.1111266534,
8.546999999998661,0.03,-4.9931863851,
8.65599999999904,0.03,-4.4879554212,
8.765999999999622,1.88,-2.946138671,
8.85899999999674,1.88,-2.0921700661,
8.937999999998283,11.98,-1.5227163186,
9.015999999999622,11.98,-1.1369520133,
9.10899999999674,23.65,-0.76089980459,
9.218999999997322,23.65,-0.54701814767,
9.312999999998283,25.33,-0.4229400061,
9.390999999999622,25.33,-0.33740686222,
9.468999999997322,25.11,-0.22341953044,
9.562999999998283,25.11,0.2231690239,
9.65599999999904,23.43,2.0450992892,
9.75,23.43,3.3343306542,
9.8279999999977,11.65,7.1644874603,
9.921999999998661,11.65,5.5603730988,
10.03099999999904,1.87,3.9024424179,
10.125,1.87,2.699201827,
10.2029999999977,0.03,1.8391700006,
10.28099999999904,0.03,0.78089248735,
10.375,0.03,-0.38574195443,
10.48399999999674,0.03,-5.2384812132,
10.5779999999977,0.03,-5.0265905985,
10.65599999999904,0.03,-4.6924871235,
10.73399999999674,0.72,-3.5412608724,
10.8279999999977,0.72,-2.3853165717,
10.937999999998283,8.59,-1.6236880748,
11.015999999999622,8.59,-1.1978984114,
11.093999999997322,21.3,-0.85424368141,
11.2029999999977,21.3,-0.63758766727,
11.28099999999904,25.46,-0.49643567255,
11.375,25.46,-0.37509437949,
11.4529999999977,25.22,-0.25043153009,
11.53099999999904,25.22,0.11299514619,
11.640999999999622,24.06,1.9805546894,
11.718999999997322,24.06,3.2362679151,
11.812999999998283,13.1,7.3114512172,
11.890999999999622,13.1,5.6665495557,
11.98399999999674,2.51,4.257295683,
12.062999999998283,2.51,3.026991517,
12.15599999999904,0.04,2.065046234,
12.265999999999622,0.04,0.69955089236,
12.35899999999674,0.03,-0.36531497048,
12.437999999998283,0.03,-4.8733169456,
12.53099999999904,0.03,-5.5966282294,
12.625,0.03,-5.2701564618,
12.718999999997322,0.47,-3.5631421075,
12.812999999998283,0.47,-2.5352540644,
12.90599999999904,7.43,-1.7647584621,
12.98399999999674,7.43,-1.2932985001,
13.062999999998283,20.2,-0.92100466266,
13.187999999998283,20.2,-0.6508454557,
13.265999999999622,25.53,-0.50904565001,
13.3279999999977,25.53,-0.40334664663,
13.421999999998661,25.27,-0.31302272228,
13.5,25.27,-0.2533248801,
13.60899999999674,25.1,0.14072855313,
13.718999999997322,25.1,1.0270425818,
13.796999999998661,23.85,2.6409070005,
13.875,23.85,4.9015403626,
13.9529999999977,12.98,6.9665418701,
14.0779999999977,2.46,4.6471042906,
14.171999999998661,2.46,3.4289275874,
14.25,0.03,2.3648099353,
14.343999999997322,0.03,1.5139223238,
14.40599999999904,0.03,0.40988887365,
14.53099999999904,0.03,-1.7648380132,
14.640999999999622,0.03,-5.8450916737,
14.718999999997322,0.03,-5.7063202512,
14.812999999998283,0.03,-4.4481684785,
14.875,0.47,-3.3513439891,
14.968999999997322,7.45,-2.3202815487,
15.046999999998661,7.45,-1.6645418496,
15.140999999999622,20.23,-1.1549317198,
15.23399999999674,20.23,-0.78908681854,
15.3279999999977,25.52,-0.60945898978,
15.437999999998283,25.52,-0.4350779315,
15.53099999999904,25.24,-0.30435424113,
15.60899999999674,25.24,0.20771106567,
15.718999999997322,24.48,1.5640056307,
15.796999999998661,24.48,3.01582059,
15.90599999999904,14.35,7.3775312043,
16.0,14.35,5.5189276006,
16.0779999999977,3.14,4.2096077722,
16.15599999999904,3.14,3.0033627011,
16.23399999999674,0.05,2.1930329287,
16.343999999997322,0.05,0.85174423671,
16.4529999999977,0.03,-0.18895386536,
16.51599999999962,0.03,-2.3039099338,
16.60899999999674,0.02,-5.8054954381,
16.687999999998283,0.02,-5.7146898274,
16.79699999999866,0.3,-3.8768307952,
16.875,0.3,-2.7789687328,
16.9529999999977,6.45,-2.0381354303,
17.03099999999904,6.45,-1.5074889434,
17.125,19.15,-0.99731242725,
17.25,19.15,-0.70104000755,
17.343999999997322,25.51,-0.51994064726,
17.42199999999866,25.51,-0.40890270189,
17.51599999999962,25.31,-0.2885022752,
17.5779999999977,25.31,0.18371758832,
17.718999999997322,24.74,2.4413494008,
17.79699999999866,15.44,3.4921748249,
17.875,15.44,7.5387443494,
17.9529999999977,15.44,6.0859541787,
18.03099999999904,3.75,4.621378195,
18.14099999999962,3.75,3.0005445262,
18.218999999997322,0.08,2.0729723321,
18.312999999998283,0.08,0.8586301691,
18.42199999999866,0.03,-0.20138201178,
18.5,0.03,-3.4832891008,
18.625,0.03,-5.7676392424,
18.7029999999977,0.03,-5.3692217049,
18.79699999999866,0.2,-3.7857182644,
18.875,0.2,-2.7799902793,
18.9529999999977,5.67,-1.9945702915,
19.04699999999866,5.67,-1.333495433,
19.14099999999962,18.21,-0.91395916088,
19.25,25.46,-0.68210857723,
19.3279999999977,25.46,-0.51058560672,
19.42199999999866,25.31,-0.40152092525,
19.53099999999904,25.31,-0.19939274931,
19.60899999999674,25.06,0.19567204602,
19.7029999999977,25.06,2.0294990987,
19.78099999999904,25.06,3.5024456776,
19.875,17.8,7.6248794277,
19.968999999997322,17.8,5.7110527422,
20.04699999999866,5.28,4.3612476773,
20.125,5.28,3.1628120778,
20.2029999999977,0.2,2.3142905432,
20.28099999999904,0.2,1.3550143501,
20.39099999999962,0.03,-0.18912089271,
20.48399999999674,0.03,-3.2783650091,
20.5779999999977,0.03,-6.0566692283,
20.65599999999904,0.08,-5.867346096,
20.75,0.08,-4.2278194576,
20.843999999997322,4.04,-2.851992049,
20.92199999999866,4.04,-2.0191265662,
21.0,4.04,-1.4744236196,
21.093999999997322,15.94,-0.98613482099,
21.2029999999977,15.94,-0.76761932183,
21.29699999999866,25.12,-0.54366268979,
21.39099999999962,25.29,-0.42763108657,
21.468999999997322,25.29,-0.30667088981,
21.562999999998283,25.18,0.035764612621,
21.65599999999904,25.18,0.97473686507,
21.78099999999904,20.72,3.5512556719,
21.85899999999674,20.72,7.6892608311,
21.937999999998283,7.77,6.1268499259,
22.01599999999962,7.77,4.6676933422,
22.10899999999674,7.77,3.3116140702,
22.2029999999977,0.62,2.1340994952,
22.28099999999904,0.02,1.3204311194,
22.35899999999674,0.02,0.13343607801,
22.468999999997322,0.03,-2.2702174559,
22.562999999998283,0.03,-5.3126709464,
22.65599999999904,0.03,-5.3144631063,
22.75,0.03,-3.8536221244,
22.8279999999977,2.23,-2.8438788605,
22.90599999999904,2.23,-2.0986257695,
22.98399999999674,12.76,-1.5641225413,
23.093999999997322,12.76,-0.98629031078,
23.187999999998283,24.09,-0.76260559783,
23.26599999999962,24.09,-0.59689123236,
23.375,25.41,-0.42709517054,
23.468999999997322,25.41,-0.32695434483,
