# Test Metadata
# Primary Material,0.25 Hz
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),30
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-13_14-13-42

time_s,force_N,voltage_V
151.63999999999942,0.69,-0.17883051735
0.07799999999951979,0.69,-0.95466597358
0.1720000000004802,0.03,-1.6604823689
0.26599999999962165,0.03,-4.9894107595
0.39099999999962165,0.03,-1.6980560482
0.4690000000009604,0.16,-0.52145674134
0.5779999999995198,0.16,-0.37796821227
0.6720000000004802,4.93,-0.25814869091
0.7659999999996217,4.93,-0.24970338063
0.8909999999996217,17.06,-0.22697897545
1.0,17.06,-0.26060259152
1.1090000000003783,29.21,-0.21315528431
1.2340000000003783,30.61,-0.21449420452
1.3440000000009604,30.61,-0.28641764639
1.4690000000009604,30.27,-0.25547467635
1.5630000000001019,30.07,-0.27829192217
1.6720000000004802,30.07,-0.21617668611
1.7810000000008586,29.94,-0.28928129561
1.8909999999996217,29.84,-0.23417591066
2.0310000000008586,29.84,-0.17337396161
2.125,29.76,-0.11029945726
2.2340000000003783,29.76,0.30107500762
2.3440000000009604,28.23,1.4998701146
2.438000000000102,28.23,2.9721404702
2.5310000000008586,15.77,1.7982505033
2.6090000000003783,4.3,0.80111062842
2.7190000000009604,4.3,-0.065698200355
2.82799999999952,0.14,-0.41724630809
2.938000000000102,0.14,-0.27714939563
3.063000000000102,0.03,-0.28405607631
3.1560000000008586,0.03,-0.21317517874
3.25,0.03,-0.18472679086
3.3440000000009604,0.02,-0.2270169789
3.45299999999952,0.02,-0.20572050872
3.57799999999952,0.02,-0.24832607439
3.67200000000048,0.02,-0.24574541059
3.7659999999996217,0.03,-0.19374100513
3.875,0.02,-0.28642555315
3.9840000000003783,0.02,-0.29664070194
4.125,0.02,-1.1493755302
4.21900000000096,0.02,-2.954252202
4.313000000000102,0.02,-2.0971405042
4.390999999999622,0.03,-1.1675386286
4.46900000000096,0.03,-0.55658611508
4.59400000000096,1.81,-0.37776598316
4.70299999999952,1.81,-0.20535670165
4.82799999999952,11.32,-0.21499835541
4.938000000000102,11.32,-0.22069708748
5.04700000000048,24.83,-0.2120893061
5.17200000000048,31.24,-0.30198812448
5.265999999999622,31.24,-0.22744499533
5.359000000000378,30.82,-0.23364873969
