# Test Metadata
# Primary Material,0.25 Hz
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-12_23-08-34

time_s,force_N,voltage_V
0.061999999976251274,0.45,-0.084086387601
0.125,0.45,-0.38018466056
0.1720000000204891,0.02,-0.64645723898
0.21899999998277053,0.02,-1.0483994574
0.3279999999795109,0.02,-2.2257895846
0.39100000000325963,0.02,-1.1284029695
0.46899999998277053,0.02,-0.3129398505
0.5160000000032596,0.31,-0.075817576447
0.6089999999967404,0.31,-0.059653739754
0.6869999999762513,5.95,-0.055949806146
0.75,5.95,-0.048895064953
0.8119999999762513,5.95,-0.045093317096
0.8910000000032596,10.48,-0.05229318556
0.9689999999827705,10.48,-0.044165930882
1.047000000020489,10.32,-0.066366545778
1.1089999999967404,10.32,-0.059808144927
1.172000000020489,10.32,-0.043327272679
1.2339999999967404,10.21,-0.036408094104
1.3119999999762513,10.21,-0.037802361639
1.375,10.14,-0.051795410686
1.4369999999762513,10.14,-0.058427395399
1.5,10.14,-0.062466856128
1.5619999999762513,10.09,-0.04928692789
1.625,10.09,-0.066045429374
1.7189999999827705,10.09,-0.064307983028
1.7810000000172295,10.05,-0.075441973825
1.8589999999967404,10.05,-0.04206844026
1.922000000020489,10.02,-0.045341710617
1.9839999999967404,10.02,-0.052247116129
2.0619999999762513,10.02,-0.012593703646
2.1410000000032596,10.0,0.12168205192
2.202999999979511,10.0,0.77224781917
2.25,10.0,1.8217085162
2.3119999999762513,8.76,5.8363862776
2.375,8.76,1.2866843337
2.4369999999762513,8.76,0.49803162593
2.5,1.81,0.28918340815
2.577999999979511,1.81,0.13943310661
2.6410000000032596,0.02,-0.19474513503
2.6869999999762513,0.02,-0.0026477670304
2.7660000000032596,0.02,-0.11850001087
2.827999999979511,0.02,-0.047641812076
2.8910000000032596,0.02,-0.065542712588
2.952999999979511,0.02,-0.044914108033
3.0,0.02,-0.048638956305
3.077999999979511,0.02,-0.041396238286
3.1410000000032596,0.02,-0.045657598359
3.2189999999827705,0.02,-0.047437384118
3.3119999999762513,0.02,-0.072347370697
3.375,0.02,-0.047751869048
3.452999999979511,0.02,-0.060396688298
3.5310000000172295,0.02,-0.075979505852
3.577999999979511,0.02,-0.040372440631
3.672000000020489,0.02,-0.023306850862
3.7189999999827705,0.02,-0.042060373448
3.7810000000172295,0.02,-0.032005145183
3.827999999979511,0.02,-0.060300371583
3.8910000000032596,0.02,-0.046312678941
3.952999999979511,0.02,-0.068580787721
4.01600000000326,0.02,-0.045365270787
4.077999999979511,0.02,-0.15849159425
4.14100000000326,0.02,-0.50423933073
4.202999999979511,0.02,-0.79363534749
4.26600000000326,0.02,-1.3305473241
4.327999999979511,0.02,-5.4538660477
4.4060000000172295,0.03,-1.2731448982
4.452999999979511,0.03,-0.30502129241
4.5310000000172295,0.03,-0.14546597553
4.577999999979511,2.41,-0.028525151412
4.64100000000326,2.41,-0.0095669135766
4.702999999979511,2.41,0.009112547273
4.75,2.41,-0.039413394896
4.827999999979511,9.74,-0.067568212577
4.9060000000172295,9.74,-0.052583375721
4.98399999999674,10.61,-0.10360479276
5.061999999976251,10.61,-0.030073983292
5.14100000000326,10.42,-0.04475147681
5.186999999976251,10.42,-0.047291204015
5.26600000000326,10.42,-0.059789875575
5.311999999976251,10.3,-0.078930223903
5.375,10.3,-0.057183578569
5.436999999976251,10.3,-0.037921950776
5.51600000000326,10.23,-0.05181488985
5.577999999979511,10.23,-0.066861705486
5.64100000000326,10.23,-0.066739788378
5.702999999979511,10.18,0.015779602182
5.797000000020489,10.18,-0.013978629515
5.8439999999827705,10.13,-0.037570355099
5.9060000000172295,10.13,-0.0251870967
5.9689999999827705,10.13,-0.018749082718
6.0310000000172295,10.1,-0.026768320783
6.0939999999827705,10.1,0.036508443709
6.1560000000172295,10.1,0.22736534045
6.23399999999674,9.99,0.96323532501
6.2810000000172295,9.99,3.1593747174
6.3439999999827705,9.99,1.6759734239
6.422000000020489,5.45,0.60358492705
6.48399999999674,5.45,0.32694722884
6.561999999976251,0.24,-0.11918904509
6.60899999999674,0.24,-0.22734852197
6.702999999979511,0.24,-0.080101348892
6.76600000000326,0.02,-0.074232749002
6.85899999999674,0.02,-0.1622614923
6.9060000000172295,0.02,-0.01781905035
6.98399999999674,0.02,-0.031249826699
7.047000000020489,0.02,-0.052543363841
7.14100000000326,0.02,-0.08664266086
7.186999999976251,0.02,0.003173902458
7.26600000000326,0.02,-0.15695707785
7.311999999976251,0.02,-0.033396511516
7.375,0.02,-0.011830828862
