# Test Metadata
# Primary Material,0.25 Hz
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),25
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-13_14-11-10

time_s,force_N,voltage_V
0.031000000000858563,1.02,-0.73691501953
0.13999999999941792,0.03,-1.0918954785
0.23400000000037835,0.03,-2.2601859774
0.3279999999995198,0.03,-2.3624835006
0.4210000000002765,0.03,-1.3868530501
0.5,0.03,-0.35662540693
0.6090000000003783,1.74,-0.25685855679
0.7180000000007567,1.74,-0.25218005085
0.8119999999998981,11.33,-0.27982935018
0.9529999999995198,23.37,-0.29847244879
1.0460000000002765,23.37,-0.2207509187
1.1710000000002765,25.67,-0.26798041449
1.2810000000008586,25.67,-0.26146333197
1.389999999999418,25.32,-0.23258657206
1.5460000000002765,25.13,-0.23496714422
1.6560000000008586,25.13,-0.26621299875
1.7810000000008586,25.01,-0.22421956295
1.889999999999418,24.91,-0.27962847361
2.0,24.91,-0.22623068541
2.125,24.84,-0.093653080159
2.2180000000007567,24.69,0.44269287623
2.311999999999898,24.69,1.6051412993
2.436999999999898,18.27,3.8217136314
2.5,18.27,1.5467399353
2.6090000000003783,6.0,0.23897764826
2.70299999999952,6.0,-0.24069724914
2.811999999999898,0.35,-0.4010845844
2.9060000000008586,0.03,-0.25503806989
3.0,0.03,-0.20744792386
3.1560000000008586,0.03,-0.19610440249
3.25,0.02,-0.28864154147
3.3590000000003783,0.02,-0.20130666746
3.45299999999952,0.02,-0.22433025758
3.561999999999898,0.02,-0.25793028589
3.686999999999898,0.02,-0.27751673126
3.811999999999898,0.01,-0.21498574348
3.9210000000002765,0.01,-0.19981165233
4.031000000000859,0.02,-0.241582041
4.125,0.02,-0.81411391855
4.25,0.02,-1.779082486
4.32799999999952,0.02,-7.5531785691
4.406000000000859,0.02,-1.3705407478
4.484000000000378,0.02,-1.078179144
4.593000000000757,0.12,-0.33622645884
4.718000000000757,4.51,-0.23107969679
4.811999999999898,4.51,-0.27337843552
4.9210000000002765,16.17,-0.21660012517
5.031000000000859,16.17,-0.2607047932
5.125,25.61,-0.23846295202
5.25,25.84,-0.27018629264
5.343000000000757,25.84,-0.26368272811
5.484000000000378,25.52,-0.25469937434
5.593000000000757,25.32,-0.25685371118
5.70299999999952,25.32,-0.22161277518
5.859000000000378,25.18,-0.24300668026
5.95299999999952,25.07,-0.27714742897
6.0460000000002765,25.07,-0.26754849573
6.156000000000859,24.99,-0.11617257005
6.25,24.99,0.23325708948
6.375,24.41,1.5131995753
6.5,15.14,9.101080353
6.57799999999952,15.14,1.4379685466
6.656000000000859,3.94,0.23863062507
6.781000000000859,3.94,-0.072043799038
6.9210000000002765,0.11,-0.28552311003
7.031000000000859,0.03,-0.23059651153
7.125,0.03,-0.22651177769
7.234000000000378,0.03,-0.24195724926
7.343000000000757,0.02,-0.17140345126
7.468000000000757,0.02,-0.20805166287
7.561999999999898,0.02,-0.24568770928
7.6710000000002765,0.02,-0.21821388894
7.781000000000859,0.02,-0.23413822955
7.875,0.02,-0.24366332386
8.0,0.02,-0.25582583248
