# Test Metadata
# Primary Material,0.25 Hz
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),15
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-12_23-10-54

time_s,force_N,voltage_V
0.06300000002374873,0.05,0.01218525323
0.10899999999674037,0.05,-0.54269557321
0.18800000002374873,0.05,-0.65984949235
0.23399999999674037,0.02,-1.3473478156
0.2970000000204891,0.02,-2.4875210267
0.35899999999674037,0.02,-8.0141669042
0.4220000000204891,0.02,-2.3619070043
0.48399999999674037,0.02,-1.0141039931
0.5470000000204891,0.02,-0.25034792475
0.5940000000409782,1.09,-0.10032880194
0.6560000000172295,1.09,-0.053503962448
0.7339999999967404,1.09,-0.078672830165
0.8130000000237487,9.53,-0.05283431108
0.875,9.53,-0.050150094359
0.9530000000377186,15.49,-0.057011884784
1.0310000000172295,15.49,-0.054408776094
1.1089999999967404,15.31,-0.019984614824
1.1560000000172295,15.31,-0.055103754494
1.25,15.31,-0.054780852711
1.3130000000237487,15.15,-0.053499447848
1.375,15.15,-0.039717969152
1.4380000000237487,15.15,-0.049964872093
1.4839999999967404,15.04,-0.037482779758
1.547000000020489,15.04,-0.059987070081
1.6089999999967404,15.04,-0.057227611638
1.672000000020489,14.97,-0.046973822167
1.7339999999967404,14.97,-0.062963836832
1.797000000020489,14.97,-0.058782437284
1.8589999999967404,14.92,-0.048625951944
1.922000000020489,14.92,-0.037377441341
2.0,14.88,-0.069394071307
2.0630000000237487,14.88,-0.068508131858
2.1410000000032596,14.88,0.0036963795866
2.2030000000377186,14.83,0.6092596495
2.2660000000032596,14.83,1.5276483046
2.3130000000237487,14.83,1.8740614691
2.375,10.97,5.9823411064
2.4530000000377186,10.97,2.1069144636
2.5,10.97,0.96073122599
2.594000000040978,1.9,0.46406709243
2.6560000000172295,1.9,0.2382077527
2.7339999999967404,0.03,-0.31029321196
2.797000000020489,0.03,-0.0055763342867
2.875,0.03,-0.065572174179
2.922000000020489,0.03,-0.039863989113
2.9839999999967404,0.03,-0.039998403995
3.047000000020489,0.02,-0.070023296187
3.125,0.02,-0.023392172342
3.1880000000237487,0.02,-0.075277719273
3.2339999999967404,0.02,-0.036891685855
3.3130000000237487,0.02,-0.051317437776
3.375,0.02,-0.043285957335
3.422000000020489,0.02,-0.032655449117
3.4839999999967404,0.02,-0.050860121112
3.547000000020489,0.02,-0.034355274497
3.6089999999967404,0.02,-0.03295667108
3.672000000020489,0.02,-0.043910826924
3.7660000000032596,0.02,-0.065934972909
3.8280000000377186,0.02,-0.06014939427
3.8910000000032596,0.02,-0.014223757466
3.9530000000377186,0.02,-0.056374682649
4.0310000000172295,0.02,-0.059729188358
4.094000000040978,0.02,-0.25534964244
4.1560000000172295,0.02,-0.71764156779
4.219000000040978,0.02,-1.1350288483
4.2810000000172295,0.02,-1.8140231943
4.35899999999674,0.02,-5.7789795672
4.438000000023749,0.02,-2.212823728
4.51600000000326,0.17,-0.64308211817
4.578000000037719,0.17,-0.10901902303
4.6560000000172295,5.09,-0.057258836697
4.719000000040978,5.09,-0.048203813759
4.813000000023749,5.09,-0.056432708048
4.875,14.52,-0.042552394944
4.953000000037719,14.52,-0.058962998034
5.0,14.52,-0.058237616781
5.094000000040978,15.72,-0.021340221961
5.14100000000326,15.72,-0.052054149691
5.23399999999674,15.45,-0.07537385618
5.313000000023749,15.45,-0.040626461807
5.375,15.29,-0.047926694655
5.438000000023749,15.29,-0.052075446926
5.51600000000326,15.29,-0.062182196164
5.60899999999674,15.18,-0.045525080774
5.672000000020489,15.18,-0.051307598732
5.73399999999674,15.18,-0.060334182849
5.813000000023749,15.11,-0.038998689952
5.875,15.11,-0.024287912235
5.969000000040978,15.04,-0.029492344184
6.0310000000172295,15.04,-0.054829039051
6.094000000040978,15.04,-0.048852422945
6.1560000000172295,14.99,-0.010292696088
6.219000000040978,14.99,0.28333750314
6.313000000023749,14.61,0.86294862364
6.375,14.61,1.9931415864
6.438000000023749,7.44,6.3401985281
6.5,7.44,2.2230659779
6.547000000020489,7.44,0.85976104846
6.60899999999674,0.56,0.53302526366
6.6560000000172295,0.56,-0.047802206566
6.76600000000326,0.56,0.07104579523
6.813000000023749,0.02,-0.023320079831
6.922000000020489,0.02,-0.08413350206
6.98399999999674,0.02,-0.026368900003
7.047000000020489,0.02,-0.077126967191
7.10899999999674,0.02,-0.14640023732
7.203000000037719,0.02,-0.055292456452
7.297000000020489,0.02,-0.040657048384
7.35899999999674,0.02,-0.038109414612
7.4060000000172295,0.02,-0.033382066347
7.5,0.02,-0.048552583355
7.563000000023749,0.02,-0.013933610965
7.6560000000172295,0.02,-0.041560586717
7.719000000040978,0.02,-0.054833864519
7.813000000023749,0.02,-0.053067979509
7.85899999999674,0.02,-0.028928648969
7.938000000023749,0.02,-0.045641366268
8.0,0.02,-0.036038864383
8.063000000023749,0.02,-0.045748745135
8.125,0.02,-0.58267305183
8.188000000023749,0.02,-0.80380031763
8.25,0.02,-1.2387789745
8.328000000037719,0.02,-2.907385617
8.40600000001723,0.02,-1.9707724249
8.5,0.02,-1.5451111166
8.563000000023749,0.02,-0.14521983495
8.64100000000326,1.42,-0.054048544963
8.703000000037719,1.42,-0.059368134868
8.76600000000326,10.28,-0.052176811426
8.844000000040978,10.28,-0.0072091687975
8.90600000001723,10.28,-0.05728827507
8.969000000040978,15.86,-0.062295930641
9.03100000001723,15.86,-0.01813350199
9.094000000040978,15.86,-0.12956713327
9.15600000001723,15.61,-0.045916827495
9.219000000040978,15.61,-0.066778424481
9.28100000001723,15.61,-0.052340346694
9.344000000040978,15.4,-0.044994458995
9.422000000020489,15.4,-0.047771133639
9.469000000040978,15.27,-0.074922173237
9.53100000001723,15.27,-0.055395798299
9.594000000040978,15.27,-0.069972798188
9.65600000001723,15.27,-0.028456583282
9.719000000040978,15.18,-0.11416353753
9.797000000020489,15.18,0.025955807932
9.85899999999674,15.1,-0.025591914079
9.922000000020489,15.1,-0.037479468711
10.0,15.05,-0.059580258339
