# Test Metadata
# Primary Material,0.25 Hz
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-13_14-04-00

time_s,force_N,voltage_V
0.04700000000048021,1.42,-0.36870291761
0.1400000000012369,0.01,-0.54854623364
0.25,0.01,-1.7513924369
0.35900000000037835,0.01,-0.55457781553
0.4680000000007567,0.1,-0.21236550361
0.5619999999998981,0.1,-0.23766266915
0.6560000000008586,4.28,-0.22974213701
0.7650000000012369,4.28,-0.21138608571
0.8900000000012369,10.2,-0.2133246445
0.9840000000003783,10.2,-0.2075991307
1.0780000000013388,10.26,-0.25349021542
1.1869999999998981,10.14,-0.21205905293
1.2810000000008586,10.14,-0.27121551139
1.4060000000008586,10.06,-0.21892416026
1.5310000000008586,10.02,-0.2484729942
1.640000000001237,10.02,-0.22818259255
1.75,9.98,-0.21781160274
1.8430000000007567,9.98,-0.23152702411
1.9680000000007567,9.95,-0.20774770125
2.061999999999898,9.93,-0.19159738068
2.17200000000048,9.93,0.39688369541
2.265000000001237,9.5,1.575436764
2.3430000000007567,9.5,0.093772730152
2.4680000000007567,3.38,-0.12158519707
2.561999999999898,3.38,-0.25666426907
2.67200000000048,0.05,-0.24949895995
2.7810000000008586,0.02,-0.25946568482
2.890000000001237,0.02,-0.21342909023
3.015000000001237,0.01,-0.26518558737
3.1090000000003783,0.01,-0.23365457994
3.2340000000003783,0.0,-0.23530926057
3.3430000000007567,0.01,-0.20350700029
3.4530000000013388,0.01,-0.24486572667
3.5780000000013388,0.01,-0.23858546445
3.67200000000048,0.01,-0.2600359917
3.79700000000048,0.0,-0.18832257961
3.9060000000008586,0.01,-0.21571057281
4.015000000001237,0.0,-0.25897737869
4.140000000001237,0.0,-0.55013280099
4.234000000000378,0.01,-1.1397133124
4.311999999999898,0.01,-0.85237007617
4.42200000000048,0.01,-0.34720148884
4.531000000000859,0.01,-0.24412884772
4.656000000000859,1.04,-0.21219714543
4.765000000001237,8.1,-0.20654317492
4.875,8.1,-0.2583620346
4.984000000000378,10.59,-0.19591534273
5.078000000001339,10.59,-0.20148603721
5.218000000000757,10.36,-0.25486507903
5.311999999999898,10.24,-0.24966727752
5.42200000000048,10.24,-0.21055687547
5.515000000001237,10.17,-0.22886306359
5.640000000001237,10.1,-0.20442913705
5.765000000001237,10.1,-0.23571643846
5.859000000000378,10.06,-0.20472589558
5.953000000001339,10.06,-0.22332310345
6.061999999999898,10.02,-0.22063990644
6.17200000000048,9.99,0.27144324939
6.29700000000048,9.99,1.6324371625
6.375,8.14,0.053223070477
6.484000000000378,8.14,-0.029199538524
6.593000000000757,1.26,-0.32346118914
6.703000000001339,0.02,-0.2152122988
6.828000000001339,0.02,-0.23323231324
6.92200000000048,0.02,-0.22262654346
7.031000000000859,0.0,-0.26084883791
7.140000000001237,0.0,-0.20390282744
7.25,0.0,-0.24467696467
7.375,0.0,-0.22007457315
7.484000000000378,0.0,-0.24259098304
7.593000000000757,0.0,-0.24945723828
7.686999999999898,0.0,-0.19826224742
7.79700000000048,0.01,-0.21695153078
7.906000000000859,0.01,-0.20825039728
8.0,0.0,-0.22992231427
8.109000000000378,0.0,-0.44327894354
8.203000000001339,0.0,-0.89605849183
8.29700000000048,0.0,-4.0922735885
