# Test Metadata
# Primary Material,0.25 Hz
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),30
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-12_23-18-11

time_s,force_N,voltage_V
0.06300000002374873,0.14,-0.15167878225
0.15600000001722947,0.14,-0.89463881169
0.20300000003771856,0.04,-1.7275755417
0.32800000003771856,0.04,-2.8650123059
0.4220000000204891,0.03,-2.1343520125
0.48399999999674037,0.03,-2.9473000872
0.5470000000204891,0.03,-0.47936792672
0.6410000000032596,0.91,-0.37127389552
0.7030000000377186,0.91,-0.14580495904
0.7810000000172295,9.16,-0.026851125522
0.8280000000377186,9.16,-0.039884010549
0.8910000000032596,9.16,-0.040232800527
0.9530000000377186,22.76,-0.059391126214
1.047000000020489,22.76,-0.049713383973
1.0940000000409782,30.42,-0.056511664092
1.1560000000172295,30.42,-0.031910939471
1.2190000000409782,30.42,-0.064888617385
1.2810000000172295,30.16,-0.01809566815
1.3440000000409782,30.16,-0.040918775404
1.4060000000172295,30.16,-0.037921859692
1.4530000000377186,29.9,-0.041308629503
1.5630000000237487,29.9,-0.0604692507
1.625,29.73,-0.034608163612
1.7030000000377186,29.73,-0.036100882694
1.7660000000032596,29.73,-0.03136027215
1.8280000000377186,29.61,-0.054016062237
1.9060000000172295,29.61,-0.021698726006
1.9690000000409782,29.61,-0.029211164763
2.0630000000237487,29.53,-0.038766224753
2.1089999999967404,29.53,-0.027887420717
2.2339999999967404,29.42,0.084889195637
2.3280000000377186,29.42,0.63310618746
2.3910000000032596,23.76,2.8069571304
2.4839999999967404,23.76,3.2891535994
2.547000000020489,9.76,9.9067629331
2.6089999999967404,9.76,4.141050866
2.7030000000377186,1.34,1.864941078
2.7660000000032596,1.34,0.68090125429
2.8589999999967404,0.04,0.29294949509
2.922000000020489,0.04,-0.12106803416
3.0,0.04,-0.17554839102
3.0630000000237487,0.04,-0.060602390275
3.125,0.04,-0.080057091941
3.1880000000237487,0.04,-0.094972932761
3.2660000000032596,0.03,-0.026720409033
3.3280000000377186,0.03,-0.050538747404
3.3910000000032596,0.03,-0.033884695467
3.4839999999967404,0.03,-0.043656808689
3.594000000040978,0.03,-0.041201123197
3.6560000000172295,0.03,-0.029799708051
3.719000000040978,0.03,-0.044913090252
3.8130000000237487,0.03,-0.032973633089
3.8910000000032596,0.03,-0.041498646787
3.9839999999967404,0.03,-0.044408715713
4.0310000000172295,0.03,-0.038719166869
4.125,0.03,-0.85319222678
4.172000000020489,0.03,-1.4370201025
4.26600000000326,0.03,-2.1687409228
4.328000000037719,0.03,-6.9567260811
4.39100000000326,0.03,-3.0043299958
4.453000000037719,0.03,-3.7795480508
4.51600000000326,0.1,-2.1632221344
4.578000000037719,0.1,-0.20539537637
4.64100000000326,4.22,-0.27066233441
4.703000000037719,4.22,-0.17815621812
4.7810000000172295,4.22,-0.055571397828
4.844000000040978,15.95,-0.016662122243
4.938000000023749,15.95,-0.042231552091
5.0,15.95,-0.064367154167
5.078000000037719,28.65,-0.055055800796
5.14100000000326,28.65,-0.03108991215
5.203000000037719,30.85,-0.038440900057
5.26600000000326,30.85,-0.059112859508
5.313000000023749,30.85,-0.037595769824
5.422000000020489,30.43,-0.038744927592
5.469000000040978,30.43,-0.036748726667
5.563000000023749,30.18,-0.070462753209
5.60899999999674,30.18,-0.059171905124
5.688000000023749,30.18,-0.029744743342
5.75,30.0,-0.057706859687
5.813000000023749,30.0,-0.072465458078
5.9060000000172295,29.87,-0.072382437137
5.98399999999674,29.87,-0.046075096374
6.063000000023749,29.76,-0.082211013304
6.14100000000326,29.76,-0.081660473512
6.219000000040978,29.76,0.14698659623
6.297000000020489,28.78,0.73387234461
6.375,28.78,1.2918011282
6.438000000023749,17.38,2.4464446511
6.5310000000172295,17.38,4.3315565365
6.578000000037719,17.38,3.5692210127
6.6560000000172295,5.16,2.8723302212
6.719000000040978,5.16,1.3122705726
6.76600000000326,5.16,0.75417268646
6.844000000040978,0.23,0.29656929078
6.922000000020489,0.23,-0.44078725942
7.0,0.03,-0.18332478137
7.047000000020489,0.03,-0.070229471825
7.14100000000326,0.03,-0.032668298301
7.203000000037719,0.03,-0.038233634538
7.25,0.03,-0.052980117698
7.328000000037719,0.03,-0.024069063139
7.375,0.03,-0.02968821633
7.469000000040978,0.03,-0.039735663186
7.5310000000172295,0.03,-0.034703140303
7.594000000040978,0.03,-0.018598863034
7.6560000000172295,0.03,-0.061279278704
7.73399999999674,0.03,-0.044804149057
7.813000000023749,0.03,-0.023067583178
7.875,0.03,-0.030959673761
7.969000000040978,0.03,-0.055881132105
8.01600000000326,0.03,-0.028700126844
8.078000000037719,0.03,-0.026629449381
8.14100000000326,0.03,-1.0540856549
8.219000000040978,0.03,-1.406012829
8.297000000020489,0.03,-2.6309250983
8.375,0.03,-6.4563590706
8.438000000023749,0.03,-4.144510746
8.5,0.03,-3.1490913144
8.563000000023749,0.58,-1.8823390411
8.625,0.58,-0.31075197948
8.688000000023749,0.58,-0.20135103807
8.75,7.71,-0.11781793837
8.813000000023749,7.71,0.018532036604
8.922000000020489,20.72,-0.024227829945
8.98399999999674,20.72,-0.03948965534
9.078000000037719,20.72,-0.035827934393
9.125,30.61,-0.062857308934
9.203000000037719,30.61,-0.060066478955
9.26600000000326,30.78,-0.031191897003
9.328000000037719,30.78,-0.031748685693
9.39100000000326,30.78,-0.034672910306
9.469000000040978,30.78,-0.033067456156
9.53100000001723,30.43,-0.038527071503
9.594000000040978,30.43,-0.054401798053
9.688000000023749,30.2,-0.056381930437
9.73399999999674,30.2,-0.040144003202
9.813000000023749,30.04,-0.040038919858
9.875,30.04,-0.036844335185
9.938000000023749,30.04,-0.045133421595
10.0,29.91,-0.080897083947
10.063000000023749,29.91,-0.057386981208
10.15600000001723,29.91,0.012910842863
10.203000000037719,29.8,0.1238763037
10.26600000000326,29.8,0.021862183892
10.328000000037719,29.8,0.56813616295
10.422000000020489,26.87,1.2546225675
10.5,26.87,3.1247212125
10.563000000023749,13.26,6.4490025798
10.625,13.26,5.6445185473
10.688000000023749,2.9,2.4662154163
10.76600000000326,2.9,1.9166300366
10.828000000037719,2.9,0.23903719154
10.89100000000326,2.9,0.21898578465
10.953000000037719,0.05,-0.38093349665
11.01600000000326,0.05,-0.067805025563
11.094000000040978,0.03,-0.025941810703
11.172000000020489,0.03,-0.060611790095
11.25,0.03,-0.030285425632
11.344000000040978,0.03,-0.049050326731
11.422000000020489,0.03,-0.063761994909
11.5,0.03,-0.064587358262
11.578000000037719,0.03,-0.040169121244
11.625,0.03,-0.026987282477
11.688000000023749,0.03,-0.065571107609
11.75,0.03,-0.046633149935
11.813000000023749,0.03,-0.051016808905
11.922000000020489,0.03,-0.070786123791
11.98399999999674,0.03,-0.062457120737
12.063000000023749,0.03,-0.062595999093
12.125,0.03,-0.076911947339
12.188000000023749,0.03,-1.3302036687
12.25,0.03,-1.8396375357
12.328000000037719,0.03,-3.2914262171
12.39100000000326,0.03,-9.8826801076
12.453000000037719,0.03,-4.5604257309
12.51600000000326,0.04,-3.5548822848
12.578000000037719,0.04,-1.2660805092
12.65600000001723,0.04,-0.27216573422
12.73399999999674,2.67,-0.14173676775
12.78100000001723,2.67,-0.043436652231
12.875,13.25,0.018390487147
12.922000000020489,13.25,-0.0093890099576
12.98399999999674,13.25,-0.058230704203
13.047000000020489,26.71,-0.032871184774
13.14100000000326,26.71,-0.05110990459
13.203000000037719,31.15,-0.074164476901
13.28100000001723,31.15,-0.052726198701
13.344000000040978,30.67,-0.032258028542
13.40600000001723,30.67,-0.067541037792
13.5,30.67,-0.089690541513
13.547000000020489,30.39,-0.052366313741
13.60899999999674,30.39,-0.030072192889
13.672000000020489,30.39,-0.076599247863
13.73399999999674,30.2,-0.052978067162
13.813000000023749,30.2,-0.037537063949
13.85899999999674,30.2,-0.065976775241
13.922000000020489,30.2,-0.067713201043
14.0,30.05,-0.074555733831
14.078000000037719,30.05,-0.052046600206
14.14100000000326,29.93,-0.035238493248
