# Test Metadata
# Primary Material,Freq test - 0.25 Hz no offset
# Counter Material,pdms nylon obvs
# Test Type,contact
# Target Force (N),25
# Load Resistance (Ohm),10000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-11_22-54-40

time_s,force_N,voltage_V
0.030999999959021807,0.4,-0.63085984215
0.09399999998277053,0.4,-2.3003474908
0.18799999996554106,0.02,-2.9259030151
0.25,0.02,-7.5888802221
0.3279999999795109,0.02,-12.057720257
0.43799999996554106,0.02,-10.249521611
0.5,0.02,-2.4500925591
0.5629999999655411,1.26,-0.79887583886
0.6559999999590218,1.26,-0.69986320757
0.7349999999860302,1.26,-0.38351178216
0.7969999999622814,10.36,-0.39608633289
0.875,10.36,-0.37879183025
0.9379999999655411,22.68,-0.4187703113
0.9849999999860302,22.68,-0.40856600254
1.0469999999622814,22.68,-0.36924697061
1.1099999999860302,25.43,-0.36289771646
1.1719999999622814,25.43,-0.37162040081
1.25,25.1,-0.40033455742
1.2969999999622814,25.1,-0.35660789053
1.3910000000032596,25.1,-0.40013319015
1.4689999999827705,24.91,-0.40069865087
1.5469999999622814,24.91,-0.40445844179
1.625,24.78,-0.3712056786
1.687999999965541,24.78,-0.36964791976
1.75,24.78,-0.36617379234
1.812999999965541,24.69,-0.37238901419
1.875,24.69,-0.3582494355
1.937999999965541,24.69,-0.36260338102
2.0,24.62,-0.39664694754
2.0469999999622814,24.62,-0.35944029527
2.10999999998603,24.62,-0.17963360577
2.155999999959022,24.54,-1.0437680265
2.25,24.54,-1.3636081176
2.2969999999622814,19.86,2.4118430355
2.35999999998603,19.86,9.7910514958
2.4219999999622814,19.86,9.5522558011
2.4689999999827705,19.86,11.12544111
2.5469999999622814,7.13,8.9461820183
2.60999999998603,7.13,4.0860589842
2.6719999999622814,7.13,1.9797213705
2.75,0.52,0.74026131238
2.812999999965541,0.52,-1.558129996
2.8910000000032596,0.03,-0.40853212782
2.937999999965541,0.03,-0.34679705312
3.0,0.03,-0.48295512626
3.077999999979511,0.03,-0.46711533918
3.155999999959022,0.03,-0.41083720286
3.2189999999827705,0.01,-0.40707690174
3.280999999959022,0.01,-0.40665733344
3.375,0.02,-0.39258585456
3.437999999965541,0.02,-0.39101674566
3.5160000000032596,0.02,-0.39429384184
3.577999999979511,0.01,-0.37381533831
3.625,0.01,-0.3818690091
3.687999999965541,0.01,-0.38920609805
3.73499999998603,0.01,-0.33429493819
3.8439999999827705,0.01,-0.33765607556
3.8910000000032596,0.01,-0.37338824584
3.98499999998603,0.01,-0.3688646875
4.062999999965541,0.01,-0.3623881599
4.14100000000326,0.01,-2.6014975081
4.202999999979511,0.01,-3.5076351987
