# Test Metadata
# Primary Material,Freq test - 0.25 Hz no offset
# Counter Material,pdms nylon obvs
# Test Type,contact
# Target Force (N),15
# Load Resistance (Ohm),10000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-11_22-50-21

time_s,force_N,voltage_V
0.031000000017229468,0.92,-0.34184065607
0.09299999999348074,0.92,-1.4684130824
0.17099999997299165,0.02,-2.3206236348
0.21799999999348074,0.02,-4.5900314162
0.28100000001722947,0.02,-10.189495906
0.3279999999795109,0.01,-8.7830081276
0.39000000001396984,0.01,-3.1640882911
0.46799999999348074,0.01,-3.299238785
0.5150000000139698,0.41,0.030113201565
0.5779999999795109,0.41,-0.38087568969
0.6400000000139698,0.41,-0.55718660512
0.7179999999934807,7.02,-0.31103579383
0.7650000000139698,7.02,-0.40704833866
0.8429999999934807,7.02,-0.36850416176
0.9060000000172295,14.97,-0.39520082484
0.9679999999934807,14.97,-0.38198875737
1.0459999999729916,15.5,-0.38595769555
1.1089999999967404,15.5,-0.37883625588
1.1869999999762513,15.3,-0.37867238191
1.2810000000172295,15.3,-0.38893459047
1.3589999999967404,15.3,-0.3900164137
1.4209999999729916,15.19,-0.37098382354
1.4839999999967404,15.19,-0.39156932675
1.5310000000172295,15.19,-0.37405435883
1.577999999979511,15.11,-0.38207423571
1.6400000000139698,15.11,-0.38740772738
1.702999999979511,15.11,-0.38460784192
1.7650000000139698,15.05,-0.37994629725
1.8429999999934807,15.05,-0.38056595762
1.9209999999729916,15.0,-0.38431133845
1.9839999999967404,15.0,-0.38431082833
2.0619999999762513,15.0,-0.3776853467
2.14000000001397,14.96,-0.87098333517
2.202999999979511,14.96,0.10030566605
2.26500000001397,13.69,8.4605005538
2.3589999999967404,13.69,6.0691851449
2.452999999979511,13.69,5.0120255504
2.51500000001397,4.68,2.4216201126
2.5619999999762513,4.68,1.2387718682
2.64000000001397,0.13,0.53866723647
2.6869999999762513,0.13,-1.464872262
2.75,0.13,-0.38980271025
2.8119999999762513,0.03,-0.52970707566
2.89000000001397,0.03,-0.40135218994
2.952999999979511,0.03,-0.47158130051
3.01500000001397,0.01,-0.40500115931
3.0929999999934807,0.01,-0.34778415136
3.14000000001397,0.01,-0.3650715152
3.25,0.01,-0.33603177402
3.3119999999762513,0.01,-0.39535121476
3.3589999999967404,0.01,-0.36356412981
3.4209999999729916,0.01,-0.34166827311
3.4839999999967404,0.01,-0.36928709314
3.5459999999729916,0.01,-0.38001261201
3.5929999999934807,0.01,-0.38887545144
3.6709999999729916,0.01,-0.37974008387
3.7339999999967404,0.01,-0.38264964373
3.8119999999762513,0.01,-0.37978446374
3.875,0.01,-0.36930099373
3.9369999999762513,0.01,-0.37617311524
3.9839999999967404,0.01,-0.36714066307
4.045999999972992,0.01,-0.36286795242
4.125,0.01,-1.6704469812
4.186999999976251,0.01,-2.8761491355
4.25,0.01,-5.5379668945
4.311999999976251,0.01,-7.387370163
