# Test Metadata
# Primary Material,0.25 Hz
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),20
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-13_14-08-42

time_s,force_N,voltage_V
140.10900000000038,4.22,-0.21686063714
0.10999999999876309,0.12,-0.84313926575
0.2029999999995198,0.12,-1.5122332449
0.31300000000010186,0.02,-2.5812643152
0.4219999999986612,0.02,-1.2778071748
0.5,0.02,-0.32477079735
0.6099999999987631,1.37,-0.21428788006
0.7189999999991414,1.37,-0.26543325539
0.8599999999987631,10.38,-0.29052101647
0.9529999999995198,19.81,-0.26312103874
1.0469999999986612,19.81,-0.22104841335
1.1569999999992433,20.39,-0.27503014688
1.25,20.39,-0.2140542481
1.375,20.16,-0.25882730979
1.484999999998763,20.02,-0.21631241537
1.5939999999991414,20.02,-0.2375744536
1.7029999999995198,19.93,-0.22428166256
1.7969999999986612,19.93,-0.26620048943
1.9219999999986612,19.87,-0.26703210186
2.0159999999996217,19.81,-0.23254001654
2.125,19.81,0.001442513772
2.234999999998763,19.74,0.4376406426
2.32799999999952,15.0,1.3885001263
2.438000000000102,15.0,1.3385737938
2.5319999999992433,4.05,0.28777377785
2.6409999999996217,4.05,-0.19312801464
2.75,0.11,-0.31571694585
2.859999999998763,0.11,-0.20699098497
2.984999999998763,0.03,-0.23294109324
3.0939999999991414,0.03,-0.20496608968
3.20299999999952,0.03,-0.21902889695
3.2969999999986612,0.01,-0.24380038812
3.4069999999992433,0.02,-0.24880064757
3.5319999999992433,0.02,-0.27974221583
3.6409999999996217,0.02,-0.19525021407
3.734999999998763,0.02,-0.23564392929
3.8439999999991414,0.02,-0.21571009892
3.938000000000102,0.02,-0.22583712596
4.07799999999952,0.02,-0.65491113804
4.171999999998661,0.02,-1.2027496334
4.281999999999243,0.02,-4.1851650901
4.375,0.02,-1.1818140677
4.45299999999952,0.02,-0.75937918205
4.57799999999952,0.13,-0.21562618526
4.671999999998661,4.62,-0.23989381187
4.765999999999622,4.62,-0.25298485305
4.875,15.84,-0.21448671937
4.984999999998763,15.84,-0.20657167173
5.109999999998763,20.94,-0.25987023671
5.20299999999952,20.59,-0.20910451248
5.313000000000102,20.59,-0.26293895163
5.406999999999243,20.37,-0.25538914521
5.515999999999622,20.37,-0.21465645962
5.671999999998661,20.22,-0.27460987258
5.765999999999622,20.11,-0.26063977824
5.890999999999622,20.03,-0.25154751618
5.984999999998763,20.03,-0.23811342354
6.093999999999141,19.96,-0.13639718511
6.218999999999141,19.96,0.4579770543
6.32799999999952,19.07,1.1847355525
6.421999999998661,19.07,1.5676459614
6.5,9.62,0.44799808756
6.609999999998763,9.62,0.086891840211
6.734999999998763,1.25,-0.35062940126
6.843999999999141,0.03,-0.26416262169
6.95299999999952,0.03,-0.2201958163
7.063000000000102,0.03,-0.23878957891
7.171999999998661,0.01,-0.19851867296
7.296999999998661,0.01,-0.26855342317
7.438000000000102,0.02,-0.1970515867
7.531999999999243,0.01,-0.20446583057
7.656999999999243,0.01,-0.21071000173
7.75,0.02,-0.20662718124
7.875,0.02,-0.23346590747
7.984999999998763,0.02,-0.24144790761
8.093999999999141,0.02,-0.68217559467
8.188000000000102,0.02,-1.1010146964
8.265999999999622,0.02,-2.8367635615
8.375,0.02,-1.1834834618
8.468999999999141,0.01,-0.60949246298
8.563000000000102,1.22,-0.27730824518
8.656999999999243,1.22,-0.26794192468
8.75,1.22,-0.22029388561
8.906999999999243,9.78,-0.21742411489
9.0,19.81,-0.24665820634
9.109999999998763,20.83,-0.23291664282
9.234999999998763,20.83,-0.28160799141
9.32799999999952,20.51,-0.26463192606
9.484999999998763,20.33,-0.21782009046
9.57799999999952,20.33,-0.25465436212
9.688000000000102,20.2,-0.21697789316
9.781999999999243,20.2,-0.22871891927
9.875,20.1,-0.26478432245
10.0,20.02,-0.214694944
10.125,20.02,-0.065506277618
10.218999999999141,19.95,0.37870725608
10.32799999999952,19.95,2.0906756002
10.438000000000102,16.09,1.43143408
10.546999999998661,4.99,0.32161472337
10.656999999999243,4.99,-0.27704980685
10.75,0.2,-0.405213128
10.859999999998763,0.2,-0.2285475843
10.95299999999952,0.03,-0.23616204747
11.07799999999952,0.03,-0.2033112527
11.188000000000102,0.03,-0.23749522892
11.296999999998661,0.01,-0.22834137095
11.390999999999622,0.01,-0.25336013917
11.515999999999622,0.01,-0.26512284475
11.640999999999622,0.01,-0.21227483836
11.765999999999622,0.01,-0.21749865494
11.859999999998763,0.01,-0.19864728561
11.95299999999952,0.01,-0.24773664872
12.063000000000102,0.01,-0.58830877901
12.218999999999141,0.02,-1.3857307178
12.296999999998661,0.02,-4.8735625565
12.390999999999622,0.02,-1.2813255471
12.5,0.08,-0.42581125324
12.593999999999141,0.08,-0.24757723828
12.718999999999141,3.82,-0.20550231741
12.82799999999952,14.77,-0.26369797041
12.95299999999952,14.77,-0.26878545918
13.046999999998661,20.95,-0.26439402019
13.156999999999243,20.95,-0.19176840601
13.281999999999243,20.68,-0.21358787033
13.390999999999622,20.43,-0.24662205088
13.484999999998763,20.43,-0.25214122313
13.609999999998763,20.28,-0.28060759297
13.718999999999141,20.16,-0.19089636711
13.843999999999141,20.16,-0.20107619071
13.938000000000102,20.07,-0.22141887665
14.031999999999243,20.07,-0.24136813761
14.125,20.0,-0.12151494682
14.218999999999141,20.0,0.40665675348
14.375,19.37,2.7257398461
14.45299999999952,10.58,1.2613484658
14.531999999999243,10.58,0.52261662875
14.656999999999243,1.62,-0.26911675735
14.75,1.62,-0.43948864417
14.875,0.03,-0.20117385889
14.968999999999141,0.03,-0.22175412956
15.063000000000102,0.03,-0.25779236706
15.156999999999243,0.02,-0.19834196426
