# Test Metadata
# Primary Material,Freq test - 0.25 Hz no offset
# Counter Material,pdms nylon obvs
# Test Type,contact
# Target Force (N),20
# Load Resistance (Ohm),10000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-11_22-52-31

time_s,force_N,voltage_V
0.03200000000651926,0.56,-0.50677416134
0.11000000004423782,0.56,-1.6171532819
0.1720000000204891,0.02,-2.6413012947
0.23500000004423782,0.02,-4.9524508738
0.3130000000237487,0.02,-12.057835876
0.375,0.02,-11.130785176
0.4690000000409782,0.02,-8.4287901158
0.5470000000204891,0.94,-0.38264761813
0.625,0.94,-0.7173892921
0.7040000000270084,0.94,-0.43038275941
0.7660000000032596,9.34,-0.36742506764
0.8290000000270084,9.34,-0.41203665674
0.9070000000065193,19.48,-0.40344057685
0.9690000000409782,19.48,-0.39504717
1.0630000000237487,20.49,-0.39084064689
1.125,20.49,-0.37143797137
1.2040000000270084,20.49,-0.39163106769
1.2660000000032596,20.24,-0.37152111987
1.3440000000409782,20.24,-0.38928263286
1.4070000000065193,20.24,-0.39356388759
1.4540000000270084,20.1,-0.37179772889
1.5160000000032596,20.1,-0.35638210017
1.5790000000270084,20.1,-0.40231399128
1.6570000000065193,20.01,-0.39369269124
1.7350000000442378,20.01,-0.38241089446
1.8130000000237487,19.94,-0.35522095441
1.875,19.94,-0.39817824641
1.9380000000237487,19.88,-0.37954966807
1.9850000000442378,19.88,-0.40817596009
2.047000000020489,19.88,-0.37233118004
2.110000000044238,19.88,-0.58781126683
2.1880000000237487,19.84,-1.1457252898
2.25,19.84,4.9618238731
2.360000000044238,16.4,9.8454880386
2.4380000000237487,16.4,11.125417034
2.485000000044238,5.07,8.996898614
2.5630000000237487,5.07,2.739060334
2.610000000044238,5.07,1.5410452306
2.672000000020489,5.07,-0.035616380885
2.735000000044238,0.18,-1.5011810198
2.8130000000237487,0.18,-0.450069538
2.8910000000032596,0.03,-0.48219265778
2.969000000040978,0.03,-0.41494950165
3.0320000000065193,0.02,-0.47365692928
3.0790000000270084,0.02,-0.45456542297
3.1410000000032596,0.02,-0.40653007901
3.2040000000270084,0.01,-0.34161061721
3.297000000020489,0.01,-0.33393647034
3.344000000040978,0.01,-0.36221524757
3.4380000000237487,0.01,-0.34683175599
3.5,0.01,-0.34211945539
3.5630000000237487,0.01,-0.38134080395
3.6410000000032596,0.01,-0.38651252607
3.7040000000270084,0.01,-0.38458008872
3.7660000000032596,0.01,-0.3540162577
3.8290000000270084,0.01,-0.38473898907
3.8910000000032596,0.01,-0.38526606381
3.9540000000270084,0.01,-0.37126676485
4.0,0.01,-0.38357159439
4.094000000040978,0.01,-0.38513598487
4.14100000000326,0.01,-2.5017487771
4.25,0.01,-4.4450628889
4.313000000023749,0.01,-12.057836277
4.407000000006519,0.01,-10.5814879
4.485000000044238,0.09,-6.9921410525
4.547000000020489,0.09,-0.4771901686
4.610000000044238,4.33,-0.64652169664
4.688000000023749,4.33,-0.34342362401
4.75,4.33,-0.35618870344
4.813000000023749,15.68,-0.38741912523
4.875,15.68,-0.37734272637
4.938000000023749,15.68,-0.35535670837
5.0,20.95,-0.35534956678
5.079000000027008,20.95,-0.31576616448
5.14100000000326,20.59,-0.38428307515
5.204000000027008,20.59,-0.40925134401
5.26600000000326,20.59,-0.36122071774
5.329000000027008,18.94,-0.39045812621
5.39100000000326,18.94,-0.60676740632
5.454000000027008,18.94,-0.42360823251
5.5,18.94,-0.40576637633
5.594000000040978,18.76,-0.41984920637
5.657000000006519,18.76,-0.38504046613
5.735000000044238,20.12,-0.37675545824
5.813000000023749,20.12,-0.36817088621
5.875,20.18,-0.36703664892
5.938000000023749,20.18,-0.3987175009
6.047000000020489,20.1,-0.39051168813
6.094000000040978,20.1,-0.25669579007
6.188000000023749,20.1,-1.0199728334
6.25,19.86,-0.047518406348
6.329000000027008,19.86,8.1296217819
6.407000000006519,19.86,7.1863741544
