# Test Metadata
# Primary Material,Freq test - 0.25 Hz no offset
# Counter Material,pdms nylon obvs
# Test Type,contact
# Target Force (N),5
# Load Resistance (Ohm),10000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-11_22-46-15

time_s,force_N,voltage_V
0.03200000000651926,1.26,-0.22796186646
0.0940000000409782,1.26,-0.3753098014
0.14100000000325963,1.26,-1.3240648029
0.23500000004423782,0.01,-1.2883735653
0.2970000000204891,0.01,-2.5323458731
0.375,0.01,-8.5817477628
0.4380000000237487,0.01,-1.6145109232
0.5160000000032596,0.01,-1.1466162161
0.5630000000237487,0.44,-0.25359395132
0.625,0.44,-0.35016302495
0.6880000000237487,0.44,-0.40984400712
0.75,4.61,-0.40549835034
0.8130000000237487,4.61,-0.35820419886
0.8600000000442378,4.61,-0.38697663984
0.9540000000270084,5.66,-0.38996973071
1.0320000000065193,5.66,-0.30436682171
1.0940000000409782,5.51,-0.31714095606
1.1570000000065193,5.51,-0.43345231424
1.2350000000442378,4.7,-0.42896981952
1.297000000020489,4.7,-0.36787250726
1.3440000000409782,4.7,-0.46444782978
1.4070000000065193,4.53,-0.36487112704
1.4690000000409782,4.53,-0.36284941978
1.547000000020489,4.53,-0.40286463442
1.5940000000409782,4.52,-0.38140811351
1.672000000020489,4.52,-0.4045690511
1.75,4.52,-0.39533433917
1.8290000000270084,4.51,-0.38543711734
1.922000000020489,4.51,-0.37931856115
2.0,4.5,-0.37914116919
2.047000000020489,4.5,-0.38998681951
2.110000000044238,4.5,-0.38796409201
2.172000000020489,4.49,1.1910369794
2.219000000040978,4.49,1.2225437561
2.2820000000065193,4.49,11.125420445
2.344000000040978,4.05,1.9143230631
2.422000000020489,4.05,0.93753110964
2.5,0.61,-0.15158183928
2.5630000000237487,0.61,-0.38200596652
2.625,0.61,-0.22586673287
2.6880000000237487,0.02,-0.37643782278
2.75,0.02,-0.39545230291
2.8130000000237487,0.02,-0.39521105256
2.875,0.01,-0.40494797142
2.9380000000237487,0.01,-0.40193434842
3.0,0.01,-0.35862979364
3.0630000000237487,0.0,-0.35660744869
3.1570000000065193,0.0,-0.35879073445
3.219000000040978,0.0,-0.39032977653
3.297000000020489,0.0,-0.3806985787
3.344000000040978,0.0,-0.37768112985
3.4070000000065193,0.01,-0.37324798853
3.469000000040978,0.01,-0.37968600341
3.5320000000065193,0.01,-0.37572433449
3.610000000044238,0.01,-0.37141374793
3.672000000020489,0.01,-0.36022313314
3.75,0.0,-0.37644907823
3.8130000000237487,0.0,-0.36720301609
3.875,0.0,-0.36417970093
3.9380000000237487,0.01,-0.3803120402
4.032000000006519,0.01,-0.3786836304
4.094000000040978,0.0,-0.36673664482
4.172000000020489,0.0,-1.4357762667
4.235000000044238,0.0,-1.7415544915
4.329000000027008,0.01,-2.8189973405
4.375,0.01,-3.8978081864
4.469000000040978,0.02,-2.9888054509
4.51600000000326,0.02,-0.6123448149
4.610000000044238,0.02,-0.20451991591
4.672000000020489,2.23,-0.29523480146
4.735000000044238,2.23,-0.41931888879
4.797000000020489,5.7,-0.38063647238
4.875,5.7,-0.34778235771
4.954000000027008,5.7,0.10990396739
5.032000000006519,5.65,-0.28650790733
5.094000000040978,5.65,-0.46971618912
5.172000000020489,4.97,-0.36186200027
5.219000000040978,4.97,-0.36910624954
5.329000000027008,4.55,-0.40827544174
5.39100000000326,4.55,-0.37165209846
5.469000000040978,4.55,-0.41903845389
5.532000000006519,4.54,-0.37156397635
5.610000000044238,4.54,-0.40417834988
5.688000000023749,4.54,-0.36790315853
5.75,4.52,-0.38868709553
5.813000000023749,4.52,-0.38760731277
5.89100000000326,4.51,-0.3841639191
5.938000000023749,4.51,-0.39321792365
6.0,4.51,-0.37514715285
6.063000000023749,4.49,-0.56890139629
6.125,4.49,-1.1147497518
6.188000000023749,4.49,-0.37967300736
6.25,4.64,1.7963238965
6.329000000027008,4.64,4.8099636436
6.375,4.64,2.4727861766
6.469000000040978,4.02,1.6938104669
6.51600000000326,4.02,0.37366401507
6.579000000027008,0.23,-0.29607292857
6.64100000000326,0.23,-0.72222978236
6.704000000027008,0.23,-0.38881985257
6.782000000006519,0.02,-0.38847731135
6.829000000027008,0.02,-0.31178863287
6.922000000020489,0.01,-0.34133989062
6.969000000040978,0.01,-0.36986633034
7.047000000020489,0.01,-0.3448480687
7.110000000044238,0.01,-0.36904759817
7.172000000020489,0.0,-0.37488265899
7.235000000044238,0.0,-0.3599035586
7.282000000006519,0.0,-0.39574566358
7.360000000044238,0.0,-0.38246664396
7.407000000006519,0.0,-0.37716605456
7.469000000040978,0.0,-0.3617170121
7.532000000006519,0.0,-0.36200994477
7.594000000040978,0.0,-0.37091410348
7.657000000006519,0.0,-0.36225403408
7.704000000027008,0.0,-0.37226297111
7.76600000000326,0.0,-0.38426606933
7.829000000027008,0.01,-0.36674609358
7.89100000000326,0.01,-0.37234828759
7.954000000027008,0.01,-0.36136337591
8.03200000000652,0.01,-0.37533028359
8.094000000040978,0.01,-0.36301078746
8.172000000020489,0.01,-1.2369971931
8.235000000044238,0.0,-1.7277464025
8.297000000020489,0.0,-2.9140474852
8.39100000000326,0.0,-6.058290691
8.438000000023749,0.0,-2.3536195771
8.51600000000326,0.0,-1.5274850243
8.594000000040978,0.38,-0.19765764194
8.65700000000652,0.38,-0.33335918311
8.719000000040978,4.51,-0.38059824383
8.78200000000652,4.51,-0.3759477941
