# Test Metadata
# Primary Material,Freq test - 0.25 Hz no offset
# Counter Material,pdms nylon obvs
# Test Type,contact
# Target Force (N),30
# Load Resistance (Ohm),10000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-11_22-56-53

time_s,force_N,voltage_V
0.0,2.37,2.3997775241
0.061999999976251274,2.37,-0.090543734693
0.10899999999674037,0.03,-1.5855236971
0.1720000000204891,0.03,-3.6140082481
0.25,0.03,-5.6547478926
0.3279999999795109,0.02,-12.057945964
0.4220000000204891,0.02,-11.619889451
0.48399999999674037,0.04,-5.1457767008
0.5619999999762513,0.04,-1.764406333
0.6410000000032596,2.91,-1.1022469205
0.7339999999967404,2.91,-0.73920886076
0.7970000000204891,14.11,-0.38350467457
0.8589999999967404,14.11,-0.38663230778
0.9369999999762513,14.11,-0.39269181815
1.0160000000032596,27.41,-0.34097383658
1.077999999979511,27.41,-0.41115014649
1.1410000000032596,30.77,-0.41869893313
1.2339999999967404,30.77,-0.27020566752
1.297000000020489,30.77,-0.41380809272
1.3439999999827705,30.26,-0.39096878238
1.4060000000172295,30.26,-0.43090135742
1.4839999999967404,30.26,-0.37047204062
1.5619999999762513,28.32,-0.34747357487
1.625,28.32,-0.41216909814
1.702999999979511,28.12,-0.41370313687
1.797000000020489,28.12,-0.40521433864
1.8589999999967404,29.81,-0.37389643233
1.922000000020489,29.81,-0.42015109865
2.0,29.81,-0.35991371204
2.0619999999762513,29.91,-0.41991670151
2.125,29.91,-0.67235209035
2.1869999999762513,29.91,-0.10152797711
2.25,29.44,-0.80793578688
2.327999999979511,29.44,0.93029396726
2.4060000000172295,19.71,11.125989257
2.5160000000032596,19.71,10.055923851
2.5619999999762513,19.71,11.125774372
2.6560000000172295,6.46,11.126341873
2.702999999979511,6.46,2.7833058834
2.7810000000172295,0.4,2.2104614657
2.827999999979511,0.4,0.5771272369
2.9060000000172295,0.4,-1.4318485566
2.9689999999827705,0.02,-0.32521426355
3.0310000000172295,0.02,-0.23483350689
3.125,0.03,-0.27601203408
3.172000000020489,0.03,-0.36356739976
3.25,0.03,-0.40343276735
3.3119999999762513,0.02,-0.33990884719
3.3910000000032596,0.02,-0.32679331979
3.4839999999967404,0.02,-0.34410886643
3.547000000020489,0.02,-0.38013116668
3.625,0.01,-0.34629560872
3.702999999979511,0.01,-0.35566090944
3.7810000000172295,0.01,-0.42594778657
3.8439999999827705,0.02,-0.3994194631
3.9369999999762513,0.02,-0.36608405797
4.0,0.01,-0.40124401146
4.10899999999674,0.01,-0.38623392261
4.1560000000172295,0.01,-3.2038340678
4.26600000000326,0.01,-5.6262100292
4.327999999979511,0.01,-12.058014658
4.4060000000172295,0.02,-11.037602312
4.4689999999827705,0.02,-6.6405259014
4.547000000020489,0.73,-2.7683147458
4.60899999999674,0.73,-1.111938561
4.672000000020489,0.73,-0.86293636292
4.73399999999674,8.46,-0.46961809061
4.7810000000172295,8.46,-0.47146572159
4.875,8.46,-0.41618102655
4.936999999976251,21.92,-0.34445358898
5.01600000000326,21.92,-0.36432786482
5.061999999976251,31.0,-0.37583360166
5.125,31.0,-0.31976001614
5.186999999976251,31.0,-0.32494442686
5.26600000000326,30.75,-0.33923193998
5.3439999999827705,30.75,-0.43389854264
5.39100000000326,30.75,-0.41457289384
5.5,28.67,-0.41447367677
5.547000000020489,28.67,-0.43385671334
5.60899999999674,28.36,-0.34143027397
5.672000000020489,28.36,-0.3272126464
5.73399999999674,28.36,-0.41442419576
5.811999999976251,29.84,-0.41088426334
5.89100000000326,29.84,-0.44112174937
5.9689999999827705,30.25,-0.41654103913
6.01600000000326,30.25,-0.3753806209
6.10899999999674,30.25,-0.3513723855
6.172000000020489,30.12,-0.2317150689
6.26600000000326,30.12,-0.56664613605
6.311999999976251,27.11,0.41990846841
6.375,27.11,4.8764636582
6.452999999979511,27.11,10.017285816
6.5,13.26,10.584725199
6.577999999979511,13.26,11.125398928
6.64100000000326,13.26,10.965448642
6.702999999979511,2.78,4.9690192876
6.76600000000326,2.78,2.475850676
6.811999999976251,2.78,0.92596501684
6.89100000000326,0.04,-0.92157873794
6.936999999976251,0.04,-0.41256609395
7.0,0.04,-0.38256453545
7.061999999976251,0.03,-0.41753357891
7.125,0.03,-0.3637622631
7.2189999999827705,0.02,-0.31505637404
7.26600000000326,0.02,-0.35839765481
7.375,0.01,-0.38428144986
7.452999999979511,0.01,-0.37211970712
7.5310000000172295,0.01,-0.41983240526
7.60899999999674,0.01,-0.37363232108
7.702999999979511,0.01,-0.40092645235
7.76600000000326,0.02,-0.31837287676
7.8439999999827705,0.02,-0.3760568904
7.922000000020489,0.02,-0.31926162195
8.01600000000326,0.02,-0.38454224537
8.077999999979511,0.02,-0.38048161463
8.15600000001723,0.01,-2.5094039588
8.23399999999674,0.01,-4.1538781731
8.311999999976251,0.02,-10.212691471
8.375,0.02,-10.85181491
8.46899999998277,0.02,-9.4407287245
8.53100000001723,0.02,-1.5678847237
8.60899999999674,0.02,-1.5778394606
8.672000000020489,2.52,-0.78405112651
8.71899999998277,2.52,-0.74124839804
8.797000000020489,13.12,-0.43638507721
8.875,13.12,-0.31455212688
8.952999999979511,13.12,-0.42557436999
9.0,26.77,-0.43262146004
9.10899999999674,26.77,-0.3947645367
9.172000000020489,31.41,-0.34970200556
9.25,31.41,-0.36851626558
9.311999999976251,31.41,-0.36134530411
9.375,31.41,-0.43322488353
9.422000000020489,30.94,-0.40500272809
9.5,30.94,-0.38769151725
9.577999999979511,29.28,-0.37341446136
9.625,29.28,-0.38271510526
9.702999999979511,28.36,-0.44296154693
9.76600000000326,28.36,-0.3733517174
9.811999999976251,28.36,-0.35518887212
9.875,29.79,-0.3959858348
9.922000000020489,29.79,-0.38825646792
10.01600000000326,29.79,-0.42544093451
10.077999999979511,30.3,-0.37352592115
10.15600000001723,30.3,-0.17898764411
10.21899999998277,30.08,-0.21616828485
10.28100000001723,30.08,-0.97512646066
10.35899999999674,30.08,-0.21192771154
10.422000000020489,22.86,2.7125655845
10.51600000000326,22.86,9.8624143527
10.561999999976251,22.86,11.125372547
10.625,8.8,11.125389126
10.686999999976251,8.8,9.6875330433
10.75,8.8,4.4241248365
10.827999999979511,0.99,2.25069469
10.89100000000326,0.99,-0.010494485734
10.952999999979511,0.02,-1.178479371
11.01600000000326,0.02,-0.42248495446
11.077999999979511,0.02,-0.17626975952
11.14100000000326,0.03,-0.29686441049
11.202999999979511,0.03,-0.38676119781
11.28100000001723,0.03,-0.39556193051
11.34399999998277,0.02,-0.37557007337
11.422000000020489,0.02,-0.44664239823
11.48399999999674,0.01,-0.40852200094
11.53100000001723,0.01,-0.42251772926
11.59399999998277,0.01,-0.39776115722
11.672000000020489,0.02,-0.38472648269
11.76600000000326,0.02,-0.33443299253
11.84399999998277,0.01,-0.40182217058
11.922000000020489,0.01,-0.39315610784
12.01600000000326,0.01,-0.38740147022
12.077999999979511,0.01,-0.33358003479
12.14100000000326,0.01,-0.68222385036
12.23399999999674,0.01,-3.0579063588
12.28100000001723,0.01,-6.8072461611
12.375,0.01,-12.058007036
12.436999999976251,0.01,-11.976261207
12.53100000001723,0.32,-10.198920281
12.577999999979511,0.32,-1.514012082
12.65600000001723,0.32,-1.2205812914
12.71899999998277,6.38,-0.76815259326
12.78100000001723,6.38,-0.52474251012
12.827999999979511,6.38,-0.43474918302
12.89100000000326,19.17,-0.44766053774
12.98399999999674,19.17,-0.3718774418
13.047000000020489,19.17,-0.41071352864
13.14100000000326,30.33,-0.35896838259
13.202999999979511,30.33,-0.4032862764
13.28100000001723,31.27,-0.40061187896
13.35899999999674,31.27,-0.35156281018
13.422000000020489,30.66,-0.40771699454
13.48399999999674,30.66,-0.41284401758
13.547000000020489,30.66,-0.37880720587
13.60899999999674,28.67,-0.36499231266
13.672000000020489,28.67,-0.42375559993
13.75,28.67,-0.43401347186
13.797000000020489,28.56,-0.33063999576
13.90600000001723,28.56,-0.38328676738
13.952999999979511,30.24,-0.36177145616
14.03100000001723,30.24,-0.429505344
14.09399999998277,30.24,-0.37239405922
14.15600000001723,30.24,-0.3690445266
14.21899999998277,30.3,-0.68562235388
14.311999999976251,30.3,-0.33868321003
14.375,29.29,0.18002733798
14.452999999979511,29.29,5.8713372691
14.53100000001723,17.72,10.157316323
14.60899999999674,17.72,11.125359818
14.686999999976251,5.26,9.0314539199
14.73399999999674,5.26,4.2384029398
14.827999999979511,5.26,2.5002601914
14.89100000000326,0.22,0.87945599115
14.98399999999674,0.22,-1.5519153309
15.03100000001723,0.03,-0.26624305772
15.09399999998277,0.03,-0.40409637796
15.15600000001723,0.03,-0.38796799273
15.202999999979511,0.02,-0.51499262415
15.297000000020489,0.02,-0.34113358199
15.35899999999674,0.02,-0.44118468819
15.452999999979511,0.02,-0.38055298327
15.51600000000326,0.02,-0.39432885269
15.59399999998277,0.02,-0.40226978914
15.65600000001723,0.02,-0.4173135456
15.71899999998277,0.02,-0.38378595494
15.78100000001723,0.02,-0.36041638142
15.84399999998277,0.02,-0.35330450689
15.922000000020489,0.02,-0.38041461499
15.98399999999674,0.02,-0.32569754827
16.07799999997951,0.02,-0.34269975788
16.125,0.02,-0.52047494118
16.20299999997951,0.02,-2.9300778084
16.26600000000326,0.02,-4.613595104
16.32799999997951,0.02,-11.332414444
16.39100000000326,0.02,-11.457659473
16.45299999997951,0.02,-12.040111762
16.51600000000326,0.02,-9.0836566043
16.56199999997625,0.02,-1.5077400142
16.64100000000326,0.02,-0.96235168343
16.71899999998277,1.81,-0.84866384126
16.78100000001723,1.81,-0.70287991437
16.85899999999674,11.58,-0.32846351105
16.92200000002049,11.58,-0.41303968739
16.98399999999674,25.26,-0.37723303726
17.04700000002049,25.26,-0.39027294046
17.125,25.26,-0.357885836
17.18699999997625,31.44,-0.36258665919
17.23399999999674,31.44,-0.30384594492
17.32799999997951,31.44,-0.38543094337
17.375,30.93,-0.38961323621
17.42200000002049,30.93,-0.37460824838
