# Test Metadata
# Primary Material,0.25 Hz
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),5
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-13_14-01-49

time_s,force_N,voltage_V
251.20299999999952,1.91,-0.20188998525
0.07899999999972351,1.91,-0.25144839556
0.18800000000010186,0.02,-0.21293087986
0.2819999999992433,0.02,-0.25349611831
0.375,0.01,-0.31042809041
0.5,0.01,-0.61613267956
0.6409999999996217,0.01,-0.21868202596
0.75,0.01,-0.29947212969
0.8600000000005821,1.58,-0.21113170987
0.9689999999991414,1.58,-0.25003142804
1.110000000000582,5.01,-0.25067633892
1.2189999999991414,5.03,-0.20513392395
1.3289999999997235,5.03,-0.23957703633
1.4380000000001019,4.97,-0.25687166626
1.5470000000004802,4.93,-0.22236325937
1.6880000000001019,4.93,-0.22680328647
1.7819999999992433,4.9,-0.2091203327
1.8909999999996217,4.9,-0.26970344152
1.985000000000582,4.89,-0.24502772562
2.0939999999991414,4.87,-0.21562937979
2.235000000000582,4.86,-0.22061561083
2.3439999999991414,4.86,-0.104371605
2.438000000000102,4.84,0.16807461016
2.5319999999992433,4.84,-0.1280752998
2.6409999999996217,2.92,-0.18667636297
2.7659999999996217,2.92,-0.29727864203
2.860000000000582,0.07,-0.22981563368
2.9689999999991414,0.02,-0.25124690077
3.063000000000102,0.02,-0.21076889171
3.1569999999992433,0.0,-0.24433601184
3.2659999999996217,0.0,-0.21918729329
3.375,0.0,-0.21964792569
3.4689999999991414,0.0,-0.24464654338
3.5789999999997235,0.0,-0.20403118629
3.67200000000048,0.0,-0.258941834
3.813000000000102,0.0,-0.26118602296
3.9069999999992433,0.0,-0.2371907993
4.015999999999622,0.0,-0.21059029904
4.110000000000582,0.0,-0.22701684284
4.218999999999141,0.0,-0.20518845332
4.360000000000582,0.0,-0.25998126267
4.468999999999141,0.0,-0.5343141214
4.563000000000102,0.0,-0.43718585422
4.656999999999243,0.0,-0.23931886483
4.765999999999622,0.26,-0.2215231767
4.890999999999622,0.26,-0.2456521776
4.985000000000582,3.94,-0.23230200012
5.093999999999141,5.11,-0.20357292422
5.188000000000102,5.11,-0.23340346245
5.281999999999243,5.01,-0.21000889731
5.390999999999622,5.01,-0.25154449735
5.485000000000582,4.95,-0.21732277554
5.593999999999141,4.95,-0.20405141058
5.688000000000102,4.91,-0.24513249959
5.79700000000048,4.91,-0.21586805968
5.938000000000102,4.88,-0.25578545253
6.031999999999243,4.86,-0.21359843769
6.140999999999622,4.86,-0.24654525861
6.235000000000582,4.84,-0.20260205091
6.343999999999141,4.83,-0.12241796509
6.485000000000582,4.83,-0.069389765476
6.5789999999997235,4.4,-0.17933667198
6.688000000000102,0.76,-0.19544605278
6.79700000000048,0.76,-0.26777503007
6.92200000000048,0.01,-0.21794077791
7.063000000000102,0.02,-0.21648376654
7.156999999999243,0.02,-0.24626431367
7.265999999999622,-0.0,-0.21970666293
7.375,-0.0,-0.25008850621
7.485000000000582,0.0,-0.20583757261
7.625,0.0,-0.21431259644
7.735000000000582,0.0,-0.21748983767
7.843999999999141,0.0,-0.19642955139
7.938000000000102,0.0,-0.24531231456
8.063000000000102,0.0,-0.20918429902
8.203999999999724,0.0,-0.21399636114
8.29700000000048,0.0,-0.29356142079
8.42200000000048,0.0,-0.36952571772
8.515999999999622,0.0,-1.2694035697
8.625,0.0,-0.24587551331
8.765999999999622,0.0,-0.20858877688
8.860000000000582,1.57,-0.19218761197
8.985000000000582,1.57,-0.20604853985
9.078999999999724,5.08,-0.20891716236
9.203999999999724,5.11,-0.21260796009
9.328999999999724,5.11,-0.26322956999
9.42200000000048,5.03,-0.23571839104
9.563000000000102,4.98,-0.1945559408
9.656999999999243,4.98,-0.21767376839
9.765999999999622,4.95,-0.27834805484
9.890999999999622,4.92,-0.25668545315
9.985000000000582,4.92,-0.22700284914
10.110000000000582,4.9,-0.24481855841
10.203999999999724,4.9,-0.23163914198
10.328999999999724,4.88,-0.10538901728
10.453999999999724,4.85,0.067626387818
10.54700000000048,4.85,-0.16122271048
10.703999999999724,2.44,-0.17160976635
10.79700000000048,0.03,-0.21195986106
10.906999999999243,0.03,-0.23728431154
11.063000000000102,0.02,-0.22084527071
11.156999999999243,-0.0,-0.24343207029
11.265999999999622,-0.0,-0.21298646421
11.360000000000582,-0.0,-0.22488256294
11.468999999999141,-0.0,-0.2470022262
11.625,0.0,-0.21563471774
11.718999999999141,0.0,-0.19628828578
11.828999999999724,0.0,-0.2210778824
11.938000000000102,0.0,-0.21267848326
12.04700000000048,-0.0,-0.25349584181
12.17200000000048,-0.0,-0.21099039061
12.281999999999243,-0.0,-0.22343804941
12.390999999999622,-0.0,-0.32686646734
12.5,-0.0,-0.75791672433
12.610000000000582,0.0,-0.32269743833
12.735000000000582,0.14,-0.20217995415
12.843999999999141,0.14,-0.25515892358
12.938000000000102,3.57,-0.20973881373
13.04700000000048,3.57,-0.25104422179
13.140999999999622,5.23,-0.21846978625
13.265999999999622,5.11,-0.24724413241
13.360000000000582,5.11,-0.23901294344
13.468999999999141,5.05,-0.24634046662
