# Test Metadata
# Primary Material,0.25 Hz
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),15
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-13_14-06-22

time_s,force_N,voltage_V
0.01599999999962165,4.24,-0.38246578393
0.10900000000037835,0.1,-0.72391682029
0.21899999999914144,0.02,-1.6571705625
0.31199999999989814,0.02,-1.2929780331
0.4059999999990396,0.02,-0.79103154775
0.5,0.02,-0.23768272039
0.6090000000003783,1.9,-0.23461961694
0.7340000000003783,1.9,-0.21280895332
0.8279999999995198,11.14,-0.25696360413
0.9529999999995198,15.44,-0.2676456338
1.0619999999998981,15.44,-0.19784005815
1.1559999999990396,15.17,-0.2653047234
1.2970000000004802,15.02,-0.23937616935
1.3909999999996217,15.02,-0.26879797997
1.5,14.93,-0.212366685
1.6090000000003783,14.93,-0.20587268635
1.7029999999995198,14.87,-0.20751499644
1.8279999999995198,14.87,-0.25799862654
1.9369999999998981,14.82,-0.24386172621
2.061999999999898,14.78,-0.13907818383
2.1559999999990396,14.78,0.36519404059
2.25,14.65,1.669810733
2.375,9.14,0.4494342959
2.4840000000003783,9.14,0.058380976662
2.57799999999952,1.09,-0.039769306048
2.686999999999898,1.09,-0.31637893782
2.7809999999990396,0.02,-0.25210745435
2.9059999999990396,0.03,-0.2591261047
3.0,0.03,-0.24752038708
3.0939999999991414,0.01,-0.220965286
3.20299999999952,0.01,-0.25769306861
3.311999999999898,0.01,-0.21108120113
3.45299999999952,0.01,-0.20850143011
3.54700000000048,0.01,-0.2462142417
3.6409999999996217,0.01,-0.24876990987
3.7340000000003783,0.01,-0.25016800318
3.875,0.01,-0.23277135066
3.9840000000003783,0.01,-0.25079174435
4.093999999999141,0.01,-0.73062953664
4.20299999999952,0.01,-1.3531202877
4.311999999999898,0.01,-1.2765097986
4.40599999999904,0.01,-0.8834031454
4.53099999999904,0.3,-0.1934771875
4.640999999999622,0.3,-0.2178296189
4.75,6.14,-0.26903837333
4.843999999999141,14.86,-0.26410111321
4.95299999999952,14.86,-0.24442858973
5.109000000000378,15.5,-0.21111741918
5.218999999999141,15.5,-0.21625158308
5.311999999999898,15.25,-0.2050211814
5.436999999999898,15.11,-0.23753670256
5.53099999999904,15.11,-0.19600632977
5.65599999999904,15.0,-0.26192356661
5.765999999999622,14.93,-0.19813209986
5.859000000000378,14.93,-0.2709445396
5.968999999999141,14.87,-0.22574912952
6.07799999999952,14.82,-0.064532761317
6.20299999999952,14.82,0.7455328818
6.311999999999898,13.52,6.6243944903
6.390999999999622,13.52,0.44728232081
6.5,4.7,0.091025488098
6.609000000000378,4.7,-0.11124340799
6.718999999999141,0.15,-0.24236449055
6.82799999999952,0.02,-0.22473140013
6.92200000000048,0.02,-0.2117358783
7.015999999999622,0.02,-0.23778762547
7.125,0.02,-0.20556019024
7.265999999999622,0.01,-0.2173077196
7.375,0.01,-0.19155566407
7.468999999999141,0.01,-0.2448141827
7.57799999999952,0.01,-0.19386749806
7.686999999999898,0.01,-0.20675806406
7.82799999999952,0.01,-0.24517228232
7.92200000000048,0.01,-0.25117440429
8.0,0.01,-0.19772918415
8.109000000000378,0.01,-0.63046655602
8.20299999999952,0.01,-1.1997419048
8.32799999999952,0.01,-1.1696496768
8.390999999999622,0.01,-0.57833475039
8.5,0.01,-0.27499070694
8.609000000000378,1.71,-0.19716831445
8.70299999999952,1.71,-0.25594587765
8.843999999999141,10.7,-0.2240561375
8.95299999999952,10.7,-0.20452606282
9.04700000000048,15.76,-0.19718795381
9.15599999999904,15.48,-0.22866309928
9.25,15.48,-0.23750374735
9.390999999999622,15.28,-0.22342729519
9.484000000000378,15.16,-0.22227010291
9.593999999999141,15.16,-0.20366766947
9.718999999999141,15.06,-0.24297165305
9.811999999999898,14.99,-0.23472426688
9.936999999999898,14.99,-0.23757210255
10.061999999999898,14.93,-0.20914730777
10.15599999999904,14.93,0.3336671829
10.265999999999622,14.85,1.7145123156
10.359000000000378,10.52,1.1783601612
10.45299999999952,10.52,0.34607513558
10.561999999999898,1.73,-0.19406420059
10.67200000000048,1.73,-0.39389156922
10.765999999999622,0.02,-0.28307363662
10.90599999999904,0.03,-0.27945922797
11.061999999999898,0.03,-0.21611869936
11.15599999999904,0.01,-0.19056278206
11.28099999999904,0.01,-0.18994120885
11.390999999999622,0.01,-0.2405581059
11.484000000000378,0.01,-0.27336694336
11.609000000000378,0.01,-0.24242116765
11.734000000000378,0.01,-0.21818567894
11.82799999999952,0.01,-0.18114341019
11.936999999999898,0.01,-0.19667534367
12.04700000000048,0.01,-0.52952792264
12.17200000000048,0.01,-1.0127938206
12.28099999999904,0.01,-4.244274485
12.375,0.01,-1.2128859381
12.5,0.17,-0.25293792102
12.625,0.17,-0.27573284942
12.75,5.1,-0.25362644661
12.890999999999622,14.42,-0.21915030343
13.015999999999622,14.42,-0.25818813589
13.125,15.69,-0.24621118285
13.234000000000378,15.41,-0.19970516235
13.359000000000378,15.41,-0.25205848548
13.484000000000378,15.25,-0.26656266795
13.593999999999141,15.14,-0.21177776166
13.70299999999952,15.14,-0.25869799426
13.79700000000048,15.06,-0.26492992241
13.936999999999898,15.0,-0.22558997527
14.04700000000048,15.0,-0.25634994218
14.15599999999904,14.94,0.17372247588
14.25,14.94,0.87631457303
14.359000000000378,14.41,6.3133374444
14.468999999999141,6.84,0.26000357027
14.561999999999898,6.84,0.046134947105
14.65599999999904,0.46,-0.13141589589
14.765999999999622,0.46,-0.27591228181
14.859000000000378,0.02,-0.2650387041
14.968999999999141,0.02,-0.25729277507
15.07799999999952,0.02,-0.21964423607
15.186999999999898,0.02,-0.20447473799
15.29700000000048,0.01,-0.24222708508
15.390999999999622,0.01,-0.26043252322
15.515999999999622,0.01,-0.23668521279
15.609000000000378,0.01,-0.28353007668
15.718999999999141,0.01,-0.21718013315
15.82799999999952,0.01,-0.25435911274
15.936999999999898,0.01,-0.24525728637
16.061999999999898,0.01,-0.52620225709
16.15599999999904,0.01,-0.80005830902
16.26599999999962,0.01,-2.2033845591
16.34399999999914,0.01,-1.3236249589
16.42200000000048,0.01,-0.68453814954
16.54700000000048,0.01,-0.2845784873
16.65599999999904,1.15,-0.19236528284
16.75,9.43,-0.25444226123
16.875,9.43,-0.21691742474
16.96899999999914,15.73,-0.2741507486
17.10900000000038,15.73,-0.28033842449
17.21899999999914,15.56,-0.20606195592
17.34399999999914,15.34,-0.25619628626
17.45299999999952,15.34,-0.26280595348
17.54700000000048,15.21,-0.26380348029
17.67200000000048,15.11,-0.25020985012
17.76599999999962,15.11,-0.26389848891
17.85900000000038,15.04,-0.22155856424
17.96899999999914,15.04,-0.26499995133
18.07799999999952,14.98,-0.24793385153
18.23400000000038,14.92,0.65537590027
18.34399999999914,14.92,2.2407780841
18.45299999999952,12.29,0.43488408937
18.561999999999898,12.29,0.10349145115
18.686999999999898,3.01,-0.38962436023
18.811999999999898,0.04,-0.21911512092
18.92200000000048,0.03,-0.24408402548
19.01599999999962,0.03,-0.19005612688
19.186999999999898,0.01,-0.26225043995
19.28099999999904,0.01,-0.25329068017
19.40599999999904,0.01,-0.24449883873
19.51599999999962,0.01,-0.20315746079
19.64099999999962,0.01,-0.25486064535
19.73400000000038,0.01,-0.1859008335
19.84399999999914,0.01,-0.25982774737
19.98400000000038,0.01,-0.22492578634
20.09399999999914,0.01,-0.52595800581
20.186999999999898,0.01,-1.0323228694
20.29700000000048,0.01,-3.7822246328
20.375,0.01,-1.3467861205
20.5,0.1,-0.37609675419
20.625,0.1,-0.24409393619
20.73400000000038,4.23,-0.24686168415
20.82799999999952,4.23,-0.22224909363
20.936999999999898,13.84,-0.25288892941
21.09399999999914,15.75,-0.20317505971
21.20299999999952,15.75,-0.2267757127
21.29700000000048,15.45,-0.21404442919
21.40599999999904,15.29,-0.24754918953
21.5,15.29,-0.26835824676
21.625,15.17,-0.21073239021
21.73400000000038,15.09,-0.19510506521
21.84399999999914,15.09,-0.25022881539
21.936999999999898,15.02,-0.28050328241
22.04700000000048,15.02,-0.20633227927
22.17200000000048,14.97,0.33510760131
22.26599999999962,14.97,0.77057014107
22.35900000000038,14.53,4.9731758697
22.45299999999952,7.25,0.29646089757
22.54700000000048,7.25,0.11912786966
22.67200000000048,0.54,-0.26139507089
22.78099999999904,0.54,-0.24759548232
22.875,0.02,-0.26774649323
22.96899999999914,0.03,-0.21232190366
23.07799999999952,0.03,-0.24304080701
23.21899999999914,0.01,-0.27125926185
23.32799999999952,0.01,-0.21223059336
23.45299999999952,0.01,-0.24799324327
23.561999999999898,0.01,-0.24563090797
23.67200000000048,0.01,-0.20779923797
23.79700000000048,0.01,-0.23481911838
23.89099999999962,0.01,-0.17757826973
24.0,0.01,-0.23660298506
24.09399999999914,0.01,-0.55662303044
24.21899999999914,0.01,-1.215288638
24.34399999999914,0.01,-4.2675180649
24.436999999999898,0.01,-0.72282130296
24.53099999999904,0.01,-0.25005633418
24.625,0.84,-0.21413962988
24.71899999999914,0.84,-0.25383512697
24.85900000000038,8.5,-0.21176900523
24.96899999999914,15.61,-0.20425503434
25.07799999999952,15.61,-0.26169788791
25.17200000000048,15.6,-0.26411378514
25.29700000000048,15.37,-0.28794947298
25.42200000000048,15.37,-0.2477085371
25.53099999999904,15.23,-0.21378293306
25.625,15.23,-0.21754463705
25.71899999999914,15.13,-0.2679581275
25.811999999999898,15.13,-0.25132014021
25.96899999999914,15.05,-0.2144221052
26.061999999999898,14.99,-0.20965751819
26.186999999999898,14.99,0.30682506457
26.29700000000048,14.94,1.7240695198
26.40599999999904,12.54,1.4181506676
26.5,12.54,0.42663260118
26.64099999999962,3.26,-0.057036934945
26.73400000000038,0.05,-0.26209386347
26.84399999999914,0.05,-0.21013753494
26.95299999999952,0.03,-0.24257054707
27.061999999999898,0.01,-0.23536634257
27.15599999999904,0.01,-0.19522028779
27.25,0.01,-0.21964082068
27.39099999999962,0.01,-0.25212956271
27.48400000000038,0.01,-0.25544912588
27.60900000000038,0.01,-0.26077062922
27.70299999999952,0.01,-0.25284920523
27.82799999999952,0.01,-0.26205228922
27.936999999999898,0.01,-0.18863166267
28.04700000000048,0.01,-0.25188381556
28.17200000000048,0.01,-0.71290047842
28.26599999999962,0.01,-1.4241229282
28.34399999999914,0.01,-6.1076655441
28.436999999999898,0.01,-1.2456353898
28.51599999999962,0.03,-0.36893201849
28.64099999999962,0.03,-0.27429960237
28.73400000000038,3.03,-0.20814133486
28.82799999999952,3.03,-0.22021329651
28.936999999999898,12.7,-0.22963700433
29.03099999999904,15.8,-0.21985213621
29.15599999999904,15.8,-0.25655517947
29.26599999999962,15.48,-0.23322935057
29.375,15.3,-0.25778990901
29.46899999999914,15.3,-0.19752574703
29.59399999999914,15.18,-0.22852355426
29.71899999999914,15.09,-0.2497424872
29.82799999999952,15.09,-0.2264396134
29.95299999999952,15.02,-0.20237156948
30.04700000000048,15.02,-0.19310102321
30.14099999999962,14.96,-0.086085731311
30.26599999999962,14.68,0.84142378901
30.35900000000038,14.68,3.9076108652
30.436999999999898,8.1,0.8478637159
30.54700000000048,8.1,0.068579255295
30.67200000000048,0.76,-0.12275179135
30.811999999999898,0.76,-0.20905456541
30.90599999999904,0.02,-0.21002582137
31.01599999999962,0.03,-0.26473701617
31.10900000000038,0.03,-0.27360138462
31.21899999999914,0.01,-0.25697092191
31.34399999999914,0.01,-0.1959595713
31.436999999999898,0.01,-0.22654699228
31.54700000000048,0.01,-0.25093513238
31.686999999999898,0.01,-0.21709446305
31.79700000000048,0.01,-0.25511704221
31.92200000000048,0.01,-0.24302658895
32.04700000000048,0.01,-0.20537601
32.15599999999904,0.01,-0.58206505772
32.29700000000048,0.01,-1.4931745591
32.39099999999962,0.01,-2.7403495882
32.5,0.01,-0.93594385562
32.60900000000038,0.31,-0.1966848263
32.71899999999914,0.31,-0.2625678859
32.84399999999914,6.11,-0.27630995853
32.9369999999999,6.11,-0.26725723093
33.0619999999999,14.95,-0.24710481815
33.15599999999904,15.69,-0.20514799032
33.26599999999962,15.69,-0.21181797819
33.35900000000038,15.42,-0.21719865442
33.46899999999914,15.27,-0.23782980863
33.60900000000038,15.27,-0.19827115147
33.71899999999914,15.16,-0.25680296674
33.8119999999999,15.08,-0.21942007079
33.92200000000048,15.08,-0.24803526501
34.01599999999962,15.08,-0.21838441304
34.15599999999904,15.02,-0.20708948195
34.25,14.96,0.33438965201
34.35900000000038,13.81,1.2718484
34.45299999999952,13.81,1.4730780649
34.53099999999904,5.11,0.32744484054
34.65599999999904,5.11,-0.24088219974
34.76599999999962,0.19,-0.33231888041
34.85900000000038,0.19,-0.24751520439
34.96899999999914,0.03,-0.24432699559
35.09399999999914,0.02,-0.26025464912
35.21899999999914,0.02,-0.21002250652
35.32799999999952,0.01,-0.20109896515
35.42200000000048,0.01,-0.18358766454
35.53099999999904,0.01,-0.25618279636
35.625,0.01,-0.21245753288
35.75,0.01,-0.25926145831
35.84399999999914,0.01,-0.24406262931
35.96899999999914,0.01,-0.231889538
36.0619999999999,0.01,-0.26780228711
36.1869999999999,0.01,-0.60786951824
36.32799999999952,0.01,-2.0850708467
36.40599999999904,0.01,-1.1784539379
36.5,0.01,-0.89472771246
36.60900000000038,0.01,-0.25126262501
36.70299999999952,1.96,-0.23680511833
36.84399999999914,1.96,-0.2193135823
36.95299999999952,11.18,-0.21201271197
37.04700000000048,15.82,-0.2582279647
37.14099999999962,15.82,-0.25859728679
37.25,15.52,-0.21261757892
37.375,15.33,-0.20396478057
37.48400000000038,15.33,-0.25544746415
37.57799999999952,15.2,-0.25476646277
37.70299999999952,15.2,-0.26162111143
37.79700000000048,15.1,-0.2153383962
37.92200000000048,15.03,-0.26126058879
38.01599999999962,15.03,-0.25990521752
38.10900000000038,14.98,-0.20037944862
38.21899999999914,14.98,0.1053408144
38.3119999999999,14.9,1.0553126067
38.4369999999999,14.9,3.294038816
38.51599999999962,10.71,0.29878614095
38.60900000000038,1.84,0.13067444806
38.75,1.84,-0.35193413621
38.84399999999914,0.02,-0.20177422616
38.96899999999914,0.03,-0.18740815786
39.07799999999952,0.03,-0.25843723871
39.1869999999999,0.01,-0.24549081598
39.28099999999904,0.01,-0.23723922182
39.375,0.01,-0.26629158208
39.51599999999962,0.01,-0.24778964197
39.625,0.01,-0.258656715
39.71899999999914,0.01,-0.23224674209
39.82799999999952,0.01,-0.19632545
39.9369999999999,0.01,-0.26075493889
40.0619999999999,0.01,-0.20064011657
40.17200000000048,0.01,-0.64848090265
40.28099999999904,0.01,-1.1817005143
40.35900000000038,0.01,-3.820350136
40.45299999999952,0.01,-1.2450304537
40.57799999999952,0.26,-0.33232563263
40.67200000000048,0.26,-0.23984220291
40.79700000000048,5.78,-0.20545112346
40.89099999999962,5.78,-0.23720644703
41.0,14.8,-0.23759349557
41.14099999999962,15.7,-0.24538229728
41.23400000000038,15.7,-0.25909121209
41.32799999999952,15.44,-0.22639001056
41.4369999999999,15.44,-0.27386180039
41.53099999999904,15.28,-0.25963818117
41.65599999999904,15.28,-0.20705339729
41.76599999999962,15.17,-0.208610901
41.85900000000038,15.09,-0.2584992255
41.95299999999952,15.09,-0.26697144376
42.07799999999952,15.03,-0.24874496476
42.20299999999952,14.98,0.035513427013
42.29700000000048,14.98,0.78144037892
42.39099999999962,14.01,2.2196691226
42.46899999999914,14.01,1.1205812328
42.57799999999952,5.53,0.12085016871
42.71899999999914,0.24,-0.16431724512
42.8119999999999,0.24,-0.17979230002
42.92200000000048,0.02,-0.2015227479
43.03099999999904,0.02,-0.28179074788
43.14099999999962,0.02,-0.20321925751
43.26599999999962,0.01,-0.21260661919
43.39099999999962,0.01,-0.23569728444
43.5,0.01,-0.18583956674
43.59399999999914,0.01,-0.24802774533
43.6869999999999,0.01,-0.22530997298
43.8119999999999,0.01,-0.24591179498
43.92200000000048,0.01,-0.19248404872
