# Test Metadata
# Primary Material,0.25 Hz
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),20
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-12_23-13-13

time_s,force_N,voltage_V
0.06300000002374873,1.68,0.04948597449
0.14100000000325963,0.03,-0.67183556061
0.20300000003771856,0.03,-1.1617467376
0.26600000000325963,0.03,-2.0846631447
0.32800000003771856,0.03,-6.1655429429
0.39100000000325963,0.03,-2.5054568192
0.45300000003771856,0.03,-2.0638017436
0.5160000000032596,0.08,-0.52814199704
0.5780000000377186,0.08,-0.088343223724
0.625,3.92,-0.088306878152
0.7030000000377186,3.92,-0.060053615344
0.7660000000032596,3.92,-0.061547482146
0.8440000000409782,15.18,-0.058775143884
0.9060000000172295,15.18,-0.043362580613
0.9690000000409782,15.18,-0.063592526369
1.0630000000237487,20.42,-0.033683308259
1.1410000000032596,20.42,-0.06181745961
1.2030000000377186,20.15,-0.034005572336
1.2810000000172295,20.15,-0.068386188585
1.3589999999967404,19.97,-0.021655601795
1.4060000000172295,19.97,-0.061986562169
1.5160000000032596,19.97,-0.041572720569
1.5940000000409782,19.86,-0.045327792105
1.672000000020489,19.86,-0.048632433596
1.75,19.78,-0.061238863599
1.8280000000377186,19.78,-0.0086418463217
1.922000000020489,19.72,-0.078189801057
1.9839999999967404,19.72,-0.05188045251
2.047000000020489,19.72,-0.060662435569
2.1089999999967404,19.66,-0.022977815471
2.172000000020489,19.66,0.06477761331
2.2339999999967404,19.14,0.64245962925
2.297000000020489,19.14,1.1200532071
2.3910000000032596,19.14,2.1262288654
2.4380000000237487,10.58,10.924586688
2.5310000000172295,10.58,2.3345277655
2.594000000040978,1.5,1.2223292661
2.672000000020489,1.5,0.59281718821
2.7339999999967404,1.5,0.20289040692
2.797000000020489,0.03,-0.27821185778
2.8910000000032596,0.03,-0.026033394143
2.9839999999967404,0.03,-0.083870422774
3.047000000020489,0.03,-0.093239163657
3.1089999999967404,0.03,-0.047316468808
3.1880000000237487,0.02,-0.059998140523
3.2339999999967404,0.02,-0.039490571305
3.297000000020489,0.02,-0.049373761282
3.3589999999967404,0.02,-0.010747727748
3.4380000000237487,0.02,-0.021476685564
3.5160000000032596,0.02,-0.0038768842889
3.6089999999967404,0.02,-0.058339767561
3.6560000000172295,0.02,-0.063669303708
3.719000000040978,0.02,-0.046197923454
3.797000000020489,0.02,-0.038804596455
3.844000000040978,0.02,-0.043268342818
3.922000000020489,0.02,-0.05979614101
3.969000000040978,0.02,-0.019466711665
4.063000000023749,0.02,-0.030203958822
4.125,0.02,-0.70428309392
4.188000000023749,0.02,-1.0084317679
4.26600000000326,0.02,-1.531542109
4.328000000037719,0.02,-4.987222223
4.4060000000172295,0.02,-2.8497850403
4.469000000040978,0.02,-2.0962370133
4.5310000000172295,0.02,-0.56609977951
4.594000000040978,0.8,-0.10575849638
4.672000000020489,0.8,-0.12908266149
4.75,8.65,-0.058387208097
4.828000000037719,8.65,-0.049311527461
4.89100000000326,19.21,-0.058508104947
4.953000000037719,19.21,-0.048717755589
5.047000000020489,19.21,-0.054878776402
5.094000000040978,20.67,-0.033583459382
5.188000000023749,20.67,-0.042679034437
5.26600000000326,20.36,-0.04818762035
5.344000000040978,20.36,-0.053283779666
5.39100000000326,20.36,-0.044252478886
5.453000000037719,20.36,-0.035137647055
5.51600000000326,20.18,-0.072662601048
5.563000000023749,20.18,-0.071288993481
5.672000000020489,20.04,-0.04430999416
5.719000000040978,20.04,-0.05045609416
5.7810000000172295,20.04,-0.060896965494
5.844000000040978,19.94,-0.072504083342
5.9060000000172295,19.94,-0.038193990844
5.969000000040978,19.94,-0.059138245981
6.0310000000172295,19.86,-0.046194759255
6.10899999999674,19.86,-0.03793781072
6.203000000037719,19.8,0.078161930345
6.26600000000326,19.8,1.1814660396
6.328000000037719,16.18,1.7480798442
6.422000000020489,16.18,1.9983880926
6.469000000040978,16.18,4.8829610848
6.5310000000172295,4.98,2.7477244724
6.594000000040978,4.98,1.2193504948
6.6560000000172295,4.98,0.69865173108
6.719000000040978,0.19,0.23663461323
6.7810000000172295,0.19,-0.33797215624
6.875,0.02,-0.093295685969
6.922000000020489,0.02,-0.044005480605
7.01600000000326,0.02,-0.036751159713
7.063000000023749,0.02,-0.038037410337
7.125,0.02,-0.066333903846
7.188000000023749,0.02,-0.06176379901
7.2810000000172295,0.02,-0.067046914677
7.344000000040978,0.02,-0.043466545929
7.4060000000172295,0.02,-0.063168395914
7.469000000040978,0.02,-0.056153318149
7.5310000000172295,0.02,-0.057215118932
7.594000000040978,0.02,-0.066989144348
7.6560000000172295,0.02,-0.063302938291
7.703000000037719,0.02,-0.032646405713
7.828000000037719,0.02,-0.056334408362
7.9060000000172295,0.02,-0.039107627989
7.969000000040978,0.02,-0.050788966943
8.063000000023749,0.02,-0.072337554514
8.10899999999674,0.02,-0.73755408725
8.188000000023749,0.02,-0.9876614785
8.26600000000326,0.02,-1.4972238317
8.344000000040978,0.02,-4.7506369059
8.422000000020489,0.02,-2.0854621032
8.469000000040978,0.07,-1.9321411818
8.578000000037719,0.07,-1.2986072745
8.625,0.07,-0.11193484247
8.719000000040978,3.74,-0.087268442562
8.78100000001723,3.74,-0.056796852165
8.844000000040978,14.82,-0.061476121292
8.89100000000326,14.82,-0.058613620616
8.969000000040978,14.82,-0.063787317041
9.047000000020489,20.81,-0.063951573517
9.10899999999674,20.81,-0.056171453282
9.172000000020489,20.81,-0.056127838597
9.23399999999674,20.53,-0.067134170278
9.297000000020489,20.53,-0.077773858038
9.35899999999674,20.3,-0.076117902799
9.422000000020489,20.3,-0.055883749392
9.5,20.3,-0.036950002267
9.547000000020489,20.14,-0.067840932229
9.65600000001723,20.14,-0.04340765382
9.719000000040978,20.14,-0.035152618121
9.797000000020489,20.03,-0.01950667862
9.89100000000326,20.03,-0.050961283758
9.953000000037719,19.94,-0.046496389737
10.0,19.94,-0.06052654542
10.094000000040978,19.87,-0.048104904441
10.15600000001723,19.87,-0.014102666049
10.219000000040978,19.87,0.20441098937
10.28100000001723,19.49,0.90197802088
10.344000000040978,19.49,1.6793606921
10.422000000020489,11.64,2.1537080181
10.5,11.64,8.2067833721
10.578000000037719,11.64,1.9806054121
10.64100000000326,1.97,1.1269892442
10.719000000040978,1.97,0.25422533666
10.797000000020489,0.03,-0.058722912386
10.875,0.03,-0.095782387199
10.953000000037719,0.03,-0.051562324731
11.01600000000326,0.03,-0.050799450319
11.10899999999674,0.03,-0.052526056248
11.172000000020489,0.02,-0.045563009961
11.23399999999674,0.02,-0.0624078432
11.328000000037719,0.02,-0.050832862739
11.375,0.02,-0.043065112752
11.438000000023749,0.02,-0.048418241523
11.5,0.02,-0.054303290919
11.578000000037719,0.02,-0.051520011252
11.65600000001723,0.02,-0.065036100385
11.703000000037719,0.02,-0.0075972169426
11.797000000020489,0.02,-0.065506169777
11.844000000040978,0.02,-0.059682333929
11.90600000001723,0.02,-0.040427725393
11.969000000040978,0.02,-0.029852566878
12.03100000001723,0.02,-0.014511037354
12.10899999999674,0.02,-0.029419608227
12.15600000001723,0.02,-0.77130158928
12.25,0.02,-1.3274536187
12.297000000020489,0.02,-2.5570569522
12.35899999999674,0.02,-6.3996816666
12.422000000020489,0.02,-2.298215014
12.48399999999674,0.02,-2.2392887677
12.563000000023749,0.71,-0.66151819625
12.65600000001723,0.71,-0.12511405491
12.719000000040978,0.71,-0.06184508673
12.76600000000326,8.26,-0.062940810066
12.875,8.26,-0.064086524505
12.953000000037719,19.01,-0.038481515682
13.03100000001723,19.01,-0.055836079758
13.10899999999674,19.01,-0.051263806854
13.172000000020489,20.75,-0.046895069152
13.219000000040978,20.75,-0.028050081585
13.313000000023749,20.43,-0.045341391613
13.375,20.43,-0.049114189471
13.438000000023749,20.43,-0.043037975074
13.48399999999674,20.23,-0.039570990131
13.547000000020489,20.23,-0.063941397275
13.64100000000326,20.1,-0.024253180875
13.688000000023749,20.1,-0.038746264477
13.75,20.1,-0.056264702446
13.813000000023749,20.0,-0.041377938916
13.89100000000326,20.0,-0.039846323777
13.953000000037719,20.0,-0.068310517563
14.03100000001723,19.92,-0.043350036876
14.094000000040978,19.92,-0.056293141262
14.15600000001723,19.92,-0.027398156806
14.219000000040978,19.85,0.20650370527
14.28100000001723,19.85,0.9845169726
14.344000000040978,19.85,2.1913166007
14.40600000001723,16.72,2.2894064131
14.5,16.72,10.22638321
14.563000000023749,5.54,2.7205684508
14.625,5.54,1.1792384387
14.719000000040978,0.25,0.67174215531
14.78100000001723,0.25,0.01988240746
14.85899999999674,0.25,-0.12022977284
14.90600000001723,0.03,-0.061412307447
14.969000000040978,0.03,-0.063566005767
15.03100000001723,0.03,-0.0026495517081
15.10899999999674,0.03,-0.021093973067
15.188000000023749,0.03,-0.044624223948
15.25,0.02,-0.013801265915
15.328000000037719,0.02,-0.05931319125
15.422000000020489,0.02,-0.027071990737
15.48399999999674,0.02,0.0027520379418
15.53100000001723,0.02,-0.043363478947
15.594000000040978,0.02,-0.084791564794
15.65600000001723,0.02,-0.010208537999
15.73399999999674,0.02,-0.032745343243
15.797000000020489,0.02,-0.040592033431
15.844000000040978,0.02,-0.071051918328
15.922000000020489,0.02,-0.081645696122
15.969000000040978,0.02,-0.038527094824
16.03100000001723,0.02,-0.067148148832
16.094000000040978,0.02,-0.022588987598
16.17200000002049,0.02,-0.73972474523
16.23399999999674,0.02,-1.1869053605
16.29700000002049,0.02,-2.4724533454
16.375,0.02,-5.51622348
16.43800000002375,0.02,-2.6474413339
16.5,0.06,-2.0863784363
16.56300000002375,0.06,-0.54667313501
16.625,0.06,-0.10723795246
16.719000000040978,3.5,-0.058857532552
16.81300000002375,3.5,-0.050894026421
16.875,14.46,-0.046159537429
16.93800000002375,14.46,-0.060820320972
17.0,20.82,-0.047689093349
17.06300000002375,20.82,-0.050588959907
17.125,20.82,-0.054914848184
17.18800000002375,20.58,-0.066192432927
17.25,20.58,-0.065295908809
17.31300000002375,20.58,-0.070996424889
17.375,20.34,-0.062952703385
17.45300000003772,20.34,-0.052557487116
17.51600000000326,20.34,-0.050885463261
17.57800000003772,20.18,-0.074201721783
17.625,20.18,-0.072880528347
17.68800000002375,20.18,-0.061560094088
17.73399999999674,20.06,-0.038191548952
17.81300000002375,20.06,-0.044117024996
17.875,20.06,-0.067584277054
17.93800000002375,19.97,-0.062455342922
18.0,19.97,-0.047734620961
18.07800000003772,19.89,-0.075291706368
18.14100000000326,19.89,-0.046046528537
18.18800000002375,19.89,0.027503391843
18.26600000000326,19.56,0.50622673843
18.31300000002375,19.56,1.3371149606
18.40600000001723,19.56,2.3351675648
18.45300000003772,11.94,4.7156025875
18.51600000000326,11.94,4.6617161319
