# Test Metadata
# Primary Material,0.25 Hz
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),5
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-12_23-06-23

time_s,force_N,voltage_V
0.01600000000325963,2.13,-0.18520267159
0.07800000003771856,2.13,-0.14493444928
0.125,0.02,-0.14709082604
0.1720000000204891,0.02,-0.15242737712
0.23399999999674037,0.02,-0.1841935398
0.3130000000237487,0.01,-0.23463775878
0.375,0.01,-0.28862917863
0.45300000003771856,0.01,-0.81758639696
0.5160000000032596,0.01,-0.26584305181
0.5940000000409782,0.01,-0.19871697771
0.6410000000032596,0.42,-0.15256102682
0.7030000000377186,0.42,-0.14538503906
0.7660000000032596,0.42,-0.15464219403
0.8280000000377186,4.67,-0.1781378886
0.9060000000172295,4.67,-0.15271868401
0.9690000000409782,4.67,-0.17648231564
1.047000000020489,5.77,-0.17887270692
1.1089999999967404,5.77,-0.17132915031
1.1880000000237487,5.66,-0.1549633104
1.25,5.66,-0.15680163147
1.3280000000377186,5.66,-0.16126308306
1.3910000000032596,5.6,-0.16010895155
1.4690000000409782,5.6,-0.15656812708
1.5310000000172295,5.57,-0.1629968309
1.6089999999967404,5.57,-0.15633462268
1.672000000020489,5.57,-0.14091529813
1.75,5.54,-0.15401169389
1.797000000020489,5.54,-0.18371228005
1.8589999999967404,5.54,-0.15209379513
1.922000000020489,5.52,-0.1777468867
1.9839999999967404,5.52,-0.20125967007
2.0630000000237487,5.5,-0.15080308076
2.1410000000032596,5.5,-0.17643270711
2.2030000000377186,5.5,-0.14553080396
2.2660000000032596,5.48,-0.011644534339
2.344000000040978,5.48,0.93706036917
2.4060000000172295,5.48,0.013295036147
2.4839999999967404,4.37,-0.069882775678
2.5310000000172295,4.37,-0.13723508518
2.625,0.37,-0.1417016379
2.7030000000377186,0.37,-0.21535180714
2.7660000000032596,0.02,-0.16754972031
2.8280000000377186,0.02,-0.17997774002
2.922000000020489,0.02,-0.17943663726
2.9839999999967404,0.01,-0.20238255714
3.0780000000377186,0.01,-0.22850724853
3.125,0.01,-0.16072236288
3.2030000000377186,0.01,-0.18154621112
3.2660000000032596,0.01,-0.17154862659
3.3130000000237487,0.01,-0.19353935918
3.375,0.01,-0.18386607923
3.4380000000237487,0.01,-0.19303930454
3.5,0.01,-0.16821935524
3.5630000000237487,0.01,-0.16278958085
3.6410000000032596,0.01,-0.15835784329
3.6880000000237487,0.01,-0.1408960245
3.7810000000172295,0.01,-0.19042204029
3.8280000000377186,0.01,-0.16700885618
3.922000000020489,0.01,-0.20992788341
3.969000000040978,0.01,-0.12982567136
4.0310000000172295,0.01,-0.13620706228
4.094000000040978,0.01,-0.14453606609
4.1560000000172295,0.01,-0.14628970837
4.219000000040978,0.01,-0.23471595063
4.26600000000326,0.01,-0.22114030313
4.35899999999674,0.01,-0.26756278909
4.422000000020489,0.01,-0.6758398155
4.51600000000326,0.01,-0.40112845462
4.594000000040978,0.03,-0.19629446558
4.6560000000172295,0.03,-0.15022650842
4.719000000040978,0.03,-0.17028046837
4.797000000020489,2.6,-0.15534103274
4.85899999999674,2.6,-0.17882690801
4.938000000023749,5.83,-0.14891985298
5.01600000000326,5.83,-0.22378728148
5.078000000037719,5.73,-0.15517167509
5.1560000000172295,5.73,-0.17696282618
5.219000000040978,5.73,-0.1632630936
5.2810000000172295,5.65,-0.16777236839
5.375,5.65,-0.15710857561
5.453000000037719,5.65,-0.14542187798
5.5,5.6,-0.15348702564
5.563000000023749,5.6,-0.13455187187
5.625,5.56,-0.17523583731
5.688000000023749,5.56,-0.19956033899
5.75,5.56,-0.21285835728
5.813000000023749,5.53,-0.20516674014
5.875,5.53,-0.18083739239
5.938000000023749,5.53,-0.14883032808
5.98399999999674,5.51,-0.21315128989
6.078000000037719,5.51,-0.15092077273
6.14100000000326,5.51,-0.16813596688
6.219000000040978,5.49,-0.15033645277
6.26600000000326,5.49,-0.0081088048724
6.328000000037719,5.38,0.48502520755
6.375,5.38,0.23841547934
6.453000000037719,5.38,0.029397537311
6.51600000000326,1.99,-0.068568081701
6.578000000037719,1.99,-0.11590992019
6.6560000000172295,1.99,-0.13631165023
6.703000000037719,0.02,-0.19505796629
6.7810000000172295,0.02,-0.22815578102
6.844000000040978,0.02,-0.16629739068
6.9060000000172295,0.02,-0.18609642176
