# Test Metadata
# Primary Material,Freq test - 0.25 Hz no offset
# Counter Material,pdms nylon obvs
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),10000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-11_22-48-18

time_s,force_N,voltage_V
0.046999999962281436,2.38,-0.34781632085
0.10999999998603016,2.38,-1.6555894812
0.17199999996228144,0.02,-2.3018751795
0.25,0.02,-4.4502092193
0.31299999996554106,0.01,-6.5364959394
0.39100000000325963,0.01,-3.1856355275
0.4529999999795109,0.01,-2.006191738
0.5160000000032596,0.61,-0.082115945677
0.5779999999795109,0.61,-0.36903614812
0.6410000000032596,0.61,-0.43060084898
0.6879999999655411,7.18,-0.41392128657
0.75,7.18,-0.36662114347
0.8129999999655411,7.18,-0.34996402605
0.875,10.54,-0.35215585606
0.9219999999622814,10.54,-0.31356475254
1.0160000000032596,10.54,-0.4522948267
1.077999999979511,10.25,-0.33913635774
1.1410000000032596,10.25,-0.38627313701
1.202999999979511,9.11,-0.40321323986
1.2809999999590218,9.11,-0.72478455698
1.327999999979511,9.11,-0.32805159224
1.3910000000032596,9.11,-0.3345323287
1.452999999979511,9.07,-0.35009040666
1.5160000000032596,9.07,-0.38763960344
1.577999999979511,10.1,-0.37855448271
1.6410000000032596,10.1,-0.37138177734
1.702999999979511,10.1,-0.39838705641
1.75,10.16,-0.39328987518
1.827999999979511,10.16,-0.38662199259
1.875,10.16,-0.39173690028
1.937999999965541,10.12,-0.39074447454
2.0,10.12,-0.37256288297
2.062999999965541,10.12,-0.583944975
2.125,10.09,1.1928285495
2.1719999999622814,10.09,2.3261624233
2.2660000000032596,8.6,3.4003678978
2.35999999998603,8.6,6.6245012713
2.4219999999622814,8.6,1.7499160656
2.48499999998603,1.55,0.43260390517
2.562999999965541,1.55,0.13577984856
2.60999999998603,0.01,-1.1585772061
2.6719999999622814,0.01,-0.59231721221
2.73499999998603,0.01,-0.50250204491
2.7969999999622814,0.01,-0.43368506067
2.85999999998603,0.02,-0.33225767051
2.937999999965541,0.02,-0.27811843599
3.0,0.01,-0.33831067686
3.077999999979511,0.01,-0.31886107075
3.1410000000032596,0.01,-0.32581876332
3.187999999965541,0.01,-0.3324307265
3.280999999959022,0.01,-0.36181594006
3.3439999999827705,0.01,-0.33196027436
3.437999999965541,0.01,-0.346403882
3.5,0.01,-0.3416512824
3.577999999979511,0.01,-0.36762511217
3.625,0.01,-0.34141739538
3.73499999998603,0.01,-0.3434833549
3.7969999999622814,0.01,-0.35188900454
3.85999999998603,0.0,-0.38304061349
3.937999999965541,0.0,-0.37820244236
4.0,0.0,-0.3851901041
4.062999999965541,0.0,-0.90908708781
4.155999999959022,0.0,-1.8595313845
4.202999999979511,0.0,-3.8516624428
4.280999999959022,0.01,-8.6621481935
4.3439999999827705,0.01,-4.3386592214
4.421999999962281,0.05,-3.5907826386
4.48499999998603,0.05,-1.4245376128
4.546999999962281,0.05,-0.33614078842
4.5939999999827705,3.51,-0.36975930547
4.655999999959022,3.51,-0.41199695449
4.73499999998603,3.51,-0.39926745584
4.796999999962281,10.28,-0.38982602098
4.85999999998603,10.28,-0.37681417454
4.921999999962281,10.65,-0.38950528715
4.98499999998603,10.65,-0.39309699598
5.046999999962281,10.65,-0.22007416418
5.10999999998603,10.65,-0.34044767631
5.171999999962281,10.32,-0.39115601429
5.23499999998603,10.32,-0.37706043181
5.296999999962281,9.18,-0.34866955743
5.3439999999827705,9.18,-0.49958496484
5.405999999959022,9.18,-0.46824652739
5.4689999999827705,9.17,-0.42300584047
5.530999999959022,9.17,-0.38465347056
5.5939999999827705,9.17,-0.36268594479
5.671999999962281,10.19,-0.37720300852
5.73499999998603,10.19,-0.39084063664
5.812999999965541,10.19,-0.39423748213
5.875,10.25,-0.37399031398
5.9689999999827705,10.25,-0.39391789605
6.030999999959022,10.2,-0.39256099427
6.0939999999827705,10.2,-0.56346086139
6.171999999962281,10.09,2.0841825277
6.2189999999827705,10.09,2.9801690079
6.296999999962281,10.09,9.2598556402
6.35999999998603,5.46,4.1884131495
6.421999999962281,5.46,1.8748025072
6.48499999998603,5.46,1.1634146083
