# Test Metadata
# Primary Material,0.25 Hz
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),25
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-12_23-15-40

time_s,force_N,voltage_V
0.0470000000204891,0.11,-0.048879274523
0.10999999998603016,0.11,0.039732562477
0.18800000002374873,0.11,-0.81310217625
0.28200000000651926,0.03,-1.1909812995
0.34399999998277053,0.03,-2.6772661813
0.4220000000204891,0.03,-7.0840874748
0.48499999998603016,0.03,-3.6915643076
0.5320000000065193,0.03,-2.8202957286
0.5939999999827705,0.16,-1.3496045032
0.6720000000204891,0.16,-0.27527725275
0.75,4.97,-0.13445968466
0.7970000000204891,4.97,-0.013501723759
0.875,4.97,-0.022028906812
0.9380000000237487,17.2,-0.044695795557
1.0160000000032596,17.2,-0.060212297304
1.077999999979511,17.2,-0.048789072974
1.1410000000032596,25.25,-0.047112075185
1.202999999979511,25.25,-0.046259165587
1.2660000000032596,25.25,-0.062704456299
1.3439999999827705,25.15,-0.048165459347
1.3910000000032596,25.15,-0.07116851282
1.4689999999827705,24.89,-0.054647470268
1.5320000000065193,24.89,-0.053161127361
1.5939999999827705,24.89,-0.06461840176
1.6570000000065193,24.73,-0.043736782373
1.7349999999860302,24.73,-0.067121018081
1.8130000000237487,24.63,-0.04734570712
1.8599999999860302,24.63,-0.045029919831
1.9380000000237487,24.63,-0.057798950828
2.0,24.55,-0.052289216039
2.0630000000237487,24.55,-0.064689435051
2.125,24.55,-0.047918309407
2.172000000020489,24.48,0.013500618737
2.2660000000032596,24.48,0.0018181292736
2.3130000000237487,24.48,0.63517938506
2.375,22.97,2.016222007
2.4380000000237487,22.97,2.5535053176
2.5160000000032596,22.97,3.1822158695
2.577999999979511,11.59,8.5110440434
2.6410000000032596,11.59,3.3000473454
2.7189999999827705,1.98,1.5922559238
2.7820000000065193,1.98,0.61685482604
2.875,0.03,0.32600551656
2.922000000020489,0.03,-0.24630242507
2.98499999998603,0.03,0.0063824963021
3.0630000000237487,0.04,-0.034377731311
3.125,0.04,-0.039281068717
3.202999999979511,0.04,-0.011958375475
3.25,0.03,-0.011596067442
3.3130000000237487,0.03,-0.045087816931
3.375,0.03,-0.048083840382
3.4380000000237487,0.03,-0.036716473663
3.5,0.03,-0.038271936909
3.547000000020489,0.03,-0.055558149258
3.60999999998603,0.02,-0.025227062316
3.672000000020489,0.02,-0.038236228972
3.73499999998603,0.02,-0.012724183198
3.827999999979511,0.03,-0.058887149223
3.9070000000065193,0.03,-0.048662946605
3.9689999999827705,0.03,-0.040585683704
4.032000000006519,0.03,-0.02683902062
4.10999999998603,0.03,-0.054809685391
4.157000000006519,0.03,-0.92294589822
4.2189999999827705,0.03,-1.2405783285
4.297000000020489,0.03,-1.6621616648
4.35999999998603,0.03,-3.3666537714
4.438000000023749,0.03,-10.451921613
4.51600000000326,0.03,-2.1260100633
4.60999999998603,0.03,-1.6102585204
4.672000000020489,1.81,-0.26861248911
4.76600000000326,1.81,-0.061089181187
4.813000000023749,1.81,0.01005913854
4.875,11.58,-0.039784168045
4.938000000023749,11.58,-0.063337378412
5.0,11.58,-0.061230992708
5.063000000023749,23.59,-0.061374207042
5.125,23.59,-0.059497117305
5.202999999979511,25.85,-0.039904299748
5.26600000000326,25.85,-0.065173021436
5.327999999979511,25.85,-0.045859235901
5.375,25.45,-0.066796967404
5.4689999999827705,25.45,-0.075997496904
5.532000000006519,25.45,-0.04086331126
5.60999999998603,25.22,-0.029974813925
5.672000000020489,25.22,-0.054575541136
5.73499999998603,25.06,-0.048619202413
5.8439999999827705,25.06,-0.047456526522
5.907000000006519,25.06,-0.056240041051
5.98499999998603,24.94,-0.065684662503
6.032000000006519,24.94,-0.048614101279
6.0939999999827705,24.94,-0.053846334079
6.157000000006519,24.84,-0.059006258309
6.2189999999827705,24.84,0.050180319575
6.297000000020489,24.67,0.33167197016
6.35999999998603,24.67,0.88963919906
6.422000000020489,18.11,1.7525745159
6.48499999998603,18.11,2.8705341238
6.563000000023749,18.11,6.8351010304
6.625,5.75,3.0370587193
6.672000000020489,5.75,1.503085465
6.75,5.75,1.1181942176
6.813000000023749,0.3,0.028554445989
6.875,0.3,0.045306824
6.938000000023749,0.3,-0.11836266705
7.0,0.03,-0.11324278672
7.0939999999827705,0.03,-0.0055535190902
7.14100000000326,0.03,-0.083321449563
7.25,0.03,-0.014523990168
7.313000000023749,0.03,-0.070156188745
7.39100000000326,0.03,-0.072863487909
7.438000000023749,0.03,-0.073388011978
7.51600000000326,0.03,-0.05372939059
7.577999999979511,0.03,-0.039604223944
7.625,0.03,-0.035991218497
7.7189999999827705,0.02,-0.034041692739
7.76600000000326,0.02,-0.032706853587
7.85999999998603,0.03,-0.038808192035
7.922000000020489,0.03,-0.044101638439
7.98499999998603,0.03,-0.034712746873
8.047000000020489,0.03,-0.023737402736
8.10999999998603,0.03,-0.026375326483
8.172000000020489,0.03,-0.50635922908
8.23499999998603,0.03,-1.2298068326
8.34399999998277,0.03,-1.6834163324
8.40700000000652,0.03,-6.058368563
8.5,0.03,-3.0230632677
8.563000000023749,0.03,-1.7500252762
8.64100000000326,0.2,-0.60331723929
8.702999999979511,0.2,-0.20968801527
8.76600000000326,0.2,-0.091777609197
8.827999999979511,5.38,-0.030300023158
8.89100000000326,5.38,-0.052320468859
8.98499999998603,17.56,-0.045797394355
9.047000000020489,17.56,-0.04150007194
9.10999999998603,17.56,-0.034051779342
9.202999999979511,25.81,-0.061353938701
9.26600000000326,25.81,-0.047610464741
9.34399999998277,25.7,-0.035719339894
9.39100000000326,25.7,-0.047615820931
9.452999999979511,25.7,-0.04909935809
9.5,25.39,-0.052713511197
9.577999999979511,25.39,-0.067464331502
9.65700000000652,25.2,-0.042760562036
9.71899999998277,25.2,-0.060358707549
9.813000000023749,25.06,-0.053627889383
9.90700000000652,25.06,-0.037580360934
9.96899999998277,25.06,-0.035170712982
10.03200000000652,24.95,-0.059047716232
10.125,24.95,-0.032284236573
10.172000000020489,24.86,-0.062921261979
10.26600000000326,24.86,0.032566856598
10.327999999979511,24.86,0.38683841238
10.375,23.76,0.94613995573
10.452999999979511,23.76,1.4128059344
10.547000000020489,23.76,2.9646757105
10.60999999998603,13.03,6.8005398944
10.65700000000652,13.03,3.5275199911
10.73499999998603,2.68,1.5291296329
10.797000000020489,2.68,0.88856843516
10.84399999998277,2.68,-0.05255677887
10.922000000020489,0.05,-0.016790053585
10.98499999998603,0.05,-0.082850594604
11.047000000020489,0.05,-0.1051875659
11.10999999998603,0.03,-0.10681214942
11.172000000020489,0.03,-0.043569825498
11.23499999998603,0.03,-0.043143880843
11.297000000020489,0.03,-0.046590461754
11.375,0.03,-0.032836785365
11.438000000023749,0.03,-0.038200244752
11.5,0.03,-0.05256924538
11.563000000023749,0.03,-0.071432217173
11.64100000000326,0.03,-0.036768611609
11.702999999979511,0.03,-0.050574192032
11.75,0.03,-0.046946903464
11.827999999979511,0.03,-0.067987294131
11.875,0.03,-0.041458466305
11.952999999979511,0.03,-0.037718442684
12.01600000000326,0.03,-0.019635306688
12.077999999979511,0.03,-0.030734990797
12.172000000020489,0.03,-0.0535332321
12.21899999998277,0.03,-0.94610357211
12.28200000000652,0.03,-1.343817916
12.34399999998277,0.03,-2.6400679931
12.422000000020489,0.03,-5.9627755265
12.5,0.03,-2.9616048136
12.547000000020489,0.03,-3.0298230383
12.65700000000652,0.03,-1.4522936494
12.702999999979511,1.5,-0.1818936943
12.797000000020489,1.5,-0.076892215513
12.84399999998277,10.74,-0.0088569939947
12.90700000000652,10.74,-0.051015822673
12.96899999998277,10.74,-0.041729719083
13.03200000000652,23.02,-0.029000605376
13.125,23.02,-0.069040678217
