# Test Metadata
# Primary Material,200 cycles
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),25
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-22_18-30-38

time_s,force_N,voltage_V
0.030999999999039574,-0.02,-0.010262940472
0.09400000000096043,-0.02,-0.38164535044
0.17199999999866122,0.03,-0.64805040666
0.23400000000037835,0.03,-1.1375982718
0.31199999999807915,0.03,-3.0099690675
0.35900000000037835,0.03,-3.0529063722
0.4219999999986612,0.03,-2.0743578666
0.48400000000037835,0.19,-1.4652615
0.5469999999986612,0.19,-1.3446550224
0.6090000000003783,0.19,-0.47163096763
0.6719999999986612,5.22,-0.15613255246
0.7340000000003783,5.22,-0.026133220643
0.7969999999986612,5.22,-0.049785287916
0.8590000000003783,17.14,-0.02893081264
0.9369999999980791,17.14,-0.024277553908
0.9840000000003783,17.14,-0.046633549363
1.0619999999980791,25.16,-0.030894623515
1.1090000000003783,25.16,-0.021257934849
1.1719999999986612,25.16,-0.047573561699
1.2340000000003783,25.06,-0.026915990378
1.2969999999986612,25.06,-0.026219047301
1.3590000000003783,24.98,-0.053960314893
1.4219999999986612,24.98,0.0092566943314
1.4840000000003783,24.98,0.16372835653
1.5469999999986612,23.41,0.27316142741
1.5940000000009604,23.41,0.32266428027
1.6869999999980791,23.41,0.66272391316
1.7340000000003783,11.88,1.7984966555
1.7969999999986612,11.88,3.5538032043
1.8590000000003783,11.88,2.5667477846
1.9219999999986612,2.2,0.60480048311
2.0159999999996217,2.2,0.38567545855
2.061999999998079,2.2,0.10311573368
2.1559999999990396,0.03,-0.1129282031
2.2190000000009604,0.03,-0.36693749226
2.2659999999996217,0.04,-0.52308730156
2.3280000000013388,0.04,-1.1656171689
2.3909999999996217,0.04,-1.7952292951
2.4840000000003783,0.03,-6.9518910947
2.5309999999990396,0.03,-1.9180243807
2.5940000000009604,0.33,-2.2555539678
2.6559999999990396,0.33,-1.2816711157
2.7190000000009604,0.33,-0.45450899685
2.7809999999990396,6.23,-0.077797564294
2.8590000000003783,6.23,-0.00057244753122
2.936999999998079,6.23,-0.029795595182
2.9840000000003783,18.36,-0.037772628168
3.0469999999986612,18.36,-0.053690603584
3.1090000000003783,18.36,-0.050874137444
3.1719999999986612,25.38,-0.026209494759
3.2340000000003783,25.38,-0.028798705174
3.2969999999986612,25.38,-0.025076021766
3.375,25.17,-0.039746131156
3.436999999998079,25.17,-0.015718493151
3.4840000000003783,25.08,-0.039474878112
3.5469999999986612,25.08,0.066105937685
3.6090000000003783,25.08,0.23094145172
3.7030000000013388,22.34,0.36685312741
3.7659999999996217,22.34,0.86035946377
3.8440000000009604,22.34,1.456033189
3.8909999999996217,10.03,2.8509150488
3.936999999998079,10.03,3.9211456559
4.0,10.03,0.81106563131
4.061999999998079,1.46,0.42394672829
4.15599999999904,1.46,0.13091258763
4.21900000000096,0.02,-0.068191482702
4.296999999998661,0.02,-0.066705138447
4.34400000000096,0.02,-0.54874092706
4.390999999999622,0.02,-0.8409662822
4.46900000000096,0.04,-1.1710763908
4.53099999999904,0.04,-3.3838274977
4.59400000000096,0.02,-3.1443599031
4.65599999999904,0.02,-2.5274984712
4.703000000001339,0.02,-1.763374055
4.765999999999622,0.68,-1.4028754437
4.828000000001339,0.68,-0.48141686523
4.921999999998661,7.91,-0.13901696606
4.984000000000378,7.91,-0.049629077045
5.061999999998079,7.91,-0.052490050618
5.109000000000378,20.22,-0.058846795515
5.203000000001339,20.22,-0.045546086933
5.265999999999622,20.22,-0.0085156471158
5.311999999998079,25.46,-0.034062403891
5.375,25.46,-0.05612648587
5.436999999998079,25.46,-0.036809239457
5.515999999999622,25.2,0.040868602445
5.578000000001339,25.2,0.17794779963
5.671999999998661,23.54,0.36459986096
5.734000000000378,23.54,1.0049460347
5.811999999998079,11.88,1.155644379
5.875,11.88,3.2661606097
5.921999999998661,11.88,3.5227982512
5.984000000000378,2.25,0.83633083401
6.061999999998079,2.25,0.43080677267
6.109000000000378,2.25,-0.025873291165
6.171999999998661,0.03,0.073744164936
6.21900000000096,0.03,0.0055191153002
6.296999999998661,0.03,-0.29320738241
6.34400000000096,0.04,-0.49850907866
6.436999999998079,0.04,-1.1969791551
6.484000000000378,0.04,-2.8520204659
6.561999999998079,0.03,-9.3251121065
6.609000000000378,0.03,-2.0681958442
6.671999999998661,0.03,-2.3054987678
6.734000000000378,0.37,-1.5195509248
6.796999999998661,0.37,-0.47280418659
6.890999999999622,6.49,-0.10838280395
6.936999999998079,6.49,-0.015557641317
7.0,6.49,-0.04487171642
7.061999999998079,18.6,-0.037387070923
7.125,18.6,-0.034979206012
7.186999999998079,18.6,-0.031637450167
7.25,25.46,-0.067340828797
7.296999999998661,25.46,-0.041273373306
7.375,25.46,-0.051042691219
7.436999999998079,25.26,-0.032255453098
7.5,25.26,0.02469467759
7.578000000001339,25.26,0.1591143962
7.65599999999904,24.34,0.38968394447
7.703000000001339,24.34,0.87943056116
7.796999999998661,13.88,1.4326123281
7.84400000000096,13.88,2.8890878001
7.90599999999904,13.88,4.435978788
7.96900000000096,3.24,0.76606923048
8.03099999999904,3.24,0.38653405173
8.109000000000378,0.06,-0.0052193745075
8.171999999998661,0.06,-0.082182677549
8.25,0.06,-0.2156387965
8.31199999999808,0.03,-0.57562641164
8.375,0.03,-0.86400666435
8.43699999999808,0.03,-1.3445595658
8.515999999999622,0.03,-4.7524163577
8.578000000001339,0.03,-2.9250498416
8.640999999999622,0.03,-2.3178267385
8.703000000001339,0.18,-1.1354362157
8.765999999999622,0.18,-0.65075789577
8.828000000001339,0.18,-0.19004115483
8.90599999999904,5.11,-0.048595122289
8.953000000001339,5.11,-0.047774221539
9.03099999999904,16.75,-0.052688786119
9.078000000001339,16.75,-0.045804416819
9.140999999999622,16.75,-0.032092555916
9.203000000001339,25.25,-0.033971177781
9.265999999999622,25.25,-0.066334077161
9.359000000000378,25.28,-0.031889403066
9.421999999998661,25.28,-0.033318104495
9.484000000000378,25.28,0.07798007063
9.546999999998661,25.04,0.11795297629
9.59400000000096,25.04,0.3434156564
9.65599999999904,25.04,0.49654176628
9.71900000000096,25.04,1.0402207494
9.796999999998661,17.8,1.2643255064
9.84400000000096,17.8,4.1894526134
9.890999999999622,17.8,7.6525430051
9.953000000001339,5.6,1.2502685534
10.015999999999622,5.6,0.45788890779
10.078000000001339,0.29,0.31688527151
10.140999999999622,0.29,0.053889177812
10.203000000001339,0.29,-0.18022579874
10.265999999999622,0.03,-0.30930311276
10.328000000001339,0.03,-0.57545925066
10.40599999999904,0.03,-0.97018730258
10.453000000001339,0.03,-1.997619832
10.5,0.03,-5.7210413278
10.56199999999808,0.03,-2.1310657569
10.640999999999622,0.04,-2.6536847207
10.71900000000096,0.04,-1.286414691
10.796999999998661,0.04,-0.45830215548
10.859000000000378,2.8,-0.11319186279
10.90599999999904,2.8,-0.061393749211
10.96900000000096,2.8,-0.030642170146
11.03099999999904,13.06,-0.052122684061
11.09400000000096,13.06,-0.03385512257
11.18699999999808,24.09,-0.043118408483
11.25,24.09,-0.073448123351
11.34400000000096,25.37,-0.036264135483
11.421999999998661,25.37,-0.037875457777
11.484000000000378,25.37,0.061753741075
11.53099999999904,25.18,0.18691375824
11.625,25.18,0.36816972616
11.68699999999808,19.66,0.66747548859
11.734000000000378,19.66,1.1292657924
11.81199999999808,19.66,3.052180963
11.875,7.04,10.391004147
11.953000000001339,7.04,1.7762558823
12.015999999999622,7.04,0.44270616701
12.09400000000096,0.58,0.028235431722
12.140999999999622,0.58,-0.087020213883
12.21900000000096,0.03,-0.18229826866
12.28099999999904,0.03,-0.36918576655
12.328000000001339,0.03,-0.78161400576
12.390999999999622,0.04,-1.3111720491
12.484000000000378,0.04,-2.7152789342
