# Test Metadata
# Primary Material,200 cycles
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),5
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-22_18-00-36

time_s,force_N,voltage_V
0.015000000001236913,1.92,-0.014735945961
0.07800000000133878,1.92,0.025327619212
0.1400000000012369,0.02,0.015971109048
0.20300000000133878,0.02,0.044631223971
0.2650000000012369,0.02,0.11482634746
0.3280000000013388,0.02,0.6404471291
0.375,0.02,-0.10204566738
0.4680000000007567,0.06,-0.090469778927
0.5310000000008586,0.06,-0.068700538367
0.625,2.88,-0.050887741642
0.7030000000013388,2.88,-0.039098498026
0.7650000000012369,2.88,-0.019356195266
0.8119999999998981,5.42,-0.016165432478
0.9220000000004802,5.42,-0.061882227715
0.9680000000007567,5.42,-0.046100322173
1.0310000000008586,5.36,-0.047554784588
1.0930000000007567,5.36,-0.056378225668
1.1720000000004802,5.3,-0.06286241168
1.2180000000007567,5.3,-0.053318562166
1.2810000000008586,5.3,0.030989629056
1.3280000000013388,5.16,-0.079897157095
1.390000000001237,5.16,0.099209973892
1.4530000000013388,5.16,0.017827286202
1.515000000001237,4.9,-1.1551300173
1.5780000000013388,4.9,-0.11471064913
1.640000000001237,4.9,-0.10883579424
1.7030000000013388,1.66,-0.056852886704
1.765000000001237,1.66,-0.036329982064
1.8280000000013388,1.66,-0.070876301914
1.9060000000008586,0.03,0.034832062423
1.9680000000007567,0.03,-0.047744164394
2.0310000000008586,0.03,-0.030864238564
2.0930000000007567,0.03,0.011127066931
2.17200000000048,0.03,0.03217322096
2.2180000000007567,0.02,0.091017288717
2.2810000000008586,0.02,0.24012844386
2.3430000000007567,0.02,-0.12704915794
2.4060000000008586,0.02,-0.046493237447
2.4840000000003783,0.02,-0.055609866524
2.5310000000008586,0.02,-0.061837720272
2.5930000000007567,1.63,-0.035182480722
2.6560000000008586,1.63,-0.061418791564
2.7030000000013388,1.63,-0.044088689498
2.7810000000008586,5.35,-0.043810549853
2.8280000000013388,5.35,-0.054454077937
2.92200000000048,5.43,-0.034084461753
2.9840000000003783,5.43,-0.030524503851
3.061999999999898,5.43,-0.019713020741
3.125,5.38,-0.046737201255
3.2030000000013388,5.38,-0.084180969819
3.265000000001237,5.38,-0.065788427872
3.3280000000013388,5.23,-0.044476758704
3.390000000001237,5.23,-0.042504147964
3.4680000000007567,5.08,0.0080402401721
3.5310000000008586,5.08,-0.66832536274
3.5780000000013388,5.08,-0.12082921564
3.6560000000008586,3.17,-0.096836770005
3.7030000000013388,3.17,-0.092913228368
3.765000000001237,3.17,-0.042436685391
3.8430000000007567,0.1,0.011297190373
3.9060000000008586,0.1,-0.14286409889
3.9680000000007567,0.1,0.013473081532
4.031000000000859,0.03,-0.064144840645
4.093000000000757,0.03,-0.01953868929
4.156000000000859,0.03,0.012277374375
4.218000000000757,0.02,0.072724477575
4.281000000000859,0.02,0.087132264208
4.359000000000378,0.02,0.33155554322
