# Test Metadata
# Primary Material,200 cycles
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),15
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-22_18-15-20

time_s,force_N,voltage_V
0.01600000000144064,0.15,0.020085966368
0.06300000000010186,0.15,-0.12484006901
0.14100000000144064,0.15,-0.22870894999
0.18800000000010186,0.03,-0.36456350247
0.25,0.03,-0.63437511126
0.31300000000010186,0.03,-1.5065942456
0.3600000000005821,0.02,-1.1677142358
0.43800000000010186,0.02,-0.8782722966
0.4850000000005821,0.02,-0.4219927623
0.5470000000004802,0.84,-0.11672734517
0.6100000000005821,0.84,-0.020795708853
0.6560000000008586,0.84,-0.043996326394
0.75,8.46,-0.043816383718
0.7970000000004802,8.46,-0.046896833995
0.8910000000014406,15.12,-0.031621090854
0.9530000000013388,15.12,-0.03173510131
1.0160000000014406,15.12,-0.026643909591
1.0780000000013388,15.13,-0.041567419088
1.1410000000014406,15.13,0.0039230076367
1.2030000000013388,15.13,-0.035267640025
1.2660000000014406,15.02,-0.033193134347
1.3280000000013388,15.02,-0.049239404525
1.4060000000008586,15.02,0.00070505613885
1.4690000000009604,14.78,-0.02791067462
1.5310000000008586,14.78,0.28933335536
1.625,11.87,0.77135169253
1.6880000000001019,11.87,5.294601856
1.75,11.87,0.27473389613
1.8130000000001019,2.73,0.12305433975
1.9060000000008586,2.73,0.056879816755
1.985000000000582,0.04,-0.096168757752
2.063000000000102,0.04,-0.04966052762
2.125,0.04,-0.19104547581
2.2030000000013388,0.03,-0.37196577998
2.25,0.03,-0.99757339494
2.3440000000009604,0.02,-1.8192819205
2.3910000000014406,0.02,-1.1131284718
2.485000000000582,0.34,-0.88572404036
2.54700000000048,0.34,-0.13492312939
2.625,0.34,-0.016759840275
2.7190000000009604,6.32,-0.05288508498
2.7810000000008586,6.32,-0.021959813632
2.8280000000013388,14.67,-0.045560997429
2.92200000000048,14.67,-0.032305050633
2.985000000000582,14.67,-0.036538358189
3.04700000000048,15.23,-0.031249752545
3.110000000000582,15.23,-0.034138910029
3.1560000000008586,15.23,-0.052731030588
3.2190000000009604,15.11,-0.034786882184
3.2810000000008586,15.11,-0.032944860966
3.3440000000009604,15.11,-0.030636085548
3.4060000000008586,15.01,-0.07630428565
3.4690000000009604,15.01,0.026029149563
3.5310000000008586,15.01,0.18197899676
3.5940000000009604,14.8,0.40080815881
3.6560000000008586,14.8,0.54892954336
3.7190000000009604,14.8,1.5206773542
3.79700000000048,9.54,2.981771288
3.860000000000582,9.54,0.22353198067
3.938000000000102,1.3,0.090208107059
3.985000000000582,1.3,-0.053966781461
4.04700000000048,1.3,0.016244910301
4.110000000000582,0.02,-0.14940076831
4.17200000000048,0.02,-0.16975737208
4.25,0.03,-0.24539080662
4.29700000000048,0.03,-0.63889098179
4.391000000001441,0.03,-1.2215761922
4.453000000001339,0.02,-1.6184604627
4.5,0.02,-0.87965541501
4.563000000000102,0.02,-0.48070416311
4.641000000001441,1.41,-0.13202654523
4.71900000000096,1.41,-0.038137155805
4.79700000000048,1.41,-0.060147166131
4.84400000000096,9.95,-0.048576380931
4.906000000000859,9.95,-0.049796190703
4.985000000000582,15.38,-0.017946849153
5.031000000000859,15.38,-0.036982002965
5.125,15.38,-0.045498991531
5.188000000000102,15.22,-0.032358330921
5.266000000001441,15.22,-0.036389250658
5.34400000000096,15.05,-0.044194885443
5.406000000000859,15.05,-0.042013128456
5.453000000001339,15.05,0.18233214236
5.516000000001441,14.77,0.0043536710172
5.578000000001339,14.77,0.42150259729
5.625,14.77,0.58342714776
5.703000000001339,10.2,2.4636877133
5.75,10.2,1.1038210792
5.828000000001339,10.2,0.22229688534
5.891000000001441,1.63,0.093695777953
5.953000000001339,1.63,-0.0028510496391
6.016000000001441,0.02,-0.084579324602
6.078000000001339,0.02,-0.018529271655
6.156000000000859,0.02,-0.1183826573
6.203000000001339,0.02,-0.33981734595
6.313000000000102,0.03,-0.52056611815
6.375,0.03,-3.8923419729
6.438000000000102,0.02,-1.2621617437
6.5,0.02,-0.7540509715
6.59400000000096,1.14,-0.27774898675
6.641000000001441,1.14,-0.01257598783
6.688000000000102,1.14,-0.050498489963
6.766000000001441,9.29,-0.028231420077
6.828000000001339,9.29,-0.039137909333
6.891000000001441,9.29,-0.057078103466
6.938000000000102,15.34,-0.030743475751
7.031000000000859,15.34,-0.042378790177
7.110000000000582,15.34,-0.030603832084
7.156000000000859,15.25,-0.054537098831
7.21900000000096,15.25,-0.036532757881
7.266000000001441,15.25,-0.036793553589
7.328000000001339,15.09,-0.012246747403
7.406000000000859,15.09,-0.036462872283
7.453000000001339,14.85,-0.019647479198
7.516000000001441,14.85,0.14202303209
7.578000000001339,14.85,0.22473123452
7.641000000001441,13.29,0.36802744479
7.688000000000102,13.29,1.614998593
7.766000000001441,13.29,2.8446861912
7.84400000000096,4.5,0.28449808659
7.906000000000859,4.5,0.10262132789
7.96900000000096,4.5,0.010914462026
8.04700000000048,0.13,0.053628207952
