# Test Metadata
# Primary Material,200 cycles
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),20
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-22_18-22-56

time_s,force_N,voltage_V
0.01599999999962165,0.76,0.20996843672
0.07799999999951979,0.76,-0.21897515708
0.1569999999992433,0.01,-0.39792223628
0.2349999999987631,0.01,-0.83529648325
0.31300000000010186,0.01,-1.90926577
0.3599999999987631,0.03,-5.5375124171
0.4529999999995198,0.03,-1.6560266992
0.5,0.27,-1.3286998545
0.5939999999991414,0.27,-0.40419781035
0.6409999999996217,0.27,-0.060674210883
0.7029999999995198,5.86,-0.028498264763
0.75,5.86,-0.036710461361
0.8439999999991414,5.86,-0.043609369651
0.9069999999992433,17.06,-0.040708096686
0.9689999999991414,17.06,-0.037573829184
1.0469999999986612,20.43,-0.064367690779
1.109999999998763,20.43,-0.034673703975
1.1569999999992433,20.43,-0.040253712705
1.2189999999991414,20.15,-0.051221799798
1.2659999999996217,20.15,-0.018580374719
1.3439999999991414,20.15,-0.04020282884
1.4069999999992433,20.03,-0.035019561218
1.484999999998763,20.03,0.036064432059
1.5469999999986612,20.03,0.25544632343
1.609999999998763,19.4,0.18636248687
1.6719999999986612,19.4,0.69981294251
1.734999999998763,19.4,1.3288307288
1.8130000000001019,11.11,3.2104990698
1.875,11.11,1.2475513435
1.9529999999995198,1.8,0.34456246148
2.0,1.8,0.13836357187
2.07799999999952,1.8,0.016321110119
2.125,0.02,-0.22861940197
2.188000000000102,0.02,-0.25437122834
2.25,0.02,-0.41142166122
2.2969999999986612,0.03,-0.62002905373
2.3909999999996217,0.03,-1.6228551382
2.438000000000102,0.03,-4.3839725164
2.5,0.03,-1.792720143
2.563000000000102,0.03,-1.9251675261
2.625,0.56,-1.4592030659
2.734999999998763,0.56,-0.31143372008
2.7819999999992433,0.56,-0.019149789391
2.859999999998763,7.48,-0.043564224569
2.9219999999986612,7.48,-0.035322058777
2.984999999998763,7.48,-0.041180079598
3.0469999999986612,18.34,-0.038413698363
3.109999999998763,18.34,-0.037302415215
3.188000000000102,20.46,-0.035251629777
3.25,20.46,-0.054087075708
3.313000000000102,20.46,-0.041132860548
3.375,20.16,-0.037625699904
3.45299999999952,20.16,0.028690893504
3.5159999999996217,19.96,0.21962729435
3.57799999999952,19.96,0.22652671248
3.6409999999996217,19.96,0.68500127925
3.688000000000102,19.96,1.406735304
3.7819999999992433,13.49,3.2742664013
3.82799999999952,13.49,1.8978919762
3.8909999999996217,3.02,0.54550208676
3.95299999999952,3.02,0.26088173641
4.0,3.02,0.0063317082274
4.093999999999141,0.05,0.0094621497509
4.171999999998661,0.05,-0.15442278304
4.234999999998763,0.03,-0.38899534779
4.313000000000102,0.03,-0.67007180929
4.406999999999243,0.03,-1.4651048666
4.45299999999952,0.03,-2.172943261
4.546999999998661,0.03,-1.6214101444
4.609999999998763,0.24,-1.623361075
4.70299999999952,0.24,-0.3755927425
4.75,5.64,-0.051082249734
4.813000000000102,5.64,-0.046865775701
4.875,5.64,-0.040671079933
4.938000000000102,5.64,-0.046684685264
5.0,16.81,-0.051203784373
5.093999999999141,16.81,-0.035906360978
5.156999999999243,20.59,-0.036957960799
5.20299999999952,20.59,-0.039808859901
5.296999999998661,20.29,-0.039763969877
5.359999999998763,20.29,-0.048079846801
5.45299999999952,20.29,-0.040382610519
5.5,20.15,0.098851960378
5.563000000000102,20.15,0.28017347924
5.625,20.15,0.19005497089
5.688000000000102,17.6,0.7220388647
5.765999999999622,17.6,1.1996712667
5.82799999999952,17.6,8.115114427
5.906999999999243,6.67,1.2308109143
5.95299999999952,6.67,0.27891811276
6.015999999999622,0.45,0.17509118883
6.07799999999952,0.45,0.11913564814
6.140999999999622,0.45,-0.23798590635
6.218999999999141,0.03,-0.22453713614
6.281999999999243,0.03,-0.3709745112
6.359999999998763,0.03,-0.91288329311
6.406999999999243,0.03,-1.890529322
6.468999999999141,0.03,-6.5953288871
6.531999999999243,0.03,-1.9869256719
6.609999999998763,0.03,-1.7266151899
6.688000000000102,0.03,-0.69794871719
6.75,2.32,-0.15930249621
6.82799999999952,2.32,-0.031093020895
6.890999999999622,12.23,-0.041830025645
6.95299999999952,12.23,-0.038909751136
7.0,12.23,-0.043914606069
7.07799999999952,12.23,-0.043655340683
7.140999999999622,20.32,-0.053090152192
7.20299999999952,20.32,-0.043185908373
7.281999999999243,20.37,-0.030239345295
7.343999999999141,20.37,-0.035341631982
7.438000000000102,20.22,-0.052292589121
7.5,20.22,-0.032167575811
7.57799999999952,20.22,0.060142506751
7.625,19.93,0.35510107212
7.718999999999141,19.93,0.15635304767
7.781999999999243,14.16,1.2880265638
7.843999999999141,14.16,2.1021016397
7.890999999999622,14.16,10.719107355
7.968999999999141,14.16,1.1771733311
8.031999999999243,3.49,0.26163800463
8.093999999999141,3.49,0.11273665194
8.171999999998661,0.07,0.014905351656
8.218999999999141,0.07,-0.084107754989
8.281999999999243,0.07,-0.24601752207
8.359999999998763,0.03,-0.38211692897
8.406999999999243,0.03,-0.87740525461
8.484999999998763,0.02,-1.4475313568
8.531999999999243,0.02,-7.0855094358
8.593999999999141,0.02,-2.2112664644
8.656999999999243,0.18,-1.7510344508
8.70299999999952,0.18,-1.5076035153
8.781999999999243,0.18,-0.34678326416
8.843999999999141,5.13,-0.074082249121
8.906999999999243,5.13,-0.04149247601
8.968999999999141,5.13,-0.04911000661
9.031999999999243,5.13,-0.040099354998
9.109999999998763,16.27,-0.041768320091
9.156999999999243,16.27,-0.046946613636
9.218999999999141,20.62,-0.052884976866
9.281999999999243,20.62,-0.049029663674
9.32799999999952,20.62,-0.030431804233
9.421999999998661,20.31,-0.040735211952
9.484999999998763,20.31,-0.019280204658
9.563000000000102,20.17,0.057440540618
9.640999999999622,20.17,0.26533196953
9.718999999999141,20.17,0.51999191442
9.781999999999243,15.94,1.1313392992
9.843999999999141,15.94,2.6342148836
9.890999999999622,15.94,2.6721881436
9.95299999999952,4.82,0.58972014613
10.015999999999622,4.82,0.26572003866
10.07799999999952,4.82,0.11091909461
10.140999999999622,0.17,0.11756664367
10.20299999999952,0.17,-0.083517953126
10.265999999999622,0.03,-0.22404744109
10.32799999999952,0.03,-0.36168573111
10.406999999999243,0.03,-0.79291879065
10.484999999998763,0.03,-1.6415053487
10.546999999998661,0.03,-3.2063371972
10.609999999998763,0.03,-1.5592974359
10.671999999998661,0.08,-1.4722736655
10.734999999998763,0.08,-0.43395012151
10.796999999998661,3.78,-0.1543250757
