# Test Metadata
# Primary Material,200 cycles
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-22_18-07-53

time_s,force_N,voltage_V
0.06300000000010186,2.53,-0.042425203588
0.125,0.03,-0.023345157438
0.2029999999995198,0.03,-0.069096510096
0.26599999999962165,0.02,-0.095362658619
0.3279999999995198,0.02,-0.52325476234
0.39099999999962165,0.02,-0.41731213465
0.4529999999995198,0.1,-0.12181346838
0.5,0.1,-0.071124978114
0.5630000000001019,0.1,-0.056416098177
0.625,0.1,-0.053084799197
0.7029999999995198,4.16,-0.042578237765
0.75,4.16,-0.039500720463
0.8440000000009604,9.82,-0.024537803792
0.9220000000004802,9.82,-0.040160935409
0.9840000000003783,9.95,-0.045247918986
1.0630000000001019,9.95,-0.048211808412
1.125,9.95,-0.051430499742
1.2029999999995198,9.9,-0.041164201968
1.25,9.9,-0.030700745163
1.3130000000001019,9.9,-0.035190130278
1.375,9.83,-0.046892016162
1.4380000000001019,9.83,0.11278499203
1.4840000000003783,9.83,0.10092101745
1.5470000000004802,9.67,0.26370372674
1.6090000000003783,9.67,0.13676570265
1.6720000000004802,5.07,0.080476926667
1.7340000000003783,5.07,-0.010825431405
1.7970000000004802,5.07,-0.048279015921
1.8590000000003783,0.22,-0.028922232967
1.9220000000004802,0.22,0.021573689296
2.0,0.22,-0.080976553268
2.063000000000102,0.03,-0.021731029454
2.1409999999996217,0.03,-0.043592726831
2.20299999999952,0.03,-0.079424786712
2.2810000000008586,0.03,-0.13902318183
2.32799999999952,0.03,-0.52391893067
2.42200000000048,0.03,-0.37369599135
2.4690000000009604,0.03,-0.14050519031
2.563000000000102,0.03,-0.036064325327
2.6409999999996217,2.25,-0.03768712525
2.7190000000009604,2.25,-0.03447034684
2.7810000000008586,9.14,-0.054889697134
2.8440000000009604,9.14,-0.031355973801
2.9060000000008586,9.14,-0.028377163538
2.9840000000003783,10.05,-0.043025212416
3.0310000000008586,10.05,-0.033743562026
3.07799999999952,10.05,-0.041946576522
3.1409999999996217,10.0,-0.042490995608
3.2190000000009604,10.0,-0.051435588221
3.29700000000048,10.01,-0.039421130009
3.3590000000003783,10.01,-0.050689036493
3.42200000000048,10.01,0.01092915482
3.4690000000009604,9.95,0.074985690693
3.54700000000048,9.95,0.24556281352
