# Test Metadata
# Primary Material,200 cycles
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),30
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-22_18-38-25

time_s,force_N,voltage_V
0.014999999999417923,0.23,0.012363944288
0.062000000001717126,0.23,-0.28486001708
0.10900000000037835,-0.01,-0.59981936205
0.1720000000022992,-0.01,-0.98499014094
0.23400000000037835,-0.01,-1.4864378032
0.3120000000017171,0.03,-3.205678751
0.375,0.03,-7.1545373418
0.4370000000017171,0.03,-2.3579547062
0.5149999999994179,0.05,-2.2874410298
0.5780000000013388,0.05,-1.2720731663
0.6560000000026776,2.8,-0.46425864445
0.7190000000009604,2.8,-0.24302570703
0.7810000000026776,13.24,-0.069121260979
0.8440000000009604,13.24,-0.041134501742
0.9060000000026776,13.24,-0.025823051676
0.9840000000003783,26.74,-0.032971022126
1.0470000000022992,26.74,-0.047037284262
1.125,26.74,-0.046990736373
1.1720000000022992,30.38,-0.069156841421
1.25,30.38,-0.031425249605
1.3120000000017171,30.01,-0.036431124432
1.3590000000003783,30.01,-0.015398364851
1.4370000000017171,30.01,0.042752829688
1.5,30.01,0.10714424707
1.5620000000017171,29.53,0.29394551923
1.625,29.53,0.40722165784
1.6870000000017171,29.53,0.83837690561
1.764999999999418,19.4,0.86753067783
1.8280000000013388,19.4,3.7470468954
1.9060000000026776,6.37,8.7411472751
1.9530000000013388,6.37,1.2415294531
2.014999999999418,6.37,0.52915124042
2.0780000000013388,0.43,0.17669317061
2.139999999999418,0.43,0.027341142248
2.2190000000009604,0.03,-0.099429019235
2.2810000000026776,0.03,-0.44206994813
2.3590000000003783,0.03,-0.95506952179
2.4060000000026776,0.03,-1.4731633475
2.4690000000009604,0.03,-3.1597929728
2.5310000000026776,0.03,-5.1363472131
2.5780000000013388,0.03,-2.313084564
2.672000000002299,0.03,-2.6619305178
2.7340000000003783,0.03,-1.4390322668
2.7810000000026776,1.76,-0.68851628349
2.8590000000003783,1.76,-0.22131358438
2.922000000002299,1.76,-0.12557209948
3.0,11.03,-0.042367937962
3.047000000002299,11.03,-0.047462572606
3.1090000000003783,24.58,-0.040396347895
3.172000000002299,24.58,-0.035612755177
3.2340000000003783,24.58,-0.039884066051
3.297000000002299,30.54,-0.054784236832
3.3590000000003783,30.54,-0.041842775744
3.422000000002299,30.54,-0.009438302929
3.4840000000003783,30.17,0.026103370122
3.547000000002299,30.17,0.15141398748
3.639999999999418,25.44,0.26336752848
3.7030000000013388,25.44,0.89940822294
3.797000000002299,25.44,1.1470256522
3.8440000000009604,11.03,3.731474162
3.937000000001717,11.03,10.566672642
3.9840000000003783,1.96,1.123730155
4.047000000002299,1.96,0.50090498034
4.09400000000096,1.96,0.18302434054
4.172000000002299,1.96,0.041895219929
4.25,0.03,-0.10232391539
4.312000000001717,0.03,-0.45733076941
4.359000000000378,0.03,-0.75465178021
4.422000000002299,0.04,-1.1358019695
4.5,0.04,-2.9027450687
4.578000000001339,0.03,-6.168198004
4.639999999999418,0.03,-2.7941689915
4.734000000000378,0.4,-1.9031420181
4.7810000000026776,0.4,-0.62570277575
4.859000000000378,0.4,-0.31230964405
4.922000000002299,6.65,-0.20443037865
5.0,6.65,-0.045698498461
5.062000000001717,18.97,-0.048583702552
5.125,18.97,-0.040293204287
5.203000000001339,18.97,-0.05757879561
5.25,29.87,-0.040428001879
5.312000000001717,29.87,-0.011511304035
5.375,29.87,-0.067246728873
5.46900000000096,30.31,-0.046272121516
5.5310000000026776,30.31,0.040628965722
5.609000000000378,29.87,0.043892291724
5.687000000001717,29.87,0.2801821409
5.734000000000378,29.87,0.54104188005
5.797000000002299,20.53,1.207306334
5.859000000000378,20.53,1.8418228305
5.937000000001717,20.53,3.5491957857
6.0,7.15,7.0435987838
6.047000000002299,7.15,1.3289373768
6.109000000000378,7.15,0.52216664636
6.172000000002299,0.63,0.2193366503
6.234000000000378,0.63,0.0072821839097
6.328000000001339,0.02,-0.20780235891
6.4060000000026776,0.02,-0.42083382091
6.484000000000378,0.04,-0.9418670685
6.562000000001717,0.04,-2.2402381134
6.639999999999418,0.04,-9.2470363362
6.703000000001339,0.03,-2.4826703714
6.7810000000026776,0.03,-2.323711618
6.84400000000096,1.56,-0.74080976461
6.9060000000026776,1.56,-0.38937395033
6.96900000000096,1.56,-0.24617095679
7.014999999999418,1.56,-0.073826942835
7.109000000000378,10.54,-0.038886437741
7.172000000002299,10.54,-0.049467219787
7.25,23.9,-0.04553105358
7.312000000001717,23.9,-0.047162652817
7.375,30.6,-0.043173307239
7.437000000001717,30.6,-0.09132231849
7.5,30.6,-0.052399991997
7.562000000001717,30.21,0.017630679606
7.609000000000378,30.21,0.075906600341
7.687000000001717,30.21,0.3239001251
7.75,26.79,0.39124000446
7.812000000001717,26.79,0.94322161787
7.9060000000026776,12.58,1.03104308
7.953000000001339,12.58,3.6641498422
8.031000000002678,12.58,10.459887192
8.09400000000096,2.72,1.4461712118
8.139999999999418,2.72,0.50873338864
8.21900000000096,2.72,0.18268861309
8.2970000000023,0.03,0.091208104068
8.389999999999418,0.03,-0.19055240954
8.453000000001339,0.03,-0.58011694906
8.514999999999418,0.03,-1.0605304766
8.578000000001339,0.03,-2.0900572472
8.625,0.03,-7.0432749645
8.71900000000096,0.03,-2.576489481
8.7970000000023,0.03,-2.3722516127
8.875,0.24,-1.5517725743
8.9220000000023,0.24,-0.48247758001
