# Test Metadata
# Primary Material,3
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-19_16-31-40

time_s,force_N,voltage_V
135.84400000004098,1.09,-0.049400091989
0.0779999999795109,1.09,-0.34096205087
0.18799999996554106,0.03,-0.93721195795
0.2970000000204891,0.02,-2.0185480612
0.39099999994505197,0.02,-0.02318794106
0.515999999945052,0.19,-0.02560792026
0.6099999999860302,0.19,-0.028965105781
0.7190000000409782,4.97,-0.024714838771
0.8279999999795109,4.97,-0.026570759792
0.9529999999795109,10.1,-0.033719747672
1.047000000020489,10.05,-0.063162360336
1.1559999999590218,10.05,0.179907436
1.265999999945052,9.91,7.0210220826
1.327999999979511,9.91,0.72607618389
1.452999999979511,6.42,0.13818090384
1.547000000020489,6.42,0.12528395524
1.687999999965541,0.51,-0.02984938781
1.827999999979511,0.03,-0.041509948421
1.937999999965541,0.03,-0.045667884859
2.062999999965541,0.01,-0.2768770285
2.172000000020489,0.01,-0.93990541911
2.265999999945052,0.01,-6.5682424395
2.344000000040978,0.02,-0.35670407742
2.452999999979511,0.04,-0.038519534621
2.577999999979511,3.11,-0.019628495473
2.687999999965541,3.11,-0.022461794266
2.812999999965541,9.81,-0.026818675031
2.905999999959022,9.81,-0.035125238332
3.030999999959022,10.34,-0.034888290537
3.172000000020489,10.35,0.22136807143
3.265999999945052,10.35,8.0654011152
3.344000000040978,8.64,0.69041630594
3.452999999979511,8.64,0.14381816989
3.577999999979511,1.58,-0.099315645717
3.702999999979511,0.02,-0.031195705285
3.812999999965541,0.02,-0.061820123769
3.905999999959022,0.04,-0.037398049741
4.015999999945052,0.02,-0.18078959658
4.125,0.02,-0.47412446258
4.23499999998603,0.02,-2.2354574035
4.327999999979511,0.02,-1.3652775946
4.405999999959022,0.01,-0.11492321077
4.530999999959022,0.01,-0.028683778098
4.625,1.27,-0.020214616068
4.75,8.37,-0.028638907457
4.85999999998603,8.37,-0.025982107969
4.98499999998603,10.51,-0.041540957292
5.077999999979511,10.39,-0.17728182057
5.172000000020489,10.39,0.31510539314
5.297000000020489,9.83,3.2529571052
5.390999999945052,9.83,0.45222879197
5.5,3.31,0.051968360953
5.594000000040978,3.31,-0.15230270222
5.687999999965541,0.06,-0.035293595255
5.812999999965541,0.03,-0.057743570057
5.922000000020489,0.03,-0.044918164801
6.030999999959022,0.02,-0.19359614823
6.125,0.02,-0.51526515251
6.25,0.02,-2.6920934658
6.35999999998603,0.02,-0.70972609229
6.469000000040978,0.02,-0.038544422104
6.594000000040978,0.4,-0.012358374829
6.687999999965541,0.4,-0.020081368166
6.797000000020489,6.2,-0.023324033197
6.922000000020489,10.58,-0.029476641621
7.030999999959022,10.58,-0.031356665528
7.125,10.42,0.2836125059
7.23499999998603,10.2,1.585482131
7.327999999979511,10.2,1.6927726799
7.422000000020489,5.56,0.41395662167
7.530999999959022,5.56,-0.097155461814
7.625,0.29,-0.33301212539
7.73499999998603,0.29,-0.062301180584
7.827999999979511,0.03,-0.036829419967
7.952999999979511,0.02,-0.050208553605
8.047000000020489,0.02,-0.21339493479
8.155999999959022,0.01,-0.62171898755
8.25,0.01,-1.7385200131
8.327999999979511,0.01,-1.8188902062
8.422000000020489,0.01,-0.15347723893
8.530999999959022,0.07,-0.053993086875
8.625,0.07,-0.027791991247
8.73499999998603,3.69,-0.019132046639
8.827999999979511,3.69,-0.027084336068
8.952999999979511,10.21,-0.02443388114
9.047000000020489,10.52,-0.02960503088
9.140999999945052,10.52,0.45438507472
9.23499999998603,10.29,1.7147133397
9.327999999979511,10.29,1.7568929807
9.422000000020489,7.46,0.41064614377
9.547000000020489,7.46,0.12524456284
9.640999999945052,0.87,-0.25594412146
9.75,0.02,-0.04606537859
9.844000000040978,0.02,-0.044133705672
9.969000000040978,0.03,-0.056286015961
10.062999999965541,0.01,-0.20250295615
10.172000000020489,0.01,-0.61158746122
10.265999999945052,0.01,-1.9682717338
10.344000000040978,0.01,-1.8958261564
10.437999999965541,0.02,-0.1865217327
10.547000000020489,0.02,-0.040345729132
