# Test Metadata
# Primary Material,3
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),25
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-19_16-39-12

time_s,force_N,voltage_V
0.015999999945051968,0.83,-0.11802776888
0.14099999994505197,0.04,-0.59712491216
0.25,0.04,-1.2719932612
0.3589999999385327,0.04,-6.3029839952
0.4369999999180436,0.04,-3.6128053794
0.5309999999590218,0.04,-1.0809764927
0.6719999999040738,0.04,-0.325556865
0.7809999999590218,1.22,-0.036384923889
0.890999999945052,9.85,-0.022328105083
1.0,9.85,-0.0091859200226
1.125,22.25,-0.025079530493
1.2339999999385327,25.92,0.16772582394
1.3589999999385327,25.46,0.50037704553
1.4689999999245629,25.46,1.563188343
1.5619999999180436,18.83,3.2352093509
1.6719999999040738,18.83,2.7312105773
1.7809999999590218,6.39,1.1696789071
1.8439999999245629,6.39,0.44204950495
1.9369999999180436,0.43,-0.0057821868049
2.030999999959022,0.43,-0.021673629292
2.140999999945052,0.04,-0.64427509786
2.265999999945052,0.04,-1.6445539881
2.343999999924563,0.04,-4.7629801405
2.452999999979511,0.03,-3.7606489356
2.5469999999040738,0.03,-0.92939520639
2.640999999945052,0.41,-0.42199525017
2.780999999959022,6.74,-0.016372400887
2.890999999945052,6.74,-0.022131838863
2.9839999999385327,19.03,-0.0071529896658
3.093999999924563,19.03,-0.032818847007
3.1869999999180436,26.05,0.18428704563
3.3119999999180436,26.05,0.52565483392
3.405999999959022,25.42,1.4113922988
3.4839999999385327,25.42,3.4268637614
3.5619999999180436,16.22,9.7420040983
3.655999999959022,16.22,1.1128176882
3.8119999999180436,4.6,-0.030746892958
3.9369999999180436,0.17,0.028588377102
4.030999999959022,0.04,0.009599779691
4.125,0.04,-0.52797110242
4.233999999938533,0.04,-1.3434895128
4.358999999938533,0.04,-5.3771495082
4.436999999918044,0.03,-3.0604312988
4.515999999945052,0.03,-1.6610837342
4.593999999924563,0.09,-1.0443745793
4.702999999979511,0.09,-0.16810506587
4.827999999979511,3.98,0.0041479402958
4.921999999904074,3.98,-0.0074701529248
5.061999999918044,15.22,-0.019351847369
5.155999999959022,25.4,0.11479005859
5.265999999945052,25.4,0.3805236849
5.390999999945052,25.99,1.096915039
5.530999999959022,20.42,5.8743724795
5.625,7.68,2.6041707679
5.718999999924563,7.68,0.74832135852
5.811999999918044,0.74,-0.11452910548
5.936999999918044,0.74,-0.17276444386
6.030999999959022,0.04,-0.0042623032961
6.140999999945052,0.04,-0.2696574692
6.25,0.04,-1.2292623352
6.343999999924563,0.04,-3.1805770893
6.452999999979511,0.03,-2.8725471354
6.530999999959022,0.03,-1.5837955238
6.625,0.03,-0.73276821869
6.733999999938533,1.61,-0.12158550747
6.827999999979511,1.61,0.02554618729
6.952999999979511,10.75,-0.00096671412125
7.061999999918044,22.97,-0.011091067074
7.171999999904074,22.97,-0.020725073289
7.280999999959022,26.27,0.16313735416
7.390999999945052,26.27,0.3883481905
7.515999999945052,25.77,1.113559537
7.593999999924563,19.03,3.191993335
7.671999999904074,19.03,10.755730759
7.75,19.03,2.9228822463
7.827999999979511,6.55,0.74232854347
7.968999999924563,0.48,0.37994674637
8.061999999918044,0.48,0.031814591234
8.171999999904074,0.04,-0.68491075975
8.280999999959022,0.04,-1.4326895337
8.358999999938533,0.04,-3.2106583631
8.452999999979511,0.04,-2.8688162402
8.530999999959022,0.03,-2.6140649729
8.625,0.03,-0.99253891038
8.718999999924563,0.48,-0.35716557751
8.827999999979511,7.08,0.0027936970347
8.983999999938533,7.08,-0.016470872511
9.077999999979511,19.36,-0.024190039801
9.186999999918044,26.23,0.19542255874
9.296999999904074,26.23,0.41300248191
9.405999999959022,25.31,0.8810730756
9.546999999904074,25.31,4.4826835756
9.625,15.27,3.177993565
9.702999999979511,15.27,1.110182715
9.780999999959022,4.08,0.65655152587
9.890999999945052,0.13,0.13353429536
10.015999999945052,0.13,0.023421800369
10.125,0.04,-0.10632981511
10.233999999938533,0.04,-0.72486314862
10.343999999924563,0.04,-1.836129668
10.436999999918044,0.03,-8.8639943821
10.530999999959022,0.03,-2.4004998992
10.625,0.07,-1.181933524
10.718999999924563,0.07,-0.31722980003
10.827999999979511,3.5,-0.048574237473
10.921999999904074,3.5,0.014080471669
11.046999999904074,14.38,-0.0030033620198
11.140999999945052,14.38,-0.021797734308
11.25,25.15,0.182490285
11.343999999924563,25.15,0.34836215539
11.436999999918044,26.16,0.42380197048
11.561999999918044,22.46,3.2641726753
11.640999999945052,22.46,10.173738463
11.718999999924563,9.76,2.5181357971
11.811999999918044,9.76,0.60171558371
11.905999999959022,1.42,0.41161165704
12.030999999959022,0.04,-0.074282307597
12.140999999945052,0.04,-0.047956107257
12.265999999945052,0.04,-0.96351382624
12.358999999938533,0.04,-2.1584517372
12.468999999924563,0.03,-11.626400209
12.561999999918044,0.03,-2.627940311
12.671999999904074,0.03,-0.74675762954
12.780999999959022,1.53,-0.11633776493
12.905999999959022,1.53,0.0039535360052
13.0,10.51,0.010556702055
13.155999999959022,22.78,-0.0055387861895
13.280999999959022,26.33,0.19199226468
13.390999999945052,26.33,0.39947754564
13.5,24.14,2.5806390587
13.608999999938533,24.14,6.5598757935
13.702999999979511,12.2,2.9723108176
13.780999999959022,12.2,1.1996026546
13.858999999938533,2.46,0.24274908225
13.968999999924563,2.46,-0.54306300306
14.077999999979511,0.05,-0.075049039148
14.202999999979511,0.04,-0.51407630542
14.311999999918044,0.04,-1.4118730011
14.405999999959022,0.03,-3.1515745159
14.483999999938533,0.03,-7.0131887369
14.561999999918044,0.03,-2.7772472585
14.655999999959022,0.03,-1.2691412909
14.733999999938533,0.5,-0.36094924435
14.843999999924563,0.5,-0.017759451203
14.952999999979511,7.15,0.0048820703636
15.061999999918044,19.43,0.0077165168202
15.186999999918044,19.43,-0.0066574654082
15.327999999979511,26.34,0.35433299836
15.436999999918044,26.34,0.55649447829
15.530999999959022,25.47,2.2333918216
15.640999999945052,15.6,10.065150257
15.75,15.6,1.2605648057
15.858999999938533,4.28,0.28611039977
15.968999999924563,4.28,-0.56809593738
16.07799999997951,0.14,-0.096378420897
16.218999999924563,0.04,-0.7118228793
16.375,0.04,-2.1829212498
16.45299999997951,0.03,-7.7132845138
16.530999999959022,0.03,-3.8800796694
16.625,0.03,-0.66577810897
16.718999999924563,0.14,-0.37037588941
16.843999999924563,4.69,-0.020814757625
16.95299999997951,4.69,0.011467784089
17.061999999918044,16.21,0.0052267987588
17.171999999904074,16.21,0.00069176096989
17.280999999959022,25.83,0.1007524644
17.421999999904074,26.17,0.42828304223
17.515999999945052,26.17,0.78169716874
17.625,22.66,3.3157522255
17.733999999938533,10.0,3.4239366162
17.811999999918044,10.0,1.1703800422
17.905999999959022,1.51,0.32133797264
18.030999999959022,1.51,-0.40467999035
18.140999999945052,0.04,-0.11153005164
18.233999999938533,0.04,-0.62046099327
18.375,0.04,-1.8120212895
18.468999999924563,0.03,-10.446011811
18.561999999918044,0.03,-2.5573372341
18.640999999945052,0.03,-0.96144071722
18.733999999938533,0.03,-0.33439538526
18.858999999938533,2.37,-0.020283219212
19.015999999945052,12.33,0.013176154669
19.108999999938533,12.33,0.0057644585355
19.233999999938533,24.12,-0.022238229738
19.343999999924563,26.3,0.14178358257
19.45299999997951,26.3,0.40800589751
19.593999999924563,25.33,3.0777760506
19.70299999997951,15.49,6.4531453379
19.780999999959022,15.49,2.6738600361
19.858999999938533,15.49,1.2018888691
19.936999999918044,4.22,0.33373003577
20.061999999918044,0.14,-0.39827589619
20.171999999904074,0.14,-0.078508355264
20.265999999945052,0.04,-0.70110868449
20.375,0.04,-1.6329377344
20.468999999924563,0.04,-7.9921212407
20.57799999997951,0.03,-2.8287715076
20.671999999904074,0.03,-1.4275633048
20.780999999959022,0.81,-0.39161827554
20.875,0.81,-0.0085448667114
20.983999999938533,8.41,0.013228313789
21.108999999938533,20.86,0.0040161013603
21.25,20.86,-0.012495639275
21.343999999924563,26.4,0.14406295303
21.45299999997951,25.93,0.41519612783
21.561999999918044,25.93,2.1885092489
21.70299999997951,19.42,7.0402167119
21.796999999904074,6.88,2.8675597634
21.875,6.88,1.1347886884
21.95299999997951,6.88,0.32484237823
22.07799999997951,0.55,-0.376989556
22.218999999924563,0.04,-0.1110678296
22.311999999918044,0.04,-1.0274853121
22.421999999904074,0.04,-2.6213394372
22.530999999959022,0.03,-2.7104312932
22.608999999938533,0.03,-2.0074308161
22.718999999924563,0.2,-0.50949042423
22.82799999997951,0.2,-0.10523174706
22.921999999904074,5.28,0.033182613457
23.015999999945052,5.28,0.017169891483
23.171999999904074,17.06,-0.010221935288
23.311999999918044,26.0,0.027393588901
23.405999999959022,26.0,0.21678896089
23.515999999945052,26.12,0.34363993806
23.625,23.01,2.9920054273
23.733999999938533,23.01,10.320692824
23.843999999924563,10.44,1.5936596209
23.95299999997951,1.69,0.55265989159
24.046999999904074,1.69,0.11801922906
24.155999999959022,0.04,-0.027126973533
24.25,0.04,-0.67214678737
24.405999999959022,0.04,-1.6210892426
24.5,0.04,-9.2526260021
24.57799999997951,0.03,-4.207175086
24.671999999904074,0.03,-1.0515722402
24.780999999959022,0.04,-0.2898441661
24.905999999959022,2.81,2.5865000078e-05
25.0,2.81,0.010165776254
25.07799999997951,13.17,0.0081296576911
25.20299999997951,24.6,-0.0047651222345
25.296999999904074,24.6,-0.0081503638268
25.421999999904074,26.26,0.16690469162
