# Test Metadata
# Primary Material,3
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),5
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-19_16-29-24

time_s,force_N,voltage_V
0.0470000000204891,1.34,-0.054663892295
0.14000000001396984,0.02,-0.10099777646
0.23400000005494803,0.02,-0.46241066832
0.39000000001396984,0.02,0.11683034622
0.5,0.11,0.0030076518564
0.609000000054948,0.11,-0.022179978193
0.7030000000959262,3.3,-0.034700846956
0.8120000000344589,3.3,-0.062523341893
0.9530000000959262,5.24,-0.048294994984
1.062000000034459,5.17,-0.041117950014
1.1560000000754371,5.17,-0.047316214286
1.2650000000139698,5.2,-0.17588476593
1.375,5.13,3.1046963503
1.4530000000959262,5.13,0.023175170425
1.562000000034459,2.46,-0.029258782296
1.6560000000754371,2.46,-0.040923425444
1.7650000000139698,0.04,-0.050760841209
1.859000000054948,0.04,-0.04659895081
2.0,0.03,-0.049679272572
2.094000000040978,0.01,-0.078790060362
2.187000000034459,0.01,-0.17103902739
2.297000000020489,0.01,-1.1378158791
2.39000000001397,0.01,0.0277002618
2.51500000001397,0.02,-0.018450875159
2.609000000054948,1.74,-0.026625575219
2.75,1.74,-0.036499846701
2.844000000040978,5.23,-0.05020583747
2.937000000034459,5.23,-0.019585495624
3.062000000034459,5.26,-0.061298770655
3.172000000020489,5.22,0.029268606465
3.26500000001397,5.22,0.31630883747
3.375,4.4,0.0086998006214
3.484000000054948,4.4,-0.013225397631
3.609000000054948,0.56,-0.044859718046
3.7030000000959262,0.02,-0.045923050117
3.797000000020489,0.02,-0.053130829601
3.906000000075437,0.02,-0.040972523891
4.01500000001397,0.02,-0.045093477663
4.156000000075437,0.01,-0.11887913327
4.25,0.01,-0.43992698883
4.359000000054948,0.01,-0.23085381568
4.453000000095926,0.01,0.063544550833
4.547000000020489,0.01,-0.032754081578
4.687000000034459,0.61,-0.038902992486
4.781000000075437,4.7,-0.023801203021
4.875,4.7,-0.052867228331
4.969000000040978,5.3,-0.054136391293
5.094000000040978,5.3,-0.027978141776
5.203000000095926,5.33,-0.10727073017
5.312000000034459,5.33,4.1406021438
5.39000000001397,5.33,0.096335554131
5.5,3.06,-0.015970064558
5.609000000054948,3.06,-0.059025576343
5.75,0.08,-0.052967802533
5.859000000054948,0.03,-0.046550826993
5.953000000095926,0.03,-0.050237801432
6.062000000034459,0.01,-0.048809355488
6.156000000075437,0.01,-0.12347686867
6.297000000020489,0.01,-1.4265822608
6.39000000001397,0.01,-0.084244660104
6.51500000001397,0.01,-0.045886913986
6.625,0.14,-0.037599096377
6.734000000054948,3.57,-0.06938020136
6.875,5.35,-0.053582999679
7.0,5.35,-0.059844773121
7.094000000040978,5.32,-0.021324938369
7.203000000095926,5.32,0.13799097303
7.312000000034459,5.24,0.24593958059
7.437000000034459,3.34,0.006724557224
7.531000000075437,3.34,0.039465441171
7.656000000075437,0.12,-0.050240734586
7.781000000075437,0.03,-0.039093219463
7.875,0.03,-0.053070207862
8.0,0.01,-0.046765967454
8.109000000054948,0.01,-0.1165326906
8.203000000095926,0.01,-0.20873523537
8.312000000034459,0.01,-1.6521995653
8.422000000020489,0.01,-0.020340418889
8.547000000020489,0.02,0.0041228497236
8.64000000001397,0.02,-0.027046883966
8.75,2.1,-0.039575787042
8.844000000040978,5.33,-0.036798855479
8.953000000095926,5.33,-0.049578606977
9.078000000095926,5.26,-0.047245474351
9.187000000034459,5.26,0.095072810258
9.297000000020489,5.16,0.42233142124
9.39000000001397,4.12,0.066885073848
9.5,4.12,-0.060980923904
9.625,0.39,-0.045734900097
9.734000000054948,0.02,-0.031472248015
9.844000000040978,0.02,-0.052751131731
9.937000000034459,0.02,-0.055494650845
10.047000000020489,0.02,-0.032445034879
10.187000000034459,0.01,-0.14829308827
10.281000000075437,0.01,-0.52149763428
10.39000000001397,0.01,-0.4483417171
10.5,0.01,0.0028076936018
10.609000000054948,0.01,-0.018433568787
10.719000000040978,0.83,-0.029093925087
10.828000000095926,4.91,-0.059921626889
10.937000000034459,4.91,-0.058572886241
11.047000000020489,5.31,-0.021726862895
11.14000000001397,5.31,-0.23274343309
11.26500000001397,5.34,5.5985226017
11.359000000054948,5.04,0.1092968636
11.469000000040978,5.04,0.018408373649
11.562000000034459,1.32,-0.023270339452
11.672000000020489,0.02,-0.059419802527
11.797000000020489,0.02,-0.057092408728
11.906000000075437,0.03,-0.042096851069
12.0,0.03,-0.051133642959
12.109000000054948,0.01,-0.093018569527
12.219000000040978,0.01,-0.25013142405
12.359000000054948,0.01,-2.8422771717
12.453000000095926,0.01,0.067538445231
12.562000000034459,0.23,0.010009351423
12.672000000020489,0.23,-0.027019547687
12.797000000020489,3.98,0.0021470963481
12.937000000034459,5.34,-0.016138057095
13.031000000075437,5.34,-0.077361394387
13.125,5.3,-0.027904467445
13.234000000054948,5.3,-0.12403475834
13.328000000095926,5.24,1.108865825
13.437000000034459,5.24,0.13220862086
13.531000000075437,3.93,0.028185595589
13.64000000001397,0.28,-0.04176425693
13.734000000054948,0.28,-0.037469992196
13.844000000040978,0.03,-0.042196323242
14.0,0.02,-0.043157504999
14.109000000054948,0.02,-0.060809224743
14.219000000040978,0.01,-0.2212042784
14.312000000034459,0.01,-0.90882595362
14.422000000020489,0.01,-0.29318948462
14.562000000034459,0.04,-0.030888951133
14.656000000075437,0.04,-0.019417514159
14.75,2.63,-0.018820171011
14.859000000054948,2.63,-0.029731248081
14.953000000095926,5.36,0.022626312375
15.078000000095926,5.28,-0.068906960315
15.172000000020489,5.28,-0.11903290085
15.281000000075437,5.2,4.864322965
15.359000000054948,5.2,0.25696578895
15.484000000054948,3.57,0.016032582638
15.64000000001397,0.17,-0.067519578569
15.734000000054948,0.17,-0.045012851838
15.844000000040978,0.03,-0.054891331243
15.937000000034459,0.03,-0.044551071408
16.078000000095926,0.02,-0.0488920115
16.203000000095926,0.01,-0.18378724453
16.31200000003446,0.01,-0.90832953941
16.406000000075437,0.01,-0.43455812115
16.51500000001397,0.01,-0.016494690164
16.625,0.01,-0.050289850577
16.75,1.43,-0.021080229777
16.859000000054948,5.21,-0.045559438672
16.969000000040978,5.21,-0.02164709363
17.06200000003446,5.3,-0.067057288025
17.156000000075437,5.3,-0.11420365441
17.281000000075437,5.24,4.9560215145
17.359000000054948,5.24,0.15926740956
17.453000000095926,4.15,0.034707207697
17.56200000003446,0.39,-0.038478805405
17.68700000003446,0.39,-0.032628566391
17.828000000095926,0.03,-0.049642771343
17.92200000002049,0.03,-0.047536639388
18.031000000075437,0.02,-0.047915143757
18.125,0.01,-0.053731970322
18.219000000040978,0.01,-0.1775650051
18.344000000040978,0.01,-1.7741882511
18.469000000040978,0.01,-0.036210329763
18.56200000003446,0.01,-0.012328336487
18.67200000002049,0.42,-0.016583705005
18.76500000001397,0.42,-0.01076113966
18.89000000001397,4.45,-0.025016962101
19.0,5.33,-0.017290524899
19.094000000040978,5.33,-0.029147607811
19.203000000095926,5.34,-0.19513018989
19.31200000003446,5.34,1.7815957346
19.42200000002049,5.3,0.15350587267
19.531000000075437,2.88,0.033282402674
19.625,2.88,0.06318718087
19.734000000054948,0.06,-0.067490814411
19.828000000095926,0.06,-0.047374608061
19.969000000040978,0.03,-0.04675175923
20.094000000040978,0.01,-0.048603727029
20.203000000095926,0.01,-0.186907157
20.31200000003446,0.01,-0.58684267657
20.406000000075437,0.01,-4.6637555597
20.51500000001397,0.01,-0.0071259992526
20.625,0.05,-0.041569386593
20.734000000054948,0.05,-0.024071083767
