# Test Metadata
# Primary Material,3
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),30
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-19_16-41-49

time_s,force_N,voltage_V
157.21899999992456,1.11,-0.10408033946
0.09299999999348074,0.04,-1.087564189
0.2029999999795109,0.04,-2.5430713256
0.28100000007543713,0.04,-10.450573623
0.39000000001396984,0.04,-3.7141929882
0.5150000000139698,0.04,-0.86067541948
0.609000000054948,0.04,-0.25983158067
0.7029999999795109,1.72,-0.15179880124
0.8429999999934807,11.14,-0.012274532984
0.9679999999934807,24.81,-0.025750335042
1.077999999979511,24.81,0.14550594066
1.187000000034459,31.12,0.40428663827
1.2810000000754371,31.12,0.68714062324
1.375,28.69,3.0513981618
1.5,15.17,11.045693638
1.577999999979511,15.17,3.2510969465
1.672000000020489,4.05,0.67475527522
1.797000000020489,4.05,0.37401606371
1.8900000000139698,0.13,0.0027015964727
2.01500000001397,0.05,-0.51577494511
2.14000000001397,0.05,-1.2749116702
2.2179999999934807,0.04,-3.0622126014
2.297000000020489,0.04,-11.990858318
2.375,0.03,-3.0273805051
2.51500000001397,0.03,-1.2147048588
2.5929999999934807,0.63,-0.31689703
2.702999999979511,7.81,-0.15769652653
2.812000000034459,7.81,-0.025399166484
2.922000000020489,7.81,-0.015746411768
3.047000000020489,20.7,-0.021479580058
3.14000000001397,30.9,0.10347520285
3.26500000001397,31.08,0.34634979013
3.39000000001397,31.08,0.75027021733
3.484000000054948,26.15,4.212261284
3.609000000054948,11.76,8.0356444682
3.7179999999934807,11.76,1.294464398
3.797000000020489,2.3,0.77234819492
3.922000000020489,2.3,-0.18789730021
4.01500000001397,0.05,-0.1350555109
4.156000000075437,0.05,-1.3211493996
4.25,0.05,-4.5662394677
4.327999999979511,0.05,-4.677498972
4.406000000075437,0.03,-3.7709516197
4.484000000054948,0.03,-1.1603049271
4.592999999993481,0.15,-0.70386165916
4.702999999979511,4.73,-0.18695677801
4.797000000020489,4.73,-0.002726396274
4.906000000075437,16.39,-0.0033015495124
5.01500000001397,29.19,-0.026785910678
5.14000000001397,29.19,0.21767283481
5.25,31.23,0.48952813124
5.359000000054948,31.23,1.1035063813
5.437000000034459,23.45,4.4473748734
5.531000000075437,23.45,10.054205207
5.625,9.35,1.3132123605
5.717999999993481,9.35,0.7750522939
5.827999999979511,1.29,0.20149186289
5.937000000034459,1.29,-0.084338265743
6.047000000020489,0.04,-0.055132340218
6.172000000020489,0.05,-1.1860680579
6.281000000075437,0.03,-3.3897818064
6.359000000054948,0.03,-11.896862853
6.452999999979511,0.03,-3.4904144978
6.577999999979511,0.03,-0.60201178127
6.702999999979511,1.47,-0.14389595982
6.812000000034459,10.39,0.0062497757114
6.922000000020489,10.39,-0.0060268770257
7.031000000075437,23.81,0.00010826113187
7.14000000001397,23.81,0.1431009265
7.281000000075437,31.5,0.43607621853
7.375,29.87,0.74811854258
7.484000000054948,29.87,3.2865318277
7.592999999993481,17.19,6.0959042777
7.702999999979511,17.19,1.2970342302
7.797000000020489,5.26,0.46744260335
7.906000000075437,0.26,-0.51633843081
8.01500000001397,0.26,-0.042016422822
8.125,0.04,-0.83434156164
