# Test Metadata
# Primary Material,3
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),15
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-19_16-34-06

time_s,force_N,voltage_V
0.046999999904073775,0.04,-0.40306289029
0.14099999994505197,0.04,-0.90089021789
0.25,0.03,-3.3194243183
0.3279999999795109,0.03,-1.7154957118
0.39099999994505197,0.03,-0.6131440234
0.515999999945052,0.03,-0.12055887894
0.625,1.57,-0.022969160184
0.7189999999245629,1.57,-0.030350377466
0.8279999999795109,10.36,-0.029436253769
0.9219999999040738,15.26,-0.023227022645
1.0469999999040738,15.26,0.016920070972
1.140999999945052,15.08,0.34814095807
1.25,15.08,1.3273260833
1.327999999979511,13.96,5.2079901977
1.4369999999180436,13.96,1.5203698024
1.5309999999590218,5.5,0.3530375392
1.640999999945052,0.26,0.23509849343
1.75,0.26,-0.041709333622
1.8439999999245629,0.03,-0.055792296778
1.952999999979511,0.03,-0.034472988622
2.1089999999385327,0.03,-0.59753531026
2.202999999979511,0.02,-1.1348154668
2.280999999959022,0.02,-3.6808035081
2.3589999999385327,0.02,-1.9124777635
2.4369999999180436,0.02,-0.35665083563
2.5619999999180436,0.37,-0.10840962918
2.6869999999180436,0.37,-0.022371179434
2.7969999999040738,6.44,-0.027626370467
2.9219999999040738,14.92,-0.02013828437
3.030999999959022,14.92,-0.027214708735
3.155999999959022,15.53,0.13537229109
3.265999999945052,15.42,1.0392376025
3.390999999945052,15.42,3.2610464934
3.468999999924563,11.63,1.6740541709
3.5469999999040738,11.63,0.66336315013
3.6869999999180436,2.37,0.22193711996
3.780999999959022,0.04,-0.16440371582
3.890999999945052,0.04,-0.026990443539
4.0,0.04,-0.063767343531
4.108999999938533,0.04,-0.53024040517
4.233999999938533,0.02,-1.5501649898
4.327999999979511,0.02,-9.5020869606
4.405999999959022,0.02,-1.2857812372
4.483999999938533,0.06,-0.54162346415
4.577999999979511,0.06,-0.11024800831
4.718999999924563,3.57,-0.023198641112
4.811999999918044,3.57,-0.022174460394
4.905999999959022,13.16,-0.020670135185
5.030999999959022,15.75,-0.029640356518
5.125,15.75,0.14484453393
5.25,15.49,1.1698085315
5.327999999979511,15.49,2.1098412814
5.421999999904074,11.88,1.9875749418
5.5,11.88,0.69934395797
5.593999999924563,2.55,0.29421461555
5.718999999924563,2.55,-0.38303307798
5.811999999918044,0.04,-0.024730895044
5.905999999959022,0.04,-0.053617611867
6.015999999945052,0.04,-0.038446576307
6.108999999938533,0.03,-0.40335473125
6.233999999938533,0.03,-1.5418460561
6.327999999979511,0.02,-5.871404191
6.405999999959022,0.02,-2.1106544236
6.483999999938533,0.02,-0.69548573426
6.593999999924563,0.02,-0.11094992472
6.718999999924563,1.53,-0.018482130132
6.827999999979511,10.26,-0.020591832737
6.921999999904074,10.26,-0.023942896954
7.030999999959022,15.83,-0.036731191568
7.140999999945052,15.83,0.13166102875
7.265999999945052,15.67,1.5306846205
7.375,14.22,6.4308055314
7.468999999924563,14.22,1.7331480979
7.530999999959022,5.08,0.48327727936
7.655999999959022,5.08,0.29695175796
7.811999999918044,0.2,-0.038412952749
7.905999999959022,0.03,-0.01895964082
8.015999999945052,0.03,-0.039220207615
8.125,0.03,-0.43888112432
8.218999999924563,0.02,-1.1450094006
8.358999999938533,0.02,-7.0390525109
8.436999999918044,0.02,-1.4737429663
8.530999999959022,0.02,-0.39317710842
8.625,0.47,-0.018799465131
8.733999999938533,0.47,-0.021398749282
8.858999999938533,7.0,-0.022762155565
8.968999999924563,15.28,-0.027119418915
9.061999999918044,15.28,-0.022067763346
9.186999999918044,15.74,0.13599656526
9.296999999904074,15.23,1.6714996386
9.421999999904074,15.23,7.9600785537
9.515999999945052,8.93,0.62093241723
9.640999999945052,1.05,0.14524033489
9.733999999938533,1.05,-0.25775736279
9.875,0.03,-0.076016618792
10.015999999945052,0.04,-0.035898985107
10.108999999938533,0.04,-0.44415608214
10.202999999979511,0.02,-0.9093398231
10.311999999918044,0.02,-3.6216056056
10.405999999959022,0.02,-2.1001582041
10.5,0.02,-0.7405970302
10.625,0.12,-0.047725715243
10.718999999924563,4.45,-0.0088408987437
10.811999999918044,4.45,-0.021959491722
10.952999999979511,13.97,-0.031690930002
11.077999999979511,15.85,-0.038383621213
11.171999999904074,15.85,0.082710730047
11.296999999904074,15.66,1.1978565553
11.390999999945052,15.66,1.866174697
11.483999999938533,12.96,2.561499021
11.608999999938533,3.41,0.40246361729
11.702999999979511,3.41,0.08637105061
11.811999999918044,0.07,-0.039344292762
11.921999999904074,0.07,-0.027062413714
12.030999999959022,0.04,-0.053463983797
12.155999999959022,0.02,-0.521973988
12.25,0.02,-1.3239181738
12.358999999938533,0.02,-6.522131854
12.436999999918044,0.02,-1.685993782
12.530999999959022,0.03,-0.43104814278
12.671999999904074,2.13,-0.0087565512925
12.780999999959022,2.13,-0.0083576424181
12.890999999945052,11.38,-0.012505121451
13.015999999945052,15.91,-0.01865007801
13.140999999945052,15.91,0.032452724882
13.280999999959022,15.65,0.79103355205
13.375,14.14,1.7225912399
13.452999999979511,14.14,4.1223672178
13.577999999979511,5.06,0.5250525156
13.686999999918044,5.06,-0.1143635949
13.827999999979511,0.2,-0.053716055495
13.921999999904074,0.04,-0.05383452939
14.046999999904074,0.04,-0.063692730737
14.140999999945052,0.03,-0.4308426945
14.233999999938533,0.03,-0.96781025759
14.358999999938533,0.02,-5.2198108123
14.436999999918044,0.02,-2.2309785463
14.515999999945052,0.02,-0.32477718626
14.625,0.58,-0.10872365085
14.733999999938533,0.58,-0.0052440362257
14.875,7.51,-0.018424225191
14.968999999924563,7.51,-0.02119108163
15.077999999979511,15.47,-0.022144484042
15.171999999904074,15.75,0.10921602978
15.296999999904074,15.75,0.99948307833
15.436999999918044,15.06,9.2960939125
15.515999999945052,7.55,1.9471158501
15.608999999938533,7.55,0.33677109765
15.702999999979511,0.64,0.24113754108
15.827999999979511,0.64,-0.05559633441
15.968999999924563,0.03,-0.088769025082
16.093999999924563,0.03,-0.038068191747
16.186999999918044,0.03,-0.52934372743
16.296999999904074,0.02,-1.1616668352
16.375,0.02,-4.2838444672
16.483999999938533,0.02,-1.1703411627
16.561999999918044,0.02,-0.51340176394
16.655999999959022,0.13,-0.083163117323
16.765999999945052,4.51,-0.0090373559903
16.875,4.51,-0.019592755036
17.0,14.02,-0.023019443438
17.108999999938533,14.02,-0.025620130322
17.20299999997951,15.88,0.085103861911
17.311999999918044,15.64,0.61616749045
17.405999999959022,15.64,1.7419709584
17.5,11.97,3.8887981288
17.57799999997951,11.97,0.71437584443
17.718999999924563,2.6,-0.12146130194
17.811999999918044,2.6,-0.42665617365
17.921999999904074,0.04,-0.020642441386
18.046999999904074,0.04,-0.035409466203
18.140999999945052,0.04,-0.062784459839
18.25,0.02,-0.81166750697
18.343999999924563,0.02,-1.8897469104
18.421999999904074,0.02,-10.000195237
18.530999999959022,0.02,-0.71404183029
18.625,0.03,-0.1873701527
18.733999999938533,2.16,-0.0062929445868
18.843999999924563,2.16,-0.0083430913211
18.95299999997951,11.43,-0.017860791687
19.07799999997951,15.95,-0.031497532197
19.171999999904074,15.95,0.068392411413
19.280999999959022,15.74,0.29381647668
19.375,15.74,1.4052916175
19.468999999924563,13.41,9.9491041841
19.57799999997951,13.41,0.70173701374
19.671999999904074,3.88,0.34701278532
19.780999999959022,0.09,-0.17146187613
19.890999999945052,0.09,-0.00031351998289
19.983999999938533,0.04,-0.045790151325
20.108999999938533,0.04,-0.05086425174
20.218999999924563,0.02,-0.64060217181
20.32799999997951,0.02,-1.4858593318
20.421999999904074,0.02,-9.1884028068
20.5,0.02,-1.2463154484
20.593999999924563,0.02,-0.26548728238
20.70299999997951,0.94,-0.0059079234922
20.811999999918044,0.94,-0.0098776278216
20.936999999918044,8.78,-0.019030724353
21.030999999959022,15.77,-0.025348099172
21.155999999959022,15.77,-0.022608788937
21.265999999945052,15.74,0.094934273583
21.390999999945052,15.43,1.3042193555
21.5,15.43,2.4068529388
21.57799999997951,10.37,2.4207915389
21.70299999997951,10.37,0.38096340718
21.811999999918044,1.66,0.29850685336
21.936999999918044,1.66,-0.069059354211
22.030999999959022,0.03,-0.022701247034
22.140999999945052,0.04,-0.085462185763
22.265999999945052,0.04,-0.9292220248
22.405999999959022,0.02,-5.5756080358
22.483999999938533,0.02,-2.3158794849
22.57799999997951,0.02,-0.50184499319
22.70299999997951,0.24,-0.0068539292335
22.82799999997951,5.59,-0.014961165279
22.936999999918044,5.59,-0.022227351465
23.030999999959022,14.72,-0.031517030923
23.125,14.72,-0.024718874
23.233999999938533,15.85,0.092202359995
23.358999999938533,15.71,1.2170580236
23.45299999997951,15.71,1.8321402953
23.530999999959022,11.34,5.7254605911
23.608999999938533,11.34,0.6520974776
23.718999999924563,2.14,0.35931035853
23.843999999924563,2.14,-0.40242065697
23.95299999997951,0.03,-0.065376206217
24.046999999904074,0.04,-0.02154137615
24.155999999959022,0.04,-0.052288858254
24.280999999959022,0.02,-0.88564748021
24.436999999918044,0.02,-9.8120963141
24.515999999945052,0.02,-1.5780377287
24.608999999938533,0.06,-0.3017423339
24.70299999997951,0.06,0.0073089933349
24.811999999918044,3.44,-0.0063110407945
24.936999999918044,13.1,-0.014882837558
25.046999999904074,13.1,-0.032155413127
25.155999999959022,15.96,-0.024001629087
25.265999999945052,15.96,0.082894980862
25.375,15.7,1.6962374017
25.5,13.07,9.2040965417
25.593999999924563,13.07,1.3554900308
25.671999999904074,3.53,0.34871277855
25.796999999904074,3.53,-0.05651206442
25.905999999959022,0.08,-0.057955941094
26.046999999904074,0.04,-0.051994242918
26.140999999945052,0.04,-0.018566368193
26.25,0.03,-0.68747826415
26.358999999938533,0.03,-1.7184620668
