# Test Metadata
# Primary Material,3
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),20
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-19_16-36-40

time_s,force_N,voltage_V
0.0470000000204891,1.32,-0.54637714196
0.1720000000204891,0.03,-1.4418022013
0.28100000007543713,0.03,-6.8731686691
0.3440000000409782,0.03,-3.6311280356
0.4220000000204891,0.03,-1.0314135448
0.5310000000754371,0.04,-0.22156376051
0.6400000000139698,2.51,-0.0069085443998
0.7810000000754371,12.77,-0.013181412826
0.8900000000139698,12.77,-0.014325342845
0.984000000054948,20.57,-0.01853556644
1.0940000000409782,20.57,0.099009555683
1.187000000034459,20.56,0.28893088781
1.312000000034459,19.26,1.9305812875
1.422000000020489,19.26,7.3229676704
1.5150000000139698,19.26,2.3320199987
1.5940000000409782,9.25,0.59234997227
1.7190000000409782,1.12,0.31230480862
1.859000000054948,0.03,-0.048648982198
1.9690000000409782,0.03,-0.042550317608
2.062000000034459,0.04,-0.63097835482
2.172000000020489,0.04,-1.3160422078
2.25,0.03,-5.0896866331
2.359000000054948,0.03,-2.4754833824
2.469000000040978,0.03,-0.7194786219
2.5780000000959262,0.03,-0.14412288643
2.687000000034459,1.3,-0.012217042836
2.781000000075437,10.03,-0.0014480320743
2.922000000020489,19.91,-0.014881430538
3.031000000075437,19.91,-0.02424278247
3.156000000075437,20.77,0.28503916596
3.25,20.77,0.62968411038
3.375,20.11,2.4886170635
3.469000000040978,11.33,2.4967952067
3.547000000020489,11.33,0.95204971056
3.656000000075437,1.93,0.27396561732
3.76500000001397,1.93,-0.43511234789
3.859000000054948,0.04,-0.0094306103832
3.984000000054948,0.04,-0.0099178965142
4.078000000095926,0.04,-0.49458459358
4.172000000020489,0.03,-1.1868187313
4.281000000075437,0.03,-4.3968121022
4.406000000075437,0.03,-1.9239048729
4.5,0.22,-0.6009657492
4.609000000054948,0.22,-0.14183980845
4.719000000040978,5.44,-0.014288933452
4.812000000034459,5.44,-0.010265411486
4.922000000020489,16.71,-0.015133681773
5.047000000020489,21.03,-0.02891912247
5.156000000075437,21.03,0.21904524389
5.26500000001397,20.66,0.58429725226
5.359000000054948,20.66,1.6803278461
5.437000000034459,15.81,4.5085644792
5.547000000020489,15.81,2.1280669008
5.625,4.62,0.47697876268
5.719000000040978,4.62,-0.047905172543
5.844000000040978,0.17,0.0069612563665
5.953000000095926,0.04,-0.056448302068
6.094000000040978,0.04,-0.5284055158
6.203000000095926,0.03,-1.1848179378
6.312000000034459,0.03,-4.4752450198
6.406000000075437,0.03,-3.2947736441
6.5,0.03,-0.82196907512
6.64000000001397,0.03,-0.14662926617
6.734000000054948,2.33,0.0033101174157
6.828000000095926,12.28,-0.0048834566832
6.937000000034459,12.28,-0.011393145392
7.031000000075437,20.72,-0.021306695427
7.156000000075437,20.72,0.12814732283
7.26500000001397,20.85,0.33598958967
7.359000000054948,18.62,1.7468144373
7.437000000034459,18.62,3.3928047733
7.51500000001397,18.62,2.4362534149
7.609000000054948,7.75,0.68822528543
7.734000000054948,0.71,-0.014230519221
7.828000000095926,0.71,-0.37066483353
7.922000000020489,0.03,-0.08479557116
8.047000000020489,0.03,-0.064866320586
8.187000000034459,0.04,-1.0884721282
8.297000000020489,0.02,-2.8611489529
8.359000000054948,0.02,-8.5989592814
8.437000000034459,0.02,-2.2661454164
8.51500000001397,0.02,-0.67446510348
8.656000000075437,0.92,-0.09638407973
8.76500000001397,0.92,-0.0028993630268
8.859000000054948,8.8,-0.0072445117445
8.969000000040978,19.4,-0.0098661137106
9.062000000034459,19.4,-0.013900985754
9.187000000034459,21.01,0.29197264143
9.297000000020489,21.01,0.54917606297
9.422000000020489,20.09,2.4772072578
9.51500000001397,20.09,2.5990138711
9.594000000040978,11.07,1.0094853454
9.734000000054948,1.84,0.017485546633
9.828000000095926,1.84,-0.37060272718
9.937000000034459,0.04,-0.073456125618
10.047000000020489,0.04,-0.047817809751
10.156000000075437,0.04,-0.63761180982
10.281000000075437,0.03,-1.7563326576
10.359000000054948,0.03,-7.0332507711
10.437000000034459,0.02,-3.1717077196
10.51500000001397,0.02,-1.1964445848
10.609000000054948,0.16,-0.30718768428
10.76500000001397,4.86,-0.0042403244839
10.875,4.86,0.0067014874094
10.984000000054948,16.04,-0.017561051738
11.078000000095926,16.04,-0.016031603259
11.187000000034459,21.16,0.10532993587
11.328000000095926,20.87,0.48077887668
11.422000000020489,20.87,2.2574316681
11.5,16.78,6.7214130683
11.594000000040978,16.78,2.2427335062
11.672000000020489,5.45,0.56314579284
11.797000000020489,0.26,0.33727852834
11.906000000075437,0.26,-0.066940309573
12.0,0.04,-0.033309531606
12.109000000054948,0.04,-0.37445191415
12.219000000040978,0.04,-1.15172789
12.359000000054948,0.03,-7.3388836711
12.437000000034459,0.03,-3.1172247841
12.547000000020489,0.04,-0.59594406072
12.656000000075437,0.04,-0.14184566469
12.75,2.83,0.01153010287
12.875,13.14,0.0026834555143
12.984000000054948,13.14,-0.036557935836
13.109000000054948,20.94,-0.024041402781
13.203000000095926,20.94,0.10758490074
13.312000000034459,20.95,0.27258513997
13.437000000034459,19.44,2.1195901389
13.531000000075437,19.44,9.004798428
13.609000000054948,9.09,2.4154530414
13.687000000034459,9.09,0.62808760659
13.781000000075437,1.1,-0.087028843303
13.906000000075437,1.1,-0.18699991181
14.0,0.03,-0.066527244981
14.109000000054948,0.03,-0.26007727437
14.219000000040978,0.04,-1.0925942312
14.328000000095926,0.03,-3.5534602726
14.437000000034459,0.03,-3.4039308901
14.531000000075437,0.03,-0.74384031413
14.625,0.03,-0.23920724641
14.76500000001397,1.36,0.0059580030732
14.859000000054948,10.1,0.0064517931635
14.984000000054948,10.1,-0.015644675734
15.094000000040978,20.06,-0.016589788947
15.203000000095926,21.0,0.26046483776
15.312000000034459,21.0,0.52728658305
15.406000000075437,21.0,2.0418345233
15.5,19.64,7.9778277545
15.609000000054948,9.69,1.2913277456
15.703000000095926,9.69,0.52341262425
15.812000000034459,1.31,0.049658533658
15.922000000020489,0.04,-0.067651298617
16.04700000002049,0.04,-0.094255387056
16.18700000003446,0.04,-0.77210062137
16.281000000075437,0.03,-1.9111844336
16.375,0.03,-10.505865437
16.469000000040978,0.03,-2.1478746498
16.56200000003446,0.03,-0.5590778965
16.68700000003446,0.5,-0.077618920733
16.79700000002049,7.12,0.010325194944
16.89000000001397,7.12,0.0048771804002
17.0,18.26,-0.011183750117
17.125,18.26,-0.014827492429
17.234000000054948,21.14,0.26681942857
17.328000000095926,20.79,0.46614827811
17.43700000003446,20.79,2.1748485369
17.51500000001397,14.67,9.7483740734
17.64000000001397,14.67,1.0434003619
17.75,3.78,0.3922395589
17.859000000054948,0.1,-0.23323969629
17.969000000040978,0.1,-0.072235052989
18.078000000095926,0.04,-0.083653566056
18.203000000095926,0.04,-0.90938370135
18.29700000002049,0.03,-2.2643779923
18.375,0.03,-10.490827667
18.453000000095926,0.02,-2.0429395388
18.56200000003446,0.14,-0.51169139247
18.703000000095926,0.14,-0.044665829389
18.828000000095926,4.63,0.0049854520376
18.92200000002049,15.76,-0.0094229650792
19.04700000002049,15.76,-0.020865963605
19.156000000075437,21.19,-0.018281855021
19.26500000001397,21.19,0.24710748662
19.359000000054948,20.89,0.43433643869
19.453000000095926,18.65,2.0727843459
19.531000000075437,18.65,4.1069073173
19.609000000054948,18.65,2.2617744656
