# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),100000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-06-01_00-26-58

time_s,force_N,voltage_V,current_A
0.01599999999962165,4.66,0.00051553424214,
0.125,0.11,-0.11982411557,
0.25,0.01,-1.8193574273,
0.34399999999732245,0.01,-0.51151095202,
0.4529999999977008,0.03,-0.1987072601,
0.5309999999990396,0.03,-0.040446250851,
0.6409999999996217,3.08,-0.028429872708,
0.7659999999996217,9.92,-0.0070664571813,
0.875,9.92,-0.0027035277491,
1.0,10.33,-0.0031544426519,
1.1089999999967404,10.21,-0.0054778442084,
1.2339999999967404,10.21,-0.00062885649357,
1.3589999999967404,10.14,0.029013000808,
1.4689999999973224,9.92,0.11028128191,
1.5629999999982829,9.92,1.1962861803,
1.6409999999996217,9.92,0.31275910788,
1.75,5.28,0.1892874145,
1.8439999999973224,0.18,0.029357012083,
1.9689999999973224,0.18,0.012210774603,
2.062999999998283,0.02,-0.019025204037,
2.1719999999986612,0.01,-0.095587370692,
2.2969999999986612,0.01,-2.0111322856,
2.3909999999996217,0.01,-0.48791518823,
2.5,0.01,-0.13853368262,
2.577999999997701,1.27,-0.039732958669,
2.6719999999986612,1.27,-0.021482582844,
2.7969999999986612,8.6,-0.0078009428047,
2.9059999999990396,10.47,-0.0039167868402,
3.0159999999996217,10.47,-0.0037368009564,
3.1409999999996217,10.39,-0.0020603019919,
3.2339999999967404,10.33,-0.0029850879159,
3.3589999999967404,10.33,-0.00038837497185,
3.5,10.2,0.24144948218,
3.577999999997701,10.2,2.8076507122,
3.6559999999990396,9.11,0.48566977081,
3.75,9.11,0.19054898849,
3.827999999997701,2.09,0.040693326851,
3.952999999997701,0.01,-0.013890604191,
4.03099999999904,0.01,-0.0017810674248,
4.10899999999674,0.01,-0.11764902929,
4.202999999997701,0.02,-0.32883978509,
4.28099999999904,0.02,-2.237020733,
4.390999999999622,0.01,-0.51465146903,
4.5,0.31,-0.056855838682,
4.60899999999674,0.31,-0.01418349948,
4.7189999999973224,6.17,-0.0089782794723,
4.796999999998661,6.17,-0.0075915063406,
4.90599999999904,10.51,-0.0043344246716,
4.98399999999674,10.51,-0.0039302144207,
5.062999999998283,10.4,-0.0035090568231,
5.140999999999622,10.4,-0.0035838257818,
5.23399999999674,10.35,-0.0019777828882,
5.3439999999973224,10.35,0.0059413495615,
5.421999999998661,10.16,0.40698247044,
5.5,10.16,0.6581938272,
5.577999999997701,9.23,1.627536822,
5.671999999998661,9.23,0.26401087275,
5.796999999998661,2.41,0.04178765806,
5.890999999999622,2.41,-0.013622803049,
5.9689999999973224,0.02,0.0002827629805,
6.062999999998283,0.02,-0.0033935901863,
6.140999999999622,0.03,-0.12449905568,
6.265999999999622,0.01,-0.74625425052,
6.3439999999973224,0.01,-1.3411791051,
6.421999999998661,0.01,-0.51223428735,
6.515999999999622,0.03,-0.063335441145,
6.640999999999622,3.26,-0.013787397204,
6.78099999999904,3.26,-0.0089382355419,
6.85899999999674,10.07,-0.0062902201247,
6.937999999998283,10.07,-0.0051202570603,
7.015999999999622,10.46,-0.0043610504913,
7.0939999999973224,10.46,-0.0038863594664,
7.2189999999973224,10.42,-0.0024368053269,
7.296999999998661,10.42,-0.0025591738875,
7.390999999999622,10.3,-0.0002965916252,
7.4689999999973224,10.3,0.43895907228,
7.562999999998283,10.1,2.530592139,
7.687999999998283,10.1,0.39381009593,
7.78099999999904,6.47,0.16237608955,
7.875,0.4,0.055528543626,
7.9689999999973224,0.4,-0.012011997414,
8.046999999998661,0.02,0.0054439977388,
8.140999999999622,0.02,-0.13320937027,
8.23399999999674,0.02,-0.37317290474,
8.3279999999977,0.02,-2.5594307424,
8.421999999998661,0.01,-0.54831169799,
8.515999999999622,0.01,-0.12960604412,
8.625,1.44,-0.016897299321,
8.718999999997322,1.44,-0.010575793682,
8.796999999998661,8.84,-0.0088427195734,
8.875,8.84,-0.0061561693481,
8.9529999999977,10.5,-0.0052084617415,
9.062999999998283,10.5,-0.0041609173297,
9.140999999999622,10.43,-0.0030873657791,
9.218999999997322,10.43,-0.003124777185,
9.296999999998661,10.33,-0.0028131949788,
9.375,10.33,0.005798147442,
9.48399999999674,10.15,0.60707811213,
9.562999999998283,10.15,2.9806857824,
9.65599999999904,7.37,0.49044487463,
9.765999999999622,7.37,0.16536400711,
9.843999999997322,0.71,0.058200042623,
9.968999999997322,0.71,-8.2803575357e-05,
10.046999999998661,0.01,0.0012285243107,
10.125,0.01,-0.094286653209,
10.218999999997322,0.02,-0.24343809771,
10.312999999998283,0.02,-2.0759473009,
10.437999999998283,0.01,-0.56167915642,
10.53099999999904,0.42,-0.13446194551,
10.60899999999674,0.42,-0.022915438434,
10.7029999999977,0.42,-0.012624529032,
10.796999999998661,6.65,-0.0084946602446,
10.890999999999622,6.65,-0.0062266580873,
10.968999999997322,10.55,-0.0051666723634,
11.046999999998661,10.55,-0.0040920023612,
11.125,10.42,-0.003769478,
11.218999999997322,10.42,-0.0025425085496,
11.312999999998283,10.37,-0.0031531541056,
11.390999999999622,10.37,-0.0020588278349,
11.468999999997322,10.14,0.29132317108,
11.53099999999904,10.14,0.60819464574,
11.625,9.31,1.5884844336,
11.73399999999674,9.31,0.25006276955,
11.8279999999977,2.68,0.05091352899,
11.937999999998283,2.68,-0.020831764005,
12.046999999998661,0.02,0.0063379605964,
12.125,0.02,-0.10149674251,
12.23399999999674,0.02,-0.30445982546,
12.3279999999977,0.01,-2.4426774333,
12.40599999999904,0.01,-0.76013274959,
12.515999999999622,0.06,-0.21381510254,
12.625,0.06,-0.021682688188,
12.73399999999674,3.97,-0.011221317782,
12.812999999998283,3.97,-0.0091324945374,
12.90599999999904,10.27,-0.0060903328797,
12.98399999999674,10.27,-0.0039779697039,
13.062999999998283,10.47,-0.0044258333035,
13.171999999998661,10.47,-0.0034067556619,
13.23399999999674,10.38,-0.003721104418,
13.3279999999977,10.38,-0.0019394199178,
13.390999999999622,10.13,-0.0026945412386,
13.468999999997322,10.13,0.28620256482,
13.593999999997322,9.86,2.9085608251,
13.671999999998661,9.86,0.68612396258,
13.78099999999904,5.11,0.21763846476,
13.875,5.11,0.058601675288,
13.98399999999674,0.16,-0.016005434357,
14.093999999997322,0.02,-0.0011316781588,
14.171999999998661,0.02,-0.12959700611,
14.265999999999622,0.01,-0.38182303357,
14.35899999999674,0.01,-3.0070146476,
14.437999999998283,0.01,-0.6672754668,
14.562999999998283,0.01,-0.058473320501,
14.671999999998661,1.88,-0.01821941749,
14.765999999999622,1.88,-0.01075399395,
14.843999999997322,9.28,-0.0075018037618,
14.921999999998661,9.28,-0.0056367863694,
15.046999999998661,10.49,-0.0040416566309,
15.125,10.49,-0.0032777635333,
15.2029999999977,10.44,-0.0027745542717,
15.28099999999904,10.44,-0.0027263848273,
15.375,10.33,-0.0018388482225,
15.48399999999674,10.33,0.19935109637,
15.562999999998283,10.15,0.62098753955,
15.65599999999904,10.15,1.5991853138,
15.75,7.8,0.29782081361,
15.843999999997322,7.8,0.13695240235,
15.968999999997322,0.92,-0.019940319799,
16.062999999998283,0.01,0.0017686576827,
16.14099999999962,0.01,-0.084651341093,
16.25,0.02,-0.25148512188,
16.3279999999977,0.02,-2.2176247918,
16.4529999999977,0.01,-0.60338887868,
16.562999999998283,0.01,-0.12890160195,
16.64099999999962,0.62,-0.022812403201,
16.73399999999674,0.62,-0.011886908926,
16.8279999999977,7.35,-0.0078119119375,
16.937999999998283,10.54,-0.0064414009449,
