# Test Metadata
# Primary Material,0.5 Hz
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-12_22-15-07

time_s,force_N,voltage_V
0.062000000034458935,0.05,-0.0057830445214
0.125,0.05,-0.35276789048
0.20300000003771856,0.02,-0.5437691256
0.28100000001722947,0.02,-1.3561112603
0.34299999999348074,0.02,-4.0272494721
0.43700000003445894,0.02,-1.1941644242
0.5,0.02,-0.16617447088
0.5470000000204891,0.02,-0.039242328944
0.6400000000139698,1.42,-0.047813125883
0.6870000000344589,1.42,-0.11400364848
0.7339999999967404,1.42,-0.021770819259
0.8120000000344589,8.67,-0.02151308449
0.875,8.67,-0.036678499259
0.9370000000344589,10.38,-0.045284111434
1.0,10.38,-0.071907437161
1.062000000034459,10.38,-0.088041047063
1.125,10.19,0.13075256157
1.2030000000377186,10.19,0.66878556049
1.2650000000139698,10.19,1.9108018876
1.3280000000377186,8.84,4.657281993
1.3900000000139698,8.84,1.2924511595
1.437000000034459,8.84,0.53590345647
1.5,1.79,0.34044153965
1.5780000000377186,1.79,0.10223378217
1.6400000000139698,0.02,-0.23980053316
1.7030000000377186,0.02,-0.061569352529
1.7810000000172295,0.02,-0.029278412453
1.8280000000377186,0.02,-0.039951896611
1.922000000020489,0.02,-0.068911286413
1.9679999999934807,0.02,-0.052730491026
2.047000000020489,0.01,-0.058543997793
2.1089999999967404,0.01,-0.37636922634
2.172000000020489,0.01,-0.51574736879
2.2339999999967404,0.01,-0.92678344138
2.297000000020489,0.01,-1.58094859
2.3589999999967404,0.01,-7.1145251732
2.4060000000172295,0.01,-0.71361651049
2.4839999999967404,0.01,-0.32146878742
2.547000000020489,0.62,-0.054323447482
2.5929999999934807,0.62,-0.028429456314
2.6560000000172295,0.62,-0.026011901631
2.7339999999967404,7.18,-0.039232636791
2.797000000020489,7.18,-0.074057819978
2.8429999999934807,7.18,-0.063423869604
2.937000000034459,10.57,-0.044870537037
2.9839999999967404,10.57,-0.097097216853
3.0780000000377186,10.34,-0.032189698107
3.125,10.34,0.086052913007
3.2030000000377186,10.34,0.56730045629
3.26500000001397,9.84,1.4195761217
3.3280000000377186,9.84,6.9352165037
3.39000000001397,9.84,1.2440619397
3.4530000000377186,3.64,0.51174656452
3.51500000001397,3.64,0.31420364866
3.562000000034459,3.64,0.011719326661
3.6560000000172295,0.06,-0.11621428989
3.7030000000377186,0.06,-0.045436703543
3.7810000000172295,0.02,-0.045209575585
3.8429999999934807,0.02,-0.084236815822
3.922000000020489,0.02,-0.05986691684
3.9839999999967404,0.01,-0.050430840534
4.047000000020489,0.01,-0.073772861165
4.092999999993481,0.01,-0.26160003109
4.172000000020489,0.01,-0.48032081179
4.25,0.01,-0.87224725663
4.312000000034459,0.01,-1.5687894045
4.375,0.01,-4.6321557452
4.453000000037719,0.01,-0.75199212091
4.51500000001397,0.13,-0.14118714283
4.562000000034459,0.13,-0.064453218226
4.6560000000172295,4.59,-0.013613156168
4.717999999993481,4.59,-0.07829425063
4.812000000034459,4.59,-0.028249072663
4.85899999999674,10.44,-0.061751913108
4.922000000020489,10.44,-0.063064817281
4.98399999999674,10.44,-0.090705307854
5.047000000020489,10.43,-0.060735767362
5.10899999999674,10.43,-0.057168927458
5.172000000020489,10.43,0.25528951287
5.23399999999674,10.26,0.83088672425
5.297000000020489,10.26,1.8860561392
5.375,6.52,2.7028149092
5.437000000034459,6.52,0.55904758785
5.5,6.52,0.35335318856
