# Test Metadata
# Primary Material,Freq test - 0.5Hz no force offset
# Counter Material,pdms/nylon
# Test Type,contact
# Target Force (N),15
# Load Resistance (Ohm),10000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-11_22-30-54

time_s,force_N,voltage_V
0.046999999962281436,2.88,0.22961509973
0.10899999999674037,0.02,-0.21907407236
0.18699999997625127,0.02,-1.4589478254
0.2649999999557622,0.02,-2.2822749109
0.3279999999795109,0.01,-6.183588639
0.4059999999590218,0.01,-4.8252875576
0.4529999999795109,0.01,-3.5224067813
0.5469999999622814,0.04,-2.2252503469
0.625,0.04,-0.47856879186
0.6869999999762513,3.36,-0.4179782797
0.75,3.36,-0.43680274183
0.8279999999795109,13.01,-0.37854191785
0.875,13.01,-0.37816468894
0.9369999999762513,13.01,-0.36008346213
1.0,15.54,-0.36076687658
1.0619999999762513,15.54,-0.31385926671
1.1089999999967404,15.54,-0.34345069292
1.1719999999622814,15.54,-0.85282129069
1.2809999999590218,15.14,0.2566151432
1.3439999999827705,15.14,2.4343501668
1.4369999999762513,11.65,10.463491243
1.4839999999967404,11.65,3.9912342717
1.5619999999762513,2.64,1.496126171
1.6089999999967404,2.64,-0.022612542723
1.6869999999762513,2.64,0.18432237511
1.75,0.02,-1.5438807815
1.8119999999762513,0.02,-0.55043419906
1.8899999999557622,0.02,-0.48555567492
1.952999999979511,0.01,-0.46703906678
2.030999999959022,0.01,-0.42224600469
2.1089999999967404,-0.0,-0.4887682419
2.1719999999622814,-0.0,-1.4879141944
2.264999999955762,-0.0,-2.1796412962
2.327999999979511,-0.0,-6.7426448795
2.4219999999622814,-0.0,-4.046697134
2.4839999999967404,0.0,-2.0494473358
2.5469999999622814,0.0,-1.7342222189
2.6089999999967404,1.74,-0.38763034358
2.655999999959022,1.74,-0.52400343579
2.75,1.74,-0.42311153969
2.8119999999762513,10.96,-0.39571653447
2.889999999955762,10.96,-0.44107021124
2.9689999999827705,10.96,-0.353379031
3.0619999999762513,15.75,-0.39411018721
3.1089999999967404,15.75,-0.37867734241
3.1869999999762513,15.48,-0.39439266254
3.25,15.48,-0.54374418868
