# Test Metadata
# Primary Material,50 Hz
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),20
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-12_22-37-43

time_s,force_N,voltage_V
0.06300000002374873,1.54,-0.11597696918
0.125,1.54,-0.74865371084
0.18800000002374873,0.01,-1.2261201795
0.26600000000325963,0.01,-2.140249916
0.32900000002700835,0.01,-6.6593445037
0.375,0.01,-2.4050622485
0.4380000000237487,0.01,-2.0418356623
0.5,0.07,-1.2817382195
0.5630000000237487,0.07,-0.18419774185
0.6410000000032596,4.11,-0.14693727811
0.7190000000409782,4.11,-0.05384006325
0.7820000000065193,4.11,-0.039837962185
0.8440000000409782,15.36,-0.055460310746
0.9070000000065193,15.36,-0.044186550879
0.9540000000270084,15.36,-0.047120085168
1.0160000000032596,20.31,-0.075696761994
1.0940000000409782,20.31,0.0084644149076
1.1410000000032596,20.31,0.090507983807
1.2040000000270084,19.96,0.40200920489
1.2660000000032596,19.96,1.2546107282
1.3290000000270084,19.96,2.22946831
1.4070000000065193,14.46,4.0196860806
1.4850000000442378,14.46,3.021319798
1.547000000020489,3.5,1.192187011
1.6100000000442378,3.5,0.61749357742
1.672000000020489,3.5,0.25007577247
1.7350000000442378,0.05,0.010587251571
1.797000000020489,0.05,-0.14757118586
1.8600000000442378,0.05,-0.070661906343
1.922000000020489,0.01,-0.02531627288
2.0160000000032596,0.01,-0.023637107264
2.0630000000237487,0.0,-0.55057259173
2.172000000020489,0.0,-1.0484312327
2.219000000040978,0.0,-1.7946793667
2.3130000000237487,-0.0,-4.0110597619
2.375,-0.0,-2.7162486127
2.4540000000270084,0.02,-2.2780533392
2.5160000000032596,0.02,-0.31345418066
2.5790000000270084,2.69,-0.17399990342
2.6410000000032596,2.69,-0.093100517284
2.7040000000270084,2.69,-0.032811623374
2.7820000000065193,13.23,-0.069972360624
2.844000000040978,13.23,-0.057008977614
2.922000000020489,13.23,-0.046058629407
2.985000000044238,20.35,-0.04031143736
3.0790000000270084,20.35,-0.054877468985
3.1410000000032596,20.22,0.041621565948
3.2040000000270084,20.22,0.31751611571
3.25,20.22,1.7183576402
3.3130000000237487,20.22,1.7862687753
3.375,17.12,3.4718030296
3.4380000000237487,17.12,9.6703441328
3.5320000000065193,5.88,2.605680044
3.594000000040978,5.88,1.4246972453
3.672000000020489,0.28,0.66553278627
3.735000000044238,0.28,0.2480347242
3.797000000020489,0.28,-0.28269919179
3.860000000044238,0.0,-0.019010761773
3.9540000000270084,0.0,-0.00028730635398
4.01600000000326,0.0,-0.045259026732
4.079000000027008,0.0,-0.59351890705
4.157000000006519,0.0,-0.98534857551
4.219000000040978,-0.0,-1.4758901506
4.313000000023749,-0.0,-2.9666828951
4.375,-0.0,-2.5917082644
4.422000000020489,-0.0,-2.3536781533
4.485000000044238,-0.0,-0.62751961963
4.547000000020489,-0.0,-0.20656601352
4.610000000044238,1.34,-0.13712632308
4.672000000020489,1.34,-0.060105327979
4.75,10.33,-0.062513955708
4.797000000020489,10.33,-0.076615146683
4.875,10.33,-0.051957669959
4.938000000023749,19.79,-0.039101538153
5.01600000000326,19.79,-0.057903678742
5.094000000040978,20.39,-0.024067732438
5.14100000000326,20.39,0.076993247175
5.219000000040978,20.39,0.45703037405
5.282000000006519,18.84,1.0784907609
5.329000000027008,18.84,2.0080041389
5.39100000000326,18.84,4.0040138017
5.485000000044238,8.53,6.2777854144
5.547000000020489,8.53,1.3661886988
5.610000000044238,8.53,0.65422285289
5.672000000020489,0.84,0.34174399086
5.735000000044238,0.84,0.084590747943
5.797000000020489,0.0,-0.26545579462
5.860000000044238,0.0,-0.022275576697
5.907000000006519,0.0,-0.00090233727496
5.985000000044238,0.01,-0.056926429084
6.047000000020489,0.01,-0.059826933616
6.110000000044238,0.01,-0.79305787493
6.172000000020489,-0.0,-1.088458907
6.25,-0.0,-1.3674642583
6.313000000023749,-0.0,-4.5398107465
6.375,-0.0,-6.5265094378
6.454000000027008,-0.0,-1.8388846217
6.51600000000326,0.32,-0.50974346864
6.579000000027008,0.32,-0.24356198452
6.64100000000326,0.32,-0.12619790964
6.688000000023749,6.41,-0.058868430623
6.75,6.41,-0.073159638823
6.813000000023749,6.41,-0.059554022971
6.89100000000326,17.63,-0.052326864499
6.938000000023749,17.63,-0.048142022071
7.0,17.63,-0.061349111864
7.063000000023749,20.58,-0.05146018191
7.125,20.58,-0.0035775502595
7.204000000027008,20.58,0.079131846757
7.282000000006519,20.07,0.77957640314
7.360000000044238,20.07,2.3062463342
7.422000000020489,13.09,3.677507298
7.5,13.09,8.5101675646
7.563000000023749,13.09,1.9669260711
7.625,2.68,1.2466497102
7.688000000023749,2.68,0.45280174043
7.75,2.68,0.30293018127
7.813000000023749,0.02,-0.30306739729
7.89100000000326,0.02,-0.0073440997546
7.954000000027008,0.01,0.0067841272918
8.03200000000652,0.01,0.0022925791889
8.125,-0.0,-0.14047985992
8.204000000027008,-0.0,-1.1472451913
8.28200000000652,0.0,-2.4375646835
8.360000000044238,0.0,-6.9418212404
8.422000000020489,0.0,-3.371042029
8.51600000000326,0.06,-1.3676383916
8.563000000023749,0.06,-0.2134824374
8.64100000000326,0.06,-0.150330914
8.719000000040978,3.92,-0.063467791449
8.78200000000652,3.92,-0.056208878388
8.860000000044238,15.02,-0.042258680903
8.922000000020489,15.02,-0.048974578296
8.969000000040978,15.02,-0.071685207507
9.03200000000652,20.64,-0.043651035309
9.110000000044238,20.64,0.00083403757474
9.188000000023749,20.29,0.10003565446
9.26600000000326,20.29,0.7126986292
9.344000000040978,20.29,2.1614474698
9.39100000000326,14.78,4.0814374986
9.485000000044238,14.78,9.9525237921
9.547000000020489,3.74,1.324344948
9.64100000000326,3.74,0.58248122755
9.704000000027008,0.07,0.12338035457
9.78200000000652,0.07,-0.13833330291
9.844000000040978,0.07,0.017013685484
9.922000000020489,0.01,-0.11886367891
9.985000000044238,0.01,0.022081482822
10.047000000020489,0.01,-0.13521553914
10.110000000044238,0.0,-0.74646294052
10.15700000000652,0.0,-1.0355432827
10.25,0.0,-1.2585965935
10.360000000044238,0.0,-4.335614853
10.438000000023749,0.01,-3.2194567486
10.485000000044238,0.01,-1.3543817248
10.579000000027008,0.01,-0.43188164942
10.625,2.07,-0.13735291408
10.704000000027008,2.07,-0.061261601312
10.76600000000326,2.07,-0.046974346632
10.829000000027008,11.99,-0.038218506053
10.89100000000326,11.99,-0.037926083576
10.969000000040978,20.29,-0.031821684656
11.047000000020489,20.29,-0.051255600442
11.110000000044238,20.29,-0.014616964206
11.188000000023749,20.42,0.064121964368
11.25,20.42,0.46234386321
11.344000000040978,18.28,1.4257295235
11.39100000000326,18.28,3.0984377428
11.469000000040978,18.28,7.053041745
11.53200000000652,7.42,2.9609781362
11.594000000040978,7.42,1.2079887882
11.65700000000652,7.42,0.78994911327
11.735000000044238,0.57,-0.10647588059
11.813000000023749,0.57,-0.30869220878
11.860000000044238,0.01,-0.0054470391152
11.954000000027008,0.01,-0.086038061731
12.0,0.01,-0.12795496832
12.079000000027008,0.01,-0.078948506406
12.14100000000326,0.01,-0.70488321885
12.188000000023749,0.01,-1.3646202098
12.26600000000326,-0.0,-1.968715567
12.344000000040978,-0.0,-4.9375743656
12.40700000000652,-0.0,-2.7612947459
12.454000000027008,-0.0,-2.7305206278
12.51600000000326,-0.0,-1.1198988143
12.579000000027008,0.91,-0.20003194408
12.64100000000326,0.91,-0.1334178997
12.719000000040978,0.91,-0.068272775816
12.76600000000326,9.04,-0.047535010888
12.860000000044238,9.04,-0.083052416993
12.938000000023749,19.31,-0.053742835116
13.01600000000326,19.31,-0.039378298665
13.063000000023749,19.31,-0.039101434652
13.125,20.53,-0.021716644674
13.172000000020489,20.53,0.13991123511
13.26600000000326,20.53,0.48008197029
13.329000000027008,19.38,1.1311628296
13.39100000000326,19.38,2.6603274054
13.485000000044238,9.73,8.711903281
13.579000000027008,9.73,2.9410311684
13.64100000000326,1.21,0.67709794245
13.719000000040978,1.21,0.088607734222
13.797000000020489,1.21,-0.15137610436
13.844000000040978,0.0,-0.05458745527
13.90700000000652,0.0,-0.12031721633
13.969000000040978,0.0,-0.035215008683
14.03200000000652,0.01,0.0074443666939
14.110000000044238,0.01,-0.11044716094
14.188000000023749,-0.0,-1.0217008694
14.26600000000326,-0.0,-1.8552468455
14.313000000023749,-0.0,-4.6697735775
14.40700000000652,0.0,-9.7313946942
14.454000000027008,0.0,-2.4981104167
14.547000000020489,0.29,-1.1129935574
14.610000000044238,0.29,-0.14566449288
14.672000000020489,0.29,-0.084734388186
14.719000000040978,6.24,-0.042810851295
14.797000000020489,6.24,-0.054045332323
14.860000000044238,6.24,-0.046049943442
14.922000000020489,17.47,-0.063686091766
15.03200000000652,17.47,-0.06559761396
15.079000000027008,20.65,-0.038722547973
15.15700000000652,20.65,-0.0033210651236
15.219000000040978,20.65,0.36092829473
15.313000000023749,20.0,1.7437521946
15.360000000044238,20.0,2.4556969714
15.438000000023749,12.16,5.0803880865
15.5,12.16,2.6344071602
15.563000000023749,12.16,1.2885383079
15.625,2.21,0.69287731539
15.688000000023749,2.21,0.27964981074
15.75,2.21,0.25616508575
15.813000000023749,0.01,-0.18896681943
15.860000000044238,0.01,-0.00049728811857
15.938000000023749,0.01,-0.05552232025
16.0,0.01,-0.092374692554
16.04700000002049,0.01,-0.058190595547
16.110000000044238,-0.0,-0.50405770157
16.18800000002375,-0.0,-1.0590903353
16.26600000000326,-0.0,-1.4516857963
16.32900000002701,-0.0,-4.0513337618
16.40700000000652,-0.0,-10.131691952
16.45400000002701,-0.0,-2.017811227
16.51600000000326,0.03,-1.430990626
16.57900000002701,0.03,-0.24887860973
16.64100000000326,0.03,-0.15148356447
16.719000000040978,3.22,-0.071332900306
16.78200000000652,3.22,-0.050190870789
16.875,14.03,-0.067120767018
16.92200000002049,14.03,-0.0488059131
