# Test Metadata
# Primary Material,Freq test - 0.5Hz no force offset
# Counter Material,pdms/nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),10000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-11_22-29-42

time_s,force_N,voltage_V
0.07800000003771856,0.27,-0.51533134321
0.14100000000325963,0.27,-1.257544832
0.20300000003771856,0.27,-1.9227537543
0.26600000000325963,0.0,-4.4971658865
0.3440000000409782,0.0,-5.0618827038
0.4220000000204891,0.05,-1.9990937703
0.4690000000409782,0.05,-0.65450867087
0.5160000000032596,0.05,-0.60259467474
0.5780000000377186,3.69,-0.43462819885
0.6410000000032596,3.69,-0.36667852971
0.7030000000377186,3.69,-0.34545780799
0.75,3.69,-0.35323767655
0.8130000000237487,10.36,-0.40022601669
0.875,10.36,-0.40955905334
0.9380000000237487,10.36,-0.40056750386
1.0,10.69,-0.41129582876
1.047000000020489,10.69,-0.32793052731
1.1410000000032596,10.44,-0.29598556103
1.2030000000377186,10.44,1.8325547799
1.297000000020489,10.44,3.4079162908
1.3440000000409782,7.77,2.9128293156
1.4530000000377186,7.77,1.4875180782
1.5160000000032596,1.14,-0.26037721453
1.5940000000409782,1.14,-0.16720102735
1.6410000000032596,1.14,-0.2708393877
1.6880000000237487,-0.0,-0.49632575814
1.75,-0.0,-0.45477764986
1.8130000000237487,-0.0,-0.38949638269
1.8910000000032596,0.01,-0.39604751552
1.9380000000237487,0.01,-0.28743605849
2.0,-0.01,-0.37952073028
2.0630000000237487,-0.01,-0.33729697665
2.125,-0.01,-1.2077632258
2.1880000000237487,-0.01,-1.694963846
2.25,-0.01,-3.3143407568
2.3280000000377186,-0.01,-10.942698416
2.375,-0.0,-2.3107600029
2.469000000040978,-0.0,-1.2153106103
2.5310000000172295,-0.0,-0.52071096963
2.625,2.03,-0.4303548175
2.6880000000237487,2.03,-0.35622116788
2.7660000000032596,9.57,-0.36368961235
2.8280000000377186,9.57,-0.35057497643
2.9060000000172295,10.92,-0.39808835217
2.9530000000377186,10.92,-0.5277376558
3.047000000020489,10.92,-0.28788317299
3.094000000040978,10.58,-0.33542179936
3.1560000000172295,10.58,0.4434321431
3.2030000000377186,10.58,2.6662292192
3.2810000000172295,8.76,4.3321344764
3.344000000040978,8.76,3.8031037827
3.422000000020489,8.76,1.9196982371
3.4839999999967404,2.32,0.29753113295
3.547000000020489,2.32,0.16390804503
3.6089999999967404,0.0,-1.3065477134
3.672000000020489,0.0,-0.46230691178
3.7810000000172295,0.0,-0.32568065831
3.844000000040978,0.01,-0.39637601516
3.922000000020489,0.01,-0.42268779783
3.969000000040978,-0.01,-0.36467143993
4.078000000037719,-0.01,-0.39031216827
4.14100000000326,-0.01,-1.3462492107
4.203000000037719,-0.0,-2.0568632263
4.26600000000326,-0.0,-5.0361489499
4.344000000040978,-0.01,-2.660481838
4.4060000000172295,-0.01,-1.6329701172
4.453000000037719,-0.01,-1.2217959235
4.51600000000326,0.78,-0.34910953444
4.578000000037719,0.78,-0.29205525064
