# Test Metadata
# Primary Material,50 Hz
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),25
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-12_22-39-22

time_s,force_N,voltage_V
0.0470000000204891,0.98,-0.17258229155
0.10999999998603016,0.01,-0.74165804618
0.15700000000651926,0.01,-1.079003437
0.21899999998277053,0.01,-1.2789159873
0.28200000000651926,0.01,-2.6152881283
0.35999999998603016,0.01,-6.1619405853
0.4220000000204891,0.01,-2.3954349899
0.48499999998603016,0.01,-3.1090207708
0.5470000000204891,0.01,-0.64417932804
0.6099999999860302,0.01,-0.36583505638
0.6720000000204891,1.55,-0.21990653228
0.7349999999860302,1.55,-0.13889236189
0.8279999999795109,11.03,-0.046152979855
0.8910000000032596,11.03,-0.062495482983
0.9689999999827705,23.13,-0.039860731015
1.0320000000065193,23.13,-0.054710132209
1.0939999999827705,23.13,-0.066169702304
1.1570000000065193,25.57,0.031872436098
1.202999999979511,25.57,0.098841399074
1.2660000000032596,25.57,0.32973798256
1.327999999979511,23.4,0.89742622873
1.3910000000032596,23.4,1.2603027954
1.4689999999827705,23.4,3.0869652061
1.5160000000032596,11.47,6.2293995931
1.5939999999827705,11.47,4.0222546893
1.6570000000065193,11.47,1.3811397338
1.7189999999827705,1.93,0.85730208181
1.7820000000065193,1.93,0.30249700721
1.8439999999827705,1.93,0.25319378176
1.922000000020489,0.01,-0.36655880363
1.9689999999827705,0.01,-0.11223947164
2.047000000020489,0.01,-0.080065726691
2.10999999998603,0.01,-0.076068605603
2.172000000020489,0.01,-0.9370942452
2.23499999998603,0.0,-1.4656048869
2.3130000000237487,0.0,-2.8066927652
2.3910000000032596,0.0,-8.1842104329
2.452999999979511,0.0,-4.1680775457
2.5320000000065193,0.0,-2.1011336219
2.577999999979511,0.51,-0.40620596498
2.6880000000237487,0.51,-0.28234188661
2.73499999998603,7.5,-0.12087518142
2.8439999999827705,7.5,-0.02579871525
2.9070000000065193,7.5,-0.043900216842
3.0,20.13,-0.039694204316
3.0630000000237487,20.13,-0.031213951596
3.1410000000032596,25.95,-0.045010478661
3.202999999979511,25.95,0.079656390666
3.2660000000032596,25.02,0.22139076172
3.327999999979511,25.02,0.71768531901
3.3910000000032596,25.02,1.8602470086
3.4689999999827705,15.3,2.3616642522
3.5320000000065193,15.3,6.3363843481
3.60999999998603,15.3,3.5152404378
3.6880000000237487,3.89,1.3620064962
3.7660000000032596,3.89,0.98682892904
3.827999999979511,0.08,0.31216034044
3.922000000020489,0.08,-0.36127237092
3.9689999999827705,0.08,-0.058282354093
4.032000000006519,0.08,0.012265564209
4.0939999999827705,0.01,-0.026717684544
4.188000000023749,0.0,-0.875538861
4.25,0.0,-1.5971506354
4.297000000020489,0.0,-2.90560911
4.39100000000326,0.0,-6.0349377769
4.452999999979511,0.0,-4.2036128104
4.532000000006519,0.13,-2.6075391836
4.577999999979511,0.13,-0.41753816308
4.64100000000326,0.13,-0.28199605752
4.702999999979511,4.93,-0.18361239784
4.797000000020489,4.93,-0.087171250005
4.85999999998603,4.93,-0.031111954673
4.907000000006519,16.93,-0.044234749569
5.0,16.93,-0.028200482408
5.063000000023749,25.74,-0.056867835596
5.14100000000326,25.74,-0.036961297571
5.202999999979511,25.74,0.0058094160083
5.25,25.74,0.059664893898
5.313000000023749,25.77,0.30819839417
5.375,25.77,0.6959278148
5.4689999999827705,21.98,2.0736695202
5.51600000000326,21.98,3.2885618567
