# Test Metadata
# Primary Material,Freq test - 0.5Hz no force offset
# Counter Material,pdms/nylon
# Test Type,contact
# Target Force (N),20
# Load Resistance (Ohm),10000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-11_22-32-14

time_s,force_N,voltage_V
79.26499999995576,3.66,1.1222840835
0.06300000002374873,0.06,-0.55334977521
0.11000000004423782,0.06,-1.9860014312
0.1720000000204891,0.06,-3.2420460789
0.25,0.06,-6.176296319
0.32900000002700835,0.01,-6.3147475527
0.39100000000325963,0.01,-6.0433228873
0.4850000000442378,0.06,-2.5879798961
0.5320000000065193,0.06,-0.5746516476
0.625,3.81,-0.42559867595
0.6880000000237487,3.81,-0.3911966273
0.7660000000032596,15.07,-0.41104475766
0.8130000000237487,15.07,-0.38116435431
0.875,15.07,-0.34715662332
0.9380000000237487,20.46,-0.35555997665
1.0,20.46,-0.35797408838
1.0790000000270084,20.46,-0.38925768621
1.1410000000032596,20.2,-0.51509042278
1.2190000000409782,20.2,0.93144073649
1.2660000000032596,20.2,2.3480329569
1.3290000000270084,16.04,5.0101752221
1.3910000000032596,16.04,11.125119604
1.4540000000270084,16.04,7.4933940596
1.5160000000032596,4.63,3.0807659864
1.5790000000270084,4.63,1.3056376197
1.6570000000065193,0.13,-0.45518793207
1.7190000000409782,0.13,-1.6085051357
1.7820000000065193,0.13,-0.3739939451
1.8440000000409782,0.02,-0.32964455734
1.922000000020489,0.02,-0.26709266509
1.9850000000442378,0.02,-0.30061413047
2.0320000000065193,0.01,-0.29871587092
2.125,0.01,-0.99752393538
2.1880000000237487,0.01,-2.6460550331
2.2660000000032596,0.0,-4.2615829406
2.3130000000237487,0.0,-12.058039736
2.375,0.0,-7.0476837857
2.4540000000270084,0.0,-4.5204573365
2.5160000000032596,0.0,-2.1886221789
2.594000000040978,1.15,-0.55112394166
2.6570000000065193,1.15,-0.44410329511
2.735000000044238,9.92,-0.3876155036
2.797000000020489,9.92,-0.37888516757
2.860000000044238,9.92,-0.37639823715
2.9070000000065193,19.73,-0.41122391797
2.969000000040978,19.73,-0.34846045878
3.0320000000065193,19.73,-0.35712703027
3.094000000040978,19.73,-0.37256497448
3.172000000020489,20.54,-0.65205916323
3.235000000044238,20.54,0.21823101356
3.3130000000237487,19.73,1.9118331118
3.360000000044238,19.73,4.6798193324
3.422000000020489,10.8,10.212326956
3.485000000044238,10.8,8.7384588799
3.5790000000270084,10.8,5.4076935016
3.625,1.55,1.4292492633
3.6880000000237487,1.55,-0.18359155508
3.7820000000065193,1.55,-0.096860163057
3.8290000000270084,0.01,-0.4603535765
3.9380000000237487,0.01,-0.45799506723
3.985000000044238,0.01,-0.39925818811
4.047000000020489,0.01,-0.4607818167
4.110000000044238,0.01,-0.6106356602
4.172000000020489,-0.0,-2.0388070134
4.235000000044238,-0.0,-3.8199475031
4.282000000006519,-0.0,-8.0734893903
4.360000000044238,-0.0,-12.058120267
4.422000000020489,-0.0,-7.2229667452
4.469000000040978,-0.0,-4.8008135573
4.547000000020489,0.32,-1.7579304173
4.610000000044238,0.32,-0.59147529105
4.688000000023749,6.5,-0.4308403285
4.75,6.5,-0.45738382386
4.829000000027008,6.5,-0.38002691319
4.89100000000326,17.79,-0.3675441834
4.969000000040978,17.79,-0.3651148959
5.01600000000326,17.79,-0.43033085275
5.079000000027008,20.77,-0.33968829382
5.14100000000326,20.77,-0.37759418242
5.219000000040978,20.77,-0.72732448146
5.282000000006519,20.19,1.0610560476
5.344000000040978,20.19,2.9575366188
5.407000000006519,14.83,3.5718701314
5.454000000027008,14.83,10.170022487
5.51600000000326,14.83,10.170779291
5.579000000027008,3.96,5.5935150428
5.64100000000326,3.96,2.1137521237
5.735000000044238,3.96,1.2412006017
5.782000000006519,0.08,-1.8706831987
5.860000000044238,0.08,-0.3860174035
5.922000000020489,0.02,-0.3799631226
5.985000000044238,0.02,-0.31860056144
6.047000000020489,0.02,-0.31636294901
6.110000000044238,0.0,-0.7099498701
6.188000000023749,0.0,-2.2662139069
6.235000000044238,0.0,-4.3175368775
6.297000000020489,0.0,-9.3382707611
6.360000000044238,0.0,-8.4264841006
6.422000000020489,0.0,-5.3239514654
6.5,0.05,-3.9638656923
6.579000000027008,0.05,-1.1672586268
6.64100000000326,3.81,-0.51423007074
6.704000000027008,3.81,-0.42052938066
6.797000000020489,3.81,-0.37506501373
6.844000000040978,15.02,-0.36604977961
6.922000000020489,15.02,-0.42092446349
6.985000000044238,15.02,-0.35440567607
7.063000000023749,20.83,-0.36914106681
7.125,20.83,-0.32301291482
7.204000000027008,20.55,-0.72326650795
7.25,20.55,0.70554454801
7.313000000023749,20.55,2.1930599642
7.39100000000326,16.91,4.7964509944
7.438000000023749,16.91,10.794632549
7.532000000006519,5.5,10.918384912
7.594000000040978,5.5,2.2193770971
7.672000000020489,5.5,1.3024505553
7.735000000044238,0.22,0.46877987668
7.813000000023749,0.22,-1.7439469272
7.860000000044238,0.22,-0.49288794629
7.922000000020489,0.02,-0.50669289019
7.985000000044238,0.02,-0.37337092713
8.047000000020489,0.02,-0.33823329588
8.125,0.01,-0.66506703245
8.204000000027008,0.01,-2.1405982259
8.28200000000652,0.0,-4.3849540059
8.344000000040978,0.0,-12.058049142
8.422000000020489,0.0,-6.1077366803
8.485000000044238,0.0,-4.3524475391
8.563000000023749,0.0,-0.94908502018
8.610000000044238,2.03,-0.51221280279
8.672000000020489,2.03,-0.42203865288
8.735000000044238,2.03,-0.41777946098
8.797000000020489,12.06,-0.43505496165
8.875,12.06,-0.42621036033
8.922000000020489,12.06,-0.41389112153
8.985000000044238,20.45,-0.37404182728
9.03200000000652,20.45,-0.3631363678
9.110000000044238,20.45,-0.4260838522
9.172000000020489,20.7,-0.51023330771
9.219000000040978,20.7,-0.33200108584
9.329000000027008,19.16,1.2589454565
9.39100000000326,19.16,6.2031939007
9.469000000040978,19.16,11.125248331
9.51600000000326,8.68,7.0911089034
9.625,8.68,3.3381053452
9.688000000023749,0.86,1.1178900447
9.76600000000326,0.86,0.49197196634
9.844000000040978,0.86,-1.2444204063
9.922000000020489,0.01,-0.31722093243
10.0,0.01,-0.3091881766
10.079000000027008,0.01,-0.37584099727
10.14100000000326,0.01,-2.2825599817
10.219000000040978,0.0,-2.5791415749
10.28200000000652,0.0,-6.9240503797
10.360000000044238,0.0,-12.058076676
10.40700000000652,0.0,-6.8967260275
10.469000000040978,0.0,-5.1404501994
10.53200000000652,0.0,-2.3157968034
10.594000000040978,0.91,-0.47564902147
10.672000000020489,0.91,-0.44061098936
10.719000000040978,0.91,-0.4351451242
10.797000000020489,9.13,-0.38931143451
10.860000000044238,9.13,-0.38288451568
10.938000000023749,19.53,-0.42576173614
11.0,19.53,-0.40930445683
11.063000000023749,19.53,-0.3676681064
11.125,20.79,-0.32776869219
11.188000000023749,20.79,-0.33177461291
11.26600000000326,20.79,-0.31049000273
11.313000000023749,20.14,1.1738814003
11.40700000000652,20.14,3.5746455552
11.454000000027008,12.58,10.675822699
11.51600000000326,12.58,11.12512308
11.579000000027008,12.58,7.2806440717
11.65700000000652,12.58,2.4974218198
11.719000000040978,2.4,-0.29013685967
11.797000000020489,2.4,0.038004058143
11.860000000044238,0.02,-0.21673689404
11.90700000000652,0.02,-0.25742991721
11.969000000040978,0.02,-0.28804233395
12.03200000000652,0.02,-0.40002052003
12.079000000027008,0.02,-0.50716193815
12.172000000020489,0.0,-0.50786716996
12.219000000040978,0.0,-2.7207830764
12.28200000000652,0.0,-4.4995202773
12.329000000027008,0.0,-11.439141056
12.39100000000326,0.0,-3.8642035925
12.469000000040978,0.0,-6.1730149573
12.51600000000326,0.16,-3.4613850033
12.579000000027008,0.16,-0.70865623082
12.64100000000326,0.16,-0.53681534164
12.704000000027008,5.23,-0.425821802
12.78200000000652,5.23,-0.37294765282
12.829000000027008,5.23,-0.43099856056
12.90700000000652,16.62,-0.37984196329
12.954000000027008,16.62,-0.41567564598
13.01600000000326,16.62,-0.35969656391
13.079000000027008,20.9,-0.40184787385
13.14100000000326,20.9,-0.39857638892
13.204000000027008,20.9,-0.50448371514
13.26600000000326,20.5,-0.35841311854
13.344000000040978,20.5,1.3419040905
13.422000000020489,16.28,5.9331072791
13.485000000044238,16.28,11.004133438
13.547000000020489,16.28,10.202868424
13.625,5.28,4.2784264168
13.688000000023749,5.28,2.1569456197
13.75,5.28,-0.42132492495
13.813000000023749,0.2,-0.66622732458
13.860000000044238,0.2,-1.5158046724
13.954000000027008,0.02,-0.49093627962
14.047000000020489,0.02,-0.23661731351
14.110000000044238,0.0,-0.46016636473
14.172000000020489,0.0,-2.0663796678
14.25,0.0,-2.9034903534
14.344000000040978,-0.0,-5.4942807397
14.40700000000652,-0.0,-7.2170456198
14.469000000040978,-0.0,-5.8416843128
14.547000000020489,0.02,-3.400548073
14.594000000040978,0.02,-0.40155012257
14.65700000000652,2.96,-0.49469760104
14.719000000040978,2.96,-0.48626236527
14.78200000000652,2.96,-0.39061150512
14.844000000040978,13.76,-0.41337200144
14.89100000000326,13.76,-0.38278202906
14.954000000027008,13.76,-0.43747396856
15.01600000000326,20.79,-0.40067030443
15.079000000027008,20.79,-0.35803247293
15.15700000000652,20.79,-0.40883364973
15.25,20.45,-0.47247999295
15.313000000023749,20.45,0.42004150953
15.422000000020489,18.07,3.3369710077
15.469000000040978,18.07,6.4771743509
15.51600000000326,8.65,11.125073555
15.610000000044238,8.65,5.0003068133
15.672000000020489,8.65,2.4857721368
15.719000000040978,0.85,1.2713088632
15.78200000000652,0.85,0.69101708212
15.844000000040978,0.85,-1.9285735435
15.922000000020489,0.01,-0.41767978187
16.01600000000326,0.01,-0.47173433463
16.07900000002701,0.01,-0.41805956132
16.15700000000652,0.01,-0.43888443221
16.235000000044238,0.01,-2.1954041391
16.29700000002049,0.0,-4.0328783569
16.375,0.0,-11.697551303
16.45400000002701,0.0,-6.5188164143
16.51600000000326,0.0,-5.328231316
16.610000000044238,1.18,-0.90893926881
16.67200000002049,1.18,-0.50990202062
16.735000000044238,1.18,-0.36098741361
16.81300000002375,9.96,-0.40048651646
16.875,9.96,-0.43029971309
16.95400000002701,19.88,-0.37193342752
17.01600000000326,19.88,-0.42309474353
17.110000000044238,19.88,-0.40813464707
17.17200000002049,20.79,-0.37382097473
17.235000000044238,20.79,-0.60018839881
17.29700000002049,20.79,0.33663809738
17.39100000000326,19.96,2.8411891735
17.43800000002375,19.96,4.9350943502
17.5,10.96,11.125517813
17.56300000002375,10.96,8.1072062548
17.610000000044238,10.96,3.7412804889
17.68800000002375,1.62,2.6789945286
17.75,1.62,-0.24324137461
17.81300000002375,1.62,-0.5056214038
17.89100000000326,0.01,-1.278262665
17.95400000002701,0.01,-0.13214338884
18.0,0.01,-0.2949849851
18.06300000002375,0.02,-0.35859357883
18.125,0.02,-0.41798697779
18.18800000002375,0.02,-1.6117952278
18.25,-0.0,-2.8519180787
18.31300000002375,-0.0,-4.5665350485
18.39100000000326,0.0,-12.058146431
18.45400000002701,0.0,-8.01408155
18.53200000000652,0.0,-4.7880878945
18.594000000040978,0.38,-0.97521001699
18.65700000000652,0.38,-0.56244140805
18.75,6.83,-0.36535806545
18.81300000002375,6.83,-0.39971535249
18.89100000000326,6.83,-0.38208430212
18.95400000002701,18.07,-0.36842138518
19.04700000002049,18.07,-0.37106606824
19.125,20.9,-0.37258021242
19.18800000002375,20.9,-0.35446276893
19.25,20.9,-0.52706194203
19.32900000002701,20.37,-0.44448720371
19.42200000002049,20.37,3.2951804634
19.485000000044238,16.04,4.7507596645
19.56300000002375,16.04,11.125072758
19.65700000000652,5.11,5.2086780295
19.70400000002701,5.11,2.7792171844
19.79700000002049,0.18,1.3118266895
19.844000000040978,0.18,-0.12533384623
19.90700000000652,0.18,-1.6518902294
19.969000000040978,0.18,-0.50149021105
20.03200000000652,0.01,-0.48155204522
20.094000000040978,0.01,-0.46510713614
20.15700000000652,0.0,-0.46789962456
20.219000000040978,0.0,-1.38943955
20.26600000000326,0.0,-2.9785251269
20.32900000002701,0.0,-5.2469194431
20.39100000000326,0.0,-12.058104193
20.469000000040978,0.0,-8.8865772051
20.54700000002049,0.04,-5.4916432984
20.610000000044238,0.04,-1.4098882119
20.68800000002375,3.6,-0.48663507045
20.75,3.6,-0.45034662158
20.844000000040978,3.6,-0.40053391803
20.89100000000326,14.73,-0.39447173008
20.969000000040978,14.73,-0.36979231502
21.03200000000652,14.73,-0.37420989728
21.110000000044238,20.88,-0.4219725825
21.15700000000652,20.88,-0.33526452263
21.219000000040978,20.62,-0.50331361149
21.28200000000652,20.62,-0.29172952995
21.360000000044238,20.62,1.2089127087
21.43800000002375,16.47,7.0412497989
21.5,16.47,11.100370643
21.594000000040978,5.17,6.0653251508
21.64100000000326,5.17,2.1253969
21.735000000044238,5.17,1.2933019679
21.82900000002701,0.19,0.12549574637
21.89100000000326,0.19,-0.25335694572
21.95400000002701,0.19,-0.22365125592
22.01600000000326,0.02,-0.35880631647
22.06300000002375,0.02,-0.26476040368
22.14100000000326,0.02,-0.34697653122
22.18800000002375,0.01,-0.79597364431
22.26600000000326,0.01,-2.2518483103
22.32900000002701,-0.0,-4.69922214
22.375,-0.0,-10.060188469
22.43800000002375,-0.0,-7.3731425913
22.5,0.0,-5.5441133042
22.56300000002375,0.0,-4.4494306936
22.65700000000652,1.45,-0.84484225482
22.735000000044238,1.45,-0.46910201975
22.79700000002049,1.45,-0.38820491799
22.844000000040978,10.71,-0.41271943858
22.92200000002049,10.71,-0.37758639705
23.0,10.71,-0.36904811864
23.07900000002701,20.05,-0.42558857992
23.125,20.05,-0.36261648112
23.18800000002375,20.05,-0.4285375456
23.235000000044238,20.82,-0.41576774884
23.29700000002049,20.82,-0.82711912923
23.375,19.95,1.1583063178
23.43800000002375,19.95,3.6182944872
23.51600000000326,19.95,6.9731334364
23.56300000002375,10.75,11.125061076
23.625,10.75,6.4909947645
23.68800000002375,10.75,3.3760559076
23.75,10.75,1.6422807603
23.81300000002375,1.54,0.30565377794
23.875,1.54,-1.0296277803
23.969000000040978,0.01,-0.31407498084
24.03200000000652,0.01,-0.45075668333
24.125,0.01,-0.45801113379
24.17200000002049,0.01,-0.3182957868
24.28200000000652,-0.0,-1.8537384541
24.32900000002701,-0.0,-4.9881415813
24.43800000002375,-0.0,-10.148697632
24.485000000044238,-0.0,-10.576461918
24.57900000002701,-0.0,-7.0130464646
24.64100000000326,0.47,-1.1551242371
24.719000000040978,0.47,-0.55240583871
24.79700000002049,0.47,-0.42246209486
24.875,7.31,-0.40097394933
24.92200000002049,7.31,-0.41451401755
25.01600000000326,18.48,-0.36754009509
25.07900000002701,18.48,-0.42117775678
25.17200000002049,20.91,-0.41904777816
25.219000000040978,20.91,-0.50303310785
25.28200000000652,20.91,-0.78010886747
25.344000000040978,20.37,0.52136022523
25.39100000000326,20.37,3.0260543904
25.485000000044238,20.37,7.6569908446
25.53200000000652,13.14,10.701601559
25.610000000044238,13.14,11.125013557
25.67200000002049,2.65,3.2916106411
25.78200000000652,2.65,1.7356807749
25.844000000040978,2.65,0.54597230539
25.92200000002049,0.02,-1.2136950782
25.969000000040978,0.02,-0.12619293497
26.06300000002375,0.02,-0.39568305286
26.15700000000652,0.02,-0.22583721653
26.235000000044238,0.0,-1.6420901197
26.29700000002049,0.0,-2.949415442
26.360000000044238,0.0,-5.5089420821
26.42200000002049,0.0,-11.848330022
26.5,0.0,-4.9619491121
26.56300000002375,0.12,-5.0192023303
26.625,0.12,-1.9362667943
26.68800000002375,0.12,-0.51177772728
26.75,0.12,-0.47101622119
26.82900000002701,4.74,-0.44012171159
26.92200000002049,4.74,-0.42420043389
26.969000000040978,16.1,-0.42322892287
27.03200000000652,16.1,-0.3730092762
27.125,20.86,-0.36951499923
27.18800000002375,20.86,-0.40031220469
27.26600000000326,20.86,-0.76409474756
27.32900000002701,20.59,0.55067517845
27.39100000000326,20.59,1.4023289346
27.43800000002375,20.59,6.6961610088
27.5,14.91,7.3242691592
27.594000000040978,14.91,11.125033656
27.65700000000652,3.82,2.9726554869
27.75,3.82,1.8743130439
27.81300000002375,3.82,0.76174838329
27.875,0.07,-1.3409875096
27.93800000002375,0.07,-0.59273336315
28.0,0.02,-0.40424402762
28.06300000002375,0.02,-0.34643274504
28.15700000000652,0.02,-0.25675748209
28.20400000002701,0.0,-0.96691074631
28.29700000002049,0.0,-2.1825827216
28.360000000044238,0.0,-4.5798908839
28.42200000002049,0.0,-9.7157333046
28.485000000044238,0.0,-11.836679864
28.53200000000652,0.01,-7.6381707443
28.594000000040978,0.01,-4.2598111576
28.65700000000652,0.01,-0.36685105532
28.719000000040978,2.46,-0.54916814587
28.78200000000652,2.46,-0.4167896298
28.82900000002701,2.46,-0.39741692453
28.90700000000652,2.46,-0.44060287248
28.969000000040978,12.88,-0.42098263467
29.03200000000652,12.88,-0.41708294502
29.110000000044238,20.64,-0.37054172598
29.17200000002049,20.64,-0.40691396132
29.25,20.65,-0.36284016094
29.344000000040978,20.65,-0.82214986437
29.40700000000652,20.65,1.1265296046
29.45400000002701,18.16,2.7665352284
29.54700000002049,18.16,7.962106193
29.625,8.5,11.125021668
29.70400000002701,8.5,5.7626179785
