# Test Metadata
# Primary Material,0.5 Hz
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),5
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-12_22-13-47

time_s,force_N,voltage_V
0.046999999962281436,2.36,-0.080298027097
0.10999999998603016,0.03,-0.02824082204
0.1559999999590218,0.03,-0.056337870843
0.21899999998277053,0.03,-0.07449382874
0.2809999999590218,0.02,-0.1658395891
0.35999999998603016,0.02,-0.25273856299
0.4059999999590218,0.02,-0.43056066824
0.48499999998603016,0.02,-1.2361074699
0.5309999999590218,0.02,-0.34248090924
0.5939999999827705,0.02,-0.14328466787
0.6410000000032596,0.04,-0.029104061525
0.7029999999795109,0.04,-0.087388476518
0.7969999999622814,2.5,-0.028006807495
0.8439999999827705,2.5,-0.063828249208
0.9379999999655411,5.15,-0.06580532141
1.0,5.15,-0.062544548712
1.077999999979511,5.15,-0.026587416822
1.125,5.06,-0.035395290699
1.202999999979511,5.06,-0.0075099389782
1.2660000000032596,5.06,0.057300612431
1.327999999979511,5.0,0.31954687617
1.375,5.0,2.3281925503
1.4689999999827705,5.0,0.37965150348
1.5309999999590218,3.08,0.093168601996
1.5939999999827705,3.08,0.043717949138
1.6719999999622814,0.09,-0.0093602479881
1.75,0.09,-0.10430983234
1.812999999965541,0.09,-0.020987008787
1.875,0.02,-0.031486036278
1.952999999979511,0.02,-0.027287930117
2.0160000000032596,0.01,-0.056248728517
2.0939999999827705,0.01,-0.033327163246
2.155999999959022,0.01,-0.045629314252
2.2189999999827705,0.01,-0.040911274957
2.2660000000032596,0.01,-0.14137773626
2.327999999979511,0.01,-0.18782165292
2.405999999959022,0.01,-0.34709029437
2.48499999998603,0.01,-0.98241453341
2.5469999999622814,0.01,-0.49350717599
2.5939999999827705,0.01,-0.1844096739
2.6719999999622814,0.01,-0.028660307098
2.73499999998603,1.27,-0.07446785665
2.7969999999622814,1.27,-0.054322839139
2.85999999998603,1.27,-0.025558179722
2.9219999999622814,1.27,-0.032498655701
2.98499999998603,5.04,-0.056603683872
3.062999999965541,5.04,-0.054914060619
3.155999999959022,5.17,-0.052423941847
3.2189999999827705,5.17,-0.024848356866
3.2969999999622814,5.09,0.036432463757
3.3439999999827705,5.09,0.60872248673
3.452999999979511,4.37,3.3269074961
3.5160000000032596,4.37,0.19498439381
3.577999999979511,4.37,0.025094937427
3.655999999959022,0.54,-0.02396815612
3.73499999998603,0.54,-0.11828264804
3.812999999965541,0.54,-0.043877756277
3.875,0.01,-0.04378415046
3.9219999999622814,0.01,-0.061070364708
4.01600000000326,0.02,-0.037998698845
4.0939999999827705,0.02,-0.083976498759
4.155999999959022,0.01,-0.046066398005
4.202999999979511,0.01,-0.071466731736
4.280999999959022,0.01,-0.15307047193
4.327999999979511,0.01,-0.22160230009
4.39100000000326,0.01,-0.32022431745
4.452999999979511,0.01,-0.65481639674
4.530999999959022,0.01,-1.7333432557
4.5939999999827705,0.01,-0.24949377283
4.671999999962281,0.01,-0.094118574235
4.73499999998603,0.34,-0.065805365216
4.796999999962281,0.34,-0.062722112037
4.875,4.22,-0.080969124955
4.937999999965541,4.22,-0.0650449136
5.01600000000326,4.22,-0.030475545785
5.062999999965541,5.27,-0.092519113534
5.125,5.27,-0.035491108687
5.171999999962281,5.27,-0.05252953533
5.25,5.27,-0.047793955084
5.312999999965541,5.16,0.0027704028716
5.35999999998603,5.16,0.30873428139
5.437999999965541,5.07,2.6000947724
5.48499999998603,5.07,0.44073557333
5.562999999965541,5.07,0.1781162896
5.625,2.31,0.068160315514
5.671999999962281,2.31,-0.041061860374
5.73499999998603,2.31,0.015092193224
5.796999999962281,0.03,-0.038297683124
5.89100000000326,0.03,-0.011925327942
5.952999999979511,0.02,-0.032056700136
6.030999999959022,0.02,-0.035628259447
6.077999999979511,0.02,-0.038108048449
6.125,0.01,-0.044647320276
6.202999999979511,0.01,-0.038564982571
6.26600000000326,0.01,-0.036868345241
6.327999999979511,0.02,-0.18686516436
6.39100000000326,0.02,-0.29921586603
6.452999999979511,0.02,-0.52307507206
6.51600000000326,0.01,-1.1051887385
6.60999999998603,0.01,-0.51418558005
6.671999999962281,0.04,-0.1048163493
6.75,0.04,-0.032163823961
6.812999999965541,0.04,-0.032877472675
6.89100000000326,2.57,-0.071814814796
6.952999999979511,2.57,-0.079186209186
7.030999999959022,5.33,-0.062956822288
7.0939999999827705,5.33,-0.045465797304
7.14100000000326,5.33,-0.077364976646
7.202999999979511,5.23,-0.057324149588
7.26600000000326,5.23,-0.06833635119
7.327999999979511,5.23,0.14293338246
7.405999999959022,5.15,0.78599476608
7.5,5.15,2.8185488163
7.546999999962281,3.38,0.22677180303
7.625,3.38,0.092928746485
7.671999999962281,3.38,-0.036839523831
7.75,0.12,0.020245359282
7.812999999965541,0.12,-0.059171780499
7.875,0.12,-0.023906024797
7.9689999999827705,0.02,-0.062064296531
8.046999999962281,0.02,-0.066054403966
8.09399999998277,0.02,-0.067233148629
8.14100000000326,0.02,-0.036133826867
8.23499999998603,0.01,-0.022594140523
8.280999999959022,0.01,-0.013883698244
8.34399999998277,0.01,-0.21526080378
8.405999999959022,0.01,-0.34513071548
8.46899999998277,0.01,-0.61876169341
8.530999999959022,0.01,-1.2333574774
8.60999999998603,0.01,-0.62825898569
8.671999999962281,0.01,-0.13871152105
8.73499999998603,0.01,-0.039222946415
8.812999999965541,1.29,-0.070242307892
8.85999999998603,1.29,-0.053113080702
8.921999999962281,1.29,-0.071095345115
8.96899999998277,5.14,-0.050487271699
9.030999999959022,5.14,-0.048669737464
9.09399999998277,5.14,-0.040680723137
9.171999999962281,5.27,-0.067954576581
9.25,5.27,-0.023357652834
9.312999999965541,5.19,-0.0022240350326
9.39100000000326,5.19,0.33806385047
9.437999999965541,5.19,1.2488538231
9.51600000000326,4.54,0.50157140849
9.577999999979511,4.54,0.21862588642
9.655999999959022,0.63,0.08231540978
9.75,0.63,-0.0023153453409
9.812999999965541,0.63,-0.044425338472
9.85999999998603,0.01,-0.053537240039
9.952999999979511,0.01,-0.040618234239
10.0,0.01,-0.021690984653
10.062999999965541,0.02,-0.069609894738
10.125,0.02,-0.036961103361
10.187999999965541,0.02,-0.022690551965
10.26600000000326,0.01,-0.023006057136
10.327999999979511,0.01,-0.13074495171
10.39100000000326,0.01,-0.25859290121
10.452999999979511,0.01,-0.40689027885
10.530999999959022,0.01,-1.1944768766
10.577999999979511,0.01,-2.365871198
10.655999999959022,0.01,-0.29325152311
10.71899999998277,0.01,-0.056363632536
10.780999999959022,0.38,-0.076131931856
10.84399999998277,0.38,-0.068117411785
10.905999999959022,0.38,-0.059925882343
10.98499999998603,4.35,-0.03456355131
11.077999999979511,4.35,-0.045698562935
11.125,5.33,-0.062328899317
11.202999999979511,5.33,-0.066238026276
11.26600000000326,5.23,-0.028264670327
11.34399999998277,5.23,-0.0042110353718
11.405999999959022,5.23,0.60183168179
11.48499999998603,5.04,4.4299482879
11.562999999965541,5.04,0.46820733386
11.60999999998603,1.62,0.18225111962
11.702999999979511,1.62,0.14784626237
11.76600000000326,1.62,-0.018332761294
11.827999999979511,0.01,-0.04078859337
11.89100000000326,0.01,-0.044413714662
11.952999999979511,0.01,-0.066104249022
12.01600000000326,0.01,-0.063075322835
12.077999999979511,0.01,-0.058713852766
12.14100000000326,0.01,-0.094688329129
12.23499999998603,0.01,-0.034033415899
12.296999999962281,0.01,-0.074872079143
12.375,0.01,-0.23340769028
12.452999999979511,0.01,-0.38712783037
12.5,0.01,-0.92630168721
12.577999999979511,0.01,-2.2932828181
12.625,0.01,-0.27662552269
12.687999999965541,0.09,-0.09610121588
12.75,0.09,-0.067692742331
12.827999999979511,0.09,-0.067814786976
12.875,3.24,-0.026624272974
12.952999999979511,3.24,-0.040373233487
13.01600000000326,3.24,-0.061329459524
13.062999999965541,5.39,-0.058904125086
13.125,5.39,-0.041957390832
13.187999999965541,5.39,-0.058307909856
13.25,5.27,-0.037785535666
13.312999999965541,5.27,-0.060123786208
13.35999999998603,5.27,0.2182688435
13.421999999962281,5.19,0.9193427528
13.48499999998603,5.19,3.3597666872
13.530999999959022,5.19,0.66599031705
13.59399999998277,2.88,0.27124565558
13.671999999962281,2.88,0.098818637693
13.73499999998603,2.88,0.054104388214
13.796999999962281,0.06,-0.12602572534
13.875,0.06,-0.060212928533
13.937999999965541,0.02,-0.046617894988
14.0,0.02,-0.035478037477
14.046999999962281,0.02,-0.033144395973
14.125,0.01,-0.060793055053
14.187999999965541,0.01,-0.015857416338
14.25,0.01,-0.046210186814
14.312999999965541,0.01,-0.072526939677
14.375,0.01,-0.22572229793
14.46899999998277,0.01,-0.41889881801
14.530999999959022,0.01,-1.2151532655
14.60999999998603,0.01,-3.6071888583
14.655999999959022,0.02,-0.30254283286
14.71899999998277,0.02,-0.056854979223
14.780999999959022,0.02,-0.061664583882
14.84399999998277,0.02,-0.041651430443
14.905999999959022,1.88,-0.05518792847
14.96899999998277,1.88,-0.062215633936
15.046999999962281,5.32,-0.051520212767
15.125,5.32,-0.064514587725
15.187999999965541,5.29,-0.075421195862
15.23499999998603,5.29,-0.079202666863
15.312999999965541,5.29,-0.026740431728
15.375,5.22,0.23852277048
15.437999999965541,5.22,1.412691834
15.5,5.22,3.0457233763
15.562999999965541,4.13,0.4384183774
15.625,4.13,0.22662322652
15.702999999979511,4.13,0.13670272314
15.76600000000326,0.33,0.053100835409
15.84399999998277,0.33,-0.080448012842
15.905999999959022,0.01,-0.067887872015
15.96899999998277,0.01,-0.064931892116
16.06299999996554,0.01,-0.064197201224
16.14100000000326,0.01,-0.059738172053
16.20299999997951,0.01,-0.030410092101
16.25,0.01,-0.080110445268
16.34399999998277,0.01,-0.033846726395
16.39100000000326,0.01,-0.26364862596
16.46899999998277,0.01,-0.44384416075
16.530999999959022,0.01,-0.96950459061
16.59399999998277,0.01,-2.228981706
16.655999999959022,0.01,-0.46175398883
16.71899999998277,0.01,-0.091959615478
16.780999999959022,0.01,-0.087413101851
16.84399999998277,0.65,-0.085797572564
16.92199999996228,0.65,-0.095709842014
16.98499999998603,4.76,-0.085195256111
17.04699999996228,4.76,-0.082227926188
17.10999999998603,4.76,-0.053714242354
17.155999999959022,5.34,-0.068578183038
17.23499999998603,5.34,-0.049975365842
17.31299999996554,5.34,-0.031030390052
17.375,5.24,0.014007908792
17.43799999996554,5.24,0.46311994959
17.5,4.99,1.7022273423
17.56299999996554,4.99,0.71684872039
17.60999999998603,4.99,0.23687162783
17.67199999996228,1.37,0.09053296017
17.73499999998603,1.37,-0.0558156547
17.81299999996554,1.37,-0.031586923823
17.85999999998603,0.01,-0.056352421575
17.93799999996554,0.01,-0.043125690001
