# Test Metadata
# Primary Material,50 Hz
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),15
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-12_22-36-14

time_s,force_N,voltage_V
0.01600000000325963,1.76,0.0067991575412
0.10899999999674037,0.0,-0.093032974637
0.1720000000204891,0.0,-0.74576341235
0.23399999999674037,0.0,-1.166805557
0.3440000000409782,0.0,-2.0135311134
0.40600000001722947,0.0,-1.7485715644
0.48399999999674037,0.01,-1.5558023758
0.5310000000172295,0.01,-0.23265969344
0.5940000000409782,0.01,-0.11596384878
0.6560000000172295,2.42,-0.056903680563
0.7190000000409782,2.42,-0.038126405059
0.7660000000032596,2.42,-0.044610967032
0.8280000000377186,11.97,-0.048412969983
0.9060000000172295,11.97,-0.048760229703
0.9690000000409782,11.97,-0.03895610456
1.0310000000172295,15.24,-0.053587688186
1.0780000000377186,15.24,0.015833521513
1.1560000000172295,15.24,0.10070440926
1.2190000000409782,14.96,1.0902178574
1.297000000020489,14.96,1.6365478149
1.375,11.48,3.4460786829
1.422000000020489,11.48,2.0909383702
1.5,2.25,1.4482088366
1.5630000000237487,2.25,0.51958294555
1.625,2.25,0.07967108394
1.6880000000237487,0.01,0.080615558928
1.75,0.01,-0.24923971605
1.8130000000237487,0.01,-0.041065109612
1.875,0.0,-0.030805963673
1.922000000020489,0.0,-0.016553012282
1.9839999999967404,0.0,-0.052420744336
2.047000000020489,0.0,-0.071198146659
2.1089999999967404,-0.0,-0.54306134458
2.1880000000237487,-0.0,-0.81767235697
2.2660000000032596,-0.01,-1.1018367734
2.3589999999967404,-0.01,-4.4041661478
2.422000000020489,-0.01,-2.6518972369
2.5160000000032596,-0.01,-1.2369214371
2.5780000000377186,1.22,-0.18341633888
2.6410000000032596,1.22,-0.094551138783
2.719000000040978,1.22,-0.04452010777
2.797000000020489,9.76,-0.050263219649
2.8589999999967404,9.76,-0.063019370753
2.922000000020489,9.76,-0.055305435696
3.0,15.47,-0.054823633576
3.047000000020489,15.47,-0.063075738285
3.1089999999967404,15.47,0.026115679345
3.172000000020489,15.24,0.15569188332
3.2339999999967404,15.24,1.1346950448
3.3130000000237487,13.91,1.6665202892
3.4060000000172295,13.91,3.8754871089
3.469000000040978,4.99,2.2326774417
3.5310000000172295,4.99,1.1512287133
3.6089999999967404,4.99,0.58597777726
3.6880000000237487,0.15,0.13975670541
3.7339999999967404,0.15,-0.35515877277
3.797000000020489,0.15,0.022322348465
3.875,0.0,-0.06061750174
3.922000000020489,0.0,-0.05639274244
3.9839999999967404,0.0,-0.074843289592
4.047000000020489,-0.0,-0.046537606325
4.10899999999674,-0.0,-0.29502048209
4.172000000020489,-0.0,-0.76471908822
4.23399999999674,-0.01,-1.3544095367
4.297000000020489,-0.01,-1.8557960406
4.35899999999674,-0.0,-5.6751870745
4.4060000000172295,-0.0,-2.1470410758
4.48399999999674,-0.0,-1.6753779868
4.563000000023749,0.46,-0.34068350169
4.64100000000326,0.46,-0.098196125147
4.703000000037719,0.46,-0.063012201391
4.7810000000172295,7.18,-0.059164160986
4.828000000037719,7.18,-0.067820020151
4.875,7.18,-0.047440352327
4.938000000023749,15.17,-0.037455265179
5.01600000000326,15.17,-0.037887713811
5.078000000037719,15.42,-0.057014798191
5.14100000000326,15.42,0.027256955107
5.203000000037719,15.42,0.2131147306
5.26600000000326,14.96,1.116372904
5.328000000037719,14.96,1.5040431442
5.39100000000326,14.96,4.2194878299
5.453000000037719,8.26,2.8192505324
5.5310000000172295,8.26,1.6814026856
5.594000000040978,8.26,0.52803068524
5.672000000020489,0.75,-0.046304202265
5.73399999999674,0.75,-0.089265952503
5.828000000037719,0.0,-0.041747359296
5.875,0.0,-0.059089301845
5.938000000023749,0.0,-0.047764146805
6.0,0.01,-0.052241539613
6.063000000023749,0.01,-0.031542540803
6.125,-0.0,-0.6390708896
6.172000000020489,-0.0,-0.86134336494
6.23399999999674,-0.0,-1.105884203
6.297000000020489,-0.0,-2.1705532224
6.39100000000326,-0.0,-6.8381322454
6.438000000023749,-0.0,-2.2215561452
6.5,0.11,-1.0094121951
6.578000000037719,0.11,-0.25956463177
6.625,0.11,-0.10270922589
6.688000000023749,0.11,-0.061241725321
6.75,4.69,-0.090160471518
6.813000000023749,4.69,-0.05747164103
6.875,14.15,-0.038815009368
6.938000000023749,14.15,-0.057335440758
7.01600000000326,15.55,-0.054391703977
7.078000000037719,15.55,-0.051115118216
7.14100000000326,15.55,0.040827334605
7.203000000037719,15.24,0.33984508492
7.2810000000172295,15.24,0.77723478756
7.344000000040978,15.24,2.1695600512
7.4060000000172295,10.65,6.963017425
7.48399999999674,10.65,2.0616134287
7.547000000020489,10.65,0.99572183145
7.64100000000326,1.69,0.58608038369
7.688000000023749,1.69,0.3264909543
7.76600000000326,0.0,-0.34574104739
7.828000000037719,0.0,0.0053500968604
7.89100000000326,0.0,-0.041706842113
7.938000000023749,0.01,-0.086326331834
8.03100000001723,0.01,-0.054896461165
8.094000000040978,-0.0,-0.038666056262
8.15600000001723,-0.0,-0.59349967224
8.23399999999674,-0.0,-0.93579646184
8.297000000020489,-0.0,-1.9229873845
8.35899999999674,-0.0,-3.957776601
8.422000000020489,-0.0,-4.4553480772
8.469000000040978,0.0,-1.5890350295
8.563000000023749,0.0,-0.83947647106
8.625,0.0,-0.1138859723
8.688000000023749,2.04,-0.070516132826
8.75,2.04,-0.058081609103
8.797000000020489,2.04,-0.048954405472
8.85899999999674,11.43,-0.052622248194
8.922000000020489,11.43,-0.046998503249
9.0,15.69,-0.055809946699
9.063000000023749,15.69,-0.034378553312
9.125,15.69,-0.056294554409
9.188000000023749,15.39,0.083720728181
9.25,15.39,0.57789140609
9.313000000023749,15.39,1.7123500207
9.375,13.5,2.1077678471
9.453000000037719,13.5,10.472046463
9.53100000001723,4.15,2.3763060571
9.60899999999674,4.15,0.54796298732
9.672000000020489,4.15,0.25493997378
9.73399999999674,0.08,0.23388325952
9.78100000001723,0.08,-0.12387148131
9.85899999999674,0.08,-0.049701381609
9.90600000001723,0.0,-0.045643174788
10.0,0.0,-0.045527634112
10.063000000023749,-0.0,-0.048474176397
10.125,-0.0,-0.11104072754
10.203000000037719,-0.0,-0.73942208244
10.25,-0.0,-1.1222116566
10.313000000023749,-0.0,-2.1709495013
10.375,-0.0,-4.8112079937
10.438000000023749,-0.01,-2.2425241442
10.51600000000326,-0.01,-1.7811743073
10.594000000040978,-0.01,-0.29563787151
10.65600000001723,0.78,-0.12403637545
10.73399999999674,0.78,-0.067132465172
10.797000000020489,8.49,-0.074261426881
10.844000000040978,8.49,-0.072282442108
10.90600000001723,8.49,-0.054535215791
10.953000000037719,15.52,-0.049230036866
11.03100000001723,15.52,-0.051147808036
11.094000000040978,15.52,-0.053185710902
11.15600000001723,15.49,0.0285169777
11.26600000000326,15.49,0.1333258885
11.328000000037719,14.78,1.8041570483
11.40600000001723,14.78,2.7754973061
11.48399999999674,14.78,7.2212063836
11.563000000023749,6.99,2.0745613805
11.625,6.99,0.50948883503
11.719000000040978,0.45,0.055081130828
11.78100000001723,0.45,-0.34042595189
11.875,0.0,-0.016019361737
11.922000000020489,0.0,-0.024783619344
12.01600000000326,0.0,-0.076502864977
12.078000000037719,0.0,-0.017462089842
12.172000000020489,0.0,-0.12775743542
12.219000000040978,-0.0,-0.86209949942
12.313000000023749,-0.0,-1.250619412
12.40600000001723,-0.0,-3.9011304094
12.48399999999674,-0.0,-2.5714072744
12.563000000023749,-0.0,-1.1327156423
12.625,0.14,-0.18095868516
12.703000000037719,0.14,-0.082501710944
12.76600000000326,5.03,-0.073386113229
12.828000000037719,5.03,-0.054689949496
12.90600000001723,14.39,-0.05469658097
12.953000000037719,14.39,-0.047100865927
13.01600000000326,14.39,-0.056691379155
13.078000000037719,15.62,-0.049697980429
13.125,15.62,-0.054197562603
13.203000000037719,15.62,0.061407253855
13.25,15.28,0.54501331176
13.313000000023749,15.28,1.3789740056
13.375,15.28,1.94289677
13.438000000023749,15.28,4.7562786649
13.51600000000326,10.01,2.0939227084
13.563000000023749,10.01,1.082415029
13.625,10.01,0.55161558109
13.688000000023749,1.37,0.16180061828
13.73399999999674,1.37,0.24634960755
13.844000000040978,0.0,-0.26446053929
13.90600000001723,0.0,-0.041357117337
14.0,0.0,-0.0616796499
14.078000000037719,0.0,-0.081026973301
14.14100000000326,-0.0,-0.049919624672
14.219000000040978,-0.0,-0.61441741432
14.297000000020489,-0.0,-1.3034450908
14.35899999999674,-0.0,-2.181864202
14.438000000023749,-0.0,-9.1011021412
14.48399999999674,-0.0,-2.5278433407
14.563000000023749,0.01,-1.2640194516
14.625,0.01,-0.19786868706
14.703000000037719,2.46,-0.075518386957
14.76600000000326,2.46,-0.078959739023
14.828000000037719,2.46,-0.05340293356
14.89100000000326,12.08,-0.061003233191
14.953000000037719,12.08,-0.048706058635
15.03100000001723,15.77,-0.034364349846
15.078000000037719,15.77,-0.031509628114
15.172000000020489,15.77,-0.054273308007
15.23399999999674,15.45,0.073409589226
15.297000000020489,15.45,0.57301088785
15.35899999999674,15.45,1.2550790875
15.422000000020489,13.36,2.0105222439
15.5,13.36,8.6678701604
15.547000000020489,13.36,2.3886132717
15.64100000000326,3.91,1.1707386072
15.688000000023749,3.91,0.52196180631
15.78100000001723,0.07,0.34655589398
15.844000000040978,0.07,-0.11418573622
15.938000000023749,0.01,-0.0072992668124
15.98399999999674,0.01,-0.03649598593
16.06300000002375,0.01,-0.014030977393
16.10899999999674,-0.0,-0.051005266948
16.17200000002049,-0.0,-0.031487565712
16.23399999999674,-0.0,-0.65384126116
16.28100000001723,-0.0,-1.1083459907
16.344000000040978,-0.0,-1.2295118075
16.40600000001723,-0.0,-2.4734999387
16.469000000040978,-0.0,-8.8442036966
16.54700000002049,-0.0,-2.737291275
16.60899999999674,-0.0,-1.1049746517
16.70300000003772,0.47,-0.16060107578
16.75,0.47,-0.079821441521
16.844000000040978,7.27,-0.071771980677
16.89100000000326,7.27,-0.072942435716
16.969000000040978,7.27,-0.05578464628
17.03100000001723,15.33,-0.052722818536
17.094000000040978,15.33,-0.053286366239
17.15600000001723,15.33,-0.046417817758
17.219000000040978,15.6,-0.028522149388
17.29700000002049,15.6,0.11175697634
17.35899999999674,15.12,0.95113252241
17.43800000002375,15.12,1.6954735722
17.48399999999674,15.12,4.9611287034
17.56300000002375,8.3,3.4796525876
17.625,8.3,1.4223479817
17.67200000002049,8.3,0.52482591814
17.73399999999674,0.76,0.40549447228
17.79700000002049,0.76,0.36980707216
17.875,0.0,-0.31233086588
17.93800000002375,0.0,-0.015043456276
18.01600000000326,0.0,0.018774506067
18.07800000003772,0.01,-0.0097645486165
18.125,0.01,-0.060150991492
18.18800000002375,0.01,-0.10857400821
18.26600000000326,0.01,-0.67075229584
18.32800000003772,-0.0,-1.4173444543
18.40600000001723,-0.0,-2.1600611543
18.469000000040978,-0.0,-8.6625108025
18.51600000000326,-0.0,-2.9657865412
18.57800000003772,0.1,-1.8172213907
18.64100000000326,0.1,-0.39499625922
18.70300000003772,0.1,-0.11300702046
18.79700000002049,4.59,-0.060747313959
18.85899999999674,4.59,-0.057495086507
18.93800000002375,4.59,-0.072691744802
18.98399999999674,14.15,-0.044154347988
19.06300000002375,14.15,-0.041615769066
19.10899999999674,14.15,-0.064477645117
19.18800000002375,15.69,-0.050344955673
19.25,15.69,0.033796960664
19.31300000002375,15.69,0.52128101317
19.375,15.37,1.5018759231
19.43800000002375,15.37,2.3875293077
19.48399999999674,10.46,5.0129508129
19.54700000002049,10.46,4.191255436
19.60899999999674,10.46,2.113755954
19.67200000002049,1.58,1.1145323434
19.73399999999674,1.58,0.53561264681
19.79700000002049,1.58,0.38839700423
19.844000000040978,-0.0,-0.29162523882
19.90600000001723,-0.0,-0.050769625009
19.969000000040978,-0.0,-0.054597387811
20.04700000002049,0.0,-0.0832008443
20.125,0.0,-0.059839057629
20.17200000002049,0.0,-0.083641327752
20.23399999999674,-0.01,-0.28071225913
20.29700000002049,-0.01,-0.90135884691
20.35899999999674,-0.01,-1.2581704893
20.43800000002375,-0.01,-2.4723617268
20.53100000001723,-0.01,-10.538260161
20.594000000040978,0.0,-1.8335190142
20.65600000001723,0.0,-0.50105570794
20.73399999999674,1.99,-0.10379462976
20.78100000001723,1.99,-0.056120203994
20.844000000040978,1.99,-0.041553025427
20.90600000001723,11.37,-0.046877970852
20.95300000003772,11.37,-0.048090510215
21.03100000001723,11.37,-0.062953682036
21.094000000040978,15.8,-0.044001441838
21.15600000001723,15.8,-0.047991548231
21.219000000040978,15.8,-0.061472057897
21.28100000001723,15.8,0.0029789747591
21.344000000040978,15.51,0.50163935857
21.40600000001723,15.51,1.3690171747
21.48399999999674,13.71,2.3578891904
21.54700000002049,13.71,10.418547868
21.64100000000326,4.37,2.5531629926
21.68800000002375,4.37,1.2010637667
21.76600000000326,4.37,0.6756970376
21.82800000003772,0.1,0.26305527764
21.875,0.1,-0.41609544171
21.93800000002375,0.1,-0.029207772956
22.01600000000326,0.01,-0.056010274574
22.094000000040978,0.01,-0.077309036047
22.14100000000326,0.01,-0.042182377737
22.219000000040978,-0.0,-0.051431879993
22.26600000000326,-0.0,-0.66285064533
22.344000000040978,-0.0,-1.0616568568
22.40600000001723,-0.0,-1.9034740421
22.469000000040978,-0.0,-4.5023416173
22.56300000002375,-0.0,-5.8429819127
22.625,-0.0,-1.5401259351
22.70300000003772,0.66,-0.27168860954
22.75,0.66,-0.098969505232
22.844000000040978,0.66,-0.080822096488
22.89100000000326,8.06,-0.048733035762
22.98399999999674,8.06,-0.075879863627
23.04700000002049,15.5,-0.045305966977
23.14100000000326,15.5,-0.041722931046
23.20300000003772,15.5,-0.050246286914
23.28100000001723,15.57,0.025976502626
23.32800000003772,15.57,0.53659266279
23.39100000000326,14.81,1.1758924311
23.45300000003772,14.81,1.5126696249
23.51600000000326,14.81,4.369057427
23.57800000003772,6.89,3.0956618114
23.65600000001723,6.89,1.7287960924
23.719000000040978,6.89,0.47735537139
23.78100000001723,0.42,0.0031718868355
23.85899999999674,0.42,0.1890343516
23.90600000001723,0.42,-0.062187784584
23.969000000040978,0.0,-0.032273974566
24.03100000001723,0.0,-0.027488729077
24.094000000040978,0.0,-0.042027596224
24.18800000002375,0.0,-0.046944961062
24.25,0.0,-0.13708287669
24.32800000003772,-0.01,-0.80140051492
24.375,-0.01,-1.3443685717
24.469000000040978,-0.0,-2.4660042005
24.51600000000326,-0.0,-10.130689767
24.56300000002375,-0.0,-3.2841551811
24.625,-0.0,-1.4172965393
24.68800000002375,0.15,-0.34697308145
24.76600000000326,0.15,-0.13129921191
24.82800000003772,0.15,-0.07955816322
24.90600000001723,5.07,-0.057719957106
24.95300000003772,5.07,-0.053602832533
25.04700000002049,14.45,-0.046519399028
25.094000000040978,14.45,-0.02789452422
25.15600000001723,14.45,-0.077656970891
25.219000000040978,15.68,-0.054319796799
25.28100000001723,15.68,0.02143215815
25.35899999999674,15.33,0.52375425839
25.42200000002049,15.33,1.5855964129
25.5,15.33,2.0738251024
25.57800000003772,9.8,8.4252794119
25.65600000001723,9.8,2.2970806586
25.719000000040978,9.8,0.58430365688
25.78100000001723,1.27,0.15879021133
25.844000000040978,1.27,0.24498584373
25.93800000002375,0.0,-0.28497241057
26.0,0.0,-0.06671928058
26.04700000002049,0.0,-0.018402622575
26.10899999999674,0.01,-0.04182511312
26.17200000002049,0.01,-0.016364847406
26.23399999999674,-0.0,-0.037185122398
26.29700000002049,-0.0,-0.68684541966
26.375,-0.0,-1.1595776318
26.45300000003772,-0.0,-2.0624130341
26.53100000001723,-0.0,-7.5701094398
