# Test Metadata
# Primary Material,50 Hz
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),30
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-12_22-41-05

time_s,force_N,voltage_V
0.061999999976251274,0.24,-0.08623546556
0.125,0.01,-0.9034090202
0.18699999997625127,0.01,-1.1999821717
0.23399999999674037,0.01,-2.0439406314
0.29699999996228144,0.01,-3.4124844998
0.375,0.01,-8.7563609517
0.4529999999795109,0.01,-3.6784474061
0.5149999999557622,0.02,-2.3402334755
0.5779999999795109,0.02,-0.64265475395
0.6719999999622814,2.27,-0.37459273116
0.7189999999827705,2.27,-0.16002757226
0.8439999999827705,12.67,-0.066330331941
0.9369999999762513,12.67,-0.024210398914
1.0,26.33,-0.042130171316
1.077999999979511,26.33,-0.026931853716
1.1399999999557622,26.33,0.00072266708863
1.1869999999762513,30.9,0.14815180602
1.25,30.9,0.2357391635
1.3119999999762513,30.9,0.62035941212
1.4059999999590218,26.9,1.4609141404
1.4839999999967404,26.9,2.8636114183
1.5469999999622814,12.7,5.9786265652
1.6399999999557622,12.7,6.0927949137
1.702999999979511,2.57,1.8172466995
1.7809999999590218,2.57,1.2628054847
1.8439999999827705,2.57,0.045641670187
1.9219999999622814,0.03,0.024299546508
1.9839999999967404,0.03,-0.022140410627
2.0469999999622814,0.03,-0.076441980149
2.1089999999967404,0.01,-0.90632031837
2.1869999999762513,0.01,-1.1651505732
2.264999999955762,0.01,-2.183976821
2.3119999999762513,0.01,-5.2212500508
2.405999999959022,0.01,-10.532840585
2.4689999999827705,0.01,-3.152893193
2.530999999959022,0.01,-2.3067150744
2.5939999999827705,1.16,-0.35580531879
2.6719999999622814,1.16,-0.29088357124
2.7339999999967404,1.16,-0.14509979811
2.7969999999622814,9.92,-0.039470875141
2.875,9.92,-0.045189628739
2.9369999999762513,23.47,-0.10469027385
3.0,23.47,-0.049055523005
3.0619999999762513,23.47,-0.04289105784
3.1089999999967404,23.47,0.025064206468
3.1719999999622814,31.12,0.10075534021
3.2339999999967404,31.12,0.1987705659
3.2969999999622814,31.12,0.47842250118
3.3589999999967404,28.72,0.82115365449
3.4219999999622814,28.72,2.2178327446
3.5,15.21,3.2346099945
3.577999999979511,15.21,10.330878106
3.655999999959022,3.9,4.3897436392
3.7339999999967404,3.9,2.1078313848
3.8119999999762513,3.9,0.61085278125
3.8589999999967404,0.09,0.26157266482
3.9689999999827705,0.09,-0.5208481676
4.014999999955762,0.01,-0.081650492837
4.125,0.01,-0.087982785305
4.186999999976251,0.01,-1.1528475311
4.280999999959022,0.01,-1.6064680112
4.3439999999827705,0.01,-4.5842234386
4.436999999976251,0.0,-5.225367497
4.514999999955762,0.0,-3.4199878178
4.577999999979511,0.19,-1.0025303555
4.625,0.19,-0.44576530825
4.686999999976251,0.19,-0.29421202224
4.75,5.54,-0.14943469996
4.827999999979511,5.54,-0.047531770639
4.905999999959022,17.88,-0.041025146794
4.952999999979511,17.88,-0.04428936239
5.046999999962281,17.88,-0.041069016545
5.0939999999827705,29.87,-0.046010740032
5.155999999959022,29.87,-0.017334460634
5.2189999999827705,29.87,0.088232230594
5.296999999962281,30.91,0.10488207666
5.375,30.91,0.56009681051
5.421999999962281,21.97,1.9344695623
5.546999999962281,21.97,2.9597705721
5.5939999999827705,21.97,11.066974275
5.655999999959022,8.18,3.7528288146
5.7189999999827705,8.18,2.0695685032
5.796999999962281,8.18,1.4728110761
5.85899999999674,0.82,0.13939571113
5.921999999962281,0.82,0.037175108699
6.030999999959022,0.01,-0.22258432275
6.10899999999674,0.01,0.014178814395
6.171999999962281,0.01,-0.97904473496
6.23399999999674,0.01,-1.4510772697
6.3439999999827705,0.0,-2.6943118561
6.405999999959022,0.0,-10.136625219
6.5,0.0,-5.0453596962
6.546999999962281,0.04,-1.7139027377
6.625,0.04,-0.58127221233
6.686999999976251,3.45,-0.27463489048
6.75,3.45,-0.14358267912
6.811999999976251,3.45,-0.065414943357
6.875,14.67,-0.016451199295
6.952999999979511,14.67,-0.056315668196
7.0,14.67,-0.042864998271
7.061999999976251,27.96,-0.044839450027
7.125,27.96,-0.047673895121
7.202999999979511,27.96,-0.04228263415
7.280999999959022,31.29,0.12903984316
7.3439999999827705,31.29,0.4517018706
7.421999999962281,26.12,0.88552449393
7.48399999999674,26.12,1.7901081995
7.577999999979511,11.71,4.1674292005
7.639999999955762,11.71,6.6691510457
7.75,2.15,4.4640961043
7.811999999976251,2.15,1.1432335274
7.905999999959022,2.15,0.00093289761905
7.952999999979511,0.02,-0.47501310469
8.014999999955762,0.02,-0.0671759129
8.077999999979511,0.02,-0.081521066813
8.139999999955762,0.01,-0.52461423597
8.202999999979511,0.01,-1.121479431
8.296999999962281,0.01,-1.80318082
8.375,0.0,-4.8910887638
8.436999999976251,0.0,-5.1513649429
8.514999999955762,0.01,-3.8516170478
8.577999999979511,0.01,-0.83867638917
8.625,0.01,-0.44744453623
8.686999999976251,1.74,-0.25538135828
8.75,1.74,-0.14564920743
8.84399999998277,11.33,-0.035694264562
8.905999999959022,11.33,-0.036043182126
9.0,24.96,-0.060771694249
9.061999999976251,24.96,-0.053801377255
9.125,24.96,-0.052437971671
9.186999999976251,31.39,-0.059374748709
9.25,31.39,0.12161871345
9.311999999976251,31.39,0.23684172491
9.375,28.42,0.48041436836
9.452999999979511,28.42,1.3747250277
9.5,28.42,2.9793750973
9.561999999976251,14.57,5.4461136207
9.625,14.57,10.501415439
9.671999999962281,14.57,4.2920330698
9.764999999955762,3.59,1.7274915248
9.827999999979511,3.59,1.2128500605
9.875,0.06,0.19395961365
9.936999999976251,0.06,-0.27499758976
10.0,0.06,-0.085634183052
10.061999999976251,0.06,-0.10111000363
10.125,0.01,-0.050826212055
10.202999999979511,0.01,-0.99643108863
10.280999999959022,0.01,-1.9738577323
10.34399999998277,0.01,-4.1508119746
10.421999999962281,0.0,-11.370215195
10.5,0.0,-3.8828201972
10.561999999976251,0.0,-1.2653622398
10.625,0.72,-0.4240448209
10.702999999979511,0.72,-0.27290319164
