# Test Metadata
# Primary Material,0.5 Hz
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),20
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-12_22-18-03

time_s,force_N,voltage_V
0.031000000017229468,4.5,-0.06000995024
0.09299999999348074,0.13,-0.77418464702
0.1720000000204891,0.13,-0.95392000966
0.21799999999348074,0.03,-1.4639360114
0.32800000003771856,0.03,-2.9057620884
0.39000000001396984,0.03,-2.7741260745
0.46799999999348074,0.03,-1.9473336632
0.5150000000139698,0.03,-0.31504772898
0.5780000000377186,0.03,-0.14940679698
0.6400000000139698,1.57,-0.027562025439
0.6870000000344589,1.57,-0.043798039266
0.7650000000139698,11.08,-0.027997407145
0.8280000000377186,11.08,-0.061019209416
0.8900000000139698,11.08,-0.048053787049
0.9530000000377186,19.89,-0.038378850561
1.0310000000172295,19.89,-0.042558336405
1.0929999999934807,19.89,-0.039992211419
1.1400000000139698,20.18,0.091835477517
1.2030000000377186,20.18,0.52937827909
1.2650000000139698,20.18,1.0270371686
1.3429999999934807,18.43,1.2920443467
1.4060000000172295,18.43,4.4580058295
1.4839999999967404,7.83,4.259860095
1.562000000034459,7.83,1.3985512864
1.6089999999967404,7.83,0.63892880985
1.7030000000377186,0.66,0.35094115482
1.75,0.66,-0.14557074492
1.812000000034459,0.03,-0.10856023918
1.8589999999967404,0.03,-0.072111878308
1.937000000034459,0.03,-0.045585348762
2.01500000001397,0.03,0.0033401285173
2.0780000000377186,0.03,-0.60662045852
2.1560000000172295,0.02,-0.89369424169
2.2179999999934807,0.02,-1.4562031905
2.2810000000172295,0.02,-2.6453663052
2.3429999999934807,0.02,-9.0178309498
2.422000000020489,0.02,-2.9907230834
2.4839999999967404,0.02,-1.717720425
2.547000000020489,0.68,-0.22441233048
2.64000000001397,0.68,-0.16437480081
2.7179999999934807,8.2,-0.058419677597
2.7810000000172295,8.2,-0.06461143282
2.8429999999934807,8.2,-0.049570232086
2.937000000034459,18.85,-0.010906704703
3.0,18.85,-0.026374997796
3.0780000000377186,20.43,-0.03747595588
3.14000000001397,20.43,0.089002300638
3.2030000000377186,20.43,0.53480395815
3.26500000001397,19.55,1.0024172951
3.3280000000377186,19.55,1.6900461963
3.4060000000172295,10.52,3.563453738
3.5,10.52,3.3100777843
3.5780000000377186,10.52,1.269026608
3.64000000001397,1.5,0.71497750569
3.7179999999934807,1.5,0.15709630469
3.812000000034459,0.02,-0.35167284574
3.875,0.02,-0.038621925407
3.937000000034459,0.02,-0.040100871389
4.0,0.03,-0.018809890044
4.062000000034459,0.03,-0.034286982592
4.125,0.02,-0.77365858861
4.203000000037719,0.02,-1.1615942688
4.2810000000172295,0.02,-2.3816075054
4.342999999993481,0.02,-8.0487636146
4.4060000000172295,0.02,-3.0953559929
4.467999999993481,0.19,-2.2248833561
4.51500000001397,0.19,-0.42059068278
4.592999999993481,0.19,-0.202654723
4.672000000020489,5.27,-0.082952173899
4.73399999999674,5.27,-0.041030170291
4.812000000034459,5.27,-0.042040322151
4.875,16.63,-0.098938552148
4.953000000037719,16.63,-0.065366210092
5.01500000001397,16.63,-0.086106396882
5.092999999993481,20.61,-0.037149547635
5.14000000001397,20.61,0.22387453828
5.217999999993481,20.61,0.83378156523
5.2810000000172295,20.1,1.3249979787
5.35899999999674,20.1,1.7094592824
5.453000000037719,13.09,7.1516790929
5.547000000020489,13.09,2.9278688668
5.592999999993481,2.68,0.60877071354
5.687000000034459,2.68,0.36195302814
5.75,0.04,-0.12714909325
5.797000000020489,0.04,-0.1259504545
5.89000000001397,0.03,-0.033865693228
5.937000000034459,0.03,-0.075969297739
6.0,0.03,-0.024875456326
6.062000000034459,0.03,-0.018164278145
6.14000000001397,0.02,-0.71966508231
6.217999999993481,0.02,-1.1162881248
6.2810000000172295,0.02,-2.5599393872
6.375,0.02,-8.0268014963
6.422000000020489,0.02,-1.9424686552
6.5,0.04,-1.5210641808
6.562000000034459,0.04,-0.2647224434
6.625,0.04,-0.076270392118
6.687000000034459,2.8,0.0015825905097
6.76500000001397,2.8,-0.056063018676
6.812000000034459,13.37,-0.07313753125
6.875,13.37,-0.040837794364
6.937000000034459,13.37,-0.046565091506
7.0,20.53,-0.040233947739
7.062000000034459,20.53,-0.053853335364
7.14000000001397,20.53,-0.010046717581
7.187000000034459,20.39,0.29309895434
7.2810000000172295,20.39,0.97485824604
7.328000000037719,18.0,1.3644750098
7.39000000001397,18.0,2.1298515645
7.467999999993481,18.0,5.3322478901
7.547000000020489,6.96,2.518373115
7.60899999999674,6.96,1.1606843755
7.6560000000172295,6.96,0.72800308316
7.75,0.49,-0.081675660739
7.812000000034459,0.49,-0.38140790812
7.89000000001397,0.03,-0.028721436337
7.953000000037719,0.03,-0.0009076359879
8.03100000001723,0.02,-0.019396692676
8.09299999999348,0.02,-0.44092499523
8.15600000001723,0.02,-0.96075633982
8.21799999999348,0.02,-1.2284451824
8.26500000001397,0.02,-2.3401898145
8.35899999999674,0.02,-5.6332511137
8.40600000001723,0.02,-3.114348859
8.46799999999348,0.02,-2.2541998874
8.53100000001723,0.02,-0.6304050515
8.60899999999674,1.33,-0.15371449911
8.687000000034459,1.33,-0.067823916565
8.73399999999674,1.33,-0.083991957722
8.812000000034459,10.24,-0.044504341949
8.875,10.24,-0.036022560522
8.937000000034459,10.24,-0.036142054564
9.0,19.83,-0.054399774869
9.078000000037719,19.83,-0.057053384274
9.15600000001723,20.5,0.058513804877
9.21799999999348,20.5,0.66064440682
9.297000000020489,18.55,1.1109582756
9.34299999999348,18.55,2.0652453416
9.40600000001723,18.55,4.3147396719
9.46799999999348,7.8,4.731329185
9.53100000001723,7.8,2.8440340469
9.625,7.8,1.2905022174
9.687000000034459,0.67,0.031491445318
9.78100000001723,0.67,0.10701333733
9.828000000037719,0.02,-0.0064993704933
9.90600000001723,0.02,-0.096430815573
9.96799999999348,0.02,-0.062192138166
10.03100000001723,0.02,-0.06048466141
10.09299999999348,0.02,-0.22696013803
10.14000000001397,0.02,-0.9322916349
10.23399999999674,0.02,-1.1633117478
10.297000000020489,0.02,-2.9892268163
10.375,0.02,-10.729150899
10.422000000020489,0.02,-2.3735734994
10.48399999999674,0.02,-1.6306874685
10.547000000020489,0.49,-0.44896512249
10.625,0.49,-0.11793755474
10.687000000034459,0.49,-0.01960403441
10.76500000001397,7.28,-0.037438615553
10.828000000037719,7.28,-0.069659411941
10.89000000001397,18.33,-0.04996891109
10.98399999999674,18.33,-0.064338420124
11.03100000001723,18.33,-0.066884523125
11.09299999999348,18.33,-0.038359242529
11.15600000001723,20.66,0.053498772061
11.21799999999348,20.66,0.35537935863
