# Test Metadata
# Primary Material,Freq test - 0.5Hz no force offset
# Counter Material,pdms/nylon
# Test Type,contact
# Target Force (N),5
# Load Resistance (Ohm),10000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-11_22-28-30

time_s,force_N,voltage_V
97.31300000002375,4.35,-0.14540889577
0.061999999976251274,0.68,-0.39269227968
0.125,0.68,-0.3569834422
0.1720000000204891,0.68,-0.3197193962
0.26600000000325963,-0.01,-0.66007490053
0.3279999999795109,-0.01,-1.0650839749
0.375,-0.01,-1.6352292859
0.4529999999795109,-0.01,-4.281746951
0.5,-0.01,-1.083001839
0.5939999999827705,0.12,-0.45136451386
0.6410000000032596,0.12,-0.52426508876
0.7029999999795109,0.12,-0.35573646976
0.7660000000032596,3.5,-0.46648478802
0.8439999999827705,3.5,-0.3659095357
0.8910000000032596,3.5,-0.41845811241
0.9689999999827705,5.38,-0.41046782212
1.0310000000172295,5.38,-0.36016157682
1.1089999999967404,5.32,-0.41173252101
1.1869999999762513,5.32,-0.42008996548
1.2339999999967404,5.32,-0.027732598581
1.3119999999762513,5.26,0.37071896674
1.375,5.26,4.8185777232
1.4369999999762513,5.26,0.68821641281
1.4839999999967404,3.36,0.078221800567
1.5619999999762513,3.36,-0.28835991392
1.625,3.36,-0.25136099941
1.672000000020489,0.09,-0.46066872899
1.75,0.09,-0.3917282927
1.8439999999827705,-0.0,-0.42000146079
1.9060000000172295,-0.0,-0.33285856679
1.9689999999827705,-0.0,-0.33816387477
2.0310000000172295,-0.01,-0.41602887541
2.0939999999827705,-0.01,-0.40376396136
2.1560000000172295,-0.01,-0.38225808611
2.202999999979511,-0.02,-0.44740646719
2.2810000000172295,-0.02,-0.83341330955
2.3439999999827705,-0.02,-1.2555356779
2.4060000000172295,-0.02,-2.0108361313
2.4839999999967404,-0.02,-1.1951393867
2.547000000020489,0.0,-0.57154666946
2.6089999999967404,0.0,-0.54131683306
2.672000000020489,0.0,-0.49156737588
2.75,2.38,-0.37522043268
2.8119999999762513,2.38,-0.43623549155
2.8910000000032596,5.42,-0.41347843541
2.952999999979511,5.42,-0.4159115493
3.047000000020489,5.42,-0.41904555915
3.125,5.41,-0.35587871398
3.1869999999762513,5.41,-0.34308621503
3.25,5.34,0.08411420575
3.3119999999762513,5.34,0.72198551013
3.375,5.34,3.0644907428
3.452999999979511,4.39,0.88045316305
3.5310000000172295,4.39,0.16136617748
3.6089999999967404,0.41,-0.16335027223
3.6560000000172295,0.41,-0.52556899153
3.75,0.41,-0.34404344303
3.827999999979511,-0.01,-0.40705304571
3.8910000000032596,-0.01,-0.42750018037
3.9689999999827705,-0.01,-0.39767881736
4.047000000020489,-0.01,-0.41910167163
4.0939999999827705,-0.01,-0.37394629667
4.172000000020489,-0.01,-0.34785271562
4.2189999999827705,-0.01,-0.5044110137
4.2810000000172295,-0.01,-0.92098755558
4.3439999999827705,-0.02,-1.1816915195
4.4060000000172295,-0.02,-2.2569642394
4.48399999999674,-0.01,-3.0786003631
4.547000000020489,-0.01,-1.1758045546
4.60899999999674,-0.01,-0.42097282352
4.6560000000172295,1.17,-0.45179592226
4.7189999999827705,1.17,-0.35655186361
4.76600000000326,1.17,-0.33966685136
4.827999999979511,1.17,-0.41292527279
4.89100000000326,5.13,-0.34758151753
4.952999999979511,5.13,-0.36394570388
5.0310000000172295,5.49,-0.38301846544
5.077999999979511,5.49,-0.40350755716
5.1560000000172295,5.49,-0.35525158427
5.2189999999827705,5.4,-0.39490806361
5.26600000000326,5.4,0.3971949197
5.327999999979511,5.4,0.89946326667
5.39100000000326,5.4,5.9877563883
5.452999999979511,5.18,1.0712309833
5.51600000000326,5.18,0.21487027643
5.5939999999827705,1.51,-0.32762613207
5.6560000000172295,1.51,-0.30091901172
5.7189999999827705,-0.01,-0.44942159893
5.797000000020489,-0.01,-0.39655815329
5.875,-0.01,-0.38987362585
5.936999999976251,-0.0,-0.32209433364
6.0,-0.0,-0.37216643815
6.061999999976251,-0.0,-0.41006506634
6.125,-0.02,-0.36157240078
6.186999999976251,-0.02,-0.39464165683
6.23399999999674,-0.02,-0.71931589816
6.327999999979511,-0.01,-1.0023831136
