# Test Metadata
# Primary Material,0.5 Hz
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),15
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-12_22-16-36

time_s,force_N,voltage_V
0.030999999959021807,0.52,-0.06242624433
0.0779999999795109,0.52,-0.5481228376
0.1559999999590218,0.02,-0.85318864876
0.21899999998277053,0.02,-1.1812636362
0.2809999999590218,0.02,-2.0114830592
0.34399999998277053,0.02,-7.583795717
0.39100000000325963,0.02,-2.4252170585
0.48499999998603016,0.02,-1.3774706043
0.5629999999655411,0.33,-0.18994274108
0.6410000000032596,0.33,-0.082472044163
0.6879999999655411,6.45,-0.10123937222
0.7660000000032596,6.45,-0.044858320471
0.8439999999827705,6.45,-0.055081121087
0.9379999999655411,14.79,-0.052731411111
0.9849999999860302,14.79,-0.084498087169
1.062999999965541,15.2,-0.04150470727
1.1099999999860302,15.2,0.13183056012
1.202999999979511,15.2,0.68951665579
1.25,14.65,1.1373806867
1.312999999965541,14.65,2.2227255612
1.375,14.65,7.7117666655
1.437999999965541,7.4,2.1426001323
1.5,7.4,0.93072838102
1.577999999979511,7.4,0.53584817396
1.6410000000032596,0.54,0.1998623475
1.7189999999827705,0.54,-0.26260712354
1.7809999999590218,0.02,-0.011588595199
1.8599999999860302,0.02,-0.050867584175
1.9219999999622814,0.02,-0.0039598488899
1.9849999999860302,0.02,-0.0024752912875
2.030999999959022,0.02,-0.062553262573
2.0939999999827705,0.02,-0.58011154052
2.1719999999622814,0.02,-0.87778509639
2.25,0.02,-1.2156857596
2.312999999965541,0.02,-3.2810690862
2.3910000000032596,0.02,-2.5782455213
2.437999999965541,0.02,-1.6090111392
2.5160000000032596,0.09,-0.49063196174
2.577999999979511,0.09,-0.10310976002
2.6719999999622814,4.07,-0.084745421659
2.73499999998603,4.07,-0.036175737046
2.827999999979511,13.68,-0.049568892553
2.875,13.68,-0.052989330598
2.937999999965541,13.68,-0.074154956838
3.0,15.46,-0.059658298463
3.077999999979511,15.46,-0.074715826549
3.1410000000032596,15.46,0.032417174792
3.2189999999827705,15.18,0.5331318877
3.2660000000032596,15.18,1.2704243269
3.3439999999827705,15.18,2.1194807046
3.4219999999622814,12.02,10.012860051
3.48499999998603,12.02,2.2876775986
3.562999999965541,2.62,0.81438254211
3.625,2.62,0.33790574108
3.702999999979511,0.03,0.23776397176
3.75,0.03,-0.23825194179
3.812999999965541,0.03,-0.020517040288
3.875,0.03,-0.058765982554
3.9689999999827705,0.03,-0.087011345494
4.01600000000326,0.03,-0.045943261384
4.10999999998603,0.02,-0.23539543414
4.171999999962281,0.02,-0.84489897656
4.23499999998603,0.02,-1.3433575853
4.312999999965541,0.02,-2.9816460236
4.405999999959022,0.02,-6.4708723535
4.4689999999827705,0.02,-1.1250373287
4.562999999965541,0.02,-0.24218759439
4.625,2.25,-0.056785339652
4.687999999965541,2.25,-0.070134497877
4.780999999959022,11.74,-0.03733917824
4.85999999998603,11.74,-0.079376732915
4.937999999965541,11.74,-0.049290243095
5.0,15.6,-0.055831763839
5.062999999965541,15.6,-0.088077307774
5.10999999998603,15.29,0.10289499731
5.171999999962281,15.29,0.65786612281
5.25,15.29,1.5546259859
5.312999999965541,15.29,2.3389965147
5.39100000000326,12.74,6.9152501874
5.452999999979511,12.74,2.3470503128
5.530999999959022,3.26,0.90054301304
5.5939999999827705,3.26,0.3708619076
5.671999999962281,0.05,0.28117057963
5.7189999999827705,0.05,-0.25503334599
5.780999999959022,0.05,-0.034412611863
5.8439999999827705,0.02,-0.027247431376
5.921999999962281,0.02,-0.10918490798
5.98499999998603,0.02,-0.067343238107
6.046999999962281,0.02,-0.11407332479
6.14100000000326,0.02,-0.54622661253
6.202999999979511,0.02,-0.9995362163
6.296999999962281,0.02,-1.2904544042
6.35999999998603,0.02,-5.4268810256
6.452999999979511,0.02,-2.5612397494
6.5,0.02,-0.70349853024
6.562999999965541,0.02,-0.16689467571
6.625,0.69,-0.051902615298
6.687999999965541,0.69,-0.05567222587
6.76600000000326,8.09,-0.085275254812
6.8439999999827705,8.09,-0.083091331775
6.921999999962281,15.4,-0.084180551434
7.01600000000326,15.4,-0.056531001796
7.062999999965541,15.4,-0.083321520452
7.155999999959022,15.43,-0.026743566855
7.2189999999827705,15.43,0.73123318402
7.312999999965541,14.66,1.4407279912
7.375,14.66,3.2762299235
7.421999999962281,14.66,4.2307726281
7.51600000000326,6.68,2.3927921823
7.577999999979511,6.68,0.48674080017
7.671999999962281,0.41,-0.042910591161
7.75,0.41,-0.29325601628
7.812999999965541,0.02,-0.052753520683
7.875,0.02,-0.033370614661
7.9689999999827705,0.02,-0.046558066029
8.030999999959022,0.02,-0.071295759837
8.10999999998603,0.02,-0.059312558656
8.155999999959022,0.02,-0.78318322645
8.21899999998277,0.02,-1.1549013236
8.280999999959022,0.02,-1.8012653629
8.375,0.02,-4.1562553509
8.421999999962281,0.02,-2.6066056026
8.48499999998603,0.02,-1.4438496974
8.577999999979511,0.2,-0.43165490712
8.64100000000326,0.2,-0.056552080044
8.702999999979511,5.34,-0.031206841188
8.76600000000326,5.34,-0.064364339089
8.827999999979511,5.34,-0.042925803633
8.89100000000326,14.53,-0.026706238273
8.952999999979511,14.53,-0.049647822834
9.01600000000326,14.53,-0.046279544117
9.09399999998277,15.55,-0.01688107179
9.155999999959022,15.55,0.047610013584
9.23499999998603,15.25,0.74561793248
9.296999999962281,15.25,1.1040600736
