# Test Metadata
# Primary Material,50 Hz
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),5
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-12_22-33-22

time_s,force_N,voltage_V
0.0470000000204891,0.11,-0.038197931762
0.10899999999674037,0.11,-0.16512255787
0.18699999997625127,-0.01,-0.23702252883
0.23399999999674037,-0.01,-0.48715917585
0.3279999999795109,-0.01,-1.2729499434
0.39100000000325963,-0.01,-0.32567806649
0.46899999998277053,-0.01,-0.137033037
0.5160000000032596,-0.01,-0.061780473373
0.6089999999967404,1.17,-0.039300669364
0.6720000000204891,1.17,-0.069730080305
0.7339999999967404,4.85,-0.039971723517
0.7970000000204891,4.85,-0.05502325647
0.8439999999827705,4.85,-0.051027793412
0.9060000000172295,4.97,-0.055415406131
0.9689999999827705,4.97,-0.056541864005
1.047000000020489,4.97,-0.033932363669
1.125,4.91,0.097963954976
1.1869999999762513,4.91,0.82119301463
1.25,4.91,1.1250790333
1.327999999979511,4.27,0.26418044685
1.375,4.27,0.088895159285
1.4689999999827705,0.54,-0.048058933533
1.547000000020489,0.54,-0.026750094791
1.6089999999967404,-0.01,-0.053650158776
1.672000000020489,-0.01,-0.055798118696
1.7339999999967404,-0.01,-0.026529088168
1.7810000000172295,-0.01,-0.053535255737
1.8589999999967404,-0.01,-0.028909914846
1.922000000020489,-0.01,-0.039018959249
1.9689999999827705,-0.02,-0.043990141677
2.047000000020489,-0.02,-0.051945614913
2.0939999999827705,-0.02,-0.18411892512
2.1560000000172295,-0.02,-0.22784252842
2.2189999999827705,-0.02,-0.35218916902
2.2810000000172295,-0.02,-0.86694853533
2.3589999999967404,-0.02,-2.4635022884
2.422000000020489,-0.02,-0.3327742373
2.4839999999967404,-0.02,-0.12715174013
2.547000000020489,0.34,-0.051180553655
2.625,0.34,-0.036910769343
2.6869999999762513,4.16,-0.061535472791
2.7810000000172295,4.16,-0.068632552792
2.8589999999967404,4.16,-0.046485725113
2.922000000020489,5.05,-0.069151210577
2.9839999999967404,5.05,-0.041127366586
3.0619999999762513,4.96,-0.062033215927
3.1410000000032596,4.96,0.12228630864
3.202999999979511,4.96,0.70857109991
3.25,4.82,3.5516059246
3.3439999999827705,4.82,0.50844673232
3.422000000020489,1.74,0.10932050167
3.4839999999967404,1.74,-0.056526414404
3.547000000020489,1.74,-0.080005913303
3.625,-0.01,-0.026190864079
3.672000000020489,-0.01,-0.035410398348
3.7660000000032596,-0.01,-0.038097293077
3.827999999979511,-0.01,-0.046690918222
3.9060000000172295,-0.01,-0.05370574244
3.9689999999827705,-0.02,-0.041519771307
4.047000000020489,-0.02,-0.069135014477
4.125,-0.02,-0.18474086323
4.186999999976251,-0.02,-0.29637956019
4.26600000000326,-0.02,-0.5320578105
4.3439999999827705,-0.02,-1.3562033722
4.39100000000326,-0.02,-0.47756851891
4.4689999999827705,0.04,-0.15662137298
4.51600000000326,0.04,-0.071916917824
4.577999999979511,0.04,-0.044732975521
4.625,2.98,-0.04483563584
4.702999999979511,2.98,-0.053202770642
4.76600000000326,2.98,-0.025085448373
4.811999999976251,5.14,-0.043087732325
4.9060000000172295,5.14,-0.061656497192
4.98399999999674,5.14,-0.046001755039
5.047000000020489,5.03,-0.054713343905
5.10899999999674,5.03,0.074968956188
5.186999999976251,4.96,0.38980452531
5.25,4.96,1.5483639973
5.327999999979511,4.96,0.59513932316
5.375,3.09,0.24953481875
5.436999999976251,3.09,0.09661187691
5.5,3.09,-0.050820969496
5.561999999976251,0.06,-0.04070452814
5.625,0.06,-0.036727684099
5.686999999976251,0.06,-0.04077020524
5.75,-0.01,-0.041241167433
5.811999999976251,-0.01,-0.047655205756
5.89100000000326,-0.02,-0.090340474571
5.952999999979511,-0.02,-0.012211124137
6.01600000000326,-0.02,-0.053323585821
6.077999999979511,-0.02,-0.051838645723
6.125,-0.02,-0.2126660497
6.202999999979511,-0.02,-0.31055464256
6.25,-0.02,-0.63606476004
6.327999999979511,-0.02,-1.529748871
6.375,-0.02,-0.61175428589
6.4689999999827705,-0.01,-0.2622824843
6.547000000020489,-0.01,-0.091131277864
6.60899999999674,1.74,-0.030366187456
6.672000000020489,1.74,-0.046140934138
6.73399999999674,1.74,-0.057778278587
6.797000000020489,5.08,-0.042879779192
6.8439999999827705,5.08,-0.059068355367
6.9060000000172295,5.08,-0.034354509049
6.98399999999674,5.05,-0.064589185132
7.047000000020489,5.05,-0.047433816542
7.10899999999674,5.05,0.058095127245
7.186999999976251,4.98,0.48906315522
7.26600000000326,4.98,4.0370699121
7.327999999979511,3.91,0.63206094823
7.4060000000172295,3.91,0.24008828381
7.4689999999827705,3.91,0.038223659874
7.51600000000326,0.28,0.0067482604811
7.60899999999674,0.28,-0.14253591497
7.6560000000172295,-0.01,-0.063841103836
7.7189999999827705,-0.01,-0.068265572383
7.7810000000172295,-0.01,-0.032473919296
7.8439999999827705,-0.01,-0.036425895391
7.9060000000172295,-0.01,-0.033893947494
7.9689999999827705,-0.01,-0.067526234552
8.03100000001723,-0.02,-0.053064009341
8.09399999998277,-0.02,-0.026969285517
8.172000000020489,-0.02,-0.21993817345
8.23399999999674,-0.01,-0.40968378229
8.28100000001723,-0.01,-0.80604483294
8.35899999999674,-0.01,-1.3862035701
8.40600000001723,-0.02,-0.62356413172
8.48399999999674,-0.02,-0.28343938591
8.53100000001723,0.6,-0.032859054918
8.59399999998277,0.6,-0.0394405381
8.65600000001723,0.6,-0.047698891579
8.71899999998277,0.6,-0.041290209315
8.797000000020489,4.55,-0.05135640471
8.85899999999674,4.55,-0.072058082063
8.936999999976251,5.07,-0.05155522141
9.01600000000326,5.07,-0.056762586601
9.077999999979511,4.98,-0.034854746096
9.125,4.98,0.12911049631
9.186999999976251,4.98,0.34985289129
9.25,4.98,1.1395199234
9.297000000020489,4.69,0.55466916311
9.375,4.69,0.29264686087
9.422000000020489,4.69,0.14304755977
9.5,1.13,0.084370489805
9.561999999976251,1.13,-0.057316569761
9.65600000001723,-0.01,-0.065296528849
9.71899999998277,-0.01,-0.042434648744
9.797000000020489,-0.01,-0.040170255329
9.85899999999674,-0.01,-0.039445639234
9.936999999976251,-0.01,-0.031307417462
9.98399999999674,-0.02,-0.050890288584
10.077999999979511,-0.02,-0.050793749622
10.14100000000326,-0.02,-0.25309605504
10.186999999976251,-0.02,-0.30107681202
10.25,-0.02,-0.48917653995
10.311999999976251,-0.02,-1.2273367837
10.375,-0.02,-4.0585856247
10.436999999976251,-0.02,-0.38159062543
10.51600000000326,0.13,-0.044174836869
10.577999999979511,0.13,-0.064839913585
10.625,0.13,-0.018011502792
10.702999999979511,3.59,-0.052796646151
10.76600000000326,3.59,-0.072579099144
10.827999999979511,3.59,-0.053970799687
10.875,5.12,-0.064535120824
10.96899999998277,5.12,-0.060233461989
11.01600000000326,5.12,-0.070019605123
11.077999999979511,5.01,-0.058877835609
11.14100000000326,5.01,0.06676360673
11.202999999979511,5.01,0.39077374248
11.26600000000326,4.93,1.1305932576
11.327999999979511,4.93,0.57547586006
11.40600000001723,2.47,0.27197712937
11.48399999999674,2.47,0.18506502725
11.561999999976251,2.47,0.064688337861
11.60899999999674,0.01,-0.14192939946
11.686999999976251,0.01,-0.059899337707
11.75,-0.01,-0.015914554103
11.811999999976251,-0.01,-0.067350691776
11.875,-0.01,-0.044502202148
11.936999999976251,-0.02,-0.03812935535
12.0,-0.02,-0.032881181087
12.077999999979511,-0.02,-0.0096640069946
12.125,-0.02,-0.20031009353
12.186999999976251,-0.02,-0.30108924604
12.26600000000326,-0.02,-0.45075167367
12.34399999998277,-0.02,-1.3195209716
12.40600000001723,-0.02,-1.9347419712
12.452999999979511,-0.02,-0.38486415069
12.51600000000326,0.0,-0.14337289287
12.577999999979511,0.0,-0.10255042981
