# Test Metadata
# Primary Material,Freq test - 0.5Hz no force offset
# Counter Material,pdms/nylon
# Test Type,contact
# Target Force (N),30
# Load Resistance (Ohm),10000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-11_22-35-03

time_s,force_N,voltage_V
0.031000000017229468,0.32,-0.10088414382
0.10899999999674037,0.32,-1.3753662068
0.17099999997299165,0.02,-3.6097036554
0.26500000001396984,0.02,-7.0723395281
0.3279999999795109,0.02,-12.058154913
0.40600000001722947,0.02,-11.030499852
0.46799999999348074,0.02,-2.3421498269
0.5310000000172295,0.69,-1.6484853287
0.625,0.69,-0.77819440211
0.6869999999762513,8.42,-0.57210458116
0.7959999999729916,8.42,-0.41070223609
0.8589999999967404,8.42,-0.33921058953
0.9369999999762513,21.97,-0.36035262751
1.0,21.97,-0.39309043882
1.0619999999762513,30.14,-0.32440683973
1.125,30.14,-0.31458525856
1.1869999999762513,30.14,-0.33882649167
1.2650000000139698,29.41,-0.38006572819
1.327999999979511,29.41,1.865916752
1.4060000000172295,17.72,5.6589143188
1.4839999999967404,17.72,11.125509352
1.5619999999762513,17.72,11.125257101
1.6089999999967404,5.21,6.8828950321
1.6709999999729916,5.21,3.9036747106
1.7339999999967404,5.21,1.7120537552
1.7959999999729916,0.2,0.87911804809
1.875,0.2,-1.7578014217
1.9679999999934807,0.2,-0.2599313112
2.01500000001397,0.02,-0.30324824017
2.0619999999762513,0.02,-2.0307830719
2.1560000000172295,0.02,-2.7182868113
2.2179999999934807,0.02,-5.2056107667
2.26500000001397,0.02,-11.250788948
2.327999999979511,0.01,-11.307031044
2.4060000000172295,0.01,-12.059244633
2.4839999999967404,0.27,-2.8008048181
2.5619999999762513,0.27,-0.50741289559
2.64000000001397,6.14,-0.64773059246
2.7179999999934807,6.14,-0.41040422092
2.7959999999729916,6.14,-0.35504363878
2.875,18.98,-0.38651369087
2.9369999999762513,18.98,-0.39511637316
3.0310000000172295,29.7,-0.37789328215
3.0929999999934807,29.7,-0.43982769749
3.14000000001397,29.7,-0.20580354596
3.2339999999967404,30.5,-0.80865215784
3.2810000000172295,30.5,0.09022669187
3.3429999999934807,30.5,11.046680996
3.4060000000172295,22.24,7.1007728148
3.452999999979511,22.24,9.3094133259
3.5619999999762513,8.26,11.125523508
3.64000000001397,8.26,10.480402679
3.7179999999934807,0.82,3.4233276976
3.7810000000172295,0.82,-0.61218473317
3.875,0.82,-0.40761160434
3.9209999999729916,0.02,-0.3079237568
3.9839999999967404,0.02,-0.54265977242
4.045999999972992,0.02,-0.43991946173
4.10899999999674,0.02,-2.6679652081
4.202999999979511,0.02,-3.576015009
4.26500000001397,0.01,-9.3474189671
4.327999999979511,0.01,-12.057938671
4.39000000001397,0.01,-10.157764681
4.452999999979511,0.01,-8.7287060775
4.5310000000172295,0.06,-1.2300755191
4.592999999993481,0.06,-0.83129604278
4.670999999972992,3.68,-0.61710038659
4.75,3.68,-0.36975092094
4.842999999993481,15.28,-0.40161274033
4.920999999972992,15.28,-0.41943483221
5.0,28.19,-0.40932004584
5.077999999979511,28.19,-0.39189112396
5.1560000000172295,30.89,-0.56416922004
5.217999999993481,30.89,-0.58145352472
5.2810000000172295,30.89,-0.74949933627
5.342999999993481,27.13,0.42676306407
5.4060000000172295,27.13,5.4323010414
5.48399999999674,27.13,6.9245270046
5.545999999972992,12.98,11.125227347
5.625,12.98,10.855650959
5.686999999976251,2.66,3.6265318764
5.7810000000172295,2.66,1.7904253663
5.827999999979511,2.66,0.90353469256
5.89000000001397,0.03,-1.1933720845
5.952999999979511,0.03,-0.38932678319
6.01500000001397,0.03,-0.4738038813
6.092999999993481,0.02,-0.50004565226
6.1560000000172295,0.02,-2.0440035051
6.23399999999674,0.01,-3.3101655106
6.2810000000172295,0.01,-8.0880515465
6.342999999993481,0.01,-12.058090106
6.4060000000172295,0.01,-11.922046821
6.467999999993481,0.01,-9.9644116263
6.577999999979511,0.87,-2.4024883476
6.64000000001397,0.87,-0.80235500601
6.702999999979511,0.87,-0.62275155706
6.75,9.01,-0.37310314282
6.811999999976251,9.01,-0.40356202175
6.9060000000172295,9.01,-0.39920577972
6.98399999999674,22.51,-0.40150702939
7.061999999976251,22.51,-0.40958684513
7.125,30.83,-0.45681978729
7.202999999979511,30.83,-0.22448080044
7.26500000001397,30.83,-0.8553731468
7.342999999993481,29.43,-0.30346716214
7.4060000000172295,29.43,10.687788656
7.467999999993481,29.43,9.1085837783
7.5310000000172295,16.94,10.798971088
7.60899999999674,16.94,11.125265973
7.686999999976251,4.79,4.6308499266
7.7810000000172295,4.79,1.7297613305
7.842999999993481,0.16,0.98073893318
7.920999999972992,0.16,-1.8482824811
8.0,0.02,-0.22162620513
8.077999999979511,0.02,-0.2733995403
8.15600000001723,0.01,-1.6211882266
8.21799999999348,0.01,-3.5300977158
8.295999999972992,0.01,-8.6404002744
8.34299999999348,0.01,-12.057961822
8.40600000001723,0.01,-11.975381847
8.46799999999348,0.01,-7.3544452548
8.53100000001723,0.38,-2.7572764818
8.59299999999348,0.38,-0.54114435956
8.65600000001723,0.38,-0.6895427621
8.71799999999348,0.38,-0.58745909737
8.795999999972992,6.83,-0.32681199777
8.875,6.83,-0.38566966213
8.936999999976251,19.81,-0.39837697276
9.01500000001397,19.81,-0.38309052811
9.077999999979511,30.29,-0.38216020856
9.14000000001397,30.29,-0.4075638624
9.202999999979511,30.29,-0.51016082887
9.26500000001397,30.77,-0.37401229266
9.327999999979511,30.77,-0.20833991563
9.40600000001723,24.16,0.43641336312
9.452999999979511,24.16,4.4178267378
9.51500000001397,24.16,9.5178005993
9.577999999979511,9.84,11.114657686
9.65600000001723,9.84,11.126247848
9.71799999999348,9.84,6.2368622409
9.78100000001723,1.33,2.1921979796
9.84299999999348,1.33,-0.69426589066
9.90600000001723,1.33,1.1513734356
9.96799999999348,0.02,-1.5657449866
10.061999999976251,0.02,-0.23784270575
10.125,0.02,-0.67306582756
10.21799999999348,0.02,-2.768943002
10.295999999972992,0.02,-6.6001932353
10.375,0.01,-12.058242239
10.46799999999348,0.01,-12.059076506
10.545999999972992,0.08,-2.0620313756
10.59299999999348,0.08,-0.78158189542
10.686999999976251,4.08,-0.76031487992
10.78100000001723,4.08,-0.44541797432
10.84299999999348,15.87,-0.38497844845
10.920999999972992,15.87,-0.41707173084
10.98399999999674,15.87,-0.3608920355
11.061999999976251,28.38,-0.41259293408
11.14000000001397,28.38,-0.36100553576
11.21799999999348,28.38,-0.2492650403
11.295999999972992,30.94,-0.87364871497
11.34299999999348,30.94,-0.0720822081
11.452999999979511,26.82,3.8778565219
11.51500000001397,26.82,9.297061341
11.60899999999674,12.55,11.122399042
11.65600000001723,12.55,8.7656708521
11.78100000001723,2.46,3.2677868879
11.85899999999674,2.46,-0.67133883822
11.90600000001723,0.03,-0.99673145715
11.96799999999348,0.03,-0.59561949931
12.03100000001723,0.03,-0.24636134658
12.09299999999348,0.02,-0.22302531063
12.15600000001723,0.02,-1.1257540888
12.23399999999674,0.01,-3.5834436924
12.295999999972992,0.01,-8.1694775385
12.375,0.01,-12.058145161
12.420999999972992,0.01,-11.226243508
12.48399999999674,0.01,-10.123945333
12.545999999972992,0.01,-10.520287339
12.65600000001723,1.68,-0.66778502925
12.71799999999348,1.68,-0.68423223675
12.795999999972992,1.68,-0.45297112666
12.85899999999674,11.31,-0.3707586819
12.952999999979511,11.31,-0.39354519759
13.01500000001397,24.9,-0.41521099389
13.077999999979511,24.9,-0.4136063043
13.15600000001723,30.96,-0.39660957701
13.21799999999348,30.96,-0.44337716671
13.311999999976251,30.4,-0.30547040079
13.375,30.4,-0.81475625729
13.452999999979511,30.4,0.47915419941
13.51500000001397,20.98,3.7315266431
13.577999999979511,20.98,9.3183441939
13.64000000001397,20.98,11.125672937
13.71799999999348,7.39,11.12580901
13.795999999972992,7.39,2.9759065873
13.875,7.39,1.6593615012
13.952999999979511,0.6,0.99467019981
14.045999999972992,0.6,-2.0431606144
14.10899999999674,0.02,-0.47356530199
14.170999999972992,0.02,-1.7853447801
14.26500000001397,0.02,-3.7891221911
14.311999999976251,0.02,-8.8470659091
14.35899999999674,0.02,-12.058205735
14.420999999972992,0.01,-10.057424072
14.51500000001397,0.01,-8.5614006824
14.59299999999348,0.6,-2.2141766806
14.65600000001723,0.6,-0.8536548359
14.71799999999348,0.6,-0.70266353077
14.78100000001723,7.92,-0.37517588237
14.84299999999348,7.92,-0.37661873844
14.90600000001723,7.92,-0.40845709094
14.98399999999674,21.18,-0.41493285449
15.045999999972992,21.18,-0.36656095778
15.09299999999348,21.18,-0.40466337672
15.202999999979511,30.45,-0.38760797049
15.26500000001397,30.45,-0.41517042375
15.35899999999674,30.56,-0.87855103369
15.40600000001723,30.56,0.26018874862
15.46799999999348,21.42,5.0197377011
15.53100000001723,21.42,7.0792921826
15.60899999999674,21.42,11.125313995
15.670999999972992,7.71,11.106810265
15.76500000001397,7.71,3.4981377064
15.827999999979511,0.68,1.7393997133
15.89000000001397,0.68,1.0234274711
15.96799999999348,0.68,-2.0713341543
16.03100000001723,0.02,-0.32058683431
16.10899999999674,0.02,-0.50664946236
16.17099999997299,0.02,-2.2172749519
16.23399999999674,0.02,-2.9479683048
16.29599999997299,0.02,-5.3717540358
16.375,0.01,-10.985049493
16.43699999997625,0.01,-11.109997845
16.51500000001397,0.01,-10.834332248
16.60899999999674,0.12,-2.0441737981
16.68699999997625,0.12,-0.82983748885
16.75,4.79,-0.62692466375
