# Test Metadata
# Primary Material,0.5 Hz
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),30
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-12_22-21-22

time_s,force_N,voltage_V
0.030999999959021807,0.31,-0.16544361569
0.09399999998277053,0.31,-0.9400954443
0.1559999999590218,0.03,-1.1476290861
0.21899999998277053,0.03,-2.0952701874
0.26600000000325963,0.03,-3.4938903005
0.3279999999795109,0.03,-9.5634260967
0.42199999996228144,0.03,-3.6781603484
0.48499999998603016,0.08,-2.0258825227
0.5309999999590218,0.08,-0.59997618894
0.5939999999827705,0.08,-0.39453464968
0.6559999999590218,3.72,-0.22207449212
0.7189999999827705,3.72,-0.10278778992
0.7809999999590218,3.72,-0.013421533969
0.8439999999827705,15.35,-0.027068597685
0.9059999999590218,15.35,-0.044893235068
0.9529999999795109,15.35,-0.020338926693
1.0309999999590218,28.22,-0.043660546044
1.1099999999860302,28.22,0.0082396662739
1.1559999999590218,30.46,0.16875347819
1.2189999999827705,30.46,0.20454418189
1.2809999999590218,30.46,0.74314907022
1.3599999999860302,30.46,1.6264558176
1.4219999999622814,23.71,2.5481372481
1.4849999999860302,23.71,4.0705058978
1.577999999979511,9.56,9.4848645443
1.6719999999622814,9.56,2.2375784265
1.7349999999860302,1.26,1.0742009241
1.7969999999622814,1.26,0.019502229806
1.9059999999590218,0.03,-0.094182786075
1.9849999999860302,0.03,-0.013525571171
2.062999999965541,0.03,-0.047952103039
2.125,0.03,-1.0326628588
2.202999999979511,0.03,-1.4282059223
2.2660000000032596,0.02,-3.1859129094
2.35999999998603,0.02,-6.8132550688
2.4219999999622814,0.03,-3.5909509683
2.48499999998603,0.03,-2.4743236169
2.5469999999622814,0.03,-1.384020794
2.5939999999827705,1.85,-0.37105320012
2.687999999965541,1.85,-0.16489151476
2.73499999998603,1.85,-0.065516709564
2.812999999965541,11.65,-0.025923621843
2.875,11.65,-0.011284898144
2.937999999965541,25.26,-0.049039537239
3.0,25.26,-0.027984224846
3.062999999965541,25.26,-0.032187814164
3.1410000000032596,30.9,-0.011052158914
3.202999999979511,30.9,0.1253471856
3.280999999959022,30.9,0.29996715779
3.3439999999827705,28.5,1.3315504468
3.405999999959022,28.5,1.7009292849
3.4689999999827705,15.26,2.1808600224
3.530999999959022,15.26,4.8007754396
3.60999999998603,15.26,6.5629077877
3.6719999999622814,3.93,1.9303673163
3.7969999999622814,3.93,1.5426286049
3.8439999999827705,0.11,0.33322616766
3.937999999965541,0.11,-0.40215009442
3.98499999998603,0.11,0.015754681851
4.046999999962281,0.03,-0.0031840425945
4.10999999998603,0.03,-1.0869048725
4.187999999965541,0.03,-1.3340369517
4.25,0.03,-2.1768108272
4.296999999962281,0.03,-5.3865851403
4.39100000000326,0.03,-11.685969545
4.4689999999827705,0.03,-3.5177496981
4.546999999962281,0.65,-1.833228573
4.60999999998603,0.65,-0.40192208866
4.687999999965541,0.65,-0.19769398697
4.75,8.01,-0.027839238021
4.812999999965541,8.01,-0.034400188837
4.875,8.01,-0.030131432512
4.952999999979511,21.17,-0.014056867086
5.030999999959022,21.17,-0.04626364075
5.0939999999827705,30.66,0.0038836930979
5.187999999965541,30.66,0.11586837416
5.280999999959022,30.66,0.24631724679
5.3439999999827705,29.74,1.2560233087
5.405999999959022,29.74,1.9268938244
5.5,17.94,2.7750001747
5.546999999962281,17.94,10.656241754
5.60999999998603,17.94,3.63904438
5.671999999962281,5.52,1.8218220724
5.7189999999827705,5.52,1.2488003582
5.796999999962281,0.27,0.73765042389
5.85999999998603,0.27,0.16154392655
5.921999999962281,0.27,-0.23580034945
5.98499999998603,0.03,-0.041790584014
6.062999999965541,0.03,-0.026750273475
6.14100000000326,0.03,-0.6139741819
6.2189999999827705,0.03,-1.2878625284
6.312999999965541,0.03,-2.1342723691
6.39100000000326,0.03,-7.3112990921
6.4689999999827705,0.03,-4.0757839302
6.562999999965541,0.09,-1.6841217932
6.60999999998603,0.09,-0.46982264355
6.671999999962281,3.94,-0.28254892535
6.76600000000326,3.94,-0.12478539394
6.812999999965541,3.94,-0.0037978492937
6.875,3.94,-0.051258160891
6.937999999965541,15.48,-0.064230471773
7.030999999959022,15.48,-0.04755971133
7.0939999999827705,28.4,-0.021759579183
7.155999999959022,28.4,0.09458631625
7.2189999999827705,30.82,0.15226623938
7.26600000000326,30.82,0.58852897837
7.35999999998603,30.82,1.1940322262
7.421999999962281,22.4,1.4079081058
7.4689999999827705,22.4,3.3204225577
7.546999999962281,22.4,5.7268194863
7.5939999999827705,8.52,4.0925736753
7.671999999962281,8.52,2.8933739898
7.7189999999827705,0.95,1.7338904578
7.796999999962281,0.95,1.1362649453
7.85999999998603,0.95,0.37835746888
7.905999999959022,0.95,-0.48899636613
7.98499999998603,0.03,0.0042188822945
8.046999999962281,0.03,0.01754444691
8.10999999998603,0.03,-1.0551357672
8.187999999965541,0.03,-1.4185735777
8.23499999998603,0.03,-2.2302480258
8.312999999965541,0.03,-3.9344826695
8.375,0.03,-3.9906478307
8.437999999965541,0.03,-3.9073534365
8.5,0.05,-1.1251575022
8.562999999965541,0.05,-0.64959638561
8.655999999959022,3.05,-0.27127499674
8.702999999979511,3.05,-0.1463302455
8.75,3.05,-0.052473462244
8.827999999979511,13.98,-0.0033218689254
8.89100000000326,13.98,-0.04616667532
8.98499999998603,27.32,-0.045491412717
9.030999999959022,27.32,-0.059895994685
9.10999999998603,27.32,-0.02620695851
9.171999999962281,31.08,0.037402906211
9.23499999998603,31.08,0.13977284434
9.296999999962281,31.08,0.6121275157
9.375,25.57,1.2957295799
9.46899999998277,25.57,2.9525000854
9.51600000000326,25.57,5.1527859529
9.59399999998277,11.25,8.334291254
9.655999999959022,11.25,3.0169943592
9.702999999979511,1.97,1.954161374
9.796999999962281,1.97,1.1415963954
9.84399999998277,1.97,0.37491088775
9.937999999965541,0.03,-0.4657269061
10.0,0.03,-0.055218217117
10.077999999979511,0.03,-0.017557947845
10.14100000000326,0.03,-0.97154983255
10.202999999979511,0.03,-1.4235693477
10.26600000000326,0.03,-2.8138983314
10.312999999965541,0.03,-6.0058025778
10.405999999959022,0.03,-11.435923213
10.46899999998277,0.03,-3.7189217531
10.562999999965541,0.03,-2.8098697109
10.625,1.41,-0.35087688121
10.702999999979511,1.41,-0.18392122993
10.76600000000326,10.47,-0.029121708437
10.827999999979511,10.47,-0.031714869889
10.875,10.47,-0.053493013609
10.952999999979511,23.99,-0.051295572624
11.01600000000326,23.99,-0.062493709439
11.077999999979511,23.99,-0.046230784236
11.14100000000326,31.14,-0.017725775153
11.202999999979511,31.14,0.070606735915
11.26600000000326,31.14,0.22049067719
11.34399999998277,28.63,1.1067150174
11.405999999959022,28.63,1.6807125929
11.51600000000326,15.18,2.0194504609
