# Test Metadata
# Primary Material,Freq test - 0.5Hz no force offset
# Counter Material,pdms/nylon
# Test Type,contact
# Target Force (N),25
# Load Resistance (Ohm),10000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-11_22-33-41

time_s,force_N,voltage_V
0.046999999962281436,0.88,-0.592502121
0.09399999998277053,0.88,-1.9484826912
0.1559999999590218,0.02,-2.4749939091
0.21899999998277053,0.02,-4.4128167009
0.29699999996228144,0.02,-12.058359413
0.35899999999674037,0.02,-11.457623593
0.4369999999762513,0.02,-8.321101139
0.5,0.72,-1.2120192938
0.5619999999762513,0.72,-0.73564357238
0.625,0.72,-0.60418844135
0.6719999999622814,0.72,-0.47315007315
0.7649999999557622,8.53,-0.40056893991
0.8119999999762513,8.53,-0.4189488437
0.9059999999590218,21.06,-0.35803349595
0.9689999999827705,21.06,-0.40808788668
1.0619999999762513,25.1,-0.36330615806
1.125,25.1,-0.26051456144
1.202999999979511,25.1,-0.62655195943
1.25,24.57,0.40709921441
1.3439999999827705,24.57,2.0284357333
1.4219999999622814,15.92,7.6878561778
1.5,15.92,10.146043049
1.577999999979511,15.92,6.5233594527
1.6399999999557622,4.12,2.836596019
1.702999999979511,4.12,1.5265091629
1.7649999999557622,0.09,0.79066411704
1.827999999979511,0.09,-1.7611516893
1.8899999999557622,0.09,-0.39563116667
1.9689999999827705,0.02,-0.49685952004
2.0469999999622814,0.02,-0.37433762056
2.1089999999967404,0.01,-1.5831860485
2.1719999999622814,0.01,-2.8975584968
2.264999999955762,0.01,-4.3115922293
2.3439999999827705,0.01,-9.0766729842
2.4369999999762513,0.01,-8.0494338518
2.5,0.22,-2.5300675299
2.5619999999762513,0.22,-0.74605130807
2.625,0.22,-0.55076667156
2.7189999999827705,5.74,-0.39895277163
2.764999999955762,5.74,-0.39601923562
2.827999999979511,18.17,-0.37810583001
2.889999999955762,18.17,-0.35538383818
2.952999999979511,18.17,-0.42081534951
3.030999999959022,25.34,-0.40528187908
3.077999999979511,25.34,-0.26616292224
3.1869999999762513,25.16,-0.3601174377
3.264999999955762,25.16,0.3125173867
3.327999999979511,25.16,5.9894093509
3.375,18.44,7.3692548848
3.4689999999827705,18.44,8.6100072225
3.530999999959022,5.83,7.4072593711
3.6089999999967404,5.83,3.9311010719
3.6719999999622814,5.83,1.4118725249
3.7339999999967404,0.28,0.058971222744
3.7969999999622814,0.28,-1.2758168372
3.875,0.28,-0.37446531304
3.952999999979511,0.02,-0.49346321741
4.014999999955762,0.02,-0.45956795222
4.0939999999827705,0.01,-0.7522520228
4.155999999959022,0.01,-2.8912191692
4.2189999999827705,0.01,-4.6337367162
4.280999999959022,0.01,-10.975323704
4.3439999999827705,0.01,-6.8571496456
4.421999999962281,0.05,-7.6195139101
4.5,0.05,-2.5706640203
4.577999999979511,0.05,-0.73237391493
4.655999999959022,3.48,-0.54929719447
4.7189999999827705,3.48,-0.4083271658
4.780999999959022,14.9,-0.36753950032
4.8439999999827705,14.9,-0.3654007214
4.905999999959022,14.9,-0.36474548045
4.952999999979511,14.9,-0.37070386268
5.030999999959022,24.79,-0.37446403776
5.0939999999827705,24.79,-0.36182418723
5.186999999976251,25.46,-0.45721339524
5.25,25.46,0.11950156092
5.3439999999827705,22.48,2.4182368058
5.389999999955762,22.48,7.6294051071
5.4689999999827705,22.48,7.274680507
5.530999999959022,9.91,11.125317354
5.60899999999674,9.91,8.0724047431
5.671999999962281,1.3,3.1020271631
5.75,1.3,1.815988367
5.827999999979511,1.3,-1.6938711516
5.889999999955762,0.01,-0.38802158271
5.952999999979511,0.01,-0.47081149422
6.014999999955762,0.02,-0.40530384985
6.10899999999674,0.02,-0.23397938221
6.171999999962281,0.02,-2.5224039554
6.25,0.0,-4.1888292553
6.311999999976251,0.0,-12.05827646
6.375,0.0,-11.886662437
6.436999999976251,0.01,-8.2524575429
6.514999999955762,0.01,-2.1706619652
6.5939999999827705,1.19,-0.57199355557
6.639999999955762,1.19,-0.62515007281
6.7189999999827705,10.04,-0.544485041
6.780999999959022,10.04,-0.30331428917
6.8439999999827705,10.04,-0.37824781188
6.905999999959022,10.04,-0.40916771128
6.98399999999674,22.4,-0.40393764387
7.030999999959022,22.4,-0.37485887205
7.10899999999674,25.69,-0.36108873748
7.202999999979511,25.69,-0.34269684599
7.280999999959022,25.69,-0.12596997363
7.35899999999674,24.53,1.5388954978
7.421999999962281,24.53,8.2511336113
7.5,14.08,11.125988588
7.561999999976251,14.08,10.122340042
7.639999999955762,3.12,5.760536129
7.702999999979511,3.12,1.9193988112
7.780999999959022,3.12,0.13912319402
7.827999999979511,0.04,-1.7842968087
7.905999999959022,0.04,-0.37725423808
7.952999999979511,0.04,-0.32666410246
8.014999999955762,0.02,-0.22012483258
8.10899999999674,0.02,-0.26898976394
8.186999999976251,0.01,-2.2063682607
8.264999999955762,0.01,-4.8236481244
8.34399999998277,0.01,-12.058024755
8.405999999959022,0.0,-9.7160066745
8.452999999979511,0.0,-7.4525622769
8.546999999962281,0.4,-2.6336220845
8.60899999999674,0.4,-0.79710070199
8.686999999976251,6.94,-0.53288480224
8.75,6.94,-0.33551712432
8.796999999962281,6.94,-0.40030691018
8.875,19.56,-0.37721266382
8.952999999979511,19.56,-0.38462282931
9.030999999959022,19.56,-0.41706656562
9.09399999998277,25.74,-0.35403909479
9.186999999976251,25.74,-0.45437665833
9.25,25.07,0.0052672185943
9.327999999979511,25.07,2.1077643607
9.421999999962281,25.07,6.0884211358
9.48399999999674,16.78,10.506955227
9.546999999962281,16.78,11.084413145
9.625,4.76,5.4584054473
9.686999999976251,4.76,2.2345821753
9.780999999959022,0.16,-0.41020259164
9.85899999999674,0.16,-1.254607171
9.936999999976251,0.02,-0.16516467221
9.98399999999674,0.02,-0.28936483886
10.09399999998277,0.02,-0.39418515176
10.155999999959022,0.01,-1.9663295421
10.25,0.01,-3.2740773289
10.296999999962281,0.0,-10.426543642
10.35899999999674,0.0,-12.058027392
10.421999999962281,0.0,-11.155836172
10.46899999998277,0.06,-5.8527327527
10.546999999962281,0.06,-1.9259970268
10.59399999998277,0.06,-0.7210623833
10.671999999962281,0.06,-0.59658050641
10.73399999999674,3.88,-0.48510945977
10.796999999962281,3.88,-0.35921137996
10.875,15.5,-0.37510039873
10.936999999976251,15.5,-0.42163589554
11.030999999959022,25.19,-0.36871926004
11.077999999979511,25.19,-0.37463938356
11.139999999955762,25.19,-0.28137620464
11.202999999979511,25.58,-0.43923290222
11.264999999955762,25.58,-0.604119603
11.327999999979511,25.58,0.87902603067
