# Test Metadata
# Primary Material,50 Hz
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-12_22-34-42

time_s,force_N,voltage_V
0.06300000002374873,1.27,-0.080200541169
0.125,-0.0,-0.085714612279
0.1720000000204891,-0.0,-0.49703781668
0.25,-0.0,-0.79233419133
0.2970000000204891,-0.0,-1.1310585626
0.375,-0.0,-2.6516825914
0.4380000000237487,-0.0,-1.1040381094
0.48399999999674037,-0.0,-0.44344313185
0.5630000000237487,0.04,-0.15672367687
0.625,0.04,-0.063091719348
0.7190000000409782,3.61,-0.05062964828
0.7660000000032596,3.61,-0.049741030687
0.8440000000409782,3.61,-0.062255388382
0.8910000000032596,10.05,-0.029853365962
0.9530000000377186,10.05,-0.060872980989
1.0160000000032596,10.05,-0.022074646285
1.0780000000377186,10.26,-0.069751505219
1.1410000000032596,10.26,-0.031739637894
1.2030000000377186,10.11,0.33490770487
1.2810000000172295,10.11,0.90176780948
1.375,10.11,6.3220061046
1.4380000000237487,6.86,1.4589551433
1.5,6.86,0.45587906408
1.5780000000377186,0.54,0.24514636052
1.6410000000032596,0.54,0.16587345839
1.7190000000409782,0.54,-0.083403543389
1.7660000000032596,-0.0,-0.013898548246
1.8589999999967404,-0.0,-0.014128354346
1.922000000020489,-0.0,-0.048567731979
1.9839999999967404,-0.0,-0.02542401303
2.0310000000172295,-0.0,-0.047323437786
2.094000000040978,-0.01,-0.045468665342
2.1560000000172295,-0.01,-0.41258926915
2.2339999999967404,-0.01,-0.60290570465
2.3130000000237487,-0.01,-1.3359452125
2.375,-0.01,-2.7688789703
2.4530000000377186,-0.0,-1.2667706427
2.5160000000032596,-0.0,-0.43620216493
2.594000000040978,-0.0,-0.12252589049
2.672000000020489,1.77,-0.070456444354
2.75,1.77,-0.093400708951
2.8130000000237487,9.11,-0.065518163732
2.8910000000032596,9.11,-0.04672112135
2.969000000040978,9.11,-0.04862983829
3.0310000000172295,10.47,-0.068604350005
3.094000000040978,10.47,-0.065204571499
3.172000000020489,10.27,-0.027528103414
3.219000000040978,10.27,0.34261594271
3.297000000020489,10.27,0.91951291681
3.3589999999967404,9.29,1.9505460268
3.4380000000237487,9.29,1.9506259871
3.4839999999967404,9.29,0.53592763677
3.547000000020489,2.37,0.25717768137
3.6089999999967404,2.37,-0.00056899103897
3.672000000020489,2.37,0.091106937361
3.75,0.0,-0.22433024864
3.8130000000237487,0.0,-0.083308624782
3.8910000000032596,-0.0,-0.032540478012
3.9380000000237487,-0.0,0.010702602916
4.0310000000172295,-0.0,-0.06865523382
4.10899999999674,-0.0,-0.074279999595
4.188000000023749,-0.0,-0.35493803429
4.25,-0.0,-0.58449111982
4.313000000023749,-0.01,-1.1216362293
4.39100000000326,-0.01,-2.4443164926
4.453000000037719,-0.01,-1.1154791602
4.5310000000172295,-0.01,-0.39218205371
4.64100000000326,0.46,-0.16760563484
4.703000000037719,0.46,-0.029654969723
4.7810000000172295,6.66,-0.065425653248
4.844000000040978,6.66,-0.066285704478
4.922000000020489,6.66,-0.039957475461
5.0,10.56,-0.037742435452
5.063000000023749,10.56,-0.060949025381
5.10899999999674,10.56,-0.058418097635
5.188000000023749,10.35,-0.030231525419
5.25,10.35,0.33738451812
5.328000000037719,10.04,1.0870042267
5.375,10.04,4.869884471
5.438000000023749,10.04,1.4288020271
5.5,4.61,0.51732792059
5.563000000023749,4.61,0.29440784486
5.64100000000326,4.61,-0.0091149977106
5.688000000023749,0.11,-0.043543317764
5.76600000000326,0.11,-0.07509727621
5.828000000037719,-0.0,-0.018104599027
5.875,-0.0,-0.013536023215
5.938000000023749,-0.0,-0.073577903381
6.0,-0.0,-0.070104030974
6.078000000037719,-0.01,-0.06432189533
6.14100000000326,-0.01,-0.052638512558
6.203000000037719,-0.01,-0.45700682537
6.26600000000326,-0.01,-0.64914181112
6.344000000040978,-0.01,-1.3474614533
