# Test Metadata
# Primary Material,0.5 Hz
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),25
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-12_22-19-40

time_s,force_N,voltage_V
0.046999999962281436,0.96,-0.03530641666
0.10899999999674037,0.03,0.0087107633844
0.18699999997625127,0.03,-0.77205920091
0.2649999999557622,0.03,-1.2545034658
0.3119999999762513,0.03,-2.5695426717
0.3899999999557622,0.03,-4.9672845534
0.4529999999795109,0.03,-5.1027241396
0.5149999999557622,0.03,-2.5127704872
0.5939999999827705,0.03,-1.7013397711
0.6559999999590218,1.74,-0.31221959357
0.7339999999967404,1.74,-0.17073273989
0.8119999999762513,1.74,-0.058386755054
0.875,11.51,-0.015366464232
0.9369999999762513,11.51,-0.058304116674
1.0,11.51,-0.052027553177
1.0469999999622814,23.48,-0.076474230464
1.1089999999967404,23.48,-0.075250340754
1.1869999999762513,25.58,0.033470439822
1.2339999999967404,25.58,0.26198035304
1.2969999999622814,25.58,0.58912299832
1.3439999999827705,25.58,1.1200288054
1.4059999999590218,22.02,1.7917523244
1.5,22.02,2.6550859347
1.5619999999762513,9.32,7.2295354847
1.6559999999590218,9.32,3.4383752197
1.7189999999827705,1.14,1.169467216
1.7969999999622814,1.14,0.65674044971
1.8439999999827705,1.14,0.22262879831
1.9219999999622814,1.14,-0.39977427377
1.9839999999967404,0.03,-0.022627119418
2.0619999999762513,0.03,-0.025468961477
2.139999999955762,0.03,-0.013663150729
2.202999999979511,0.03,-0.95233018854
2.280999999959022,0.02,-1.3068631207
2.3439999999827705,0.02,-3.1466218566
2.4369999999762513,0.02,-9.4707845329
2.4839999999967404,0.02,-3.1411205381
2.5469999999622814,0.02,-1.4844624358
2.6089999999967404,0.76,-0.52301640923
2.6869999999762513,0.76,-0.30860475662
2.764999999955762,0.76,-0.12522662122
2.827999999979511,8.48,-0.0077712127945
2.905999999959022,8.48,-0.04641281713
2.952999999979511,8.48,-0.050769823678
3.030999999959022,21.18,-0.057360617046
3.0939999999827705,21.18,-0.065962405183
3.139999999955762,25.97,-0.045144164967
3.2189999999827705,25.97,0.073100644033
3.2969999999622814,25.97,0.38916273236
3.389999999955762,24.74,1.0445297185
3.4369999999762513,24.74,2.4916509398
3.5,14.23,2.9272708692
3.5619999999762513,14.23,7.9896592424
3.625,14.23,3.1891340406
3.702999999979511,3.28,1.8233677535
3.780999999959022,3.28,0.94859038548
3.875,0.07,0.087570267243
3.952999999979511,0.07,-0.32285839403
4.014999999955762,0.07,-0.093784038417
4.077999999979511,0.03,-0.043929884878
4.155999999959022,0.03,-0.007400915121
4.2189999999827705,0.03,-1.0778806407
4.296999999962281,0.03,-1.3786676392
4.35899999999674,0.03,-2.8160867693
4.436999999976251,0.03,-7.6820179926
4.5,0.03,-3.7202358397
4.561999999976251,0.03,-2.5021202245
4.639999999955762,0.15,-0.50206342024
4.686999999976251,0.15,-0.2229933546
4.75,4.84,-0.13903913654
4.811999999976251,4.84,-0.037075490327
4.875,4.84,-0.049609488133
4.952999999979511,16.84,-0.069228069189
5.014999999955762,16.84,-0.081053009287
5.0939999999827705,25.73,-0.053563887669
5.155999999959022,25.73,-0.062470341138
5.2189999999827705,25.73,0.026135346499
5.296999999962281,25.66,0.21852655057
5.3439999999827705,25.66,1.0117017132
5.421999999962281,25.66,1.404130212
5.5,18.71,2.0109747011
5.577999999979511,18.71,5.3845742281
5.625,18.71,3.7367451562
5.686999999976251,6.14,2.6588746517
5.75,6.14,1.5132383798
5.811999999976251,6.14,0.71396838152
5.889999999955762,0.37,0.33478408602
5.98399999999674,0.37,-0.37860741871
6.046999999962281,0.03,-0.114133357
6.125,0.03,-0.077920147477
6.202999999979511,0.03,-0.92929989348
6.280999999959022,0.03,-1.2578530051
6.35899999999674,0.02,-2.9407523774
6.421999999962281,0.02,-8.1376846192
6.5,0.02,-2.8073115425
6.546999999962281,0.04,-2.4223203704
6.625,0.04,-0.97428922249
6.686999999976251,2.89,-0.28415881729
6.73399999999674,2.89,-0.11494079102
6.8439999999827705,2.89,-0.098717652549
6.889999999955762,13.69,-0.043068864719
6.98399999999674,13.69,-0.046042443626
7.030999999959022,13.69,-0.035649519452
7.10899999999674,24.8,-0.04801569003
7.155999999959022,24.8,-0.031843307845
7.23399999999674,24.8,0.014435970946
7.311999999976251,25.94,0.23799090075
7.375,25.94,1.1006229915
7.452999999979511,22.12,1.4038595572
7.514999999955762,22.12,2.4417209788
7.5939999999827705,9.3,5.3684592263
7.639999999955762,9.3,3.1537080194
7.702999999979511,9.3,1.8849423358
7.780999999959022,1.16,1.3662455758
7.85899999999674,1.16,0.31274190744
7.921999999962281,1.16,-0.24348198714
8.014999999955762,0.03,-0.094797430583
8.077999999979511,0.03,-0.031104408493
8.125,0.03,-0.088628245886
8.186999999976251,0.03,-0.97261916992
8.25,0.03,-1.1323744639
8.311999999976251,0.02,-1.7492319751
