# Test Metadata
# Primary Material,4
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-19_17-52-54

time_s,force_N,voltage_V
137.7029999999795,2.71,-0.16332118986
0.06299999996554106,2.71,-0.23499293062
0.1720000000204891,0.02,-0.37849008391
0.26599999994505197,0.0,-0.98156002432
0.3589999999385327,0.0,-4.5528373812
0.5,0.01,-0.33207343505
0.5939999999245629,0.01,-0.20676719155
0.7029999999795109,1.15,-0.16991338927
0.8439999999245629,8.26,-0.2434512535
0.9379999999655411,8.26,-0.23497125079
1.047000000020489,10.67,-0.25004919169
1.140999999945052,10.61,-0.17993827134
1.25,10.61,-0.2322983825
1.3589999999385327,10.46,-0.2419438675
1.4839999999385327,10.46,0.24939714333
1.5939999999245629,10.18,1.5929900952
1.687999999965541,7.72,0.38612062425
1.797000000020489,7.72,-0.066292079389
1.890999999945052,1.0,-0.13021162217
2.0,1.0,-0.22666162606
2.140999999945052,0.01,-0.36071944785
2.2339999999385327,0.02,-0.7240348157
2.327999999979511,0.02,-1.9783979706
2.405999999959022,-0.0,-0.90780647468
2.515999999945052,-0.0,-0.31909518782
2.640999999945052,0.31,-0.22133265688
2.75,5.94,-0.22986061067
2.8589999999385327,5.94,-0.1863577293
2.952999999979511,10.74,-0.22642792786
3.077999999979511,10.74,-0.22629364042
3.202999999979511,10.77,-0.20437469114
3.312999999965541,10.72,-0.22854451725
3.405999999959022,10.72,-0.2198889075
3.5,10.44,0.5681437076
3.6089999999385327,10.44,2.7177689542
3.718999999924563,9.25,0.23712402251
3.8589999999385327,2.4,-0.077170691293
3.968999999924563,2.4,-0.41512218432
4.077999999979511,0.01,-0.18700098271
4.202999999979511,0.02,-0.57123662468
4.358999999938533,-0.0,-2.6307511738
4.437999999965541,-0.0,-0.71849243004
4.530999999959022,0.05,-0.3456569372
4.640999999945052,0.05,-0.24085968289
4.733999999938533,3.67,-0.23569860724
4.858999999938533,3.67,-0.21756903779
4.983999999938533,10.34,-0.244022388
5.077999999979511,10.73,-0.2326726126
5.187999999965541,10.73,-0.18301457145
5.280999999959022,10.59,-0.17435934429
5.422000000020489,10.32,-0.2038187947
5.515999999945052,10.32,0.10828434299
5.593999999924563,9.97,0.98135253408
5.702999999979511,9.97,0.67592665757
5.827999999979511,5.17,-0.01796523407
5.968999999924563,0.21,-0.30741893962
6.077999999979511,0.21,-0.23338677182
6.172000000020489,0.01,-0.52520689496
6.280999999959022,0.01,-0.99894785694
6.375,0.01,-5.3924815229
6.468999999924563,0.01,-0.52455023641
6.562999999965541,0.0,-0.20578896021
6.655999999959022,1.67,-0.23235300565
6.765999999945052,1.67,-0.18808801345
6.875,9.08,-0.26423983291
7.0,9.08,-0.25358138891
7.093999999924563,10.87,-0.27042190131
7.202999999979511,10.87,-0.25135729301
7.312999999965541,10.84,-0.22403254045
7.422000000020489,10.73,-0.21659023605
7.547000000020489,10.42,0.39061179335
7.640999999945052,10.42,6.8235042729
7.733999999938533,6.77,0.22366942046
7.843999999924563,6.77,0.029154634803
7.937999999965541,0.55,-0.11996347133
8.093999999924563,0.55,-0.22544925383
8.187999999965541,0.01,-0.51225317956
